2158-10-19-09-47-53.014526
, 6.59
31.02, 2.56
30.40, 1.47
29.46, 0.03
28.04, -1.37
27.24, -2.81
26.17, -4.32
25.22, -5.92
23.65, -7.77
21.90, -9.39
21.79, -11.16
20.61, -12.84
19.26, -14.48
18.49, -16.18
17.47, -17.81
15.89, -19.19
15.13, -20.50
13.75, -21.48
11.99, -22.45
11.24, -23.21
9.46, -23.97
8.22, -24.74
7.50, -25.58
6.11, -26.17
5.07, -26.32
5.13, -26.92
5.28, -27.97
5.27, -29.15
5.48, -30.25
5.49, -31.23
5.23, -31.97
5.30, -32.43
5.35, -32.67
5.51, -32.58
BE
BS, S:930,
5.55, -32.58
54.91, -31.23
54.13, -27.52
53.14, -22.69
51.07, -19.46
50.75, -17.16
49.15, -16.01
48.26, -14.64
47.37, -13.98
46.01, -12.92
45.29, -12.62
43.91, -12.16
43.35, -12.33
41.94, -12.58
40.50, -13.58
39.52, -14.70
38.05, -16.27
37.05, -17.84
36.06, -19.53
35.19, -20.79
33.19, -21.76
33.19, -21.98
32.13, -21.61
30.48, -20.21
30.01, -17.86
28.85, -14.74
27.09, -10.82
25.95, -5.98
24.98, -0.72
23.70, 4.64
22.88, 9.54
21.62, 13.53
19.29, 16.73
18.79, 18.75
17.74, 20.22
16.79, 21.10
15.20, 21.56
14.08, 21.90
13.03, 22.38
12.06, 22.93
10.97, 23.38
9.93, 23.63
8.95, 23.76
8.11, 23.81
6.90, 23.86
5.73, 23.68
-29.50, 23.62
-69.15, 20.84
-65.18, 14.17
-54.02, 9.99
-53.39, 9.16
-52.93, 9.31
-53.91, 9.31
-54.30, 9.17
-51.89, 9.15
-51.85, 9.04
-51.11, 8.72
-49.07, 8.59
-48.46, 8.57
-47.18, 8.56
-46.92, 8.49
-47.56, 8.47
-45.89, 8.44
-45.32, 8.32
-46.84, 8.28
-45.11, 8.18
-44.33, 8.16
-42.72, 8.05
-42.30, 8.05
-41.15, 8.05
-40.17, 8.07
-41.03, 8.11
-41.45, 8.04
-39.29, 7.89
-39.31, 7.94
-39.76, 7.81
-36.76, 7.71
-36.57, 7.65
-35.40, 7.71
-34.77, 7.71
-34.68, 7.77
-33.86, 7.73
-34.42, 7.73
-34.53, 7.72
-33.30, 7.64
-32.39, 7.55
-32.40, 7.47
-30.58, 7.46
-29.56, 7.40
-29.09, 7.33
-28.88, 7.52
-30.16, 7.46
-27.94, 7.46
-28.02, 7.39
-29.05, 7.37
-27.72, 7.26
-27.54, 7.23
-25.72, 7.13
-24.85, 7.19
-24.85, 7.29
-24.64, 7.29
-25.38, 7.31
-26.18, 7.23
-24.72, 7.23
-24.66, 7.21
-25.02, 7.13
-22.75, 7.12
-22.86, 7.06
-22.14, 7.04
-22.19, 7.05
-21.56, 7.04
-21.24, 7.04
-21.05, 7.12
-21.58, 7.06
-19.59, 7.04
-19.49, 7.04
-19.86, 6.90
-18.32, 6.88
-17.52, 6.85
-17.34, 7.02
-18.33, 7.12
-19.45, 7.05
-19.01, 7.04
-19.12, 6.98
-19.34, 6.96
-17.45, 6.88
-17.46, 6.80
-16.39, 6.74
-15.62, 6.72
-15.05, 6.71
-14.40, 6.76
-14.13, 6.77
-15.01, 6.79
-14.32, 6.87
-14.66, 6.80
-15.49, 6.79
-14.03, 6.79
-13.72, 6.50
-13.12, 6.40
-12.19, 6.52
-12.16, 6.70
-12.33, 6.79
-12.66, 6.79
-13.34, 6.79
-12.67, 6.73
-12.97, 6.71
-13.55, 6.65
-12.72, 6.63
-12.63, 6.55
-11.88, 6.47
-11.09, 6.38
-11.10, 6.37
-9.58, 6.37
-9.78, 6.45
-9.97, 6.52
-9.90, 6.55
-10.01, 6.53
-9.50, 6.45
-9.56, 6.31
-9.66, 6.37
-8.31, 6.59
-9.21, 6.70
-9.73, 6.71
-10.26, 6.49
-9.72, 6.40
-9.02, 6.31
-8.81, 6.35
-8.89, 6.31
-7.62, 6.37
-7.46, 6.38
-8.12, 6.37
-7.06, 6.45
-7.37, 6.54
-7.89, 6.71
-8.73, 6.65
-9.37, 6.54
-8.43, 6.38
-7.80, 6.16
-6.79, 5.91
-4.29, 5.86
-3.56, 6.11
-3.70, 6.44
-4.89, 6.70
-6.51, 6.65
-6.73, 6.55
-6.98, 6.54
-7.45, 6.46
-7.20, 6.37
-6.72, 6.30
-6.35, 6.29
-5.92, 6.21
-5.64, 6.21
-4.77, 6.20
-4.56, 6.34
-5.12, 6.37
-5.31, 6.30
-4.93, 6.21
-4.47, 6.15
-3.73, 6.04
-3.10, 5.96
BE
BS, S:931,
-1.51, 6.09
57.07, 7.45
57.73, 11.60
55.65, 16.63
54.73, 19.59
53.93, 21.21
51.82, 21.69
50.85, 21.95
51.10, 21.89
49.28, 21.85
47.39, 21.54
46.76, 21.44
44.71, 21.02
44.18, 21.01
43.12, 20.81
41.66, 20.72
40.74, 20.50
39.13, 20.42
37.40, 20.06
36.09, 19.84
36.24, 19.66
34.51, 19.43
34.47, 19.31
32.69, 19.17
30.55, 19.13
29.86, 18.93
28.61, 18.76
27.20, 18.61
26.07, 18.34
24.75, 18.21
23.52, 17.93
22.52, 17.81
21.55, 17.67
20.50, 17.51
19.23, 17.49
18.07, 17.33
16.32, 17.11
15.78, 16.90
13.87, 16.60
12.93, 16.24
11.80, 15.92
10.50, 15.76
9.59, 15.72
8.53, 15.88
7.05, 15.97
6.02, 15.94
-6.55, 15.91
-35.44, 14.71
-36.66, 10.71
-31.06, 8.45
-31.22, 7.99
-31.82, 7.79
-31.83, 7.67
-31.15, 7.52
-30.35, 7.62
-30.23, 7.53
-29.61, 7.49
-30.42, 7.46
-28.23, 7.35
-27.00, 7.21
-26.08, 7.13
-24.81, 7.27
-25.18, 7.31
-24.31, 7.30
-24.22, 7.24
-24.45, 7.13
-23.11, 7.13
-22.48, 7.05
-21.95, 7.05
-21.00, 6.96
-21.14, 6.96
-18.97, 7.03
-19.03, 6.96
-18.92, 6.96
-18.74, 7.03
-18.62, 7.04
-18.23, 6.98
-17.67, 6.88
-18.46, 6.87
-16.49, 6.72
-15.74, 6.63
-14.60, 6.70
-13.82, 6.87
-14.53, 6.86
-14.43, 6.87
-14.52, 6.80
-15.51, 6.77
-14.13, 6.79
-14.17, 6.73
-13.65, 6.71
-13.08, 6.62
-13.23, 6.57
-12.48, 6.55
-11.80, 6.53
-12.10, 6.53
-10.98, 6.63
-11.19, 6.62
-11.15, 6.54
-11.03, 6.54
-11.05, 6.46
-9.98, 6.30
-9.03, 6.19
-8.99, 6.36
-8.32, 6.61
-8.88, 6.70
-9.50, 6.65
-9.54, 6.62
-10.52, 6.62
-9.59, 6.48
-9.82, 6.40
-9.79, 6.30
-8.24, 6.37
-7.89, 6.35
-6.96, 6.38
-6.91, 6.37
-7.72, 6.46
-7.00, 6.47
-7.57, 6.46
-7.34, 6.37
-7.02, 6.30
-6.07, 6.15
-4.97, 5.98
-3.96, 6.18
-4.26, 6.50
-5.48, 6.63
-6.00, 6.62
-6.75, 6.45
-6.82, 6.46
-6.66, 6.37
-6.53, 6.30
-6.30, 6.29
-5.76, 6.29
-5.26, 6.23
-4.75, 6.20
-4.31, 6.14
-4.11, 6.28
-4.52, 6.35
-4.94, 6.46
-4.88, 6.37
-5.12, 6.29
-4.52, 6.06
-3.62, 5.90
-1.99, 5.95
-1.21, 6.26
-1.62, 6.67
-2.75, 6.63
-3.71, 6.48
-3.97, 6.38
-4.15, 6.46
-4.38, 6.37
-4.37, 6.29
-4.05, 6.21
-3.68, 6.26
-3.13, 6.21
-2.81, 6.21
-2.31, 6.28
-2.41, 6.43
-2.87, 6.46
-3.28, 6.46
-3.60, 6.37
-3.49, 6.23
-2.57, 5.99
-1.32, 5.87
0.29, 6.17
0.75, 6.58
-0.36, 6.79
-1.45, 6.71
-2.45, 6.55
-3.06, 6.46
-3.47, 6.46
-3.76, 6.38
-3.51, 6.23
-2.77, 6.20
-2.46, 6.14
-1.63, 6.12
-1.53, 6.28
-1.59, 6.45
-2.28, 6.53
-2.98, 6.46
-2.94, 6.26
-2.83, 6.29
-2.59, 6.12
-1.26, 5.92
0.23, 5.98
1.58, 6.42
0.99, 6.76
-0.27, 6.73
-1.04, 6.58
-1.39, 6.54
-2.15, 6.48
-2.48, 6.46
-2.58, 6.30
-2.23, 6.29
-1.97, 6.21
-1.66, 6.21
-1.15, 6.20
-0.96, 6.35
-1.32, 6.46
-1.47, 6.45
-1.90, 6.30
BE
BS, S:932,
-1.40, 6.29
56.57, 7.58
54.60, 11.25
54.68, 15.82
53.70, 18.49
52.13, 19.97
52.31, 20.54
50.52, 21.00
48.85, 21.04
48.32, 21.10
47.27, 20.89
44.80, 20.87
45.24, 20.65
43.60, 20.39
42.16, 20.29
40.95, 19.96
39.84, 19.78
38.61, 19.69
37.75, 19.58
36.34, 19.46
35.23, 19.26
33.92, 19.09
31.93, 18.70
31.14, 18.47
31.22, 18.17
29.01, 18.17
27.51, 18.10
26.67, 18.13
25.06, 18.01
24.80, 17.95
23.41, 17.75
22.36, 17.55
21.75, 17.17
20.06, 16.92
18.83, 16.70
17.46, 16.49
16.74, 16.34
14.98, 16.24
14.41, 16.15
13.09, 16.07
11.94, 15.90
10.75, 15.74
9.56, 15.40
8.38, 15.08
6.83, 14.82
5.95, 14.79
-1.55, 14.78
-27.20, 14.05
-35.59, 10.58
-29.03, 8.45
-30.56, 7.95
-32.05, 7.78
-30.08, 7.55
-29.79, 7.47
-29.41, 7.47
-28.05, 7.34
-27.89, 7.29
-25.68, 7.24
-25.20, 7.29
-26.19, 7.30
-24.15, 7.16
-23.93, 7.13
-22.78, 6.99
-21.82, 6.88
-20.97, 6.95
-19.34, 7.09
-20.07, 7.13
-20.56, 7.13
-20.39, 7.04
-20.41, 7.05
-18.94, 6.99
-19.05, 6.97
-19.22, 6.88
-17.47, 6.88
-17.32, 6.79
-16.30, 6.73
-16.01, 6.71
-16.37, 6.87
-15.04, 6.88
-15.41, 6.87
-15.05, 6.79
-14.94, 6.79
-15.09, 6.71
-13.54, 6.55
-12.69, 6.45
-11.88, 6.60
-12.55, 6.78
-13.55, 6.87
-13.07, 6.88
-13.60, 6.80
-14.05, 6.79
-13.20, 6.63
-12.98, 6.54
-11.66, 6.45
-11.57, 6.47
-11.53, 6.46
-10.31, 6.46
-10.25, 6.51
-10.30, 6.54
-10.96, 6.63
-11.50, 6.62
-10.39, 6.54
-10.61, 6.47
-9.83, 6.31
-9.33, 6.14
-8.56, 6.20
-7.00, 6.51
-8.04, 6.68
-8.66, 6.71
-9.08, 6.63
-9.94, 6.62
-9.25, 6.54
-9.14, 6.46
-9.07, 6.38
-7.82, 6.37
-7.70, 6.31
-6.56, 6.29
-6.22, 6.29
-6.80, 6.37
-6.33, 6.51
-7.17, 6.52
-7.45, 6.46
-7.46, 6.46
-7.45, 6.30
-6.15, 6.07
-4.58, 6.01
-3.89, 6.25
-4.39, 6.51
-5.83, 6.61
-5.96, 6.48
-6.27, 6.46
-6.16, 6.37
-6.10, 6.31
-6.07, 6.29
-5.51, 6.29
-5.20, 6.22
-5.04, 6.21
-4.26, 6.20
-4.09, 6.28
-4.63, 6.45
-5.03, 6.46
-5.49, 6.40
-5.46, 6.38
-5.26, 6.23
-4.63, 5.99
-3.19, 5.85
-1.93, 6.01
-1.20, 6.41
-1.94, 6.62
-2.75, 6.55
-3.34, 6.46
-3.81, 6.44
-4.04, 6.46
-4.55, 6.40
-4.87, 6.38
-4.41, 6.29
-4.31, 6.29
-3.72, 6.20
-3.09, 6.18
-2.71, 6.22
-2.87, 6.37
-3.18, 6.38
-2.73, 6.29
-2.87, 6.29
-2.51, 6.07
-1.10, 5.92
0.99, 6.08
1.82, 6.56
0.74, 6.92
-0.95, 6.87
-2.33, 6.63
-2.89, 6.46
-2.74, 6.37
-2.84, 6.30
-2.58, 6.15
-1.86, 6.12
-1.10, 6.14
-0.16, 6.20
0.63, 6.28
0.86, 6.43
0.85, 6.68
-0.06, 6.71
-0.82, 6.57
-1.01, 6.46
-1.18, 6.32
-0.33, 6.08
1.33, 6.04
3.19, 6.35
3.38, 6.76
2.10, 6.87
0.73, 6.74
0.18, 6.63
-0.43, 6.64
-1.13, 6.71
-2.00, 6.57
-2.00, 6.32
-2.08, 6.24
-1.30, 6.20
-1.17, 6.21
-0.83, 6.29
BE
BS, S:933,
-0.68, 6.43
56.38, 7.74
54.20, 11.51
54.98, 16.12
53.65, 18.85
52.30, 20.21
50.74, 20.46
49.32, 20.70
47.31, 20.50
47.54, 20.63
44.77, 20.39
46.34, 20.57
43.18, 20.39
42.62, 20.33
41.91, 19.98
40.46, 19.86
39.36, 19.55
37.95, 19.47
37.17, 19.13
36.75, 19.04
34.30, 18.76
33.27, 18.63
32.41, 18.34
31.26, 18.14
29.68, 17.77
29.47, 17.52
28.09, 17.02
26.94, 16.78
25.87, 16.50
24.71, 16.43
23.51, 16.31
22.53, 16.18
21.09, 15.91
19.64, 15.52
18.90, 15.19
16.78, 14.75
16.54, 14.27
15.31, 13.70
13.97, 13.28
13.03, 12.74
11.91, 12.26
10.38, 11.88
9.44, 11.42
8.48, 10.80
6.96, 10.19
5.97, 9.61
3.36, 9.45
-0.65, 8.65
1.23, 7.13
4.59, 6.28
5.16, 6.11
5.31, 5.75
5.26, 5.11
5.35, 4.51
5.36, 3.75
5.47, 2.90
BE
BS, S:934,
5.45, 2.90
55.19, 4.00
55.43, 6.66
53.67, 9.85
53.06, 11.29
52.04, 11.64
51.74, 10.93
50.61, 10.25
49.74, 8.97
46.79, 7.59
48.46, 5.88
45.10, 4.29
44.68, 2.78
42.74, 0.91
41.33, -0.62
41.07, -2.61
39.46, -4.01
38.58, -5.44
37.73, -6.91
35.61, -8.22
35.17, -9.40
34.33, -10.64
32.63, -11.86
32.02, -12.90
30.57, -14.08
29.15, -15.05
28.44, -16.07
27.20, -16.98
26.46, -17.88
24.68, -18.74
23.85, -19.55
22.49, -20.31
21.65, -20.82
20.10, -21.05
19.47, -21.06
18.61, -20.94
16.86, -20.73
15.89, -20.20
14.41, -19.65
13.18, -19.13
11.84, -18.86
11.02, -18.57
9.97, -18.67
8.41, -19.18
7.22, -19.95
5.97, -20.77
5.33, -20.98
5.18, -21.84
5.23, -23.29
5.29, -24.88
5.27, -26.24
5.46, -27.20
5.50, -27.71
5.46, -27.69
5.51, -26.97
5.26, -25.62
BE
BS, S:935,
5.24, -25.62
54.88, -24.00
54.16, -19.20
52.73, -12.79
51.36, -7.68
50.16, -2.59
47.47, 2.49
47.61, 7.96
47.30, 12.57
46.12, 16.90
43.92, 20.05
43.09, 22.54
41.34, 24.47
41.47, 25.97
40.00, 26.94
38.50, 27.79
37.78, 28.26
35.95, 28.65
35.23, 28.85
34.08, 29.31
33.47, 29.66
32.39, 30.05
30.42, 30.27
29.46, 30.42
28.73, 30.42
27.84, 30.39
25.94, 30.24
25.61, 30.05
24.36, 29.81
22.23, 29.77
21.90, 29.56
20.95, 29.55
19.02, 29.45
18.19, 29.41
17.39, 29.22
16.38, 29.06
15.10, 28.88
13.85, 28.57
12.96, 28.16
12.17, 28.03
11.33, 28.04
10.08, 28.01
8.62, 27.96
7.68, 27.87
6.44, 27.80
5.35, 27.64
-49.61, 27.63
-84.76, 23.68
-80.76, 15.78
-64.48, 10.78
-63.48, 9.74
-60.06, 9.87
-60.72, 9.94
-59.75, 9.68
-58.67, 9.51
-59.05, 9.35
-56.12, 9.32
-54.55, 9.17
-53.96, 9.22
-52.63, 9.13
-53.09, 9.04
-52.05, 9.05
-53.40, 9.03
-51.31, 8.89
-51.89, 8.78
-51.08, 8.71
-50.16, 8.53
-50.28, 8.54
-46.91, 8.41
-46.97, 8.52
-46.98, 8.39
-46.25, 8.46
-46.75, 8.45
-45.98, 8.40
-45.45, 8.44
-44.36, 8.32
-44.55, 8.36
-45.59, 8.24
-43.38, 8.10
-42.67, 8.07
-40.95, 8.14
-41.05, 8.15
-43.25, 8.27
-41.00, 8.09
-41.14, 8.12
-39.42, 8.05
-39.69, 7.99
-39.23, 7.90
-38.84, 7.88
-38.67, 7.87
-36.74, 7.80
-36.05, 7.81
-35.73, 7.80
-35.68, 7.74
-37.39, 7.74
-34.83, 7.71
-34.83, 7.63
-33.30, 7.57
-32.40, 7.47
-32.39, 7.46
-30.96, 7.55
-31.17, 7.53
-30.30, 7.61
-30.64, 7.55
-29.53, 7.47
-29.75, 7.48
-29.89, 7.46
-28.52, 7.40
-28.54, 7.38
-27.21, 7.30
-26.57, 7.29
-27.34, 7.24
-25.34, 7.28
-25.63, 7.30
-25.25, 7.30
-25.00, 7.29
-25.15, 7.22
-24.58, 7.14
-24.19, 7.04
-22.29, 6.96
-22.22, 7.04
-22.03, 7.13
-22.51, 7.19
-23.58, 7.13
-22.36, 7.05
-22.26, 7.04
-22.07, 7.04
-21.75, 6.98
-21.09, 6.96
-20.04, 6.96
-19.03, 6.88
-18.27, 6.88
-17.77, 6.87
-17.48, 6.88
-17.19, 6.96
-17.93, 6.96
-17.17, 6.89
-17.17, 6.86
-16.73, 6.74
-15.52, 6.65
-15.60, 6.71
-13.51, 6.92
-14.44, 6.96
-15.28, 7.05
-15.37, 6.96
-15.57, 6.96
-15.16, 6.88
-14.80, 6.81
-14.01, 6.79
-13.85, 6.73
-13.68, 6.65
-13.08, 6.57
-13.24, 6.54
-11.78, 6.62
-12.35, 6.71
-12.63, 6.71
-12.82, 6.71
-12.79, 6.62
-11.87, 6.48
-11.71, 6.31
-10.26, 6.29
-9.52, 6.43
-9.50, 6.61
-9.94, 6.70
-11.51, 6.63
-10.95, 6.55
-10.93, 6.54
-10.45, 6.53
-10.64, 6.46
-10.38, 6.45
-10.13, 6.37
-9.54, 6.29
-8.40, 6.21
-7.56, 6.35
-7.32, 6.51
-8.11, 6.54
-8.84, 6.54
-8.01, 6.34
-7.93, 6.37
-6.87, 6.21
-6.11, 6.12
-5.36, 6.20
-5.40, 6.42
-6.20, 6.60
-6.44, 6.63
-7.49, 6.54
-7.41, 6.46
-7.63, 6.44
-7.61, 6.35
-6.19, 6.29
-6.21, 6.28
-6.11, 6.29
-5.86, 6.29
-5.43, 6.29
-5.61, 6.37
-6.33, 6.46
-6.16, 6.46
-6.12, 6.32
-5.87, 6.31
-5.72, 6.14
BE
BS, S:936,
-4.88, 6.07
58.90, 7.37
58.49, 11.52
58.74, 16.54
56.56, 19.63
54.38, 21.34
54.34, 21.87
52.71, 22.39
51.52, 22.37
49.69, 22.40
49.52, 22.13
48.35, 22.01
47.01, 21.73
45.12, 21.53
45.02, 21.34
42.87, 21.19
42.02, 21.02
40.73, 21.02
39.86, 20.77
38.26, 20.73
36.15, 20.35
34.97, 20.13
34.34, 19.76
33.84, 19.63
32.00, 19.59
30.56, 19.51
29.59, 19.46
27.85, 19.33
26.07, 19.16
26.07, 18.92
23.69, 18.67
23.00, 18.38
21.66, 18.09
20.94, 17.91
19.29, 17.67
18.29, 17.54
16.68, 17.41
15.90, 17.36
14.58, 17.25
13.21, 17.19
11.81, 16.90
10.95, 16.55
9.73, 16.24
8.24, 16.02
7.54, 15.97
6.31, 15.97
-9.36, 15.97
-38.86, 14.71
-38.01, 10.77
-32.18, 8.55
-33.62, 8.07
-34.64, 7.93
-35.38, 7.83
-33.62, 7.61
-33.22, 7.63
-30.56, 7.56
-30.12, 7.55
-29.28, 7.47
-29.16, 7.47
-29.31, 7.38
-27.63, 7.30
-26.75, 7.21
-24.75, 7.13
-24.40, 7.26
-24.90, 7.30
-24.78, 7.30
-25.57, 7.29
-24.24, 7.15
-23.80, 7.15
-22.75, 7.05
-22.67, 7.05
-21.97, 7.04
-21.60, 7.04
-21.24, 6.97
-19.33, 7.04
-19.31, 6.96
-18.89, 7.04
-18.70, 7.04
-19.00, 6.93
-18.52, 6.96
-18.57, 6.96
-17.02, 6.79
-16.07, 6.65
-14.79, 6.71
-14.76, 6.87
-16.38, 6.96
-16.05, 6.96
-16.21, 6.87
-15.25, 6.87
-15.50, 6.82
-14.84, 6.79
-14.44, 6.77
-14.25, 6.71
-12.98, 6.65
-13.55, 6.62
-11.73, 6.56
-12.14, 6.62
-11.68, 6.70
-11.94, 6.71
-12.77, 6.69
-11.68, 6.62
-12.42, 6.49
-10.88, 6.32
-9.61, 6.27
-8.96, 6.43
-9.22, 6.61
-10.07, 6.79
-10.78, 6.71
-11.37, 6.62
-10.50, 6.54
-10.16, 6.53
-10.15, 6.46
-10.07, 6.38
-9.11, 6.29
-8.14, 6.29
-8.07, 6.37
-7.05, 6.45
-7.55, 6.54
-7.76, 6.62
-8.28, 6.57
-8.76, 6.47
-8.00, 6.40
-7.91, 6.21
-5.69, 5.98
-4.54, 6.17
-4.61, 6.42
-5.48, 6.60
-6.37, 6.55
-6.72, 6.54
-6.99, 6.54
-7.20, 6.43
-6.88, 6.38
-6.61, 6.30
-6.21, 6.29
-5.84, 6.29
-5.47, 6.21
-5.35, 6.29
-4.86, 6.37
-5.21, 6.45
-5.60, 6.46
-5.86, 6.38
-5.79, 6.29
-5.23, 6.13
-4.22, 5.90
-2.54, 5.95
-1.83, 6.33
-2.39, 6.67
-3.73, 6.63
-4.64, 6.48
-4.60, 6.37
-4.85, 6.43
-4.48, 6.37
-4.95, 6.29
-4.44, 6.21
-3.84, 6.20
-3.37, 6.12
-2.72, 6.12
-2.62, 6.27
-2.27, 6.45
-2.81, 6.46
-3.01, 6.38
-2.99, 6.29
-2.74, 6.18
-2.03, 6.01
-0.55, 5.93
1.35, 6.23
1.67, 6.66
0.75, 6.86
-1.09, 6.80
-1.78, 6.64
-2.71, 6.55
-3.15, 6.46
-2.98, 6.30
-2.75, 6.29
-2.51, 6.29
-2.39, 6.29
-2.12, 6.21
-1.81, 6.28
-1.66, 6.43
-2.05, 6.47
-2.63, 6.46
-2.32, 6.31
-2.38, 6.23
-1.57, 6.06
-0.35, 5.91
1.31, 6.18
2.40, 6.59
1.22, 6.87
-0.06, 6.80
-0.82, 6.63
-1.33, 6.62
-2.20, 6.55
-2.50, 6.46
-2.43, 6.37
-2.52, 6.31
-2.29, 6.29
-2.15, 6.21
-1.58, 6.21
-1.21, 6.42
-1.55, 6.53
BE
BS, S:937,
-2.32, 6.54
55.84, 7.84
54.25, 11.68
52.82, 16.25
52.23, 18.67
53.18, 20.05
51.92, 20.51
50.15, 20.90
49.34, 20.91
47.78, 21.13
47.64, 20.99
45.37, 20.98
44.85, 20.65
42.83, 20.56
42.39, 20.26
40.76, 20.26
39.74, 19.91
39.87, 19.88
36.34, 19.73
36.69, 19.78
35.78, 19.58
34.06, 19.64
32.96, 19.34
31.12, 19.09
30.68, 18.72
28.92, 18.35
28.39, 18.29
27.30, 18.08
26.01, 18.21
25.21, 18.08
24.35, 18.05
22.55, 17.92
21.39, 17.91
19.96, 17.67
18.54, 17.37
17.54, 17.02
16.28, 16.86
15.66, 16.58
14.07, 16.49
13.19, 16.33
11.75, 16.24
10.68, 16.08
9.31, 15.91
8.42, 15.77
7.40, 15.48
5.98, 15.19
-2.34, 15.15
-28.89, 14.27
-36.16, 10.76
-30.51, 8.60
-32.77, 8.05
-34.25, 7.95
-33.54, 7.73
-32.23, 7.56
-30.33, 7.47
-29.68, 7.44
-28.63, 7.38
-27.07, 7.35
-26.71, 7.37
-26.50, 7.30
-26.76, 7.36
-24.95, 7.30
-25.03, 7.22
-23.37, 7.21
-23.33, 7.07
-22.67, 6.90
-20.77, 6.95
-21.30, 7.12
-20.96, 7.21
-21.77, 7.15
-20.56, 7.13
-20.78, 7.12
-20.34, 7.05
-19.67, 6.98
-19.24, 6.96
-18.81, 6.89
-19.13, 6.80
-16.99, 6.79
-16.46, 6.80
-15.94, 6.85
-16.15, 6.87
-15.94, 6.82
-15.80, 6.79
-16.11, 6.80
-14.64, 6.73
-14.06, 6.56
-12.53, 6.54
-11.67, 6.62
-12.54, 6.78
-12.99, 6.79
-13.54, 6.79
-13.35, 6.72
-13.70, 6.71
-12.85, 6.65
-13.07, 6.54
-11.34, 6.46
-11.18, 6.38
-10.04, 6.37
-9.80, 6.37
-10.02, 6.46
-9.93, 6.54
-10.38, 6.55
-9.76, 6.48
-9.79, 6.44
-9.20, 6.38
-8.56, 6.15
-6.99, 6.03
-5.98, 6.24
-6.50, 6.45
-6.59, 6.62
-8.17, 6.57
-7.57, 6.54
-7.49, 6.46
-7.16, 6.45
-7.05, 6.38
-6.60, 6.31
-6.46, 6.29
-6.31, 6.29
-5.37, 6.21
-5.27, 6.21
-4.90, 6.29
-5.12, 6.29
-4.87, 6.29
-4.63, 6.21
-4.25, 6.15
-3.54, 5.98
-2.36, 5.78
0.28, 5.88
1.92, 6.27
2.53, 6.59
2.16, 6.55
2.97, 6.32
4.19, 6.21
BE
BS, S:938,
4.98, 6.14
57.49, 7.39
56.91, 10.54
55.90, 14.51
53.39, 16.72
52.50, 17.72
52.69, 17.64
50.60, 17.57
48.65, 17.12
48.60, 16.91
46.16, 16.21
46.21, 15.74
44.53, 14.74
44.20, 14.02
42.04, 12.93
41.36, 12.33
39.80, 11.40
38.23, 10.56
38.20, 9.42
36.18, 8.59
35.27, 7.52
34.04, 6.60
33.22, 5.56
32.37, 4.50
30.53, 3.59
29.80, 2.60
28.45, 1.57
27.01, 0.59
26.00, -0.48
24.70, -1.69
22.91, -2.94
22.68, -4.43
22.44, -6.22
20.34, -8.05
19.22, -9.79
18.35, -11.67
17.32, -13.47
15.82, -15.57
14.92, -17.27
13.67, -18.96
12.13, -20.32
11.07, -21.59
9.98, -22.61
8.52, -23.68
7.23, -24.26
6.14, -24.62
5.27, -24.63
5.15, -24.72
5.40, -24.93
5.29, -25.41
5.31, -26.17
5.48, -27.35
5.45, -28.84
5.50, -30.51
5.46, -32.15
5.51, -33.79
BE
BS, S:939,
5.39, -33.79
54.74, -32.76
53.64, -30.27
52.48, -26.86
53.74, -24.85
50.58, -23.07
49.14, -21.89
48.39, -20.00
48.21, -18.09
46.16, -14.82
44.80, -11.45
43.54, -6.83
42.60, -1.72
41.27, 3.73
40.63, 9.05
38.74, 13.01
37.99, 16.09
36.93, 18.41
34.89, 20.11
34.84, 21.25
34.02, 22.24
32.29, 23.29
31.67, 24.02
29.23, 24.56
28.72, 24.96
27.10, 25.17
26.15, 25.34
25.02, 25.35
24.00, 25.35
24.09, 25.20
22.62, 25.23
20.20, 25.12
19.36, 25.01
18.75, 24.96
17.92, 25.09
16.21, 25.18
15.35, 25.22
14.39, 25.20
13.07, 24.93
12.06, 24.48
11.07, 24.31
9.89, 24.20
8.80, 24.20
7.62, 24.19
6.83, 24.04
5.62, 23.89
-38.21, 23.86
-70.37, 21.03
-68.67, 14.27
-56.03, 10.04
-53.72, 9.19
-52.05, 9.21
-52.42, 9.22
-52.03, 8.99
-50.36, 8.97
-50.40, 8.81
-49.04, 8.76
-48.97, 8.68
-46.95, 8.50
-46.82, 8.38
-44.41, 8.35
-44.40, 8.22
-43.51, 8.26
-43.67, 8.23
-43.46, 8.27
-42.36, 8.13
-41.69, 8.04
-40.16, 8.05
-41.05, 7.97
-39.41, 7.90
-39.11, 7.89
-37.83, 7.88
-37.75, 7.85
-37.14, 7.82
-36.49, 7.80
-35.70, 7.74
-35.17, 7.66
-34.95, 7.71
-34.28, 7.63
-33.87, 7.47
-31.23, 7.52
-31.78, 7.51
-30.28, 7.60
-30.26, 7.63
-30.02, 7.56
-30.38, 7.55
-29.34, 7.48
-28.94, 7.46
-29.47, 7.32
-27.54, 7.31
-27.94, 7.29
-25.69, 7.21
-25.68, 7.21
-24.27, 7.19
-23.77, 7.29
-23.89, 7.23
-23.86, 7.21
-23.80, 7.21
-23.40, 7.07
-22.82, 7.04
-21.50, 7.02
-21.91, 7.12
-21.27, 7.27
-22.22, 7.21
-21.84, 7.19
-21.64, 7.05
-21.56, 7.04
