BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1248,64860,2574.8,2158-04-29-08-21-34.929321,318.0,1.32,0.76,324.0,1.02,5.68,8.59,5.69,0,0,0,1,0,0,0,0,0,0
1249,64861,2576.88,2158-04-29-08-21-37.009321,292.0,1.36,0.76,300.0,1.03,5.69,8.49,5.7,0,0,0,1,0,0,0,0,0,0
1250,64862,2579.0,2158-04-29-08-21-39.129321,315.0,1.5,0.74,318.0,1.01,5.7,7.89,5.7,0,0,0,1,0,0,0,0,0,0
1251,64863,2581.24,2158-04-29-08-21-41.369321,332.0,1.58,0.76,341.0,1.03,5.7,8.04,5.77,0,0,0,1,0,0,0,0,0,0
1252,64864,2583.58,2158-04-29-08-21-43.709321,351.0,1.52,0.8,347.0,0.99,5.77,8.4,5.67,0,0,0,1,0,0,0,0,0,0
1253,64865,2585.9,2158-04-29-08-21-46.029321,315.0,1.56,0.72,331.0,1.05,5.67,8.49,5.79,0,0,0,1,0,0,0,0,0,0
1254,64866,2588.18,2158-04-29-08-21-48.309321,344.0,1.4,0.76,338.0,0.98,5.79,7.75,5.64,0,0,0,1,0,0,0,0,0,0
1255,64867,2590.34,2158-04-29-08-21-50.469321,348.0,1.4,0.78,352.0,1.01,5.64,8.55,5.68,0,0,0,1,0,0,0,0,0,0
1256,64868,2592.52,2158-04-29-08-21-52.649321,336.0,1.48,0.76,345.0,1.03,5.68,7.95,5.7,0,0,0,1,0,0,0,0,0,0
1257,64869,2594.76,2158-04-29-08-21-54.889321,277.0,1.34,0.7,294.0,1.06,5.7,7.88,5.7,0,0,0,1,0,0,0,0,0,0
1258,64870,2596.8,2158-04-29-08-21-56.929321,283.0,1.14,0.76,273.0,0.96,5.7,8.59,5.69,0,0,0,1,0,0,0,0,0,0
1259,64871,2598.7,2158-04-29-08-21-58.829321,285.0,1.44,0.7,319.0,1.12,5.69,8.59,5.55,0,0,0,1,0,0,0,0,0,0
1260,64872,2600.84,2158-04-29-08-22-00.969321,316.0,1.46,0.76,335.0,1.06,5.55,8.49,5.66,0,0,0,1,0,0,0,0,0,0
1261,64873,2603.06,2158-04-29-08-22-03.189321,278.0,1.16,0.72,266.0,0.96,5.66,7.85,5.7,0,0,0,1,0,0,0,0,0,0
1262,64874,2604.94,2158-04-29-08-22-05.069321,306.0,1.34,0.84,300.0,0.98,5.7,8.16,5.77,0,0,0,1,0,0,0,0,0,0
1263,64875,2607.12,2158-04-29-08-22-07.249321,267.0,1.32,0.76,268.0,1.0,5.77,8.13,5.66,0,0,0,1,0,0,0,0,0,0
1264,64876,2609.2,2158-04-29-08-22-09.329321,259.0,1.0,0.86,249.0,0.96,5.66,8.17,5.67,0,0,0,1,0,0,0,0,0,0
1265,64877,2611.06,2158-04-29-08-22-11.189321,262.0,1.42,0.74,284.0,1.08,5.67,8.03,5.62,0,0,0,1,0,0,0,0,0,0
1266,64878,2613.22,2158-04-29-08-22-13.349321,284.0,1.2,0.8,263.0,0.93,5.62,8.49,5.79,0,0,0,1,0,0,0,0,0,0
1267,64879,2615.22,2158-04-29-08-22-15.349321,266.0,1.16,0.76,270.0,1.02,5.79,8.09,5.69,0,0,0,1,0,0,0,0,0,0
1268,64880,2617.14,2158-04-29-08-22-17.269321,281.0,1.24,0.76,289.0,1.03,5.69,8.1,5.73,0,0,0,1,0,0,0,0,0,0
1269,64881,2619.14,2158-04-29-08-22-19.269321,279.0,1.38,0.72,293.0,1.05,5.73,8.14,5.65,0,0,0,1,0,0,0,0,0,0
1270,64882,2621.24,2158-04-29-08-22-21.369321,293.0,1.26,0.74,291.0,0.99,5.65,8.66,5.71,0,0,0,1,0,0,0,0,0,0
1271,64883,2623.24,2158-04-29-08-22-23.369321,273.0,1.4,0.78,282.0,1.03,5.71,8.58,5.73,0,0,0,1,0,0,0,0,0,0
1272,64884,2625.42,2158-04-29-08-22-25.549321,293.0,1.52,0.74,301.0,1.03,5.73,8.07,5.66,0,0,0,1,0,0,0,0,0,0
1273,64885,2627.68,2158-04-29-08-22-27.809321,281.0,1.46,0.7,293.0,1.04,5.66,7.98,5.74,0,0,0,1,0,0,0,0,0,0
1274,64886,2629.84,2158-04-29-08-22-29.969321,293.0,1.4,0.76,286.0,0.98,5.74,8.13,5.72,0,0,0,1,0,0,0,0,0,0
1275,64887,2632.0,2158-04-29-08-22-32.129321,300.0,1.32,0.78,297.0,0.99,5.72,8.14,5.65,0,0,0,1,0,0,0,0,0,0
1276,64888,2634.1,2158-04-29-08-22-34.229321,297.0,1.44,0.74,301.0,1.01,5.65,8.01,5.69,0,0,0,1,0,0,0,0,0,0
1277,64889,2636.28,2158-04-29-08-22-36.409321,297.0,1.5,0.72,311.0,1.05,5.69,7.86,5.72,0,0,0,1,0,0,0,0,0,0
1278,64890,2638.5,2158-04-29-08-22-38.629321,301.0,1.48,0.76,306.0,1.02,5.72,7.93,5.74,0,0,0,1,0,0,0,0,0,0
1279,64891,2640.74,2158-04-29-08-22-40.869321,306.0,1.52,0.8,315.0,1.03,5.74,8.61,5.69,0,0,0,1,0,0,0,0,0,0
1280,64892,2643.06,2158-04-29-08-22-43.189321,307.0,1.34,0.82,286.0,0.93,5.69,8.61,5.69,0,0,0,1,0,0,0,0,0,0
1281,64893,2645.22,2158-04-29-08-22-45.349321,260.0,1.3,0.78,284.0,1.09,5.69,8.27,5.66,0,0,0,1,0,0,0,0,0,0
1282,64894,2647.3,2158-04-29-08-22-47.429321,257.0,1.12,0.88,253.0,0.98,5.66,7.95,5.5,0,0,0,1,0,0,0,0,0,0
1283,64895,2649.3,2158-04-29-08-22-49.429321,264.0,0.96,0.74,241.0,0.91,5.5,8.49,5.72,0,0,0,1,0,0,0,0,0,0
1284,64896,2651.0,2158-04-29-08-22-51.129321,254.0,1.26,0.68,264.0,1.04,5.72,8.14,5.7,0,0,0,1,0,0,0,0,0,0
1285,64897,2652.94,2158-04-29-08-22-53.069321,267.0,1.06,0.94,241.0,0.9,5.7,7.84,5.69,0,0,0,1,0,0,0,0,0,0
1286,64898,2654.94,2158-04-29-08-22-55.069321,284.0,1.28,0.76,286.0,1.01,5.69,7.97,5.7,0,0,0,1,0,0,0,0,0,0
1287,64899,2656.98,2158-04-29-08-22-57.109321,295.0,1.38,0.74,305.0,1.03,5.7,8.07,5.71,0,0,0,1,0,0,0,0,0,0
1288,64900,2659.1,2158-04-29-08-22-59.229321,289.0,1.28,0.78,291.0,1.01,5.71,8.0,5.69,0,0,0,1,0,0,0,0,0,0
1289,64901,2661.16,2158-04-29-08-23-01.289321,300.0,1.5,0.76,305.0,1.02,5.69,7.96,5.43,0,0,0,1,0,0,0,0,0,0
1290,64902,2663.42,2158-04-29-08-23-03.549321,285.0,2.42,0.7,342.0,1.2,5.43,8.71,5.79,0,0,0,1,0,0,0,0,0,0
1291,64903,2666.54,2158-04-29-08-23-06.669321,300.0,0.82,1.26,230.0,0.77,5.79,8.15,5.69,0,0,0,1,0,0,0,0,0,0
1292,64904,2668.62,2158-04-29-08-23-08.749321,275.0,1.56,0.74,308.0,1.12,5.69,8.13,5.81,0,0,0,1,0,0,0,0,0,0
1293,64905,2670.92,2158-04-29-08-23-11.049321,261.0,1.6,0.82,278.0,1.07,5.81,8.32,5.79,0,0,0,1,0,0,0,0,0,0
1294,64906,2673.34,2158-04-29-08-23-13.469321,302.0,2.12,0.76,325.0,1.08,5.79,7.95,5.88,0,0,0,1,0,0,0,0,0,0
1295,64907,2676.22,2158-04-29-08-23-16.349321,293.0,1.06,0.82,255.0,0.87,5.88,8.16,5.66,0,0,0,1,0,0,0,0,0,0
1296,64908,2678.1,2158-04-29-08-23-18.229321,267.0,1.54,0.7,288.0,1.08,5.66,8.52,5.73,0,0,0,1,0,0,0,0,0,0
1297,64909,2680.34,2158-04-29-08-23-20.469321,312.0,1.38,0.74,307.0,0.98,5.73,7.88,5.68,0,0,0,1,0,0,0,0,0,0
1298,64910,2682.46,2158-04-29-08-23-22.589321,315.0,1.38,0.74,320.0,1.02,5.68,8.73,5.78,0,0,0,1,0,0,0,0,0,0
1299,64911,2684.58,2158-04-29-08-23-24.709321,328.0,1.4,0.74,331.0,1.01,5.78,7.9,5.73,0,0,0,1,0,0,0,0,0,0
1300,64912,2686.72,2158-04-29-08-23-26.849321,307.0,1.42,0.68,322.0,1.05,5.73,7.8,5.67,0,0,0,1,0,0,0,0,0,0
1301,64913,2688.82,2158-04-29-08-23-28.949321,332.0,1.56,0.72,346.0,1.04,5.67,7.72,5.7,0,0,0,1,0,0,0,0,0,0
1302,64914,2691.1,2158-04-29-08-23-31.229321,341.0,1.78,0.76,360.0,1.06,5.7,8.66,5.84,0,0,0,1,0,0,0,0,0,0
1303,64915,2693.64,2158-04-29-08-23-33.769321,335.0,1.22,0.74,319.0,0.95,5.84,7.84,5.72,0,0,0,1,0,0,0,0,0,0
1304,64916,2695.6,2158-04-29-08-23-35.729321,270.0,1.26,0.78,308.0,1.14,5.72,8.18,5.48,0,0,0,1,0,0,0,0,0,0
1305,64917,2697.64,2158-04-29-08-23-37.769321,241.0,1.06,1.24,239.0,0.99,5.48,9.01,5.71,0,0,0,1,0,0,0,0,0,0
1306,64918,2699.94,2158-04-29-08-23-40.069321,294.0,1.0,0.7,296.0,1.01,5.71,8.46,4.61,0,0,0,1,0,0,0,0,0,0
1307,64919,2701.64,2158-04-29-08-23-41.769321,303.0,1.32,0.7,289.0,0.95,4.61,8.78,5.74,0,0,0,1,0,0,0,0,0,0
1308,64920,2703.66,2158-04-29-08-23-43.789321,338.0,1.46,0.82,331.0,0.98,5.74,8.63,5.7,0,0,0,1,0,0,0,0,0,0
1309,64921,2705.94,2158-04-29-08-23-46.069321,328.0,1.36,0.74,324.0,0.99,5.7,7.89,5.69,0,0,0,1,0,0,0,0,0,0
1310,64922,2708.04,2158-04-29-08-23-48.169321,338.0,1.36,0.78,341.0,1.01,5.69,7.96,5.67,0,0,0,1,0,0,0,0,0,0
1311,64923,2710.18,2158-04-29-08-23-50.309321,326.0,1.42,0.76,345.0,1.06,5.67,8.5,5.7,0,0,0,1,0,0,0,0,0,0
1312,64924,2712.36,2158-04-29-08-23-52.489321,302.0,1.12,0.7,296.0,0.98,5.7,8.47,5.72,0,0,0,1,0,0,0,0,0,0
1313,64925,2714.18,2158-04-29-08-23-54.309321,247.0,0.98,0.72,272.0,1.1,5.72,7.81,4.59,0,0,0,1,0,0,0,0,0,0
1314,64926,2715.88,2158-04-29-08-23-56.009321,308.0,1.32,0.7,318.0,1.03,4.59,8.71,5.64,0,0,0,1,0,0,0,0,0,0
1315,64927,2717.9,2158-04-29-08-23-58.029321,328.0,1.38,0.78,321.0,0.98,5.64,7.9,5.7,0,0,0,1,0,0,0,0,0,0
1316,64928,2720.06,2158-04-29-08-24-00.189321,301.0,1.24,0.74,324.0,1.08,5.7,7.86,4.58,0,0,0,1,0,0,0,0,0,0
1317,64929,2722.04,2158-04-29-08-24-02.169321,337.0,1.62,0.76,346.0,1.03,4.58,8.67,5.81,0,0,0,1,0,0,0,0,0,0
1318,64930,2724.42,2158-04-29-08-24-04.549321,258.0,0.88,0.76,231.0,0.9,5.81,8.09,5.63,0,0,0,1,0,0,0,0,0,0
1319,64931,2726.06,2158-04-29-08-24-06.189321,319.0,1.54,0.7,334.0,1.05,5.63,8.42,5.44,0,0,0,1,0,0,0,0,0,0
1320,64932,2728.3,2158-04-29-08-24-08.429321,369.0,1.62,0.78,377.0,1.02,5.44,8.39,5.5,0,0,0,1,0,0,0,0,0,0
1321,64933,2730.7,2158-04-29-08-24-10.829321,353.0,1.8,0.78,375.0,1.06,5.5,8.45,5.69,0,0,0,1,0,0,0,0,0,0
1322,64934,2733.28,2158-04-29-08-24-13.409321,366.0,1.56,0.76,398.0,1.09,5.69,7.69,4.72,0,0,0,1,0,0,0,0,0,0
1323,64935,2735.6,2158-04-29-08-24-15.729321,304.0,0.98,0.78,261.0,0.86,4.72,8.75,5.71,0,0,0,1,0,0,0,0,0,0
1324,64936,2737.36,2158-04-29-08-24-17.489321,245.0,1.14,0.62,276.0,1.13,5.71,7.94,5.65,0,0,0,1,0,0,0,0,0,0
1325,64937,2739.12,2158-04-29-08-24-19.249321,266.0,1.38,0.7,291.0,1.09,5.65,8.61,5.73,0,0,0,1,0,0,0,0,0,0
1326,64938,2741.2,2158-04-29-08-24-21.329321,236.0,0.8,0.74,227.0,0.96,5.73,8.29,4.55,0,0,0,1,0,0,0,0,0,0
1327,64939,2742.74,2158-04-29-08-24-22.869321,275.0,1.04,0.74,250.0,0.91,4.55,8.87,5.61,0,0,0,1,0,0,0,0,0,0
1328,64940,2744.52,2158-04-29-08-24-24.649321,327.0,1.32,0.78,334.0,1.02,5.61,7.95,5.65,0,0,0,1,0,0,0,0,0,0
1329,64941,2746.62,2158-04-29-08-24-26.749321,300.0,1.2,0.78,327.0,1.09,5.65,8.56,4.63,0,0,0,1,0,0,0,0,0,0
1330,64942,2748.6,2158-04-29-08-24-28.729321,353.0,1.5,0.76,339.0,0.96,4.63,8.72,5.66,0,0,0,1,0,0,0,0,0,0
1331,64943,2750.86,2158-04-29-08-24-30.989321,331.0,1.42,0.74,338.0,1.02,5.66,8.53,5.66,0,0,0,1,0,0,0,0,0,0
1332,64944,2753.02,2158-04-29-08-24-33.149321,314.0,1.32,0.72,350.0,1.11,5.66,7.74,4.68,0,0,0,1,0,0,0,0,0,0
1333,64945,2755.06,2158-04-29-08-24-35.189321,328.0,1.62,0.76,316.0,0.96,4.68,8.73,5.48,0,0,0,1,0,0,0,0,0,0
1334,64946,2757.44,2158-04-29-08-24-37.569321,324.0,1.34,0.76,314.0,0.97,5.48,8.54,5.7,0,0,0,1,0,0,0,0,0,0
1335,64947,2759.54,2158-04-29-08-24-39.669321,290.0,1.16,0.8,286.0,0.99,5.7,7.94,5.74,0,0,0,1,0,0,0,0,0,0
1336,64948,2761.5,2158-04-29-08-24-41.629321,317.0,1.44,0.74,337.0,1.06,5.74,8.0,5.7,0,0,0,1,0,0,0,0,0,0
1337,64949,2763.68,2158-04-29-08-24-43.809321,313.0,1.26,0.76,307.0,0.98,5.7,7.93,5.75,0,0,0,1,0,0,0,0,0,0
1338,64950,2765.7,2158-04-29-08-24-45.829321,303.0,1.46,0.72,317.0,1.05,5.75,8.02,5.6,0,0,0,1,0,0,0,0,0,0
1339,64951,2767.88,2158-04-29-08-24-48.009321,322.0,1.58,0.78,382.0,1.19,5.6,8.43,4.71,0,0,0,1,0,0,0,0,0,0
1340,64952,2770.24,2158-04-29-08-24-50.369321,308.0,1.0,0.82,266.0,0.86,4.71,8.73,4.62,0,0,0,1,0,0,0,0,0,0
1341,64953,2772.06,2158-04-29-08-24-52.189321,279.0,1.68,0.7,270.0,0.97,4.62,9.03,5.8,0,0,0,1,0,0,0,0,0,0
1342,64954,2774.44,2158-04-29-08-24-54.569321,273.0,1.34,0.76,272.0,1.0,5.8,8.25,5.68,0,0,0,1,0,0,0,0,0,0
1343,64955,2776.54,2158-04-29-08-24-56.669321,327.0,1.46,0.9,325.0,0.99,5.68,8.54,5.7,0,0,0,1,0,0,0,0,0,0
1344,64956,2778.9,2158-04-29-08-24-59.029321,307.0,1.3,0.86,302.0,0.98,5.7,8.02,5.73,0,0,0,1,0,0,0,0,0,0
1345,64957,2781.06,2158-04-29-08-25-01.189321,245.0,0.88,0.7,248.0,1.01,5.73,8.2,4.5,0,0,0,1,0,0,0,0,0,0
1346,64958,2782.64,2158-04-29-08-25-02.769321,328.0,1.3,0.76,351.0,1.07,4.5,8.96,4.59,0,0,0,1,0,0,0,0,0,0
1347,64959,2784.7,2158-04-29-08-25-04.829321,326.0,1.2,0.72,307.0,0.94,4.59,8.86,5.66,0,0,0,1,0,0,0,0,0,0
1348,64960,2786.62,2158-04-29-08-25-06.749321,286.0,1.2,0.7,294.0,1.03,5.66,8.55,5.69,0,0,0,1,0,0,0,0,0,0
1349,64961,2788.52,2158-04-29-08-25-08.649321,265.0,1.14,0.78,296.0,1.12,5.69,8.15,4.67,0,0,0,1,0,0,0,0,0,0
1350,64962,2790.44,2158-04-29-08-25-10.569321,274.0,1.2,0.66,293.0,1.07,4.67,8.81,4.58,0,0,0,1,0,0,0,0,0,0
1351,64963,2792.3,2158-04-29-08-25-12.429321,323.0,1.3,0.72,296.0,0.92,4.58,8.6,5.71,0,0,0,1,0,0,0,0,0,0
1352,64964,2794.32,2158-04-29-08-25-14.449321,281.0,1.32,0.68,313.0,1.11,5.71,7.93,5.68,0,0,0,1,0,0,0,0,0,0
1353,64965,2796.32,2158-04-29-08-25-16.449321,292.0,1.2,0.78,269.0,0.92,5.68,8.65,5.69,0,0,0,1,0,0,0,0,0,0
1354,64966,2798.3,2158-04-29-08-25-18.429321,247.0,1.0,0.76,265.0,1.07,5.69,8.12,4.54,0,0,0,1,0,0,0,0,0,0
1355,64967,2800.06,2158-04-29-08-25-20.189321,324.0,1.16,0.82,300.0,0.93,4.54,8.86,5.71,0,0,0,1,0,0,0,0,0,0
1356,64968,2802.04,2158-04-29-08-25-22.169321,288.0,1.3,0.72,334.0,1.16,5.71,8.52,4.61,0,0,0,1,0,0,0,0,0,0
1357,64969,2804.06,2158-04-29-08-25-24.189321,320.0,1.32,0.84,297.0,0.93,4.61,8.68,5.7,0,0,0,1,0,0,0,0,0,0
1358,64970,2806.22,2158-04-29-08-25-26.349321,273.0,1.5,0.68,297.0,1.09,5.7,7.86,5.68,0,0,0,1,0,0,0,0,0,0
1359,64971,2808.4,2158-04-29-08-25-28.529321,306.0,1.6,0.72,336.0,1.1,5.68,8.15,4.62,0,0,0,1,0,0,0,0,0,0
1360,64972,2810.72,2158-04-29-08-25-30.849321,302.0,1.0,0.8,251.0,0.83,4.62,8.82,5.75,0,0,0,1,0,0,0,0,0,0
1361,64973,2812.52,2158-04-29-08-25-32.649321,233.0,1.02,0.72,247.0,1.06,5.75,8.31,5.5,0,0,0,1,0,0,0,0,0,0
1362,64974,2814.26,2158-04-29-08-25-34.389321,403.0,1.24,0.78,305.0,0.76,5.5,7.4,4.63,0,0,0,1,0,0,0,0,0,0
1363,64975,2816.28,2158-04-29-08-25-36.409321,281.0,1.04,0.84,251.0,0.89,4.63,9.09,5.52,0,0,0,1,0,0,0,0,0,0
1364,64976,2818.16,2158-04-29-08-25-38.289321,452.0,1.44,0.76,278.0,0.62,5.52,7.21,5.77,0,0,0,1,0,0,0,0,0,0
1365,64977,2820.36,2158-04-29-08-25-40.489321,283.0,1.48,0.76,295.0,1.04,5.77,8.22,5.64,0,0,0,1,0,0,0,0,0,0
1366,64978,2822.6,2158-04-29-08-25-42.729321,328.0,1.5,0.82,351.0,1.07,5.64,8.62,4.69,0,0,0,1,0,0,0,0,0,0
1367,64979,2824.92,2158-04-29-08-25-45.049321,324.0,1.2,0.74,286.0,0.88,4.69,8.61,5.62,0,0,0,1,0,0,0,0,0,0
1368,64980,2826.86,2158-04-29-08-25-46.989321,299.0,1.56,0.86,320.0,1.07,5.62,8.89,4.73,0,0,0,1,0,0,0,0,0,0
1369,64981,2829.28,2158-04-29-08-25-49.409321,291.0,1.5,1.14,514.0,1.77,4.73,10.01,4.64,0,0,0,1,0,0,0,0,0,0
1370,64982,2831.92,2158-04-29-08-25-52.049321,705.0,0.18,3.42,7.0,0.01,4.64,11.44,-0.75,0,0,0,1,0,0,0,0,0,0
1371,64983,2835.52,2158-04-29-08-25-55.649321,122.0,0.2,0.32,14.0,0.11,-0.75,12.35,-5.0,0,0,0,1,0,0,0,0,0,0
1372,64984,2836.04,2158-04-29-08-25-56.169321,961.0,2.2,1.64,630.0,0.66,-5.0,12.85,5.58,0,0,0,1,0,0,0,0,0,0
1373,64985,2839.88,2158-04-29-08-26-00.009321,189.0,1.88,0.4,242.0,1.28,5.58,8.23,4.79,0,0,0,1,0,0,0,0,0,0
1374,64986,2842.16,2158-04-29-08-26-02.289321,158.0,1.12,0.42,149.0,0.94,4.79,9.93,4.79,0,0,0,1,0,0,0,0,0,0
1375,64987,2843.7,2158-04-29-08-26-03.829321,409.0,6.58,2.16,337.0,0.82,4.79,10.06,4.86,0,0,0,1,0,0,0,0,0,0
1376,64988,2852.44,2158-04-29-08-26-12.569321,416.0,0.98,1.28,263.0,0.63,4.86,9.37,5.6,0,0,0,1,0,0,0,0,0,0
1377,64989,2854.7,2158-04-29-08-26-14.829321,323.0,1.16,0.82,313.0,0.97,5.6,8.23,5.68,0,0,0,1,0,0,0,0,0,0
1378,64990,2856.68,2158-04-29-08-26-16.809321,340.0,1.14,0.84,329.0,0.97,5.68,8.24,5.65,0,0,0,1,0,0,0,0,0,0
1379,64991,2858.66,2158-04-29-08-26-18.789321,331.0,1.34,0.8,355.0,1.07,5.65,8.55,5.64,0,0,0,1,0,0,0,0,0,0
1380,64992,2860.8,2158-04-29-08-26-20.929321,363.0,1.28,0.76,355.0,0.98,5.64,8.62,5.61,0,0,0,1,0,0,0,0,0,0
1381,64993,2862.84,2158-04-29-08-26-22.969321,356.0,1.24,0.78,349.0,0.98,5.61,8.43,5.58,0,0,0,1,0,0,0,0,0,0
1382,64994,2864.86,2158-04-29-08-26-24.989321,354.0,1.88,0.76,374.0,1.06,5.58,8.3,5.77,0,0,0,1,0,0,0,0,0,0
1383,64995,2867.5,2158-04-29-08-26-27.629321,346.0,1.68,0.96,364.0,1.05,5.77,8.11,5.75,0,0,0,1,0,0,0,0,0,0
1384,64996,2870.14,2158-04-29-08-26-30.269321,338.0,1.16,0.84,317.0,0.94,5.75,8.78,5.76,0,0,0,1,0,0,0,0,0,0
1385,64997,2872.14,2158-04-29-08-26-32.269321,355.0,1.44,0.86,372.0,1.05,5.76,8.19,5.69,0,0,0,1,0,0,0,0,0,0
1386,64998,2874.44,2158-04-29-08-26-34.569321,333.0,1.2,0.88,345.0,1.04,5.69,8.15,5.66,0,0,0,1,0,0,0,0,0,0
1387,64999,2876.52,2158-04-29-08-26-36.649321,343.0,0.52,0.8,220.0,0.64,5.66,8.34,5.5,0,0,0,1,0,0,0,0,0,0
1388,65000,2877.84,2158-04-29-08-26-37.969321,175.0,1.04,0.62,300.0,1.71,5.5,8.98,5.66,0,0,0,1,0,0,0,0,0,0
1389,65001,2879.5,2158-04-29-08-26-39.629321,299.0,1.12,0.7,313.0,1.05,5.66,8.18,5.59,0,0,0,1,0,0,0,0,0,0
1390,65002,2881.32,2158-04-29-08-26-41.449321,293.0,1.1,0.7,309.0,1.05,5.59,8.33,5.57,0,0,0,1,0,0,0,0,0,0
1391,65003,2883.12,2158-04-29-08-26-43.249321,314.0,1.2,0.7,325.0,1.04,5.57,8.17,5.78,0,0,0,1,0,0,0,0,0,0
1392,65004,2885.02,2158-04-29-08-26-45.149321,335.0,1.14,0.74,334.0,1.0,5.78,8.29,5.68,0,0,0,1,0,0,0,0,0,0
1393,65005,2886.9,2158-04-29-08-26-47.029321,330.0,1.24,0.74,340.0,1.03,5.68,7.71,5.73,0,0,0,1,0,0,0,0,0,0
1394,65006,2888.88,2158-04-29-08-26-49.009321,317.0,1.26,0.72,324.0,1.02,5.73,7.89,5.7,0,0,0,1,0,0,0,0,0,0
1395,65007,2890.86,2158-04-29-08-26-50.989321,294.0,0.98,0.74,295.0,1.0,5.7,7.8,5.57,0,0,0,1,0,0,0,0,0,0
1396,65008,2892.58,2158-04-29-08-26-52.709321,318.0,1.08,0.72,334.0,1.05,5.57,8.34,5.68,0,0,0,1,0,0,0,0,0,0
1397,65009,2894.38,2158-04-29-08-26-54.509321,315.0,1.26,0.7,337.0,1.07,5.68,8.33,5.69,0,0,0,1,0,0,0,0,0,0
1398,65010,2896.34,2158-04-29-08-26-56.469321,326.0,1.1,0.74,309.0,0.95,5.69,8.03,5.71,0,0,0,1,0,0,0,0,0,0
1399,65011,2898.18,2158-04-29-08-26-58.309321,315.0,1.04,0.7,304.0,0.97,5.71,8.2,5.71,0,0,0,1,0,0,0,0,0,0
1400,65012,2899.92,2158-04-29-08-27-00.049321,318.0,1.08,0.68,315.0,0.99,5.71,8.05,5.67,0,0,0,1,0,0,0,0,0,0
1401,65013,2901.68,2158-04-29-08-27-01.809321,341.0,1.28,0.72,361.0,1.06,5.67,8.05,5.67,0,0,0,1,0,0,0,0,0,0
1402,65014,2903.68,2158-04-29-08-27-03.809321,331.0,1.18,0.7,334.0,1.01,5.67,8.2,5.63,0,0,0,1,0,0,0,0,0,0
1403,65015,2905.56,2158-04-29-08-27-05.689321,270.0,0.98,0.8,279.0,1.03,5.63,8.31,5.51,0,0,0,1,0,0,0,0,0,0
1404,65016,2907.34,2158-04-29-08-27-07.469321,306.0,1.04,0.72,309.0,1.01,5.51,8.27,5.7,0,0,0,1,0,0,0,0,0,0
1405,65017,2909.1,2158-04-29-08-27-09.229321,258.0,1.02,0.6,275.0,1.07,5.7,8.35,5.58,0,0,0,1,0,0,0,0,0,0
1406,65018,2910.72,2158-04-29-08-27-10.849321,267.0,1.1,0.62,281.0,1.05,5.58,8.19,5.74,0,0,0,1,0,0,0,0,0,0
1407,65019,2912.44,2158-04-29-08-27-12.569321,290.0,1.08,0.7,293.0,1.01,5.74,7.83,5.72,0,0,0,1,0,0,0,0,0,0
1408,65020,2914.22,2158-04-29-08-27-14.349321,299.0,1.2,0.68,293.0,0.98,5.72,8.18,5.56,0,0,0,1,0,0,0,0,0,0
1409,65021,2916.1,2158-04-29-08-27-16.229321,281.0,1.22,0.66,286.0,1.02,5.56,8.27,5.71,0,0,0,1,0,0,0,0,0,0
1410,65022,2917.98,2158-04-29-08-27-18.109321,297.0,1.22,0.7,299.0,1.01,5.71,7.68,5.68,0,0,0,1,0,0,0,0,0,0
1411,65023,2919.9,2158-04-29-08-27-20.029321,305.0,1.34,0.68,318.0,1.04,5.68,8.3,5.63,0,0,0,1,0,0,0,0,0,0
1412,65024,2921.92,2158-04-29-08-27-22.049321,345.0,1.48,0.74,348.0,1.01,5.63,8.32,5.61,0,0,0,1,0,0,0,0,0,0
1413,65025,2924.14,2158-04-29-08-27-24.269321,332.0,1.2,0.72,331.0,1.0,5.61,8.19,5.64,0,0,0,1,0,0,0,0,0,0
1414,65026,2926.06,2158-04-29-08-27-26.189321,333.0,1.3,0.72,341.0,1.02,5.64,8.28,5.66,0,0,0,1,0,0,0,0,0,0
1415,65027,2928.08,2158-04-29-08-27-28.209321,332.0,1.1,0.7,328.0,0.99,5.66,8.25,5.64,0,0,0,1,0,0,0,0,0,0
1416,65028,2929.88,2158-04-29-08-27-30.009321,275.0,1.08,0.62,284.0,1.03,5.64,8.33,5.69,0,0,0,1,0,0,0,0,0,0
1417,65029,2931.58,2158-04-29-08-27-31.709321,306.0,1.12,0.72,317.0,1.04,5.69,7.86,5.8,0,0,0,1,0,0,0,0,0,0
1418,65030,2933.42,2158-04-29-08-27-33.549321,308.0,1.14,0.74,322.0,1.05,5.8,7.66,5.67,0,0,0,1,0,0,0,0,0,0
1419,65031,2935.3,2158-04-29-08-27-35.429321,325.0,1.28,0.96,309.0,0.95,5.67,7.94,5.63,0,0,0,1,0,0,0,0,0,0
1420,65032,2937.54,2158-04-29-08-27-37.669321,280.0,7.52,0.74,672.0,2.4,5.63,8.07,5.8,0,0,0,1,0,0,0,0,0,0
1421,65033,2945.8,2158-04-29-08-27-45.929321,665.0,1.22,2.62,334.0,0.5,5.8,9.12,5.69,0,0,0,1,0,0,0,0,0,0
1422,65034,2949.64,2158-04-29-08-27-49.769321,324.0,1.16,0.8,299.0,0.92,5.69,8.23,5.68,0,0,0,1,0,0,0,0,0,0
