BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2534,21317,6037.32,2127-11-22-18-21-07.503264,550.0,1.84,0.64,585.0,1.06,10.74,13.98,10.83,0,1,0,0,0,0,0,0,0,0
2535,21318,6039.8,2127-11-22-18-21-09.983264,563.0,1.62,0.64,550.0,0.98,10.83,13.68,10.65,0,1,0,0,0,0,0,0,0,0
2536,21319,6042.06,2127-11-22-18-21-12.243264,568.0,1.8,0.68,614.0,1.08,10.65,13.83,10.78,0,1,0,0,0,0,0,0,0,0
2537,21320,6044.54,2127-11-22-18-21-14.723264,588.0,1.48,0.66,643.0,1.09,10.78,14.05,10.57,0,1,0,0,0,0,0,0,0,0
2538,21321,6046.68,2127-11-22-18-21-16.863264,586.0,1.88,0.66,581.0,0.99,10.57,14.0,10.58,0,1,0,0,0,0,0,0,0,0
2539,21322,6049.22,2127-11-22-18-21-19.403264,573.0,1.68,0.66,565.0,0.99,10.58,14.09,10.53,0,1,0,0,0,0,0,0,0,0
2540,21323,6051.56,2127-11-22-18-21-21.743264,554.0,1.74,0.66,563.0,1.02,10.53,14.09,10.81,0,1,0,0,0,0,0,0,0,0
2541,21324,6053.96,2127-11-22-18-21-24.143264,557.0,1.9,0.64,578.0,1.04,10.81,13.95,10.71,0,1,0,0,0,0,0,0,0,0
2542,21325,6056.5,2127-11-22-18-21-26.683264,529.0,1.74,0.62,553.0,1.05,10.71,13.9,10.84,0,1,0,0,0,0,0,0,0,0
2543,21326,6058.86,2127-11-22-18-21-29.043264,541.0,1.62,0.64,560.0,1.04,10.84,13.87,9.64,0,1,0,0,0,0,0,0,0,0
2544,21327,6061.12,2127-11-22-18-21-31.303264,544.0,1.7,0.62,540.0,0.99,9.64,14.03,10.41,0,1,0,0,0,0,0,0,0,0
2545,21328,6063.44,2127-11-22-18-21-33.623264,541.0,1.52,0.64,631.0,1.17,10.41,14.21,10.71,0,1,0,0,0,0,0,0,0,0
2546,21329,6065.6,2127-11-22-18-21-35.783264,590.0,1.5,0.64,573.0,0.97,10.71,13.78,10.68,0,1,0,0,0,0,0,0,0,0
2547,21330,6067.74,2127-11-22-18-21-37.923264,574.0,1.7,0.64,583.0,1.02,10.68,13.9,10.8,0,1,0,0,0,0,0,0,0,0
2548,21331,6070.08,2127-11-22-18-21-40.263264,566.0,1.66,0.66,564.0,1.0,10.8,13.86,10.61,0,1,0,0,0,0,0,0,0,0
2549,21332,6072.4,2127-11-22-18-21-42.583264,563.0,1.84,0.66,610.0,1.08,10.61,13.97,10.57,0,1,0,0,0,0,0,0,0,0
2550,21333,6074.9,2127-11-22-18-21-45.083264,585.0,1.6,0.66,570.0,0.97,10.57,13.94,10.63,0,1,0,0,0,0,0,0,0,0
2551,21334,6077.16,2127-11-22-18-21-47.343264,556.0,1.74,0.64,592.0,1.06,10.63,14.11,10.58,0,1,0,0,0,0,0,0,0,0
2552,21335,6079.54,2127-11-22-18-21-49.723264,561.0,1.68,0.66,542.0,0.97,10.58,13.91,10.53,0,1,0,0,0,0,0,0,0,0
2553,21336,6081.88,2127-11-22-18-21-52.063264,522.0,1.64,0.64,574.0,1.1,10.53,14.1,10.78,0,1,0,0,0,0,0,0,0,0
2554,21337,6084.16,2127-11-22-18-21-54.343264,565.0,1.76,0.64,559.0,0.99,10.78,13.75,10.64,0,1,0,0,0,0,0,0,0,0
2555,21338,6086.56,2127-11-22-18-21-56.743264,624.0,2.46,0.78,699.0,1.12,10.64,13.82,9.74,0,1,0,0,0,0,0,0,0,0
2556,21339,6089.8,2127-11-22-18-21-59.983264,546.0,1.48,0.64,491.0,0.9,9.74,13.95,10.63,0,1,0,0,0,0,0,0,0,0
2557,21340,6091.92,2127-11-22-18-22-02.103264,438.0,2.2,0.78,465.0,1.06,10.63,15.71,9.67,0,1,0,0,0,0,0,0,0,0
2558,21341,6094.9,2127-11-22-18-22-05.083264,539.0,1.96,0.64,563.0,1.04,9.67,14.58,9.62,0,1,0,0,0,0,0,0,0,0
2559,21342,6097.5,2127-11-22-18-22-07.683264,545.0,1.76,0.66,515.0,0.94,9.62,14.16,10.65,0,1,0,0,0,0,0,0,0,0
2560,21343,6099.92,2127-11-22-18-22-10.103264,496.0,1.44,0.6,522.0,1.05,10.65,14.25,10.69,0,1,0,0,0,0,0,0,0,0
2561,21344,6101.96,2127-11-22-18-22-12.143264,506.0,1.76,0.6,525.0,1.04,10.69,13.86,10.61,0,1,0,0,0,0,0,0,0,0
2562,21345,6104.32,2127-11-22-18-22-14.503264,573.0,1.42,0.66,642.0,1.12,10.61,13.87,10.75,0,1,0,0,0,0,0,0,0,0
2563,21346,6106.4,2127-11-22-18-22-16.583264,599.0,1.46,0.64,637.0,1.06,10.75,13.23,10.83,0,1,0,0,0,0,0,0,0,0
2564,21347,6108.5,2127-11-22-18-22-18.683264,575.0,1.48,0.62,544.0,0.95,10.83,13.6,10.75,0,1,0,0,0,0,0,0,0,0
2565,21348,6110.6,2127-11-22-18-22-20.783264,542.0,1.72,0.64,534.0,0.99,10.75,13.84,10.56,0,1,0,0,0,0,0,0,0,0
2566,21349,6112.96,2127-11-22-18-22-23.143264,551.0,1.76,0.68,572.0,1.04,10.56,13.85,10.65,0,1,0,0,0,0,0,0,0,0
2567,21350,6115.4,2127-11-22-18-22-25.583264,563.0,1.56,0.66,581.0,1.03,10.65,13.79,10.68,0,1,0,0,0,0,0,0,0,0
2568,21351,6117.62,2127-11-22-18-22-27.803264,558.0,1.82,0.68,576.0,1.03,10.68,13.83,10.65,0,1,0,0,0,0,0,0,0,0
2569,21352,6120.12,2127-11-22-18-22-30.303264,552.0,1.8,0.66,526.0,0.95,10.65,13.83,10.48,0,1,0,0,0,0,0,0,0,0
2570,21353,6122.58,2127-11-22-18-22-32.763264,518.0,1.8,0.62,558.0,1.08,10.48,14.0,10.68,0,1,0,0,0,0,0,0,0,0
2571,21354,6125.0,2127-11-22-18-22-35.183264,530.0,1.58,0.64,543.0,1.02,10.68,13.88,10.64,0,1,0,0,0,0,0,0,0,0
2572,21355,6127.22,2127-11-22-18-22-37.403264,526.0,1.86,0.64,570.0,1.08,10.64,13.85,10.53,0,1,0,0,0,0,0,0,0,0
2573,21356,6129.72,2127-11-22-18-22-39.903264,566.0,1.72,0.66,579.0,1.02,10.53,13.7,10.64,0,1,0,0,0,0,0,0,0,0
2574,21357,6132.1,2127-11-22-18-22-42.283264,549.0,1.6,0.66,565.0,1.03,10.64,13.84,10.75,0,1,0,0,0,0,0,0,0,0
2575,21358,6134.36,2127-11-22-18-22-44.543264,535.0,1.68,0.66,563.0,1.05,10.75,13.79,10.65,0,1,0,0,0,0,0,0,0,0
2576,21359,6136.7,2127-11-22-18-22-46.883264,555.0,1.56,0.66,518.0,0.93,10.65,13.69,10.69,0,1,0,0,0,0,0,0,0,0
2577,21360,6138.92,2127-11-22-18-22-49.103264,513.0,1.66,0.64,494.0,0.96,10.69,13.95,10.51,0,1,0,0,0,0,0,0,0,0
2578,21361,6141.22,2127-11-22-18-22-51.403264,481.0,1.74,0.62,559.0,1.16,10.51,14.21,10.84,0,1,0,0,0,0,0,0,0,0
2579,21362,6143.58,2127-11-22-18-22-53.763264,525.0,1.7,0.64,533.0,1.02,10.84,13.8,10.59,0,1,0,0,0,0,0,0,0,0
2580,21363,6145.92,2127-11-22-18-22-56.103264,546.0,1.44,0.68,633.0,1.16,10.59,13.96,10.63,0,1,0,0,0,0,0,0,0,0
2581,21364,6148.04,2127-11-22-18-22-58.223264,618.0,1.7,0.64,592.0,0.96,10.63,13.47,10.64,0,1,0,0,0,0,0,0,0,0
2582,21365,6150.38,2127-11-22-18-23-00.563264,552.0,1.88,0.68,565.0,1.02,10.64,13.76,10.64,0,1,0,0,0,0,0,0,0,0
2583,21366,6152.94,2127-11-22-18-23-03.123264,555.0,1.82,0.66,579.0,1.04,10.64,13.73,10.7,0,1,0,0,0,0,0,0,0,0
2584,21367,6155.42,2127-11-22-18-23-05.603264,555.0,1.76,0.66,535.0,0.96,10.7,13.85,10.66,0,1,0,0,0,0,0,0,0,0
2585,21368,6157.84,2127-11-22-18-23-08.023264,526.0,1.54,0.64,526.0,1.0,10.66,13.85,10.64,0,1,0,0,0,0,0,0,0,0
2586,21369,6160.02,2127-11-22-18-23-10.203264,507.0,1.6,0.62,545.0,1.07,10.64,13.94,10.6,0,1,0,0,0,0,0,0,0,0
2587,21370,6162.24,2127-11-22-18-23-12.423264,533.0,1.7,0.64,533.0,1.0,10.6,13.93,10.79,0,1,0,0,0,0,0,0,0,0
2588,21371,6164.58,2127-11-22-18-23-14.763264,554.0,1.6,0.64,627.0,1.13,10.79,13.81,10.61,0,1,0,0,0,0,0,0,0,0
2589,21372,6166.82,2127-11-22-18-23-17.003264,580.0,1.54,0.68,554.0,0.96,10.61,13.66,10.65,0,1,0,0,0,0,0,0,0,0
2590,21373,6169.04,2127-11-22-18-23-19.223264,528.0,1.82,0.7,593.0,1.12,10.65,14.9,9.64,0,1,0,0,0,0,0,0,0,0
2591,21374,6171.56,2127-11-22-18-23-21.743264,581.0,1.72,0.66,534.0,0.92,9.64,13.69,10.59,0,1,0,0,0,0,0,0,0,0
2592,21375,6173.94,2127-11-22-18-23-24.123264,526.0,1.82,0.64,581.0,1.1,10.59,13.74,9.84,0,1,0,0,0,0,0,0,0,0
2593,21376,6176.4,2127-11-22-18-23-26.583264,548.0,1.3,0.64,520.0,0.95,9.84,14.21,10.6,0,1,0,0,0,0,0,0,0,0
2594,21377,6178.34,2127-11-22-18-23-28.523264,499.0,1.74,0.64,543.0,1.09,10.6,14.02,10.64,0,1,0,0,0,0,0,0,0,0
2595,21378,6180.72,2127-11-22-18-23-30.903264,555.0,1.76,0.66,547.0,0.99,10.64,13.7,10.56,0,1,0,0,0,0,0,0,0,0
2596,21379,6183.14,2127-11-22-18-23-33.323264,534.0,1.98,0.64,636.0,1.19,10.56,13.9,9.55,0,1,0,0,0,0,0,0,0,0
2597,21380,6185.76,2127-11-22-18-23-35.943264,600.0,1.56,0.68,643.0,1.07,9.55,14.21,10.59,0,1,0,0,0,0,0,0,0,0
2598,21381,6188.0,2127-11-22-18-23-38.183264,632.0,1.74,0.66,576.0,0.91,10.59,13.64,10.65,0,1,0,0,0,0,0,0,0,0
2599,21382,6190.4,2127-11-22-18-23-40.583264,562.0,1.8,0.68,580.0,1.03,10.65,13.84,9.74,0,1,0,0,0,0,0,0,0,0
2600,21383,6192.88,2127-11-22-18-23-43.063264,552.0,1.78,0.62,574.0,1.04,9.74,14.03,10.67,0,1,0,0,0,0,0,0,0,0
2601,21384,6195.28,2127-11-22-18-23-45.463264,553.0,1.4,0.64,590.0,1.07,10.67,13.85,10.82,0,1,0,0,0,0,0,0,0,0
2602,21385,6197.32,2127-11-22-18-23-47.503264,563.0,1.62,0.64,566.0,1.01,10.82,13.71,9.54,0,1,0,0,0,0,0,0,0,0
2603,21386,6199.58,2127-11-22-18-23-49.763264,571.0,1.68,0.66,562.0,0.98,9.54,13.93,10.61,0,1,0,0,0,0,0,0,0,0
2604,21387,6201.92,2127-11-22-18-23-52.103264,550.0,2.14,0.66,655.0,1.19,10.61,13.65,10.67,0,1,0,0,0,0,0,0,0,0
2605,21388,6204.72,2127-11-22-18-23-54.903264,647.0,1.8,0.66,568.0,0.88,10.67,13.94,10.7,0,1,0,0,0,0,0,0,0,0
2606,21389,6207.18,2127-11-22-18-23-57.363264,546.0,1.74,0.68,567.0,1.04,10.7,13.89,10.68,0,1,0,0,0,0,0,0,0,0
2607,21390,6209.6,2127-11-22-18-23-59.783264,554.0,1.72,0.66,534.0,0.96,10.68,13.79,10.72,0,1,0,0,0,0,0,0,0,0
2608,21391,6211.98,2127-11-22-18-24-02.163264,519.0,1.28,0.64,500.0,0.96,10.72,13.86,10.76,0,1,0,0,0,0,0,0,0,0
2609,21392,6213.9,2127-11-22-18-24-04.083264,467.0,1.48,0.6,523.0,1.12,10.76,13.97,10.5,0,1,0,0,0,0,0,0,0,0
2610,21393,6215.98,2127-11-22-18-24-06.163264,516.0,2.02,0.62,573.0,1.11,10.5,13.97,10.75,0,1,0,0,0,0,0,0,0,0
2611,21394,6218.62,2127-11-22-18-24-08.803264,564.0,1.68,0.64,599.0,1.06,10.75,13.7,10.8,0,1,0,0,0,0,0,0,0,0
2612,21395,6220.94,2127-11-22-18-24-11.123264,548.0,1.76,0.64,570.0,1.04,10.8,13.52,10.8,0,1,0,0,0,0,0,0,0,0
2613,21396,6223.34,2127-11-22-18-24-13.523264,574.0,1.7,0.66,578.0,1.01,10.8,13.56,10.77,0,1,0,0,0,0,0,0,0,0
2614,21397,6225.7,2127-11-22-18-24-15.883264,566.0,1.78,0.66,582.0,1.03,10.77,13.53,10.81,0,1,0,0,0,0,0,0,0,0
2615,21398,6228.14,2127-11-22-18-24-18.323264,566.0,1.72,0.66,581.0,1.03,10.81,13.86,10.73,0,1,0,0,0,0,0,0,0,0
2616,21399,6230.52,2127-11-22-18-24-20.703264,587.0,1.68,0.68,646.0,1.1,10.73,13.89,10.66,0,1,0,0,0,0,0,0,0,0
2617,21400,6232.88,2127-11-22-18-24-23.063264,618.0,1.82,0.66,577.0,0.93,10.66,13.29,10.73,0,1,0,0,0,0,0,0,0,0
2618,21401,6235.36,2127-11-22-18-24-25.543264,524.0,1.8,0.64,547.0,1.04,10.73,13.83,10.71,0,1,0,0,0,0,0,0,0,0
2619,21402,6237.8,2127-11-22-18-24-27.983264,551.0,1.86,0.64,540.0,0.98,10.71,13.92,10.72,0,1,0,0,0,0,0,0,0,0
2620,21403,6240.3,2127-11-22-18-24-30.483264,549.0,2.08,0.64,608.0,1.11,10.72,13.94,10.8,0,1,0,0,0,0,0,0,0,0
2621,21404,6243.02,2127-11-22-18-24-33.203264,567.0,1.6,0.66,600.0,1.06,10.8,13.59,10.53,0,1,0,0,0,0,0,0,0,0
2622,21405,6245.28,2127-11-22-18-24-35.463264,577.0,1.82,0.68,617.0,1.07,10.53,13.64,10.6,0,1,0,0,0,0,0,0,0,0
2623,21406,6247.78,2127-11-22-18-24-37.963264,674.0,2.66,0.78,716.0,1.06,10.6,13.66,9.51,0,1,0,0,0,0,0,0,0,0
2624,21407,6251.22,2127-11-22-18-24-41.403264,599.0,2.16,0.64,522.0,0.87,9.51,14.14,10.74,0,1,0,0,0,0,0,0,0,0
2625,21408,6254.02,2127-11-22-18-24-44.203264,531.0,1.72,0.64,513.0,0.97,10.74,13.96,10.59,0,1,0,0,0,0,0,0,0,0
2626,21409,6256.38,2127-11-22-18-24-46.563264,472.0,1.62,0.64,505.0,1.07,10.59,14.12,10.62,0,1,0,0,0,0,0,0,0,0
2627,21410,6258.64,2127-11-22-18-24-48.823264,510.0,1.96,0.64,530.0,1.04,10.62,13.83,10.66,0,1,0,0,0,0,0,0,0,0
2628,21411,6261.24,2127-11-22-18-24-51.423264,535.0,1.76,0.66,520.0,0.97,10.66,13.85,10.49,0,1,0,0,0,0,0,0,0,0
2629,21412,6263.66,2127-11-22-18-24-53.843264,474.0,1.84,0.6,532.0,1.12,10.49,14.19,10.6,0,1,0,0,0,0,0,0,0,0
2630,21413,6266.1,2127-11-22-18-24-56.283264,546.0,2.04,0.66,562.0,1.03,10.6,14.2,10.78,0,1,0,0,0,0,0,0,0,0
2631,21414,6268.8,2127-11-22-18-24-58.983264,543.0,1.58,0.66,634.0,1.17,10.78,13.73,10.71,0,1,0,0,0,0,0,0,0,0
2632,21415,6271.04,2127-11-22-18-25-01.223264,628.0,1.58,0.64,575.0,0.92,10.71,13.47,10.69,0,1,0,0,0,0,0,0,0,0
2633,21416,6273.26,2127-11-22-18-25-03.443264,535.0,1.58,0.66,557.0,1.04,10.69,13.87,10.63,0,1,0,0,0,0,0,0,0,0
2634,21417,6275.5,2127-11-22-18-25-05.683264,526.0,1.64,0.66,516.0,0.98,10.63,13.64,10.69,0,1,0,0,0,0,0,0,0,0
2635,21418,6277.8,2127-11-22-18-25-07.983264,535.0,1.82,0.72,559.0,1.04,10.69,14.05,10.54,0,1,0,0,0,0,0,0,0,0
2636,21419,6280.34,2127-11-22-18-25-10.523264,535.0,1.4,0.64,603.0,1.13,10.54,13.93,10.72,0,1,0,0,0,0,0,0,0,0
2637,21420,6282.38,2127-11-22-18-25-12.563264,601.0,1.76,0.64,581.0,0.97,10.72,13.49,10.72,0,1,0,0,0,0,0,0,0,0
2638,21421,6284.78,2127-11-22-18-25-14.963264,532.0,1.58,0.64,513.0,0.96,10.72,13.83,10.55,0,1,0,0,0,0,0,0,0,0
2639,21422,6287.0,2127-11-22-18-25-17.183264,514.0,1.8,0.66,552.0,1.07,10.55,13.96,10.76,0,1,0,0,0,0,0,0,0,0
2640,21423,6289.46,2127-11-22-18-25-19.643264,547.0,1.76,0.66,560.0,1.02,10.76,13.84,10.58,0,1,0,0,0,0,0,0,0,0
2641,21424,6291.88,2127-11-22-18-25-22.063264,541.0,1.76,0.66,528.0,0.98,10.58,13.97,10.55,0,1,0,0,0,0,0,0,0,0
2642,21425,6294.3,2127-11-22-18-25-24.483264,522.0,1.66,0.64,530.0,1.02,10.55,13.81,10.6,0,1,0,0,0,0,0,0,0,0
2643,21426,6296.6,2127-11-22-18-25-26.783264,510.0,1.7,0.64,613.0,1.2,10.6,13.91,10.87,0,1,0,0,0,0,0,0,0,0
2644,21427,6298.94,2127-11-22-18-25-29.123264,599.0,1.98,0.64,587.0,0.98,10.87,13.91,10.42,0,1,0,0,0,0,0,0,0,0
2645,21428,6301.56,2127-11-22-18-25-31.743264,572.0,1.5,0.64,558.0,0.98,10.42,13.97,10.77,0,1,0,0,0,0,0,0,0,0
2646,21429,6303.7,2127-11-22-18-25-33.883264,533.0,1.66,0.6,541.0,1.02,10.77,13.65,10.59,0,1,0,0,0,0,0,0,0,0
2647,21430,6305.96,2127-11-22-18-25-36.143264,544.0,1.62,0.62,571.0,1.05,10.59,13.74,10.75,0,1,0,0,0,0,0,0,0,0
2648,21431,6308.2,2127-11-22-18-25-38.383264,526.0,1.4,0.64,525.0,1.0,10.75,13.86,10.7,0,1,0,0,0,0,0,0,0,0
2649,21432,6310.24,2127-11-22-18-25-40.423264,524.0,1.58,0.62,535.0,1.02,10.7,13.78,10.63,0,1,0,0,0,0,0,0,0,0
2650,21433,6312.44,2127-11-22-18-25-42.623264,519.0,1.8,0.64,570.0,1.1,10.63,13.99,10.67,0,1,0,0,0,0,0,0,0,0
2651,21434,6314.88,2127-11-22-18-25-45.063264,545.0,1.36,0.64,611.0,1.12,10.67,14.01,10.65,0,1,0,0,0,0,0,0,0,0
2652,21435,6316.88,2127-11-22-18-25-47.063264,596.0,1.74,0.64,563.0,0.94,10.65,13.85,10.76,0,1,0,0,0,0,0,0,0,0
2653,21436,6319.26,2127-11-22-18-25-49.443264,559.0,1.88,0.66,556.0,0.99,10.76,14.11,10.74,0,1,0,0,0,0,0,0,0,0
2654,21437,6321.8,2127-11-22-18-25-51.983264,534.0,2.0,0.62,582.0,1.09,10.74,14.15,10.83,0,1,0,0,0,0,0,0,0,0
2655,21438,6324.42,2127-11-22-18-25-54.603264,584.0,1.3,0.68,614.0,1.05,10.83,13.9,10.75,0,1,0,0,0,0,0,0,0,0
2656,21439,6326.4,2127-11-22-18-25-56.583264,600.0,1.66,0.64,644.0,1.07,10.75,13.44,10.65,0,1,0,0,0,0,0,0,0,0
2657,21440,6328.7,2127-11-22-18-25-58.883264,601.0,1.9,0.66,549.0,0.91,10.65,13.58,10.57,0,1,0,0,0,0,0,0,0,0
2658,21441,6331.26,2127-11-22-18-26-01.443264,539.0,1.9,0.64,545.0,1.01,10.57,14.13,10.7,0,1,0,0,0,0,0,0,0,0
2659,21442,6333.8,2127-11-22-18-26-03.983264,514.0,1.92,0.62,536.0,1.04,10.7,14.04,10.92,0,1,0,0,0,0,0,0,0,0
2660,21443,6336.34,2127-11-22-18-26-06.523264,523.0,1.64,0.64,500.0,0.96,10.92,14.01,10.52,0,1,0,0,0,0,0,0,0,0
2661,21444,6338.62,2127-11-22-18-26-08.803264,513.0,1.8,0.64,635.0,1.24,10.52,14.09,9.72,0,1,0,0,0,0,0,0,0,0
2662,21445,6341.06,2127-11-22-18-26-11.243264,613.0,1.48,0.66,618.0,1.01,9.72,13.98,10.52,0,1,0,0,0,0,0,0,0,0
2663,21446,6343.2,2127-11-22-18-26-13.383264,579.0,1.78,0.68,556.0,0.96,10.52,13.61,10.66,0,1,0,0,0,0,0,0,0,0
2664,21447,6345.66,2127-11-22-18-26-15.843264,542.0,2.08,0.66,572.0,1.06,10.66,13.98,10.73,0,1,0,0,0,0,0,0,0,0
2665,21448,6348.4,2127-11-22-18-26-18.583264,558.0,1.74,0.64,586.0,1.05,10.73,13.98,10.7,0,1,0,0,0,0,0,0,0,0
2666,21449,6350.78,2127-11-22-18-26-20.963264,553.0,1.52,0.64,517.0,0.93,10.7,13.73,10.66,0,1,0,0,0,0,0,0,0,0
2667,21450,6352.94,2127-11-22-18-26-23.123264,523.0,1.72,0.66,555.0,1.06,10.66,13.94,10.69,0,1,0,0,0,0,0,0,0,0
2668,21451,6355.32,2127-11-22-18-26-25.503264,543.0,1.96,0.64,578.0,1.06,10.69,13.88,10.65,0,1,0,0,0,0,0,0,0,0
2669,21452,6357.92,2127-11-22-18-26-28.103264,553.0,1.54,0.64,522.0,0.94,10.65,13.85,10.69,0,1,0,0,0,0,0,0,0,0
2670,21453,6360.1,2127-11-22-18-26-30.283264,502.0,1.78,0.62,555.0,1.11,10.69,14.02,10.76,0,1,0,0,0,0,0,0,0,0
2671,21454,6362.5,2127-11-22-18-26-32.683264,554.0,1.7,0.66,562.0,1.01,10.76,13.78,10.72,0,1,0,0,0,0,0,0,0,0
2672,21455,6364.86,2127-11-22-18-26-35.043264,548.0,1.56,0.64,614.0,1.12,10.72,13.91,10.6,0,1,0,0,0,0,0,0,0,0
2673,21456,6367.06,2127-11-22-18-26-37.243264,610.0,1.8,0.7,607.0,1.0,10.6,13.43,10.59,0,1,0,0,0,0,0,0,0,0
2674,21457,6369.56,2127-11-22-18-26-39.743264,584.0,1.8,0.68,575.0,0.98,10.59,14.14,10.59,0,1,0,0,0,0,0,0,0,0
2675,21458,6372.04,2127-11-22-18-26-42.223264,555.0,1.58,0.64,572.0,1.03,10.59,13.84,10.55,0,1,0,0,0,0,0,0,0,0
2676,21459,6374.26,2127-11-22-18-26-44.443264,558.0,1.72,0.64,534.0,0.96,10.55,14.06,10.71,0,1,0,0,0,0,0,0,0,0
2677,21460,6376.62,2127-11-22-18-26-46.803264,517.0,1.58,0.62,564.0,1.09,10.71,13.93,10.58,0,1,0,0,0,0,0,0,0,0
2678,21461,6378.82,2127-11-22-18-26-49.003264,541.0,1.54,0.68,515.0,0.95,10.58,14.01,10.7,0,1,0,0,0,0,0,0,0,0
2679,21462,6381.04,2127-11-22-18-26-51.223264,507.0,1.74,0.64,572.0,1.13,10.7,13.99,10.63,0,1,0,0,0,0,0,0,0,0
2680,21463,6383.42,2127-11-22-18-26-53.603264,574.0,1.86,0.64,590.0,1.03,10.63,13.95,10.76,0,1,0,0,0,0,0,0,0,0
2681,21464,6385.92,2127-11-22-18-26-56.103264,559.0,1.46,0.64,552.0,0.99,10.76,13.69,10.61,0,1,0,0,0,0,0,0,0,0
2682,21465,6388.02,2127-11-22-18-26-58.203264,535.0,1.8,0.64,633.0,1.18,10.61,13.73,10.73,0,1,0,0,0,0,0,0,0,0
2683,21466,6390.46,2127-11-22-18-27-00.643264,644.0,1.76,0.68,649.0,1.01,10.73,13.71,10.72,0,1,0,0,0,0,0,0,0,0
2684,21467,6392.9,2127-11-22-18-27-03.083264,618.0,1.78,0.66,658.0,1.06,10.72,13.29,10.92,0,1,0,0,0,0,0,0,0,0
2685,21468,6395.34,2127-11-22-18-27-05.523264,604.0,1.6,0.64,608.0,1.01,10.92,13.29,10.76,0,1,0,0,0,0,0,0,0,0
2686,21469,6397.58,2127-11-22-18-27-07.763264,607.0,1.94,0.64,545.0,0.9,10.76,13.44,10.58,0,1,0,0,0,0,0,0,0,0
2687,21470,6400.16,2127-11-22-18-27-10.343264,515.0,2.06,0.64,532.0,1.03,10.58,14.12,10.72,0,1,0,0,0,0,0,0,0,0
2688,21471,6402.86,2127-11-22-18-27-13.043264,540.0,1.82,0.68,525.0,0.97,10.72,13.96,10.65,0,1,0,0,0,0,0,0,0,0
2689,21472,6405.36,2127-11-22-18-27-15.543264,508.0,1.7,0.64,570.0,1.12,10.65,14.12,10.7,0,1,0,0,0,0,0,0,0,0
2690,21473,6407.7,2127-11-22-18-27-17.883264,548.0,2.06,0.64,567.0,1.03,10.7,13.62,10.83,0,1,0,0,0,0,0,0,0,0
2691,21474,6410.4,2127-11-22-18-27-20.583264,583.0,1.72,0.66,576.0,0.99,10.83,13.85,10.62,0,1,0,0,0,0,0,0,0,0
2692,21475,6412.78,2127-11-22-18-27-22.963264,534.0,1.64,0.66,599.0,1.12,10.62,13.87,10.64,0,1,0,0,0,0,0,0,0,0
2693,21476,6415.08,2127-11-22-18-27-25.263264,565.0,1.38,0.64,588.0,1.04,10.64,13.66,10.64,0,1,0,0,0,0,0,0,0,0
2694,21477,6417.1,2127-11-22-18-27-27.283264,571.0,1.76,0.68,565.0,0.99,10.64,14.01,10.6,0,1,0,0,0,0,0,0,0,0
2695,21478,6419.54,2127-11-22-18-27-29.723264,562.0,1.7,0.64,556.0,0.99,10.6,14.03,10.59,0,1,0,0,0,0,0,0,0,0
2696,21479,6421.88,2127-11-22-18-27-32.063264,549.0,1.46,0.68,518.0,0.94,10.59,13.82,10.61,0,1,0,0,0,0,0,0,0,0
2697,21480,6424.02,2127-11-22-18-27-34.203264,487.0,1.32,0.6,501.0,1.03,10.61,14.03,10.54,0,1,0,0,0,0,0,0,0,0
2698,21481,6425.94,2127-11-22-18-27-36.123264,485.0,1.66,0.62,494.0,1.02,10.54,14.09,10.67,0,1,0,0,0,0,0,0,0,0
2699,21482,6428.22,2127-11-22-18-27-38.403264,526.0,1.56,0.64,632.0,1.2,10.67,14.21,10.8,0,1,0,0,0,0,0,0,0,0
2700,21483,6430.42,2127-11-22-18-27-40.603264,555.0,1.44,0.66,627.0,1.13,10.8,13.41,10.78,0,1,0,0,0,0,0,0,0,0
2701,21484,6432.52,2127-11-22-18-27-42.703264,666.0,1.78,0.68,588.0,0.88,10.78,13.41,10.58,0,1,0,0,0,0,0,0,0,0
2702,21485,6434.98,2127-11-22-18-27-45.163264,550.0,1.7,0.66,588.0,1.07,10.58,13.94,10.74,0,1,0,0,0,0,0,0,0,0
2703,21486,6437.34,2127-11-22-18-27-47.523264,541.0,1.7,0.68,531.0,0.98,10.74,13.74,10.65,0,1,0,0,0,0,0,0,0,0
2704,21487,6439.72,2127-11-22-18-27-49.903264,552.0,1.46,0.66,627.0,1.14,10.65,14.03,10.62,0,1,0,0,0,0,0,0,0,0
2705,21488,6441.84,2127-11-22-18-27-52.023264,603.0,1.64,0.66,582.0,0.97,10.62,13.55,10.66,0,1,0,0,0,0,0,0,0,0
2706,21489,6444.14,2127-11-22-18-27-54.323264,554.0,2.2,0.68,554.0,1.0,10.66,13.76,10.81,0,1,0,0,0,0,0,0,0,0
2707,21490,6447.02,2127-11-22-18-27-57.203264,547.0,1.82,0.64,560.0,1.02,10.81,14.02,10.65,0,1,0,0,0,0,0,0,0,0
2708,21491,6449.48,2127-11-22-18-27-59.663264,546.0,1.68,0.64,566.0,1.04,10.65,14.04,10.6,0,1,0,0,0,0,0,0,0,0
2709,21492,6451.8,2127-11-22-18-28-01.983264,568.0,1.6,0.68,675.0,1.19,10.6,14.02,10.65,0,1,0,0,0,0,0,0,0,0
