BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2189,17510,6273.6,2123-09-23-01-28-12.818833,464.0,2.04,0.8,454.0,0.98,7.69,7.21,7.73,0,0,0,0,0,1,0,0,0,0
2190,17511,6276.44,2123-09-23-01-28-15.658833,465.0,2.2,0.84,485.0,1.04,7.73,7.36,7.58,0,0,0,0,0,1,0,0,0,0
2191,17512,6279.48,2123-09-23-01-28-18.698833,461.0,2.08,0.82,463.0,1.0,7.58,7.23,7.72,0,0,0,0,0,1,0,0,0,0
2192,17513,6282.38,2123-09-23-01-28-21.598833,445.0,1.92,0.78,457.0,1.03,7.72,7.34,7.72,0,0,0,0,0,1,0,0,0,0
2193,17514,6285.08,2123-09-23-01-28-24.298833,447.0,2.2,0.76,464.0,1.04,7.72,7.23,7.84,0,0,0,0,0,1,0,0,0,0
2194,17515,6288.04,2123-09-23-01-28-27.258833,453.0,2.26,0.8,469.0,1.04,7.84,7.27,7.62,0,0,0,0,0,1,0,0,0,0
2195,17516,6291.1,2123-09-23-01-28-30.318833,474.0,1.84,0.84,465.0,0.98,7.62,7.41,7.62,0,0,0,0,0,1,0,0,0,0
2196,17517,6293.78,2123-09-23-01-28-32.998833,458.0,1.9,0.84,470.0,1.03,7.62,7.64,7.84,0,0,0,0,0,1,0,0,0,0
2197,17518,6296.52,2123-09-23-01-28-35.738833,427.0,2.02,0.72,442.0,1.04,7.84,7.36,7.58,0,0,0,0,0,1,0,0,0,0
2198,17519,6299.26,2123-09-23-01-28-38.478833,434.0,1.98,0.76,447.0,1.03,7.58,7.27,7.53,0,0,0,0,0,1,0,0,0,0
2199,17520,6302.0,2123-09-23-01-28-41.218833,471.0,2.44,0.86,518.0,1.1,7.53,7.35,7.58,0,0,0,0,0,1,0,0,0,0
2200,17521,6305.3,2123-09-23-01-28-44.518833,548.0,2.1,0.88,534.0,0.97,7.58,7.25,7.75,0,0,0,0,0,1,0,0,0,0
2201,17522,6308.28,2123-09-23-01-28-47.498833,456.0,1.98,0.76,462.0,1.01,7.75,7.18,7.62,0,0,0,0,0,1,0,0,0,0
2202,17523,6311.02,2123-09-23-01-28-50.238833,465.0,2.1,0.8,476.0,1.02,7.62,7.41,7.76,0,0,0,0,0,1,0,0,0,0
2203,17524,6313.92,2123-09-23-01-28-53.138833,451.0,1.74,0.76,455.0,1.01,7.76,7.29,7.75,0,0,0,0,0,1,0,0,0,0
2204,17525,6316.42,2123-09-23-01-28-55.638833,431.0,2.0,0.74,444.0,1.03,7.75,7.28,7.62,0,0,0,0,0,1,0,0,0,0
2205,17526,6319.16,2123-09-23-01-28-58.378833,444.0,2.0,0.8,459.0,1.03,7.62,7.43,7.62,0,0,0,0,0,1,0,0,0,0
2206,17527,6321.96,2123-09-23-01-29-01.178833,471.0,2.28,0.88,489.0,1.04,7.62,7.61,7.7,0,0,0,0,0,1,0,0,0,0
2207,17528,6325.12,2123-09-23-01-29-04.338833,500.0,1.78,0.86,496.0,0.99,7.7,7.22,7.58,0,0,0,0,0,1,0,0,0,0
2208,17529,6327.76,2123-09-23-01-29-06.978833,437.0,1.84,0.74,455.0,1.04,7.58,7.42,7.59,0,0,0,0,0,1,0,0,0,0
2209,17530,6330.34,2123-09-23-01-29-09.558833,482.0,1.9,0.84,482.0,1.0,7.59,7.52,7.85,0,0,0,0,0,1,0,0,0,0
2210,17531,6333.08,2123-09-23-01-29-12.298833,446.0,1.76,0.74,458.0,1.03,7.85,7.26,7.59,0,0,0,0,0,1,0,0,0,0
2211,17532,6335.58,2123-09-23-01-29-14.798833,431.0,2.3,0.76,454.0,1.05,7.59,7.33,7.6,0,0,0,0,0,1,0,0,0,0
2212,17533,6338.64,2123-09-23-01-29-17.858833,483.0,1.9,0.86,487.0,1.01,7.6,7.46,7.83,0,0,0,0,0,1,0,0,0,0
2213,17534,6341.4,2123-09-23-01-29-20.618833,449.0,1.56,0.76,454.0,1.01,7.83,7.25,7.66,0,0,0,0,0,1,0,0,0,0
2214,17535,6343.72,2123-09-23-01-29-22.938833,432.0,1.76,0.76,463.0,1.07,7.66,7.26,7.48,0,0,0,0,0,1,0,0,0,0
2215,17536,6346.24,2123-09-23-01-29-25.458833,484.0,2.5,0.82,502.0,1.04,7.48,7.35,7.63,0,0,0,0,0,1,0,0,0,0
2216,17537,6349.56,2123-09-23-01-29-28.778833,490.0,2.76,0.86,503.0,1.03,7.63,7.38,7.64,0,0,0,0,0,1,0,0,0,0
2217,17538,6353.18,2123-09-23-01-29-32.398833,494.0,2.04,0.82,492.0,1.0,7.64,7.19,7.64,0,0,0,0,0,1,0,0,0,0
2218,17539,6356.04,2123-09-23-01-29-35.258833,506.0,2.18,0.88,525.0,1.04,7.64,7.51,7.55,0,0,0,0,0,1,0,0,0,0
2219,17540,6359.1,2123-09-23-01-29-38.318833,519.0,2.26,0.86,520.0,1.0,7.55,7.24,7.74,0,0,0,0,0,1,0,0,0,0
2220,17541,6362.22,2123-09-23-01-29-41.438833,463.0,1.86,0.78,465.0,1.0,7.74,7.35,7.63,0,0,0,0,0,1,0,0,0,0
2221,17542,6364.86,2123-09-23-01-29-44.078833,431.0,2.26,0.76,452.0,1.05,7.63,7.21,7.64,0,0,0,0,0,1,0,0,0,0
2222,17543,6367.88,2123-09-23-01-29-47.098833,445.0,1.6,0.76,444.0,1.0,7.64,7.32,7.65,0,0,0,0,0,1,0,0,0,0
2223,17544,6370.24,2123-09-23-01-29-49.458833,449.0,1.8,0.78,479.0,1.07,7.65,7.55,7.64,0,0,0,0,0,1,0,0,0,0
2224,17545,6372.82,2123-09-23-01-29-52.038833,413.0,2.28,0.76,471.0,1.14,7.64,7.44,7.69,0,0,0,0,0,1,0,0,0,0
2225,17546,6375.86,2123-09-23-01-29-55.078833,516.0,1.98,0.84,480.0,0.93,7.69,6.96,7.67,0,0,0,0,0,1,0,0,0,0
2226,17547,6378.68,2123-09-23-01-29-57.898833,473.0,2.0,0.82,492.0,1.04,7.67,7.33,7.61,0,0,0,0,0,1,0,0,0,0
2227,17548,6381.5,2123-09-23-01-30-00.718833,460.0,2.06,0.78,476.0,1.03,7.61,7.19,7.59,0,0,0,0,0,1,0,0,0,0
2228,17549,6384.34,2123-09-23-01-30-03.558833,485.0,2.02,0.86,489.0,1.01,7.59,7.4,7.71,0,0,0,0,0,1,0,0,0,0
2229,17550,6387.22,2123-09-23-01-30-06.438833,468.0,2.18,0.78,475.0,1.01,7.71,7.33,7.61,0,0,0,0,0,1,0,0,0,0
2230,17551,6390.18,2123-09-23-01-30-09.398833,474.0,2.3,0.88,499.0,1.05,7.61,7.52,7.63,0,0,0,0,0,1,0,0,0,0
2231,17552,6393.36,2123-09-23-01-30-12.578833,501.0,2.04,0.94,502.0,1.0,7.63,7.8,7.76,0,0,0,0,0,1,0,0,0,0
2232,17553,6396.34,2123-09-23-01-30-15.558833,420.0,1.96,0.72,445.0,1.06,7.76,7.3,7.63,0,0,0,0,0,1,0,0,0,0
2233,17554,6399.02,2123-09-23-01-30-18.238833,473.0,1.88,0.8,486.0,1.03,7.63,7.2,7.57,0,0,0,0,0,1,0,0,0,0
2234,17555,6401.7,2123-09-23-01-30-20.918833,370.0,1.62,0.7,363.0,0.98,7.57,7.34,7.48,0,0,0,0,0,1,0,0,0,0
2235,17556,6404.02,2123-09-23-01-30-23.238833,421.0,1.8,0.76,438.0,1.04,7.48,7.43,7.68,0,0,0,0,0,1,0,0,0,0
2236,17557,6406.58,2123-09-23-01-30-25.798833,451.0,2.0,0.76,473.0,1.05,7.68,7.37,7.71,0,0,0,0,0,1,0,0,0,0
2237,17558,6409.34,2123-09-23-01-30-28.558833,444.0,1.94,0.82,454.0,1.02,7.71,7.21,7.6,0,0,0,0,0,1,0,0,0,0
2238,17559,6412.1,2123-09-23-01-30-31.318833,493.0,2.56,0.9,508.0,1.03,7.6,7.84,7.63,0,0,0,0,0,1,0,0,0,0
2239,17560,6415.56,2123-09-23-01-30-34.778833,493.0,2.12,0.86,494.0,1.0,7.63,7.41,7.64,0,0,0,0,0,1,0,0,0,0
2240,17561,6418.54,2123-09-23-01-30-37.758833,462.0,2.32,0.82,485.0,1.05,7.64,7.51,7.64,0,0,0,0,0,1,0,0,0,0
2241,17562,6421.68,2123-09-23-01-30-40.898833,492.0,1.96,0.86,487.0,0.99,7.64,7.37,7.79,0,0,0,0,0,1,0,0,0,0
2242,17563,6424.5,2123-09-23-01-30-43.718833,458.0,2.2,0.78,475.0,1.04,7.79,7.33,7.64,0,0,0,0,0,1,0,0,0,0
2243,17564,6427.48,2123-09-23-01-30-46.698833,470.0,1.72,1.0,468.0,1.0,7.64,7.0,7.62,0,0,0,0,0,1,0,0,0,0
2244,17565,6430.2,2123-09-23-01-30-49.418833,436.0,2.12,0.74,464.0,1.06,7.62,7.27,7.78,0,0,0,0,0,1,0,0,0,0
2245,17566,6433.06,2123-09-23-01-30-52.278833,480.0,1.96,0.88,494.0,1.03,7.78,7.35,7.64,0,0,0,0,0,1,0,0,0,0
2246,17567,6435.9,2123-09-23-01-30-55.118833,456.0,1.8,0.82,463.0,1.02,7.64,7.53,7.67,0,0,0,0,0,1,0,0,0,0
2247,17568,6438.52,2123-09-23-01-30-57.738833,468.0,1.9,0.82,523.0,1.12,7.67,7.59,7.69,0,0,0,0,0,1,0,0,0,0
2248,17569,6441.24,2123-09-23-01-31-00.458833,514.0,1.86,0.82,503.0,0.98,7.69,7.26,7.76,0,0,0,0,0,1,0,0,0,0
2249,17570,6443.92,2123-09-23-01-31-03.138833,462.0,1.96,0.74,483.0,1.05,7.76,7.19,7.53,0,0,0,0,0,1,0,0,0,0
2250,17571,6446.62,2123-09-23-01-31-05.838833,449.0,1.62,0.76,482.0,1.07,7.53,7.32,7.47,0,0,0,0,0,1,0,0,0,0
2251,17572,6449.0,2123-09-23-01-31-08.218833,413.0,1.72,0.68,466.0,1.13,7.47,7.26,7.59,0,0,0,0,0,1,0,0,0,0
2252,17573,6451.4,2123-09-23-01-31-10.618833,516.0,1.8,0.84,501.0,0.97,7.59,7.29,7.79,0,0,0,0,0,1,0,0,0,0
2253,17574,6454.04,2123-09-23-01-31-13.258833,504.0,1.54,0.8,474.0,0.94,7.79,7.27,7.46,0,0,0,0,0,1,0,0,0,0
2254,17575,6456.38,2123-09-23-01-31-15.598833,423.0,2.28,0.8,485.0,1.15,7.46,7.33,7.75,0,0,0,0,0,1,0,0,0,0
2255,17576,6459.46,2123-09-23-01-31-18.678833,520.0,2.32,0.84,525.0,1.01,7.75,7.17,7.6,0,0,0,0,0,1,0,0,0,0
2256,17577,6462.62,2123-09-23-01-31-21.838833,487.0,2.06,0.8,488.0,1.0,7.6,7.18,7.44,0,0,0,0,0,1,0,0,0,0
2257,17578,6465.48,2123-09-23-01-31-24.698833,473.0,2.2,0.82,506.0,1.07,7.44,7.4,7.61,0,0,0,0,0,1,0,0,0,0
2258,17579,6468.5,2123-09-23-01-31-27.718833,416.0,1.94,0.7,412.0,0.99,7.61,7.11,7.65,0,0,0,0,0,1,0,0,0,0
2259,17580,6471.14,2123-09-23-01-31-30.358833,498.0,1.84,0.88,483.0,0.97,7.65,7.1,7.63,0,0,0,0,0,1,0,0,0,0
2260,17581,6473.86,2123-09-23-01-31-33.078833,441.0,1.76,0.78,447.0,1.01,7.63,7.47,7.44,0,0,0,0,0,1,0,0,0,0
2261,17582,6476.4,2123-09-23-01-31-35.618833,492.0,2.42,0.82,519.0,1.05,7.44,7.54,7.66,0,0,0,0,0,1,0,0,0,0
2262,17583,6479.64,2123-09-23-01-31-38.858833,496.0,2.06,0.86,506.0,1.02,7.66,7.34,7.5,0,0,0,0,0,1,0,0,0,0
2263,17584,6482.56,2123-09-23-01-31-41.778833,479.0,2.14,0.8,480.0,1.0,7.5,7.3,7.72,0,0,0,0,0,1,0,0,0,0
2264,17585,6485.5,2123-09-23-01-31-44.718833,469.0,2.12,0.82,447.0,0.95,7.72,7.38,7.63,0,0,0,0,0,1,0,0,0,0
2265,17586,6488.44,2123-09-23-01-31-47.658833,385.0,1.66,0.76,469.0,1.22,7.63,7.34,7.44,0,0,0,0,0,1,0,0,0,0
2266,17587,6490.86,2123-09-23-01-31-50.078833,509.0,2.8,0.8,511.0,1.0,7.44,7.14,7.63,0,0,0,0,0,1,0,0,0,0
2267,17588,6494.46,2123-09-23-01-31-53.678833,511.0,1.9,0.9,496.0,0.97,7.63,7.48,7.85,0,0,0,0,0,1,0,0,0,0
2268,17589,6497.26,2123-09-23-01-31-56.478833,449.0,2.08,0.72,465.0,1.04,7.85,7.23,7.73,0,0,0,0,0,1,0,0,0,0
2269,17590,6500.06,2123-09-23-01-31-59.278833,479.0,1.96,0.82,463.0,0.97,7.73,7.13,7.63,0,0,0,0,0,1,0,0,0,0
2270,17591,6502.84,2123-09-23-01-32-02.058833,457.0,2.24,0.84,469.0,1.03,7.63,7.49,7.68,0,0,0,0,0,1,0,0,0,0
2271,17592,6505.92,2123-09-23-01-32-05.138833,452.0,2.1,0.8,459.0,1.02,7.68,7.21,7.85,0,0,0,0,0,1,0,0,0,0
2272,17593,6508.82,2123-09-23-01-32-08.038833,436.0,2.42,0.76,455.0,1.04,7.85,7.27,7.79,0,0,0,0,0,1,0,0,0,0
2273,17594,6512.0,2123-09-23-01-32-11.218833,455.0,2.26,0.76,462.0,1.02,7.79,7.22,7.58,0,0,0,0,0,1,0,0,0,0
2274,17595,6515.02,2123-09-23-01-32-14.238833,459.0,2.08,0.86,470.0,1.02,7.58,7.35,7.62,0,0,0,0,0,1,0,0,0,0
2275,17596,6517.96,2123-09-23-01-32-17.178833,465.0,1.8,0.84,471.0,1.01,7.62,7.38,7.63,0,0,0,0,0,1,0,0,0,0
2276,17597,6520.6,2123-09-23-01-32-19.818833,477.0,2.3,0.82,499.0,1.05,7.63,7.24,7.64,0,0,0,0,0,1,0,0,0,0
2277,17598,6523.72,2123-09-23-01-32-22.938833,448.0,1.74,0.76,448.0,1.0,7.64,7.41,7.67,0,0,0,0,0,1,0,0,0,0
2278,17599,6526.22,2123-09-23-01-32-25.438833,435.0,1.9,0.76,444.0,1.02,7.67,7.25,7.67,0,0,0,0,0,1,0,0,0,0
2279,17600,6528.88,2123-09-23-01-32-28.098833,433.0,2.18,0.76,471.0,1.09,7.67,7.35,7.64,0,0,0,0,0,1,0,0,0,0
2280,17601,6531.82,2123-09-23-01-32-31.038833,500.0,1.82,0.86,486.0,0.97,7.64,7.34,7.68,0,0,0,0,0,1,0,0,0,0
2281,17602,6534.5,2123-09-23-01-32-33.718833,447.0,1.92,0.78,465.0,1.04,7.68,7.55,7.86,0,0,0,0,0,1,0,0,0,0
2282,17603,6537.2,2123-09-23-01-32-36.418833,361.0,1.76,0.66,368.0,1.02,7.86,7.27,7.68,0,0,0,0,0,1,0,0,0,0
2283,17604,6539.62,2123-09-23-01-32-38.838833,431.0,2.08,0.78,450.0,1.04,7.68,7.46,7.65,0,0,0,0,0,1,0,0,0,0
2284,17605,6542.48,2123-09-23-01-32-41.698833,434.0,1.68,0.76,422.0,0.97,7.65,7.13,7.69,0,0,0,0,0,1,0,0,0,0
2285,17606,6544.92,2123-09-23-01-32-44.138833,423.0,1.98,0.74,447.0,1.06,7.69,7.27,7.61,0,0,0,0,0,1,0,0,0,0
2286,17607,6547.64,2123-09-23-01-32-46.858833,421.0,1.72,0.68,432.0,1.03,7.61,7.23,7.82,0,0,0,0,0,1,0,0,0,0
2287,17608,6550.04,2123-09-23-01-32-49.258833,454.0,1.7,0.76,468.0,1.03,7.82,7.16,7.66,0,0,0,0,0,1,0,0,0,0
2288,17609,6552.5,2123-09-23-01-32-51.718833,450.0,1.82,0.8,455.0,1.01,7.66,7.39,7.76,0,0,0,0,0,1,0,0,0,0
2289,17610,6555.12,2123-09-23-01-32-54.338833,445.0,1.9,0.76,458.0,1.03,7.76,7.28,7.89,0,0,0,0,0,1,0,0,0,0
2290,17611,6557.78,2123-09-23-01-32-56.998833,425.0,2.24,0.72,445.0,1.05,7.89,7.27,7.58,0,0,0,0,0,1,0,0,0,0
2291,17612,6560.74,2123-09-23-01-32-59.958833,485.0,2.06,0.86,487.0,1.0,7.58,7.43,7.74,0,0,0,0,0,1,0,0,0,0
2292,17613,6563.66,2123-09-23-01-33-02.878833,442.0,2.72,0.8,464.0,1.05,7.74,7.35,7.62,0,0,0,0,0,1,0,0,0,0
2293,17614,6567.18,2123-09-23-01-33-06.398833,479.0,1.96,0.86,477.0,1.0,7.62,7.41,7.85,0,0,0,0,0,1,0,0,0,0
2294,17615,6570.0,2123-09-23-01-33-09.218833,449.0,2.32,0.78,470.0,1.05,7.85,7.33,7.84,0,0,0,0,0,1,0,0,0,0
2295,17616,6573.1,2123-09-23-01-33-12.318833,460.0,2.02,0.78,466.0,1.01,7.84,7.23,7.72,0,0,0,0,0,1,0,0,0,0
2296,17617,6575.9,2123-09-23-01-33-15.118833,439.0,2.3,0.76,452.0,1.03,7.72,7.18,7.79,0,0,0,0,0,1,0,0,0,0
2297,17618,6578.96,2123-09-23-01-33-18.178833,458.0,2.24,0.78,479.0,1.05,7.79,7.24,7.61,0,0,0,0,0,1,0,0,0,0
2298,17619,6581.98,2123-09-23-01-33-21.198833,449.0,1.84,0.88,449.0,1.0,7.61,7.51,7.69,0,0,0,0,0,1,0,0,0,0
2299,17620,6584.7,2123-09-23-01-33-23.918833,433.0,1.86,0.76,446.0,1.03,7.69,7.27,7.58,0,0,0,0,0,1,0,0,0,0
2300,17621,6587.32,2123-09-23-01-33-26.538833,439.0,1.92,0.76,458.0,1.04,7.58,7.27,7.75,0,0,0,0,0,1,0,0,0,0
2301,17622,6590.0,2123-09-23-01-33-29.218833,469.0,2.06,0.84,480.0,1.02,7.75,7.42,7.6,0,0,0,0,0,1,0,0,0,0
2302,17623,6592.9,2123-09-23-01-33-32.118833,465.0,2.46,0.78,490.0,1.05,7.6,7.39,7.64,0,0,0,0,0,1,0,0,0,0
2303,17624,6596.14,2123-09-23-01-33-35.358833,493.0,1.66,0.92,483.0,0.98,7.64,7.43,7.51,0,0,0,0,0,1,0,0,0,0
2304,17625,6598.72,2123-09-23-01-33-37.938833,462.0,1.96,0.8,473.0,1.02,7.51,7.39,7.81,0,0,0,0,0,1,0,0,0,0
2305,17626,6601.48,2123-09-23-01-33-40.698833,454.0,1.78,0.78,448.0,0.99,7.81,7.26,7.84,0,0,0,0,0,1,0,0,0,0
2306,17627,6604.04,2123-09-23-01-33-43.258833,428.0,1.94,0.74,462.0,1.08,7.84,7.34,7.68,0,0,0,0,0,1,0,0,0,0
2307,17628,6606.72,2123-09-23-01-33-45.938833,463.0,2.1,0.74,479.0,1.03,7.68,7.26,7.7,0,0,0,0,0,1,0,0,0,0
2308,17629,6609.56,2123-09-23-01-33-48.778833,474.0,2.16,0.82,494.0,1.04,7.7,7.25,7.67,0,0,0,0,0,1,0,0,0,0
2309,17630,6612.54,2123-09-23-01-33-51.758833,467.0,2.08,0.8,479.0,1.03,7.67,7.29,7.63,0,0,0,0,0,1,0,0,0,0
2310,17631,6615.42,2123-09-23-01-33-54.638833,489.0,2.16,0.9,533.0,1.09,7.63,7.65,7.66,0,0,0,0,0,1,0,0,0,0
2311,17632,6618.48,2123-09-23-01-33-57.698833,509.0,2.2,0.82,494.0,0.97,7.66,7.23,7.82,0,0,0,0,0,1,0,0,0,0
2312,17633,6621.5,2123-09-23-01-34-00.718833,476.0,2.16,0.8,491.0,1.03,7.82,7.42,7.64,0,0,0,0,0,1,0,0,0,0
2313,17634,6624.46,2123-09-23-01-34-03.678833,482.0,2.24,0.94,490.0,1.02,7.64,7.64,7.66,0,0,0,0,0,1,0,0,0,0
2314,17635,6627.64,2123-09-23-01-34-06.858833,472.0,2.08,0.82,464.0,0.98,7.66,7.35,7.7,0,0,0,0,0,1,0,0,0,0
2315,17636,6630.54,2123-09-23-01-34-09.758833,469.0,2.06,0.8,497.0,1.06,7.7,7.4,7.6,0,0,0,0,0,1,0,0,0,0
2316,17637,6633.4,2123-09-23-01-34-12.618833,458.0,1.7,0.76,459.0,1.0,7.6,7.12,7.64,0,0,0,0,0,1,0,0,0,0
2317,17638,6635.86,2123-09-23-01-34-15.078833,425.0,2.08,0.74,444.0,1.04,7.64,7.22,7.72,0,0,0,0,0,1,0,0,0,0
2318,17639,6638.68,2123-09-23-01-34-17.898833,475.0,2.18,0.8,490.0,1.03,7.72,7.32,7.64,0,0,0,0,0,1,0,0,0,0
2319,17640,6641.66,2123-09-23-01-34-20.878833,497.0,2.16,0.86,505.0,1.02,7.64,7.29,7.67,0,0,0,0,0,1,0,0,0,0
2320,17641,6644.68,2123-09-23-01-34-23.898833,463.0,2.06,0.8,489.0,1.06,7.67,7.38,7.59,0,0,0,0,0,1,0,0,0,0
2321,17642,6647.54,2123-09-23-01-34-26.758833,469.0,2.02,0.78,461.0,0.98,7.59,7.13,7.76,0,0,0,0,0,1,0,0,0,0
2322,17643,6650.34,2123-09-23-01-34-29.558833,454.0,2.02,0.8,485.0,1.07,7.76,7.51,7.67,0,0,0,0,0,1,0,0,0,0
2323,17644,6653.16,2123-09-23-01-34-32.378833,461.0,2.04,0.76,465.0,1.01,7.67,7.12,7.68,0,0,0,0,0,1,0,0,0,0
2324,17645,6655.96,2123-09-23-01-34-35.178833,461.0,2.02,0.8,472.0,1.02,7.68,7.24,7.76,0,0,0,0,0,1,0,0,0,0
2325,17646,6658.78,2123-09-23-01-34-37.998833,424.0,1.88,0.74,430.0,1.01,7.76,7.23,7.81,0,0,0,0,0,1,0,0,0,0
2326,17647,6661.4,2123-09-23-01-34-40.618833,467.0,2.08,0.82,507.0,1.09,7.81,7.53,7.66,0,0,0,0,0,1,0,0,0,0
2327,17648,6664.3,2123-09-23-01-34-43.518833,501.0,2.16,0.84,507.0,1.01,7.66,7.18,7.62,0,0,0,0,0,1,0,0,0,0
2328,17649,6667.3,2123-09-23-01-34-46.518833,469.0,2.34,0.78,488.0,1.04,7.62,7.25,7.66,0,0,0,0,0,1,0,0,0,0
2329,17650,6670.42,2123-09-23-01-34-49.638833,474.0,2.2,0.8,497.0,1.05,7.66,7.33,7.64,0,0,0,0,0,1,0,0,0,0
2330,17651,6673.42,2123-09-23-01-34-52.638833,520.0,2.5,0.9,521.0,1.0,7.64,7.57,7.69,0,0,0,0,0,1,0,0,0,0
2331,17652,6676.82,2123-09-23-01-34-56.038833,468.0,2.28,0.78,487.0,1.04,7.69,7.28,7.61,0,0,0,0,0,1,0,0,0,0
2332,17653,6679.88,2123-09-23-01-34-59.098833,500.0,2.08,0.9,506.0,1.01,7.61,7.54,7.69,0,0,0,0,0,1,0,0,0,0
2333,17654,6682.86,2123-09-23-01-35-02.078833,469.0,2.04,0.84,473.0,1.01,7.69,7.31,7.62,0,0,0,0,0,1,0,0,0,0
2334,17655,6685.74,2123-09-23-01-35-04.958833,477.0,1.88,0.84,482.0,1.01,7.62,7.47,7.8,0,0,0,0,0,1,0,0,0,0
2335,17656,6688.46,2123-09-23-01-35-07.678833,489.0,2.2,0.88,530.0,1.08,7.8,7.4,7.66,0,0,0,0,0,1,0,0,0,0
2336,17657,6691.54,2123-09-23-01-35-10.758833,492.0,2.28,0.82,506.0,1.03,7.66,7.4,7.64,0,0,0,0,0,1,0,0,0,0
2337,17658,6694.64,2123-09-23-01-35-13.858833,512.0,1.4,0.86,477.0,0.93,7.64,7.15,7.52,0,0,0,0,0,1,0,0,0,0
2338,17659,6696.9,2123-09-23-01-35-16.118833,397.0,2.12,0.66,456.0,1.15,7.52,7.44,7.65,0,0,0,0,0,1,0,0,0,0
2339,17660,6699.68,2123-09-23-01-35-18.898833,487.0,2.1,0.84,479.0,0.98,7.65,7.19,7.7,0,0,0,0,0,1,0,0,0,0
2340,17661,6702.62,2123-09-23-01-35-21.838833,472.0,2.02,0.76,497.0,1.05,7.7,7.2,7.64,0,0,0,0,0,1,0,0,0,0
2341,17662,6705.4,2123-09-23-01-35-24.618833,473.0,2.3,0.74,491.0,1.04,7.64,7.14,7.89,0,0,0,0,0,1,0,0,0,0
2342,17663,6708.44,2123-09-23-01-35-27.658833,477.0,1.9,0.74,487.0,1.02,7.89,7.17,7.7,0,0,0,0,0,1,0,0,0,0
2343,17664,6711.08,2123-09-23-01-35-30.298833,465.0,1.86,0.72,478.0,1.03,7.7,7.1,7.9,0,0,0,0,0,1,0,0,0,0
2344,17665,6713.66,2123-09-23-01-35-32.878833,466.0,2.2,0.72,491.0,1.05,7.9,7.1,7.62,0,0,0,0,0,1,0,0,0,0
2345,17666,6716.58,2123-09-23-01-35-35.798833,517.0,2.26,0.78,515.0,1.0,7.62,6.97,7.57,0,0,0,0,0,1,0,0,0,0
2346,17667,6719.62,2123-09-23-01-35-38.838833,486.0,2.16,0.72,494.0,1.02,7.57,7.05,7.57,0,0,0,0,0,1,0,0,0,0
2347,17668,6722.5,2123-09-23-01-35-41.718833,483.0,2.04,0.74,502.0,1.04,7.57,7.21,7.8,0,0,0,0,0,1,0,0,0,0
2348,17669,6725.28,2123-09-23-01-35-44.498833,425.0,2.02,0.7,435.0,1.02,7.8,7.26,7.59,0,0,0,0,0,1,0,0,0,0
2349,17670,6728.0,2123-09-23-01-35-47.218833,438.0,1.84,0.76,451.0,1.03,7.59,7.19,7.61,0,0,0,0,0,1,0,0,0,0
2350,17671,6730.6,2123-09-23-01-35-49.818833,439.0,2.26,0.74,456.0,1.04,7.61,7.15,7.73,0,0,0,0,0,1,0,0,0,0
2351,17672,6733.6,2123-09-23-01-35-52.818833,467.0,2.4,0.78,484.0,1.04,7.73,7.33,7.66,0,0,0,0,0,1,0,0,0,0
2352,17673,6736.78,2123-09-23-01-35-55.998833,464.0,2.24,0.78,481.0,1.04,7.66,7.23,7.64,0,0,0,0,0,1,0,0,0,0
2353,17674,6739.8,2123-09-23-01-35-59.018833,494.0,2.06,0.88,483.0,0.98,7.64,7.58,7.72,0,0,0,0,0,1,0,0,0,0
2354,17675,6742.74,2123-09-23-01-36-01.958833,445.0,1.86,0.74,446.0,1.0,7.72,7.19,7.71,0,0,0,0,0,1,0,0,0,0
2355,17676,6745.34,2123-09-23-01-36-04.558833,453.0,2.02,0.8,476.0,1.05,7.71,7.46,7.54,0,0,0,0,0,1,0,0,0,0
2356,17677,6748.16,2123-09-23-01-36-07.378833,455.0,2.4,0.76,475.0,1.04,7.54,7.46,7.65,0,0,0,0,0,1,0,0,0,0
2357,17678,6751.32,2123-09-23-01-36-10.538833,481.0,2.48,0.86,488.0,1.01,7.65,7.48,7.86,0,0,0,0,0,1,0,0,0,0
2358,17679,6754.66,2123-09-23-01-36-13.878833,447.0,2.28,0.78,460.0,1.03,7.86,7.18,7.64,0,0,0,0,0,1,0,0,0,0
2359,17680,6757.72,2123-09-23-01-36-16.938833,481.0,1.8,0.92,473.0,0.98,7.64,7.72,7.73,0,0,0,0,0,1,0,0,0,0
2360,17681,6760.44,2123-09-23-01-36-19.658833,422.0,1.98,0.74,466.0,1.1,7.73,7.28,7.6,0,0,0,0,0,1,0,0,0,0
2361,17682,6763.16,2123-09-23-01-36-22.378833,489.0,2.16,0.78,509.0,1.04,7.6,7.16,7.58,0,0,0,0,0,1,0,0,0,0
2362,17683,6766.1,2123-09-23-01-36-25.318833,495.0,2.2,0.82,504.0,1.02,7.58,7.34,7.71,0,0,0,0,0,1,0,0,0,0
2363,17684,6769.12,2123-09-23-01-36-28.338833,496.0,1.68,0.8,480.0,0.97,7.71,7.08,7.56,0,0,0,0,0,1,0,0,0,0
2364,17685,6771.6,2123-09-23-01-36-30.818833,458.0,2.24,0.74,485.0,1.06,7.56,7.25,7.77,0,0,0,0,0,1,0,0,0,0
