BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1924,31678,5527.66,2178-09-24-10-59-28.535913,461.0,4.56,1.14,486.0,1.05,7.81,13.39,7.75,0,0,0,1,0,0,0,0,0,0
1925,31679,5533.36,2178-09-24-10-59-34.235913,440.0,4.24,0.98,440.0,1.0,7.75,13.42,7.8,0,0,0,1,0,0,0,0,0,0
1926,31680,5538.58,2178-09-24-10-59-39.455913,456.0,4.2,1.12,447.0,0.98,7.8,13.38,7.76,0,0,0,1,0,0,0,0,0,0
1927,31681,5543.9,2178-09-24-10-59-44.775913,458.0,4.24,1.04,444.0,0.97,7.76,13.43,8.48,0,0,0,1,0,0,0,0,0,0
1928,31682,5549.18,2178-09-24-10-59-50.055913,470.0,4.36,1.16,464.0,0.99,8.48,13.23,7.76,0,0,0,1,0,0,0,0,0,0
1929,31683,5554.7,2178-09-24-10-59-55.575913,437.0,2.38,0.98,359.0,0.82,7.76,13.53,7.85,0,0,0,1,0,0,0,0,0,0
1930,31684,5558.06,2178-09-24-10-59-58.935913,382.0,3.58,0.92,426.0,1.12,7.85,13.35,7.76,0,0,0,1,0,0,0,0,0,0
1931,31685,5562.56,2178-09-24-11-00-03.435913,442.0,4.82,1.06,498.0,1.13,7.76,13.4,7.77,0,0,0,1,0,0,0,0,0,0
1932,31686,5568.44,2178-09-24-11-00-09.315913,461.0,4.58,1.06,467.0,1.01,7.77,13.43,7.79,0,0,0,1,0,0,0,0,0,0
1933,31687,5574.08,2178-09-24-11-00-14.955913,479.0,3.8,1.08,441.0,0.92,7.79,13.42,7.77,0,0,0,1,0,0,0,0,0,0
1934,31688,5578.96,2178-09-24-11-00-19.835913,438.0,2.06,0.98,325.0,0.74,7.77,13.38,8.46,0,0,0,1,0,0,0,0,0,0
1935,31689,5582.0,2178-09-24-11-00-22.875913,367.0,4.18,0.88,467.0,1.27,8.46,13.19,7.79,0,0,0,1,0,0,0,0,0,0
1936,31690,5587.06,2178-09-24-11-00-27.935913,437.0,2.44,0.96,333.0,0.76,7.79,13.44,7.88,0,0,0,1,0,0,0,0,0,0
1937,31691,5590.46,2178-09-24-11-00-31.335913,371.0,4.6,0.94,472.0,1.27,7.88,13.38,7.77,0,0,0,1,0,0,0,0,0,0
1938,31692,5596.0,2178-09-24-11-00-36.875913,458.0,2.4,1.08,334.0,0.73,7.77,13.37,8.05,0,0,0,1,0,0,0,0,0,0
1939,31693,5599.48,2178-09-24-11-00-40.355913,337.0,4.68,0.9,466.0,1.38,8.05,13.4,7.8,0,0,0,1,0,0,0,0,0,0
1940,31694,5605.06,2178-09-24-11-00-45.935913,439.0,2.16,1.02,323.0,0.74,7.8,13.45,7.84,0,0,0,1,0,0,0,0,0,0
1941,31695,5608.24,2178-09-24-11-00-49.115913,342.0,3.68,0.86,411.0,1.2,7.84,13.45,7.79,0,0,0,1,0,0,0,0,0,0
1942,31696,5612.78,2178-09-24-11-00-53.655913,408.0,1.78,0.92,313.0,0.77,7.79,13.32,7.7,0,0,0,1,0,0,0,0,0,0
1943,31697,5615.48,2178-09-24-11-00-56.355913,421.0,2.1,0.84,365.0,0.87,7.7,13.37,7.57,0,0,0,1,0,0,0,0,0,0
1944,31698,5618.42,2178-09-24-11-00-59.295913,308.0,1.56,0.62,290.0,0.94,7.57,13.33,7.72,0,0,0,1,0,0,0,0,0,0
1945,31699,5620.6,2178-09-24-11-01-01.475913,332.0,3.82,0.76,439.0,1.32,7.72,13.3,7.76,0,0,0,1,0,0,0,0,0,0
1946,31700,5625.18,2178-09-24-11-01-06.055913,436.0,3.92,1.04,439.0,1.01,7.76,13.32,7.82,0,0,0,1,0,0,0,0,0,0
1947,31701,5630.14,2178-09-24-11-01-11.015913,402.0,2.3,1.0,331.0,0.82,7.82,13.46,7.94,0,0,0,1,0,0,0,0,0,0
1948,31702,5633.44,2178-09-24-11-01-14.315913,367.0,3.36,1.08,420.0,1.14,7.94,13.84,7.84,0,0,0,1,0,0,0,0,0,0
1949,31703,5637.88,2178-09-24-11-01-18.755913,405.0,4.56,1.04,467.0,1.15,7.84,13.4,7.76,0,0,0,1,0,0,0,0,0,0
1950,31704,5643.48,2178-09-24-11-01-24.355913,445.0,2.54,0.96,358.0,0.8,7.76,13.49,7.74,0,0,0,1,0,0,0,0,0,0
1951,31705,5646.98,2178-09-24-11-01-27.855913,388.0,4.3,0.92,458.0,1.18,7.74,13.37,7.72,0,0,0,1,0,0,0,0,0,0
1952,31706,5652.2,2178-09-24-11-01-33.075913,451.0,2.22,0.96,348.0,0.77,7.72,13.59,7.83,0,0,0,1,0,0,0,0,0,0
1953,31707,5655.38,2178-09-24-11-01-36.255913,360.0,4.26,0.82,438.0,1.22,7.83,13.33,7.8,0,0,0,1,0,0,0,0,0,0
1954,31708,5660.46,2178-09-24-11-01-41.335913,472.0,2.14,1.0,356.0,0.75,7.8,13.33,8.42,0,0,0,1,0,0,0,0,0,0
1955,31709,5663.6,2178-09-24-11-01-44.475913,379.0,2.36,0.84,370.0,0.98,8.42,13.31,7.86,0,0,0,1,0,0,0,0,0,0
1956,31710,5666.8,2178-09-24-11-01-47.675913,360.0,2.62,0.82,379.0,1.05,7.86,13.38,7.71,0,0,0,1,0,0,0,0,0,0
1957,31711,5670.24,2178-09-24-11-01-51.115913,363.0,3.6,0.8,417.0,1.15,7.71,13.29,7.74,0,0,0,1,0,0,0,0,0,0
1958,31712,5674.64,2178-09-24-11-01-55.515913,409.0,2.48,0.96,346.0,0.85,7.74,13.3,7.83,0,0,0,1,0,0,0,0,0,0
1959,31713,5678.08,2178-09-24-11-01-58.955913,349.0,1.8,0.9,288.0,0.83,7.83,13.5,7.78,0,0,0,1,0,0,0,0,0,0
1960,31714,5680.78,2178-09-24-11-02-01.655913,290.0,2.02,0.76,313.0,1.08,7.78,13.57,7.85,0,0,0,1,0,0,0,0,0,0
1961,31715,5683.56,2178-09-24-11-02-04.435913,327.0,4.5,0.88,460.0,1.41,7.85,13.42,7.78,0,0,0,1,0,0,0,0,0,0
1962,31716,5688.94,2178-09-24-11-02-09.815913,420.0,2.34,0.92,329.0,0.78,7.78,13.34,7.81,0,0,0,1,0,0,0,0,0,0
1963,31717,5692.2,2178-09-24-11-02-13.075913,368.0,4.06,0.88,431.0,1.17,7.81,13.34,7.75,0,0,0,1,0,0,0,0,0,0
1964,31718,5697.14,2178-09-24-11-02-18.015913,424.0,1.96,1.04,305.0,0.72,7.75,13.43,7.87,0,0,0,1,0,0,0,0,0,0
1965,31719,5700.14,2178-09-24-11-02-21.015913,333.0,2.02,0.8,304.0,0.91,7.87,13.29,7.88,0,0,0,1,0,0,0,0,0,0
1966,31720,5702.96,2178-09-24-11-02-23.835913,318.0,1.92,0.86,324.0,1.02,7.88,13.49,7.78,0,0,0,1,0,0,0,0,0,0
1967,31721,5705.74,2178-09-24-11-02-26.615913,341.0,3.82,0.82,426.0,1.25,7.78,13.35,7.79,0,0,0,1,0,0,0,0,0,0
1968,31722,5710.38,2178-09-24-11-02-31.255913,438.0,2.02,0.96,340.0,0.78,7.79,13.36,8.46,0,0,0,1,0,0,0,0,0,0
1969,31723,5713.36,2178-09-24-11-02-34.235913,347.0,1.96,0.86,328.0,0.95,8.46,13.15,7.79,0,0,0,1,0,0,0,0,0,0
1970,31724,5716.18,2178-09-24-11-02-37.055913,338.0,3.1,0.84,409.0,1.21,7.79,13.34,7.81,0,0,0,1,0,0,0,0,0,0
1971,31725,5720.12,2178-09-24-11-02-40.995913,384.0,2.12,0.92,347.0,0.9,7.81,13.5,7.77,0,0,0,1,0,0,0,0,0,0
1972,31726,5723.16,2178-09-24-11-02-44.035913,356.0,4.04,0.86,437.0,1.23,7.77,13.46,7.76,0,0,0,1,0,0,0,0,0,0
1973,31727,5728.06,2178-09-24-11-02-48.935913,459.0,4.6,1.06,463.0,1.01,7.76,13.38,8.46,0,0,0,1,0,0,0,0,0,0
1974,31728,5733.72,2178-09-24-11-02-54.595913,459.0,2.16,1.08,328.0,0.71,8.46,13.21,8.44,0,0,0,1,0,0,0,0,0,0
1975,31729,5736.96,2178-09-24-11-02-57.835913,334.0,2.1,0.82,325.0,0.97,8.44,13.25,7.83,0,0,0,1,0,0,0,0,0,0
1976,31730,5739.88,2178-09-24-11-03-00.755913,304.0,1.88,0.84,284.0,0.93,7.83,13.59,7.81,0,0,0,1,0,0,0,0,0,0
1977,31731,5742.6,2178-09-24-11-03-03.475913,313.0,2.26,0.78,300.0,0.96,7.81,13.34,7.65,0,0,0,1,0,0,0,0,0,0
1978,31732,5745.64,2178-09-24-11-03-06.515913,286.0,3.56,0.84,397.0,1.39,7.65,13.86,7.76,0,0,0,1,0,0,0,0,0,0
1979,31733,5750.04,2178-09-24-11-03-10.915913,411.0,1.98,0.96,322.0,0.78,7.76,13.36,8.39,0,0,0,1,0,0,0,0,0,0
1980,31734,5752.98,2178-09-24-11-03-13.855913,333.0,2.32,0.78,322.0,0.97,8.39,13.21,7.72,0,0,0,1,0,0,0,0,0,0
1981,31735,5756.08,2178-09-24-11-03-16.955913,340.0,2.44,0.8,369.0,1.09,7.72,13.38,7.79,0,0,0,1,0,0,0,0,0,0
1982,31736,5759.32,2178-09-24-11-03-20.195913,375.0,4.42,0.84,467.0,1.25,7.79,13.36,7.81,0,0,0,1,0,0,0,0,0,0
1983,31737,5764.58,2178-09-24-11-03-25.455913,482.0,2.28,1.12,344.0,0.71,7.81,13.41,8.47,0,0,0,1,0,0,0,0,0,0
1984,31738,5767.98,2178-09-24-11-03-28.855913,319.0,3.86,0.78,431.0,1.35,8.47,13.38,7.82,0,0,0,1,0,0,0,0,0,0
1985,31739,5772.62,2178-09-24-11-03-33.495913,442.0,4.32,1.0,458.0,1.04,7.82,13.31,7.78,0,0,0,1,0,0,0,0,0,0
1986,31740,5777.94,2178-09-24-11-03-38.815913,430.0,2.5,1.02,350.0,0.81,7.78,13.57,7.75,0,0,0,1,0,0,0,0,0,0
1987,31741,5781.46,2178-09-24-11-03-42.335913,404.0,2.74,0.88,383.0,0.95,7.75,13.31,7.79,0,0,0,1,0,0,0,0,0,0
1988,31742,5785.08,2178-09-24-11-03-45.955913,402.0,3.6,0.96,436.0,1.08,7.79,13.31,8.47,0,0,0,1,0,0,0,0,0,0
1989,31743,5789.64,2178-09-24-11-03-50.515913,413.0,2.52,0.92,375.0,0.91,8.47,13.24,7.85,0,0,0,1,0,0,0,0,0,0
1990,31744,5793.08,2178-09-24-11-03-53.955913,379.0,4.76,0.98,467.0,1.23,7.85,13.38,7.79,0,0,0,1,0,0,0,0,0,0
1991,31745,5798.82,2178-09-24-11-03-59.695913,467.0,2.36,1.04,348.0,0.75,7.79,13.29,7.73,0,0,0,1,0,0,0,0,0,0
1992,31746,5802.22,2178-09-24-11-04-03.095913,343.0,4.2,0.86,441.0,1.29,7.73,13.46,7.74,0,0,0,1,0,0,0,0,0,0
1993,31747,5807.28,2178-09-24-11-04-08.155913,466.0,2.14,1.1,325.0,0.7,7.74,13.38,8.46,0,0,0,1,0,0,0,0,0,0
1994,31748,5810.52,2178-09-24-11-04-11.395913,341.0,4.4,0.84,468.0,1.37,8.46,13.22,7.75,0,0,0,1,0,0,0,0,0,0
1995,31749,5815.76,2178-09-24-11-04-16.635913,430.0,2.72,0.92,382.0,0.89,7.75,13.51,7.81,0,0,0,1,0,0,0,0,0,0
1996,31750,5819.4,2178-09-24-11-04-20.275913,402.0,5.34,0.96,480.0,1.19,7.81,13.53,7.78,0,0,0,1,0,0,0,0,0,0
1997,31751,5825.7,2178-09-24-11-04-26.575913,478.0,4.64,1.12,461.0,0.96,7.78,13.41,7.75,0,0,0,1,0,0,0,0,0,0
1998,31752,5831.46,2178-09-24-11-04-32.335913,473.0,2.18,1.08,340.0,0.72,7.75,13.35,8.46,0,0,0,1,0,0,0,0,0,0
1999,31753,5834.72,2178-09-24-11-04-35.595913,364.0,2.34,0.9,336.0,0.92,8.46,13.23,8.4,0,0,0,1,0,0,0,0,0,0
2000,31754,5837.96,2178-09-24-11-04-38.835913,335.0,2.04,0.9,310.0,0.93,8.4,13.37,7.8,0,0,0,1,0,0,0,0,0,0
2001,31755,5840.9,2178-09-24-11-04-41.775913,326.0,4.24,0.84,432.0,1.33,7.8,13.5,8.46,0,0,0,1,0,0,0,0,0,0
2002,31756,5845.98,2178-09-24-11-04-46.855913,456.0,2.28,1.08,314.0,0.69,8.46,13.17,8.57,0,0,0,1,0,0,0,0,0,0
2003,31757,5849.34,2178-09-24-11-04-50.215913,344.0,4.18,1.06,480.0,1.4,8.57,13.67,7.79,0,0,0,1,0,0,0,0,0,0
2004,31758,5854.58,2178-09-24-11-04-55.455913,408.0,4.22,0.9,429.0,1.05,7.79,13.4,7.81,0,0,0,1,0,0,0,0,0,0
2005,31759,5859.7,2178-09-24-11-05-00.575913,462.0,2.18,1.0,343.0,0.74,7.81,13.33,7.81,0,0,0,1,0,0,0,0,0,0
2006,31760,5862.88,2178-09-24-11-05-03.755913,368.0,2.84,0.88,400.0,1.09,7.81,13.49,7.81,0,0,0,1,0,0,0,0,0,0
2007,31761,5866.6,2178-09-24-11-05-07.475913,420.0,3.04,0.92,412.0,0.98,7.81,13.39,7.84,0,0,0,1,0,0,0,0,0,0
2008,31762,5870.56,2178-09-24-11-05-11.435913,400.0,2.18,0.98,331.0,0.83,7.84,13.17,7.88,0,0,0,1,0,0,0,0,0,0
2009,31763,5873.72,2178-09-24-11-05-14.595913,341.0,4.48,0.9,455.0,1.33,7.88,13.53,7.78,0,0,0,1,0,0,0,0,0,0
2010,31764,5879.1,2178-09-24-11-05-19.975913,443.0,4.52,1.0,449.0,1.01,7.78,13.4,7.78,0,0,0,1,0,0,0,0,0,0
2011,31765,5884.62,2178-09-24-11-05-25.495913,465.0,4.36,1.1,471.0,1.01,7.78,13.35,7.79,0,0,0,1,0,0,0,0,0,0
2012,31766,5890.08,2178-09-24-11-05-30.955913,458.0,2.6,1.02,342.0,0.75,7.79,13.51,7.85,0,0,0,1,0,0,0,0,0,0
2013,31767,5893.7,2178-09-24-11-05-34.575913,401.0,5.1,1.04,494.0,1.23,7.85,13.49,7.75,0,0,0,1,0,0,0,0,0,0
2014,31768,5899.84,2178-09-24-11-05-40.715913,468.0,2.76,1.0,369.0,0.79,7.75,13.44,7.86,0,0,0,1,0,0,0,0,0,0
2015,31769,5903.6,2178-09-24-11-05-44.475913,391.0,2.78,0.94,396.0,1.01,7.86,13.37,7.83,0,0,0,1,0,0,0,0,0,0
2016,31770,5907.32,2178-09-24-11-05-48.195913,406.0,4.9,1.04,495.0,1.22,7.83,13.5,7.78,0,0,0,1,0,0,0,0,0,0
2017,31771,5913.26,2178-09-24-11-05-54.135913,465.0,2.76,0.98,363.0,0.78,7.78,13.4,7.93,0,0,0,1,0,0,0,0,0,0
2018,31772,5917.0,2178-09-24-11-05-57.875913,397.0,4.32,1.1,463.0,1.17,7.93,13.61,7.76,0,0,0,1,0,0,0,0,0,0
2019,31773,5922.42,2178-09-24-11-06-03.295913,463.0,2.56,1.08,370.0,0.8,7.76,13.38,8.46,0,0,0,1,0,0,0,0,0,0
2020,31774,5926.06,2178-09-24-11-06-06.935913,375.0,2.6,0.88,371.0,0.99,8.46,13.24,7.83,0,0,0,1,0,0,0,0,0,0
2021,31775,5929.54,2178-09-24-11-06-10.415913,382.0,4.74,0.92,457.0,1.2,7.83,13.29,7.81,0,0,0,1,0,0,0,0,0,0
2022,31776,5935.2,2178-09-24-11-06-16.075913,455.0,2.34,1.14,350.0,0.77,7.81,13.43,7.81,0,0,0,1,0,0,0,0,0,0
2023,31777,5938.68,2178-09-24-11-06-19.555913,355.0,2.5,0.9,360.0,1.01,7.81,13.45,7.87,0,0,0,1,0,0,0,0,0,0
2024,31778,5942.08,2178-09-24-11-06-22.955913,388.0,4.9,0.94,484.0,1.25,7.87,13.3,7.78,0,0,0,1,0,0,0,0,0,0
2025,31779,5947.92,2178-09-24-11-06-28.795913,471.0,2.86,1.1,369.0,0.78,7.78,13.36,7.92,0,0,0,1,0,0,0,0,0,0
2026,31780,5951.88,2178-09-24-11-06-32.755913,393.0,2.22,1.02,338.0,0.86,7.92,13.31,7.85,0,0,0,1,0,0,0,0,0,0
2027,31781,5955.12,2178-09-24-11-06-35.995913,380.0,3.78,0.94,467.0,1.23,7.85,13.49,7.77,0,0,0,1,0,0,0,0,0,0
2028,31782,5959.84,2178-09-24-11-06-40.715913,468.0,2.7,1.08,401.0,0.86,7.77,13.38,7.84,0,0,0,1,0,0,0,0,0,0
2029,31783,5963.62,2178-09-24-11-06-44.495913,410.0,4.7,0.96,475.0,1.16,7.84,13.29,8.48,0,0,0,1,0,0,0,0,0,0
2030,31784,5969.28,2178-09-24-11-06-50.155913,485.0,2.58,1.12,372.0,0.77,8.48,13.23,8.47,0,0,0,1,0,0,0,0,0,0
2031,31785,5972.98,2178-09-24-11-06-53.855913,349.0,5.02,0.94,483.0,1.38,8.47,13.39,7.78,0,0,0,1,0,0,0,0,0,0
2032,31786,5978.94,2178-09-24-11-06-59.815913,498.0,2.54,1.12,364.0,0.73,7.78,13.34,7.88,0,0,0,1,0,0,0,0,0,0
2033,31787,5982.6,2178-09-24-11-07-03.475913,366.0,2.58,1.0,350.0,0.96,7.88,13.64,7.88,0,0,0,1,0,0,0,0,0,0
2034,31788,5986.18,2178-09-24-11-07-07.055913,374.0,4.26,0.98,469.0,1.25,7.88,13.43,7.76,0,0,0,1,0,0,0,0,0,0
2035,31789,5991.42,2178-09-24-11-07-12.295913,450.0,4.38,1.02,478.0,1.06,7.76,13.55,7.76,0,0,0,1,0,0,0,0,0,0
2036,31790,5996.82,2178-09-24-11-07-17.695913,490.0,2.6,1.16,389.0,0.79,7.76,13.32,8.5,0,0,0,1,0,0,0,0,0,0
2037,31791,6000.58,2178-09-24-11-07-21.455913,437.0,4.54,1.1,514.0,1.18,8.5,13.24,7.75,0,0,0,1,0,0,0,0,0,0
2038,31792,6006.22,2178-09-24-11-07-27.095913,460.0,2.6,1.0,386.0,0.84,7.75,13.42,7.84,0,0,0,1,0,0,0,0,0,0
2039,31793,6009.82,2178-09-24-11-07-30.695913,422.0,5.02,1.06,508.0,1.2,7.84,13.48,7.77,0,0,0,1,0,0,0,0,0,0
2040,31794,6015.9,2178-09-24-11-07-36.775913,459.0,2.4,1.02,365.0,0.8,7.77,13.46,7.81,0,0,0,1,0,0,0,0,0,0
2041,31795,6019.32,2178-09-24-11-07-40.195913,412.0,3.84,1.02,440.0,1.07,7.81,13.38,7.71,0,0,0,1,0,0,0,0,0,0
2042,31796,6024.18,2178-09-24-11-07-45.055913,428.0,2.64,1.04,375.0,0.88,7.71,13.35,7.87,0,0,0,1,0,0,0,0,0,0
2043,31797,6027.86,2178-09-24-11-07-48.735913,407.0,4.06,1.02,464.0,1.14,7.87,13.32,7.76,0,0,0,1,0,0,0,0,0,0
2044,31798,6032.94,2178-09-24-11-07-53.815913,445.0,4.36,1.04,457.0,1.03,7.76,13.28,7.76,0,0,0,1,0,0,0,0,0,0
2045,31799,6038.34,2178-09-24-11-07-59.215913,496.0,4.18,1.18,464.0,0.94,7.76,13.37,7.82,0,0,0,1,0,0,0,0,0,0
2046,31800,6043.7,2178-09-24-11-08-04.575913,441.0,4.64,1.06,478.0,1.08,7.82,13.39,7.82,0,0,0,1,0,0,0,0,0,0
2047,31801,6049.4,2178-09-24-11-08-10.275913,478.0,2.8,1.12,385.0,0.81,7.82,13.46,7.84,0,0,0,1,0,0,0,0,0,0
2048,31802,6053.32,2178-09-24-11-08-14.195913,413.0,2.58,1.0,397.0,0.96,7.84,13.29,7.86,0,0,0,1,0,0,0,0,0,0
2049,31803,6056.9,2178-09-24-11-08-17.775913,391.0,7.44,0.94,537.0,1.37,7.86,13.36,7.74,0,0,0,1,0,0,0,0,0,0
2050,31804,6065.28,2178-09-24-11-08-26.155913,521.0,2.48,1.2,353.0,0.68,7.74,13.43,7.94,0,0,0,1,0,0,0,0,0,0
2051,31805,6068.96,2178-09-24-11-08-29.835913,362.0,1.84,0.92,334.0,0.92,7.94,13.46,7.8,0,0,0,1,0,0,0,0,0,0
2052,31806,6071.72,2178-09-24-11-08-32.595913,369.0,2.48,0.88,352.0,0.95,7.8,13.34,7.84,0,0,0,1,0,0,0,0,0,0
2053,31807,6075.08,2178-09-24-11-08-35.955913,342.0,2.18,0.86,347.0,1.01,7.84,13.35,7.82,0,0,0,1,0,0,0,0,0,0
2054,31808,6078.12,2178-09-24-11-08-38.995913,395.0,2.94,1.0,423.0,1.07,7.82,13.37,7.81,0,0,0,1,0,0,0,0,0,0
2055,31809,6082.06,2178-09-24-11-08-42.935913,413.0,5.88,1.0,532.0,1.29,7.81,13.35,7.8,0,0,0,1,0,0,0,0,0,0
2056,31810,6088.94,2178-09-24-11-08-49.815913,499.0,2.48,1.18,372.0,0.75,7.8,13.43,7.91,0,0,0,1,0,0,0,0,0,0
2057,31811,6092.6,2178-09-24-11-08-53.475913,369.0,4.3,0.92,446.0,1.21,7.91,13.38,7.81,0,0,0,1,0,0,0,0,0,0
2058,31812,6097.82,2178-09-24-11-08-58.695913,472.0,2.98,1.1,400.0,0.85,7.81,13.32,7.96,0,0,0,1,0,0,0,0,0,0
2059,31813,6101.9,2178-09-24-11-09-02.775913,408.0,4.06,1.08,481.0,1.18,7.96,13.53,7.76,0,0,0,1,0,0,0,0,0,0
2060,31814,6107.04,2178-09-24-11-09-07.915913,441.0,2.64,1.04,365.0,0.83,7.76,13.52,7.82,0,0,0,1,0,0,0,0,0,0
2061,31815,6110.72,2178-09-24-11-09-11.595913,418.0,4.78,1.04,492.0,1.18,7.82,13.51,7.79,0,0,0,1,0,0,0,0,0,0
2062,31816,6116.54,2178-09-24-11-09-17.415913,472.0,4.98,1.12,482.0,1.02,7.79,13.63,7.74,0,0,0,1,0,0,0,0,0,0
2063,31817,6122.64,2178-09-24-11-09-23.515913,531.0,4.94,1.32,518.0,0.98,7.74,13.52,7.82,0,0,0,1,0,0,0,0,0,0
2064,31818,6128.9,2178-09-24-11-09-29.775913,487.0,1.9,1.14,343.0,0.7,7.82,13.42,7.79,0,0,0,1,0,0,0,0,0,0
2065,31819,6131.94,2178-09-24-11-09-32.815913,367.0,2.46,0.86,297.0,0.81,7.79,13.24,8.48,0,0,0,1,0,0,0,0,0,0
2066,31820,6135.26,2178-09-24-11-09-36.135913,312.0,1.7,0.74,338.0,1.08,8.48,13.1,7.72,0,0,0,1,0,0,0,0,0,0
2067,31821,6137.7,2178-09-24-11-09-38.575913,365.0,1.6,0.76,329.0,0.9,7.72,13.07,8.37,0,0,0,1,0,0,0,0,0,0
2068,31822,6140.06,2178-09-24-11-09-40.935913,369.0,2.8,0.74,445.0,1.21,8.37,13.16,7.8,0,0,0,1,0,0,0,0,0,0
2069,31823,6143.6,2178-09-24-11-09-44.475913,468.0,2.48,0.84,448.0,0.96,7.8,13.25,7.72,0,0,0,1,0,0,0,0,0,0
2070,31824,6146.92,2178-09-24-11-09-47.795913,410.0,2.42,0.76,410.0,1.0,7.72,13.26,7.72,0,0,0,1,0,0,0,0,0,0
2071,31825,6150.1,2178-09-24-11-09-50.975913,444.0,2.14,0.88,404.0,0.91,7.72,13.14,7.71,0,0,0,1,0,0,0,0,0,0
2072,31826,6153.12,2178-09-24-11-09-53.995913,399.0,2.46,0.84,412.0,1.03,7.71,13.23,7.76,0,0,0,1,0,0,0,0,0,0
2073,31827,6156.42,2178-09-24-11-09-57.295913,396.0,2.44,0.9,380.0,0.96,7.76,13.31,7.75,0,0,0,1,0,0,0,0,0,0
2074,31828,6159.76,2178-09-24-11-10-00.635913,404.0,2.56,0.94,408.0,1.01,7.75,13.35,7.77,0,0,0,1,0,0,0,0,0,0
2075,31829,6163.26,2178-09-24-11-10-04.135913,384.0,4.48,0.9,477.0,1.24,7.77,13.45,7.82,0,0,0,1,0,0,0,0,0,0
2076,31830,6168.64,2178-09-24-11-10-09.515913,466.0,5.4,1.14,492.0,1.06,7.82,13.39,7.8,0,0,0,1,0,0,0,0,0,0
2077,31831,6175.18,2178-09-24-11-10-16.055913,470.0,2.92,1.14,364.0,0.77,7.8,13.58,8.01,0,0,0,1,0,0,0,0,0,0
2078,31832,6179.24,2178-09-24-11-10-20.115913,394.0,2.36,1.04,370.0,0.94,8.01,13.56,7.73,0,0,0,1,0,0,0,0,0,0
2079,31833,6182.64,2178-09-24-11-10-23.515913,423.0,2.38,0.96,402.0,0.95,7.73,13.26,7.73,0,0,0,1,0,0,0,0,0,0
2080,31834,6185.98,2178-09-24-11-10-26.855913,393.0,2.12,0.86,364.0,0.93,7.73,13.24,7.72,0,0,0,1,0,0,0,0,0,0
2081,31835,6188.96,2178-09-24-11-10-29.835913,353.0,2.18,0.82,363.0,1.03,7.72,13.21,7.78,0,0,0,1,0,0,0,0,0,0
2082,31836,6191.96,2178-09-24-11-10-32.835913,366.0,2.64,0.86,406.0,1.11,7.78,13.25,7.75,0,0,0,1,0,0,0,0,0,0
2083,31837,6195.46,2178-09-24-11-10-36.335913,382.0,2.32,0.84,368.0,0.96,7.75,13.34,7.72,0,0,0,1,0,0,0,0,0,0
2084,31838,6198.62,2178-09-24-11-10-39.495913,346.0,1.9,0.78,328.0,0.95,7.72,13.38,7.79,0,0,0,1,0,0,0,0,0,0
2085,31839,6201.3,2178-09-24-11-10-42.175913,372.0,2.28,0.88,355.0,0.95,7.79,13.48,7.89,0,0,0,1,0,0,0,0,0,0
2086,31840,6204.46,2178-09-24-11-10-45.335913,332.0,2.38,0.82,354.0,1.07,7.89,13.41,7.82,0,0,0,1,0,0,0,0,0,0
2087,31841,6207.66,2178-09-24-11-10-48.535913,436.0,2.16,1.18,372.0,0.85,7.82,13.43,7.83,0,0,0,1,0,0,0,0,0,0
2088,31842,6211.0,2178-09-24-11-10-51.875913,348.0,2.3,0.88,360.0,1.03,7.83,13.43,7.89,0,0,0,1,0,0,0,0,0,0
2089,31843,6214.18,2178-09-24-11-10-55.055913,362.0,4.54,0.98,478.0,1.32,7.89,13.6,7.82,0,0,0,1,0,0,0,0,0,0
2090,31844,6219.7,2178-09-24-11-11-00.575913,475.0,3.46,1.2,431.0,0.91,7.82,13.43,7.81,0,0,0,1,0,0,0,0,0,0
2091,31845,6224.36,2178-09-24-11-11-05.235913,426.0,4.08,1.1,480.0,1.13,7.81,13.48,7.81,0,0,0,1,0,0,0,0,0,0
2092,31846,6229.54,2178-09-24-11-11-10.415913,437.0,2.8,1.02,351.0,0.8,7.81,13.43,8.02,0,0,0,1,0,0,0,0,0,0
2093,31847,6233.36,2178-09-24-11-11-14.235913,401.0,4.0,1.16,465.0,1.16,8.02,13.87,7.85,0,0,0,1,0,0,0,0,0,0
2094,31848,6238.52,2178-09-24-11-11-19.395913,436.0,4.98,1.04,469.0,1.08,7.85,13.47,7.78,0,0,0,1,0,0,0,0,0,0
2095,31849,6244.54,2178-09-24-11-11-25.415913,462.0,1.5,1.0,291.0,0.63,7.78,13.46,7.74,0,0,0,1,0,0,0,0,0,0
2096,31850,6247.04,2178-09-24-11-11-27.915913,359.0,2.1,0.86,374.0,1.04,7.74,13.28,7.78,0,0,0,1,0,0,0,0,0,0
2097,31851,6250.0,2178-09-24-11-11-30.875913,368.0,1.88,0.86,334.0,0.91,7.78,13.25,7.73,0,0,0,1,0,0,0,0,0,0
2098,31852,6252.74,2178-09-24-11-11-33.615913,325.0,2.12,0.76,339.0,1.04,7.73,13.3,7.82,0,0,0,1,0,0,0,0,0,0
2099,31853,6255.62,2178-09-24-11-11-36.495913,332.0,2.62,0.8,343.0,1.03,7.82,13.3,7.7,0,0,0,1,0,0,0,0,0,0
