BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1640,7093,6033.84,2127-03-05-01-21-51.224335,353.0,2.12,1.0,365.0,1.03,4.93,9.39,4.97,0,0,0,1,0,0,0,0,0,0
1641,7094,6036.96,2127-03-05-01-21-54.344335,336.0,2.32,0.9,350.0,1.04,4.97,9.39,5.02,0,0,0,1,0,0,0,0,0,0
1642,7095,6040.18,2127-03-05-01-21-57.564335,354.0,2.6,1.02,364.0,1.03,5.02,9.35,4.94,0,0,0,1,0,0,0,0,0,0
1643,7096,6043.8,2127-03-05-01-22-01.184335,343.0,2.38,0.96,358.0,1.04,4.94,9.36,5.06,0,0,0,1,0,0,0,0,0,0
1644,7097,6047.14,2127-03-05-01-22-04.524335,350.0,2.5,1.0,360.0,1.03,5.06,9.3,5.03,0,0,0,1,0,0,0,0,0,0
1645,7098,6050.64,2127-03-05-01-22-08.024335,340.0,2.86,0.96,352.0,1.04,5.03,9.21,5.0,0,0,0,1,0,0,0,0,0,0
1646,7099,6054.46,2127-03-05-01-22-11.844335,335.0,2.36,0.94,338.0,1.01,5.0,9.33,4.94,0,0,0,1,0,0,0,0,0,0
1647,7100,6057.76,2127-03-05-01-22-15.144335,312.0,2.54,0.86,335.0,1.07,4.94,9.35,5.06,0,0,0,1,0,0,0,0,0,0
1648,7101,6061.16,2127-03-05-01-22-18.544335,324.0,2.64,0.9,334.0,1.03,5.06,9.32,4.93,0,0,0,1,0,0,0,0,0,0
1649,7102,6064.7,2127-03-05-01-22-22.084335,308.0,2.68,0.84,320.0,1.04,4.93,9.26,4.93,0,0,0,1,0,0,0,0,0,0
1650,7103,6068.22,2127-03-05-01-22-25.604335,310.0,2.56,0.88,318.0,1.03,4.93,9.35,4.99,0,0,0,1,0,0,0,0,0,0
1651,7104,6071.66,2127-03-05-01-22-29.044335,306.0,2.64,0.86,313.0,1.02,4.99,9.26,4.96,0,0,0,1,0,0,0,0,0,0
1652,7105,6075.16,2127-03-05-01-22-32.544335,301.0,2.62,0.84,305.0,1.01,4.96,9.33,5.02,0,0,0,1,0,0,0,0,0,0
1653,7106,6078.62,2127-03-05-01-22-36.004335,304.0,2.68,0.86,305.0,1.0,5.02,9.31,4.96,0,0,0,1,0,0,0,0,0,0
1654,7107,6082.16,2127-03-05-01-22-39.544335,302.0,2.52,0.86,310.0,1.03,4.96,9.24,4.95,0,0,0,1,0,0,0,0,0,0
1655,7108,6085.54,2127-03-05-01-22-42.924335,285.0,2.92,0.8,293.0,1.03,4.95,9.21,4.96,0,0,0,1,0,0,0,0,0,0
1656,7109,6089.26,2127-03-05-01-22-46.644335,307.0,2.62,0.88,319.0,1.04,4.96,9.39,4.98,0,0,0,1,0,0,0,0,0,0
1657,7110,6092.76,2127-03-05-01-22-50.144335,315.0,2.56,0.88,327.0,1.04,4.98,9.4,4.98,0,0,0,1,0,0,0,0,0,0
1658,7111,6096.2,2127-03-05-01-22-53.584335,332.0,2.22,0.94,343.0,1.03,4.98,9.26,4.99,0,0,0,1,0,0,0,0,0,0
1659,7112,6099.36,2127-03-05-01-22-56.744335,318.0,2.3,0.86,329.0,1.03,4.99,9.63,4.94,0,0,0,1,0,0,0,0,0,0
1660,7113,6102.52,2127-03-05-01-22-59.904335,333.0,2.48,0.9,349.0,1.05,4.94,9.32,4.96,0,0,0,1,0,0,0,0,0,0
1661,7114,6105.9,2127-03-05-01-23-03.284335,332.0,2.46,0.94,338.0,1.02,4.96,9.39,5.0,0,0,0,1,0,0,0,0,0,0
1662,7115,6109.3,2127-03-05-01-23-06.684335,324.0,2.46,0.88,338.0,1.04,5.0,9.36,5.0,0,0,0,1,0,0,0,0,0,0
1663,7116,6112.64,2127-03-05-01-23-10.024335,306.0,2.4,0.8,325.0,1.06,5.0,9.51,4.95,0,0,0,1,0,0,0,0,0,0
1664,7117,6115.84,2127-03-05-01-23-13.224335,328.0,2.44,0.9,341.0,1.04,4.95,9.37,4.97,0,0,0,1,0,0,0,0,0,0
1665,7118,6119.18,2127-03-05-01-23-16.564335,320.0,2.04,0.88,333.0,1.04,4.97,9.4,4.95,0,0,0,1,0,0,0,0,0,0
1666,7119,6122.1,2127-03-05-01-23-19.484335,309.0,2.26,0.84,318.0,1.03,4.95,9.4,4.91,0,0,0,1,0,0,0,0,0,0
1667,7120,6125.2,2127-03-05-01-23-22.584335,307.0,2.36,0.82,316.0,1.03,4.91,9.38,5.0,0,0,0,1,0,0,0,0,0,0
1668,7121,6128.38,2127-03-05-01-23-25.764335,310.0,2.56,0.86,326.0,1.05,5.0,9.3,4.93,0,0,0,1,0,0,0,0,0,0
1669,7122,6131.8,2127-03-05-01-23-29.184335,312.0,2.58,0.88,319.0,1.02,4.93,9.31,4.96,0,0,0,1,0,0,0,0,0,0
1670,7123,6135.26,2127-03-05-01-23-32.644335,311.0,2.56,0.86,319.0,1.03,4.96,9.24,5.03,0,0,0,1,0,0,0,0,0,0
1671,7124,6138.68,2127-03-05-01-23-36.064335,306.0,2.74,0.86,316.0,1.03,5.03,9.32,5.0,0,0,0,1,0,0,0,0,0,0
1672,7125,6142.28,2127-03-05-01-23-39.664335,308.0,2.44,0.86,309.0,1.0,5.0,9.36,4.98,0,0,0,1,0,0,0,0,0,0
1673,7126,6145.58,2127-03-05-01-23-42.964335,307.0,2.42,0.9,309.0,1.01,4.98,9.26,4.93,0,0,0,1,0,0,0,0,0,0
1674,7127,6148.9,2127-03-05-01-23-46.284335,302.0,2.66,0.8,319.0,1.06,4.93,9.14,5.01,0,0,0,1,0,0,0,0,0,0
1675,7128,6152.36,2127-03-05-01-23-49.744335,311.0,2.42,0.82,319.0,1.03,5.01,9.35,4.93,0,0,0,1,0,0,0,0,0,0
1676,7129,6155.6,2127-03-05-01-23-52.984335,322.0,2.46,0.88,333.0,1.03,4.93,9.35,4.99,0,0,0,1,0,0,0,0,0,0
1677,7130,6158.94,2127-03-05-01-23-56.324335,310.0,2.64,0.86,326.0,1.05,4.99,9.27,4.93,0,0,0,1,0,0,0,0,0,0
1678,7131,6162.44,2127-03-05-01-23-59.824335,313.0,2.32,0.86,316.0,1.01,4.93,9.29,4.93,0,0,0,1,0,0,0,0,0,0
1679,7132,6165.62,2127-03-05-01-24-03.004335,300.0,2.24,0.8,305.0,1.02,4.93,9.26,4.93,0,0,0,1,0,0,0,0,0,0
1680,7133,6168.66,2127-03-05-01-24-06.044335,326.0,2.42,0.9,339.0,1.04,4.93,9.39,4.98,0,0,0,1,0,0,0,0,0,0
1681,7134,6171.98,2127-03-05-01-24-09.364335,432.0,3.24,1.06,430.0,1.0,4.98,9.4,5.02,0,0,0,1,0,0,0,0,0,0
1682,7135,6176.28,2127-03-05-01-24-13.664335,370.0,2.42,1.0,393.0,1.06,5.02,9.44,4.9,0,0,0,1,0,0,0,0,0,0
1683,7136,6179.7,2127-03-05-01-24-17.084335,380.0,2.76,1.02,384.0,1.01,4.9,9.52,4.94,0,0,0,1,0,0,0,0,0,0
1684,7137,6183.48,2127-03-05-01-24-20.864335,344.0,2.82,0.9,363.0,1.06,4.94,9.58,5.02,0,0,0,1,0,0,0,0,0,0
1685,7138,6187.2,2127-03-05-01-24-24.584335,361.0,2.86,1.0,372.0,1.03,5.02,9.46,4.92,0,0,0,1,0,0,0,0,0,0
1686,7139,6191.06,2127-03-05-01-24-28.444335,322.0,2.88,0.84,340.0,1.06,4.92,9.48,4.95,0,0,0,1,0,0,0,0,0,0
1687,7140,6194.78,2127-03-05-01-24-32.164335,343.0,1.92,0.94,336.0,0.98,4.95,9.37,4.98,0,0,0,1,0,0,0,0,0,0
1688,7141,6197.64,2127-03-05-01-24-35.024335,303.0,2.48,0.8,323.0,1.07,4.98,9.41,4.96,0,0,0,1,0,0,0,0,0,0
1689,7142,6200.92,2127-03-05-01-24-38.304335,331.0,2.64,0.94,341.0,1.03,4.96,9.39,4.94,0,0,0,1,0,0,0,0,0,0
1690,7143,6204.5,2127-03-05-01-24-41.884335,330.0,2.5,0.92,341.0,1.03,4.94,9.41,4.93,0,0,0,1,0,0,0,0,0,0
1691,7144,6207.92,2127-03-05-01-24-45.304335,326.0,2.54,0.9,343.0,1.05,4.93,9.25,5.01,0,0,0,1,0,0,0,0,0,0
1692,7145,6211.36,2127-03-05-01-24-48.744335,344.0,2.72,0.96,358.0,1.04,5.01,9.29,4.99,0,0,0,1,0,0,0,0,0,0
1693,7146,6215.04,2127-03-05-01-24-52.424335,340.0,3.02,0.92,356.0,1.05,4.99,9.35,5.0,0,0,0,1,0,0,0,0,0,0
1694,7147,6218.98,2127-03-05-01-24-56.364335,370.0,1.66,1.0,480.0,1.3,5.0,9.29,4.71,0,0,0,1,0,0,0,0,0,0
1695,7148,6221.64,2127-03-05-01-24-59.024335,457.0,2.0,0.88,489.0,1.07,4.71,10.37,4.98,0,0,0,1,0,0,0,0,0,0
1696,7149,6224.52,2127-03-05-01-25-01.904335,463.0,2.5,0.96,402.0,0.87,4.98,9.63,4.89,0,0,0,1,0,0,0,0,0,0
1697,7150,6227.98,2127-03-05-01-25-05.364335,408.0,2.98,0.98,409.0,1.0,4.89,9.58,5.01,0,0,0,1,0,0,0,0,0,0
1698,7151,6231.94,2127-03-05-01-25-09.324335,389.0,2.7,1.0,393.0,1.01,5.01,9.42,4.98,0,0,0,1,0,0,0,0,0,0
1699,7152,6235.64,2127-03-05-01-25-13.024335,355.0,3.12,0.96,368.0,1.04,4.98,9.41,4.94,0,0,0,1,0,0,0,0,0,0
1700,7153,6239.72,2127-03-05-01-25-17.104335,365.0,3.1,0.98,382.0,1.05,4.94,9.33,4.96,0,0,0,1,0,0,0,0,0,0
1701,7154,6243.8,2127-03-05-01-25-21.184335,374.0,2.72,1.02,386.0,1.03,4.96,9.27,5.0,0,0,0,1,0,0,0,0,0,0
1702,7155,6247.54,2127-03-05-01-25-24.924335,355.0,1.36,0.92,332.0,0.94,5.0,9.52,4.9,0,0,0,1,0,0,0,0,0,0
1703,7156,6249.82,2127-03-05-01-25-27.204335,192.0,2.38,0.32,255.0,1.33,4.9,11.39,4.95,0,0,0,1,0,0,0,0,0,0
1704,7157,6252.52,2127-03-05-01-25-29.904335,425.0,3.24,0.94,436.0,1.03,4.95,9.46,5.05,0,0,0,1,0,0,0,0,0,0
1705,7158,6256.7,2127-03-05-01-25-34.084335,342.0,3.76,0.98,341.0,1.0,5.05,9.45,5.07,0,0,0,1,0,0,0,0,0,0
1706,7159,6261.44,2127-03-05-01-25-38.824335,297.0,3.52,0.9,297.0,1.0,5.07,9.34,5.01,0,0,0,1,0,0,0,0,0,0
1707,7160,6265.86,2127-03-05-01-25-43.244335,275.0,3.9,0.84,279.0,1.01,5.01,9.42,5.05,0,0,0,1,0,0,0,0,0,0
1708,7161,6270.6,2127-03-05-01-25-47.984335,280.0,2.92,0.92,283.0,1.01,5.05,9.3,5.02,0,0,0,1,0,0,0,0,0,0
1709,7162,6274.44,2127-03-05-01-25-51.824335,274.0,2.6,0.78,276.0,1.01,5.02,9.62,5.02,0,0,0,1,0,0,0,0,0,0
1710,7163,6277.82,2127-03-05-01-25-55.204335,269.0,2.78,0.78,282.0,1.05,5.02,9.19,4.97,0,0,0,1,0,0,0,0,0,0
1711,7164,6281.38,2127-03-05-01-25-58.764335,298.0,2.94,0.82,319.0,1.07,4.97,9.61,5.0,0,0,0,1,0,0,0,0,0,0
1712,7165,6285.14,2127-03-05-01-26-02.524335,323.0,2.44,0.94,328.0,1.02,5.0,9.28,4.98,0,0,0,1,0,0,0,0,0,0
1713,7166,6288.52,2127-03-05-01-26-05.904335,350.0,2.28,0.98,364.0,1.04,4.98,9.32,4.88,0,0,0,1,0,0,0,0,0,0
1714,7167,6291.78,2127-03-05-01-26-09.164335,350.0,2.1,0.98,362.0,1.03,4.88,9.23,4.87,0,0,0,1,0,0,0,0,0,0
1715,7168,6294.86,2127-03-05-01-26-12.244335,363.0,2.34,0.96,367.0,1.01,4.87,9.54,4.91,0,0,0,1,0,0,0,0,0,0
1716,7169,6298.16,2127-03-05-01-26-15.544335,343.0,2.5,0.96,367.0,1.07,4.91,9.6,4.96,0,0,0,1,0,0,0,0,0,0
1717,7170,6301.62,2127-03-05-01-26-19.004335,366.0,2.3,1.0,381.0,1.04,4.96,9.48,5.03,0,0,0,1,0,0,0,0,0,0
1718,7171,6304.92,2127-03-05-01-26-22.304335,349.0,2.56,1.0,363.0,1.04,5.03,9.42,5.02,0,0,0,1,0,0,0,0,0,0
1719,7172,6308.48,2127-03-05-01-26-25.864335,344.0,2.48,0.96,351.0,1.02,5.02,9.36,4.95,0,0,0,1,0,0,0,0,0,0
1720,7173,6311.92,2127-03-05-01-26-29.304335,323.0,2.58,0.94,327.0,1.01,4.95,9.43,4.93,0,0,0,1,0,0,0,0,0,0
1721,7174,6315.44,2127-03-05-01-26-32.824335,315.0,2.88,0.9,323.0,1.03,4.93,9.41,5.03,0,0,0,1,0,0,0,0,0,0
1722,7175,6319.22,2127-03-05-01-26-36.604335,294.0,3.02,0.84,305.0,1.04,5.03,9.41,5.02,0,0,0,1,0,0,0,0,0,0
1723,7176,6323.08,2127-03-05-01-26-40.464335,317.0,2.58,0.94,321.0,1.01,5.02,9.34,4.98,0,0,0,1,0,0,0,0,0,0
1724,7177,6326.6,2127-03-05-01-26-43.984335,296.0,2.5,0.86,307.0,1.04,4.98,9.36,5.01,0,0,0,1,0,0,0,0,0,0
1725,7178,6329.96,2127-03-05-01-26-47.344335,283.0,2.66,0.82,294.0,1.04,5.01,9.38,5.02,0,0,0,1,0,0,0,0,0,0
1726,7179,6333.44,2127-03-05-01-26-50.824335,279.0,2.62,0.82,284.0,1.02,5.02,9.33,4.98,0,0,0,1,0,0,0,0,0,0
1727,7180,6336.88,2127-03-05-01-26-54.264335,278.0,3.34,0.82,295.0,1.06,4.98,9.35,4.97,0,0,0,1,0,0,0,0,0,0
1728,7181,6341.04,2127-03-05-01-26-58.424335,306.0,2.56,0.96,305.0,1.0,4.97,9.36,4.96,0,0,0,1,0,0,0,0,0,0
1729,7182,6344.56,2127-03-05-01-27-01.944335,309.0,2.52,0.88,334.0,1.08,4.96,9.31,4.93,0,0,0,1,0,0,0,0,0,0
1730,7183,6347.96,2127-03-05-01-27-05.344335,309.0,2.58,0.84,316.0,1.02,4.93,9.42,4.93,0,0,0,1,0,0,0,0,0,0
1731,7184,6351.38,2127-03-05-01-27-08.764335,320.0,2.68,0.92,354.0,1.11,4.93,9.36,4.97,0,0,0,1,0,0,0,0,0,0
1732,7185,6354.98,2127-03-05-01-27-12.364335,315.0,2.52,0.9,301.0,0.96,4.97,9.51,4.95,0,0,0,1,0,0,0,0,0,0
1733,7186,6358.4,2127-03-05-01-27-15.784335,294.0,2.48,0.82,311.0,1.06,4.95,9.39,4.94,0,0,0,1,0,0,0,0,0,0
1734,7187,6361.7,2127-03-05-01-27-19.084335,298.0,2.6,0.84,305.0,1.02,4.94,9.35,5.0,0,0,0,1,0,0,0,0,0,0
1735,7188,6365.14,2127-03-05-01-27-22.524335,303.0,3.02,0.92,301.0,0.99,5.0,9.44,5.06,0,0,0,1,0,0,0,0,0,0
1736,7189,6369.08,2127-03-05-01-27-26.464335,323.0,2.22,1.08,337.0,1.04,5.06,9.27,4.96,0,0,0,1,0,0,0,0,0,0
1737,7190,6372.38,2127-03-05-01-27-29.764335,347.0,2.32,0.96,356.0,1.03,4.96,9.33,4.95,0,0,0,1,0,0,0,0,0,0
1738,7191,6375.66,2127-03-05-01-27-33.044335,354.0,2.34,0.96,374.0,1.06,4.95,9.43,4.98,0,0,0,1,0,0,0,0,0,0
1739,7192,6378.96,2127-03-05-01-27-36.344335,361.0,2.02,1.0,360.0,1.0,4.98,9.44,4.97,0,0,0,1,0,0,0,0,0,0
1740,7193,6381.98,2127-03-05-01-27-39.364335,330.0,2.44,0.86,352.0,1.07,4.97,9.4,5.0,0,0,0,1,0,0,0,0,0,0
1741,7194,6385.28,2127-03-05-01-27-42.664335,342.0,2.48,0.92,357.0,1.04,5.0,9.44,4.98,0,0,0,1,0,0,0,0,0,0
1742,7195,6388.68,2127-03-05-01-27-46.064335,339.0,2.48,0.94,346.0,1.02,4.98,9.45,4.96,0,0,0,1,0,0,0,0,0,0
1743,7196,6392.1,2127-03-05-01-27-49.484335,333.0,2.54,0.94,345.0,1.04,4.96,9.3,5.01,0,0,0,1,0,0,0,0,0,0
1744,7197,6395.58,2127-03-05-01-27-52.964335,339.0,2.64,0.94,352.0,1.04,5.01,9.35,4.98,0,0,0,1,0,0,0,0,0,0
1745,7198,6399.16,2127-03-05-01-27-56.544335,320.0,2.76,0.88,325.0,1.02,4.98,9.38,4.99,0,0,0,1,0,0,0,0,0,0
1746,7199,6402.8,2127-03-05-01-28-00.184335,317.0,2.82,0.84,331.0,1.04,4.99,9.21,4.9,0,0,0,1,0,0,0,0,0,0
1747,7200,6406.46,2127-03-05-01-28-03.844335,312.0,2.86,0.84,326.0,1.04,4.9,9.26,4.99,0,0,0,1,0,0,0,0,0,0
1748,7201,6410.16,2127-03-05-01-28-07.544335,318.0,2.66,0.86,332.0,1.04,4.99,9.19,4.96,0,0,0,1,0,0,0,0,0,0
1749,7202,6413.68,2127-03-05-01-28-11.064335,311.0,2.6,0.82,325.0,1.05,4.96,9.31,5.0,0,0,0,1,0,0,0,0,0,0
1750,7203,6417.1,2127-03-05-01-28-14.484335,322.0,2.62,0.88,328.0,1.02,5.0,9.22,4.96,0,0,0,1,0,0,0,0,0,0
1751,7204,6420.6,2127-03-05-01-28-17.984335,308.0,2.72,0.84,315.0,1.02,4.96,9.25,4.98,0,0,0,1,0,0,0,0,0,0
1752,7205,6424.16,2127-03-05-01-28-21.544335,324.0,2.76,0.9,331.0,1.02,4.98,9.34,5.03,0,0,0,1,0,0,0,0,0,0
1753,7206,6427.82,2127-03-05-01-28-25.204335,305.0,2.58,0.8,313.0,1.03,5.03,9.19,4.94,0,0,0,1,0,0,0,0,0,0
1754,7207,6431.2,2127-03-05-01-28-28.584335,320.0,2.48,0.92,326.0,1.02,4.94,9.25,4.93,0,0,0,1,0,0,0,0,0,0
1755,7208,6434.6,2127-03-05-01-28-31.984335,309.0,2.64,0.84,327.0,1.06,4.93,9.33,4.98,0,0,0,1,0,0,0,0,0,0
1756,7209,6438.08,2127-03-05-01-28-35.464335,327.0,3.24,0.88,325.0,0.99,4.98,9.36,5.03,0,0,0,1,0,0,0,0,0,0
1757,7210,6442.2,2127-03-05-01-28-39.584335,331.0,3.18,1.06,354.0,1.07,5.03,9.19,4.97,0,0,0,1,0,0,0,0,0,0
1758,7211,6446.44,2127-03-05-01-28-43.824335,330.0,2.1,0.9,354.0,1.07,4.97,9.35,4.93,0,0,0,1,0,0,0,0,0,0
1759,7212,6449.44,2127-03-05-01-28-46.824335,366.0,2.16,0.88,399.0,1.09,4.93,9.41,4.93,0,0,0,1,0,0,0,0,0,0
1760,7213,6452.48,2127-03-05-01-28-49.864335,417.0,2.24,1.02,432.0,1.04,4.93,9.5,4.89,0,0,0,1,0,0,0,0,0,0
1761,7214,6455.74,2127-03-05-01-28-53.124335,403.0,2.32,0.94,421.0,1.04,4.89,9.81,4.87,0,0,0,1,0,0,0,0,0,0
1762,7215,6459.0,2127-03-05-01-28-56.384335,412.0,2.34,0.96,419.0,1.02,4.87,9.47,4.86,0,0,0,1,0,0,0,0,0,0
1763,7216,6462.3,2127-03-05-01-28-59.684335,397.0,2.38,0.94,409.0,1.03,4.86,9.51,4.96,0,0,0,1,0,0,0,0,0,0
1764,7217,6465.62,2127-03-05-01-29-03.004335,417.0,2.48,1.02,429.0,1.03,4.96,9.26,5.03,0,0,0,1,0,0,0,0,0,0
1765,7218,6469.12,2127-03-05-01-29-06.504335,397.0,2.4,0.96,407.0,1.03,5.03,9.41,4.89,0,0,0,1,0,0,0,0,0,0
1766,7219,6472.48,2127-03-05-01-29-09.864335,386.0,2.68,0.96,406.0,1.05,4.89,9.37,4.98,0,0,0,1,0,0,0,0,0,0
1767,7220,6476.12,2127-03-05-01-29-13.504335,386.0,2.9,0.94,407.0,1.05,4.98,9.44,4.9,0,0,0,1,0,0,0,0,0,0
1768,7221,6479.96,2127-03-05-01-29-17.344335,383.0,2.8,0.98,397.0,1.04,4.9,9.29,4.98,0,0,0,1,0,0,0,0,0,0
1769,7222,6483.74,2127-03-05-01-29-21.124335,393.0,3.14,0.98,412.0,1.05,4.98,9.37,4.98,0,0,0,1,0,0,0,0,0,0
1770,7223,6487.86,2127-03-05-01-29-25.244335,392.0,3.08,0.98,398.0,1.02,4.98,9.35,5.03,0,0,0,1,0,0,0,0,0,0
1771,7224,6491.92,2127-03-05-01-29-29.304335,377.0,3.34,0.96,393.0,1.04,5.03,9.4,4.98,0,0,0,1,0,0,0,0,0,0
1772,7225,6496.22,2127-03-05-01-29-33.604335,384.0,3.26,1.0,395.0,1.03,4.98,9.42,4.95,0,0,0,1,0,0,0,0,0,0
1773,7226,6500.48,2127-03-05-01-29-37.864335,360.0,3.16,0.94,375.0,1.04,4.95,9.3,4.97,0,0,0,1,0,0,0,0,0,0
1774,7227,6504.58,2127-03-05-01-29-41.964335,363.0,3.18,0.94,376.0,1.04,4.97,9.41,5.02,0,0,0,1,0,0,0,0,0,0
1775,7228,6508.7,2127-03-05-01-29-46.084335,339.0,3.16,0.92,347.0,1.02,5.02,9.19,5.02,0,0,0,1,0,0,0,0,0,0
1776,7229,6512.78,2127-03-05-01-29-50.164335,318.0,2.88,0.88,326.0,1.03,5.02,9.21,4.94,0,0,0,1,0,0,0,0,0,0
1777,7230,6516.54,2127-03-05-01-29-53.924335,311.0,2.9,0.86,326.0,1.05,4.94,9.36,5.02,0,0,0,1,0,0,0,0,0,0
1778,7231,6520.3,2127-03-05-01-29-57.684335,308.0,2.88,0.82,315.0,1.02,5.02,9.58,4.99,0,0,0,1,0,0,0,0,0,0
1779,7232,6524.0,2127-03-05-01-30-01.384335,300.0,2.68,0.82,312.0,1.04,4.99,9.21,5.04,0,0,0,1,0,0,0,0,0,0
1780,7233,6527.5,2127-03-05-01-30-04.884335,302.0,2.8,0.82,316.0,1.05,5.04,9.22,5.03,0,0,0,1,0,0,0,0,0,0
1781,7234,6531.12,2127-03-05-01-30-08.504335,321.0,3.0,0.9,335.0,1.04,5.03,9.32,4.97,0,0,0,1,0,0,0,0,0,0
1782,7235,6535.02,2127-03-05-01-30-12.404335,320.0,2.36,0.84,308.0,0.96,4.97,9.69,4.95,0,0,0,1,0,0,0,0,0,0
1783,7236,6538.22,2127-03-05-01-30-15.604335,339.0,2.44,0.96,356.0,1.05,4.95,9.36,4.96,0,0,0,1,0,0,0,0,0,0
1784,7237,6541.62,2127-03-05-01-30-19.004335,353.0,2.36,0.94,376.0,1.07,4.96,9.44,4.9,0,0,0,1,0,0,0,0,0,0
1785,7238,6544.92,2127-03-05-01-30-22.304335,349.0,2.66,0.9,366.0,1.05,4.9,9.37,5.04,0,0,0,1,0,0,0,0,0,0
1786,7239,6548.48,2127-03-05-01-30-25.864335,369.0,2.3,0.96,377.0,1.02,5.04,9.32,5.03,0,0,0,1,0,0,0,0,0,0
1787,7240,6551.74,2127-03-05-01-30-29.124335,348.0,2.42,0.86,365.0,1.05,5.03,9.48,5.02,0,0,0,1,0,0,0,0,0,0
1788,7241,6555.02,2127-03-05-01-30-32.404335,346.0,2.58,0.92,357.0,1.03,5.02,9.32,4.98,0,0,0,1,0,0,0,0,0,0
1789,7242,6558.52,2127-03-05-01-30-35.904335,343.0,2.42,0.92,355.0,1.03,4.98,9.31,4.97,0,0,0,1,0,0,0,0,0,0
1790,7243,6561.86,2127-03-05-01-30-39.244335,329.0,2.64,0.9,348.0,1.06,4.97,9.35,5.02,0,0,0,1,0,0,0,0,0,0
1791,7244,6565.4,2127-03-05-01-30-42.784335,341.0,2.66,0.92,348.0,1.02,5.02,9.19,5.01,0,0,0,1,0,0,0,0,0,0
1792,7245,6568.98,2127-03-05-01-30-46.364335,322.0,2.64,0.9,331.0,1.03,5.01,9.34,5.0,0,0,0,1,0,0,0,0,0,0
1793,7246,6572.52,2127-03-05-01-30-49.904335,319.0,2.58,0.9,328.0,1.03,5.0,9.28,4.98,0,0,0,1,0,0,0,0,0,0
1794,7247,6576.0,2127-03-05-01-30-53.384335,317.0,3.42,0.88,336.0,1.06,4.98,9.36,5.01,0,0,0,1,0,0,0,0,0,0
1795,7248,6580.3,2127-03-05-01-30-57.684335,333.0,2.7,0.96,344.0,1.03,5.01,9.27,4.98,0,0,0,1,0,0,0,0,0,0
1796,7249,6583.96,2127-03-05-01-31-01.344335,313.0,2.5,0.84,309.0,0.99,4.98,9.45,4.99,0,0,0,1,0,0,0,0,0,0
1797,7250,6587.3,2127-03-05-01-31-04.684335,312.0,2.6,0.92,346.0,1.11,4.99,9.53,4.95,0,0,0,1,0,0,0,0,0,0
1798,7251,6590.82,2127-03-05-01-31-08.204335,336.0,2.96,0.94,359.0,1.07,4.95,9.34,5.0,0,0,0,1,0,0,0,0,0,0
1799,7252,6594.72,2127-03-05-01-31-12.104335,338.0,2.74,0.96,346.0,1.02,5.0,9.24,4.96,0,0,0,1,0,0,0,0,0,0
1800,7253,6598.42,2127-03-05-01-31-15.804335,321.0,2.84,0.88,332.0,1.03,4.96,9.45,5.0,0,0,0,1,0,0,0,0,0,0
1801,7254,6602.14,2127-03-05-01-31-19.524335,306.0,2.56,0.84,316.0,1.03,5.0,9.2,4.94,0,0,0,1,0,0,0,0,0,0
1802,7255,6605.54,2127-03-05-01-31-22.924335,308.0,2.56,0.9,315.0,1.02,4.94,9.33,4.97,0,0,0,1,0,0,0,0,0,0
1803,7256,6609.0,2127-03-05-01-31-26.384335,313.0,2.5,0.88,323.0,1.03,4.97,9.43,5.01,0,0,0,1,0,0,0,0,0,0
1804,7257,6612.38,2127-03-05-01-31-29.764335,303.0,2.7,0.82,311.0,1.03,5.01,9.39,5.02,0,0,0,1,0,0,0,0,0,0
1805,7258,6615.9,2127-03-05-01-31-33.284335,309.0,2.58,0.86,321.0,1.04,5.02,9.39,5.03,0,0,0,1,0,0,0,0,0,0
1806,7259,6619.34,2127-03-05-01-31-36.724335,299.0,2.82,0.84,314.0,1.05,5.03,9.26,4.98,0,0,0,1,0,0,0,0,0,0
1807,7260,6623.0,2127-03-05-01-31-40.384335,318.0,2.72,0.9,327.0,1.03,4.98,9.24,4.98,0,0,0,1,0,0,0,0,0,0
1808,7261,6626.62,2127-03-05-01-31-44.004335,315.0,2.6,0.94,322.0,1.02,4.98,9.34,4.98,0,0,0,1,0,0,0,0,0,0
1809,7262,6630.16,2127-03-05-01-31-47.544335,342.0,2.44,0.98,350.0,1.02,4.98,9.28,5.0,0,0,0,1,0,0,0,0,0,0
1810,7263,6633.58,2127-03-05-01-31-50.964335,344.0,2.54,0.94,357.0,1.04,5.0,9.28,4.95,0,0,0,1,0,0,0,0,0,0
1811,7264,6637.06,2127-03-05-01-31-54.444335,353.0,2.22,0.94,366.0,1.04,4.95,9.32,5.0,0,0,0,1,0,0,0,0,0,0
1812,7265,6640.22,2127-03-05-01-31-57.604335,345.0,2.64,0.9,356.0,1.03,5.0,9.55,4.93,0,0,0,1,0,0,0,0,0,0
1813,7266,6643.76,2127-03-05-01-32-01.144335,330.0,2.66,0.86,347.0,1.05,4.93,9.66,4.92,0,0,0,1,0,0,0,0,0,0
1814,7267,6647.28,2127-03-05-01-32-04.664335,344.0,2.44,0.9,351.0,1.02,4.92,9.54,4.99,0,0,0,1,0,0,0,0,0,0
1815,7268,6650.62,2127-03-05-01-32-08.004335,328.0,2.72,0.88,344.0,1.05,4.99,9.29,5.01,0,0,0,1,0,0,0,0,0,0
