BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1247,29213,3273.48,2199-12-26-01-46-27.611560,258.0,0.8,0.36,360.0,1.4,5.8,8.82,5.57,0,0,0,1,0,0,0,0,0,0
1248,29214,3274.64,2199-12-26-01-46-28.771560,435.0,3.22,0.66,737.0,1.69,5.57,10.53,4.71,0,0,0,1,0,0,0,0,0,0
1249,29215,3278.52,2199-12-26-01-46-32.651560,492.0,1.5,0.86,339.0,0.69,4.71,9.91,5.28,0,0,0,1,0,0,0,0,0,0
1250,29216,3280.88,2199-12-26-01-46-35.011560,406.0,1.46,0.72,401.0,0.99,5.28,9.13,5.34,0,0,0,1,0,0,0,0,0,0
1251,29217,3283.06,2199-12-26-01-46-37.191560,533.0,3.28,0.82,696.0,1.31,5.34,8.95,5.39,0,0,0,1,0,0,0,0,0,0
1252,29218,3287.16,2199-12-26-01-46-41.291560,605.0,2.1,0.96,588.0,0.97,5.39,9.13,4.5,0,0,0,1,0,0,0,0,0,0
1253,29219,3290.22,2199-12-26-01-46-44.351560,460.0,1.76,0.78,444.0,0.97,4.5,9.9,4.52,0,0,0,1,0,0,0,0,0,0
1254,29220,3292.76,2199-12-26-01-46-46.891560,468.0,0.96,0.82,339.0,0.72,4.52,10.77,5.38,0,0,0,1,0,0,0,0,0,0
1255,29221,3294.54,2199-12-26-01-46-48.671560,192.0,0.3,0.38,97.0,0.51,5.38,9.65,5.64,0,0,0,1,0,0,0,0,0,0
1256,29222,3295.22,2199-12-26-01-46-49.351560,338.0,1.44,0.56,470.0,1.39,5.64,10.09,5.5,0,0,0,1,0,0,0,0,0,0
1257,29223,3297.22,2199-12-26-01-46-51.351560,405.0,1.9,0.66,484.0,1.2,5.5,9.12,5.32,0,0,0,1,0,0,0,0,0,0
1258,29224,3299.78,2199-12-26-01-46-53.911560,448.0,0.86,0.74,358.0,0.8,5.32,9.48,5.67,0,0,0,1,0,0,0,0,0,0
1259,29225,3301.38,2199-12-26-01-46-55.511560,399.0,1.96,0.62,463.0,1.16,5.67,9.85,5.55,0,0,0,1,0,0,0,0,0,0
1260,29226,3303.96,2199-12-26-01-46-58.091560,468.0,2.14,0.8,458.0,0.98,5.55,9.05,5.25,0,0,0,1,0,0,0,0,0,0
1261,29227,3306.9,2199-12-26-01-47-01.031560,552.0,1.16,0.92,442.0,0.8,5.25,9.34,5.25,0,0,0,1,0,0,0,0,0,0
1262,29228,3308.98,2199-12-26-01-47-03.111560,367.0,1.56,0.66,483.0,1.32,5.25,10.38,5.36,0,0,0,1,0,0,0,0,0,0
1263,29229,3311.2,2199-12-26-01-47-05.331560,419.0,2.28,0.72,520.0,1.24,5.36,9.42,5.43,0,0,0,1,0,0,0,0,0,0
1264,29230,3314.2,2199-12-26-01-47-08.331560,646.0,3.14,1.08,739.0,1.14,5.43,8.92,5.46,0,0,0,1,0,0,0,0,0,0
1265,29231,3318.42,2199-12-26-01-47-12.551560,415.0,1.3,0.72,325.0,0.78,5.46,9.51,5.51,0,0,0,1,0,0,0,0,0,0
1266,29232,3320.44,2199-12-26-01-47-14.571560,606.0,1.06,0.92,489.0,0.81,5.51,8.45,5.59,0,0,0,1,0,0,0,0,0,0
1267,29233,3322.42,2199-12-26-01-47-16.551560,315.0,0.56,0.5,289.0,0.92,5.59,9.42,5.43,0,0,0,1,0,0,0,0,0,0
1268,29234,3323.48,2199-12-26-01-47-17.611560,335.0,1.34,0.5,524.0,1.56,5.43,7.71,5.37,0,0,0,1,0,0,0,0,0,0
1269,29235,3325.32,2199-12-26-01-47-19.451560,437.0,1.42,0.66,372.0,0.85,5.37,8.26,5.23,0,0,0,1,0,0,0,0,0,0
1270,29236,3327.4,2199-12-26-01-47-21.531560,313.0,4.04,0.46,687.0,2.19,5.23,10.55,4.71,0,0,0,1,0,0,0,0,0,0
1271,29237,3331.9,2199-12-26-01-47-26.031560,612.0,0.9,1.22,260.0,0.42,4.71,10.78,5.48,0,0,0,1,0,0,0,0,0,0
1272,29238,3334.02,2199-12-26-01-47-28.151560,613.0,0.98,1.08,448.0,0.73,5.48,9.46,5.7,0,0,0,1,0,0,0,0,0,0
1273,29239,3336.08,2199-12-26-01-47-30.211560,311.0,1.14,0.52,415.0,1.33,5.7,9.32,6.02,0,0,0,1,0,0,0,0,0,0
1274,29240,3337.74,2199-12-26-01-47-31.871560,2013.0,0.02,3.28,0.0,0.0,6.02,0.55,0.69,0,0,0,1,0,0,0,0,0,0
