BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1247,43460,3415.96,2208-02-27-07-53-34.561293,356.0,2.0,0.92,345.0,0.97,5.6,7.19,5.63,0,0,0,1,0,0,0,0,0,0
1248,43461,3418.88,2208-02-27-07-53-37.481293,426.0,2.0,0.9,400.0,0.94,5.63,7.14,5.68,0,0,0,1,0,0,0,0,0,0
1249,43462,3421.78,2208-02-27-07-53-40.381293,246.0,1.4,0.64,271.0,1.1,5.68,6.9,5.58,0,0,0,1,0,0,0,0,0,0
1250,43463,3423.82,2208-02-27-07-53-42.421293,328.0,1.94,0.84,349.0,1.06,5.58,7.09,5.69,0,0,0,1,0,0,0,0,0,0
1251,43464,3426.6,2208-02-27-07-53-45.201293,501.0,1.96,1.02,439.0,0.88,5.69,6.98,5.55,0,0,0,1,0,0,0,0,0,0
1252,43465,3429.58,2208-02-27-07-53-48.181293,433.0,2.2,0.88,446.0,1.03,5.55,6.72,5.65,0,0,0,1,0,0,0,0,0,0
1253,43466,3432.66,2208-02-27-07-53-51.261293,393.0,2.2,0.92,421.0,1.07,5.65,7.34,5.72,0,0,0,1,0,0,0,0,0,0
1254,43467,3435.78,2208-02-27-07-53-54.381293,353.0,1.68,0.88,325.0,0.92,5.72,6.68,5.67,0,0,0,1,0,0,0,0,0,0
1255,43468,3438.34,2208-02-27-07-53-56.941293,263.0,2.06,0.7,324.0,1.23,5.67,7.01,5.71,0,0,0,1,0,0,0,0,0,0
1256,43469,3441.1,2208-02-27-07-53-59.701293,298.0,2.02,0.8,325.0,1.09,5.71,7.12,5.64,0,0,0,1,0,0,0,0,0,0
1257,43470,3443.92,2208-02-27-07-54-02.521293,349.0,1.66,0.92,313.0,0.9,5.64,7.18,5.63,0,0,0,1,0,0,0,0,0,0
1258,43471,3446.5,2208-02-27-07-54-05.101293,196.0,1.94,0.56,274.0,1.4,5.63,6.6,5.72,0,0,0,1,0,0,0,0,0,0
1259,43472,3449.0,2208-02-27-07-54-07.601293,199.0,1.82,0.58,255.0,1.28,5.72,7.01,5.63,0,0,0,1,0,0,0,0,0,0
1260,43473,3451.4,2208-02-27-07-54-10.001293,298.0,1.76,0.74,268.0,0.9,5.63,6.98,5.73,0,0,0,1,0,0,0,0,0,0
1261,43474,3453.9,2208-02-27-07-54-12.501293,314.0,1.68,0.82,282.0,0.9,5.73,7.07,5.61,0,0,0,1,0,0,0,0,0,0
1262,43475,3456.4,2208-02-27-07-54-15.001293,313.0,2.66,0.72,393.0,1.26,5.61,6.83,5.63,0,0,0,1,0,0,0,0,0,0
1263,43476,3459.78,2208-02-27-07-54-18.381293,142.0,3.36,0.32,266.0,1.87,5.63,7.18,4.79,0,0,0,1,0,0,0,0,0,0
