BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2172,1093,5974.98,2135-02-22-15-30-35.314706,410.0,2.02,0.62,392.0,0.96,5.75,9.78,5.89,0,0,0,1,0,0,0,0,0,0
2173,1094,5977.62,2135-02-22-15-30-37.954706,450.0,1.86,0.7,449.0,1.0,5.89,10.66,5.77,0,0,0,1,0,0,0,0,0,0
2174,1095,5980.18,2135-02-22-15-30-40.514706,419.0,1.74,0.62,417.0,1.0,5.77,9.63,5.72,0,0,0,1,0,0,0,0,0,0
2175,1096,5982.54,2135-02-22-15-30-42.874706,472.0,2.08,0.78,458.0,0.97,5.72,10.44,5.8,0,0,0,1,0,0,0,0,0,0
2176,1097,5985.4,2135-02-22-15-30-45.734706,431.0,1.78,0.64,433.0,1.0,5.8,10.43,5.65,0,0,0,1,0,0,0,0,0,0
2177,1098,5987.82,2135-02-22-15-30-48.154706,474.0,2.02,0.78,450.0,0.95,5.65,10.48,5.78,0,0,0,1,0,0,0,0,0,0
2178,1099,5990.62,2135-02-22-15-30-50.954706,431.0,1.74,0.64,430.0,1.0,5.78,10.38,5.72,0,0,0,1,0,0,0,0,0,0
2179,1100,5993.0,2135-02-22-15-30-53.334706,472.0,1.86,0.78,455.0,0.96,5.72,10.47,5.76,0,0,0,1,0,0,0,0,0,0
2180,1101,5995.64,2135-02-22-15-30-55.974706,450.0,1.74,0.66,463.0,1.03,5.76,9.78,5.79,0,0,0,1,0,0,0,0,0,0
2181,1102,5998.04,2135-02-22-15-30-58.374706,432.0,1.64,0.64,430.0,1.0,5.79,10.44,5.71,0,0,0,1,0,0,0,0,0,0
2182,1103,6000.32,2135-02-22-15-31-00.654706,426.0,1.64,0.64,432.0,1.01,5.71,10.43,5.7,0,0,0,1,0,0,0,0,0,0
2183,1104,6002.6,2135-02-22-15-31-02.934706,464.0,2.08,0.76,463.0,1.0,5.7,10.46,5.74,0,0,0,1,0,0,0,0,0,0
2184,1105,6005.44,2135-02-22-15-31-05.774706,419.0,1.98,0.62,399.0,0.95,5.74,9.65,5.82,0,0,0,1,0,0,0,0,0,0
2185,1106,6008.04,2135-02-22-15-31-08.374706,434.0,1.9,0.66,446.0,1.03,5.82,10.08,5.82,0,0,0,1,0,0,0,0,0,0
2186,1107,6010.6,2135-02-22-15-31-10.934706,418.0,1.78,0.62,420.0,1.0,5.82,10.39,5.71,0,0,0,1,0,0,0,0,0,0
2187,1108,6013.0,2135-02-22-15-31-13.334706,462.0,1.68,0.76,437.0,0.95,5.71,10.57,5.89,0,0,0,1,0,0,0,0,0,0
2188,1109,6015.44,2135-02-22-15-31-15.774706,433.0,1.9,0.66,436.0,1.01,5.89,9.87,5.83,0,0,0,1,0,0,0,0,0,0
2189,1110,6018.0,2135-02-22-15-31-18.334706,412.0,1.78,0.6,424.0,1.03,5.83,10.43,5.75,0,0,0,1,0,0,0,0,0,0
2190,1111,6020.38,2135-02-22-15-31-20.714706,459.0,1.5,0.74,456.0,0.99,5.75,9.88,5.67,0,0,0,1,0,0,0,0,0,0
2191,1112,6022.62,2135-02-22-15-31-22.954706,503.0,2.8,0.84,538.0,1.07,5.67,10.5,5.78,0,0,0,1,0,0,0,0,0,0
2192,1113,6026.26,2135-02-22-15-31-26.594706,469.0,2.18,0.76,447.0,0.95,5.78,9.85,5.73,0,0,0,1,0,0,0,0,0,0
2193,1114,6029.2,2135-02-22-15-31-29.534706,421.0,2.24,0.64,395.0,0.94,5.73,10.44,5.9,0,0,0,1,0,0,0,0,0,0
2194,1115,6032.08,2135-02-22-15-31-32.414706,407.0,1.78,0.6,410.0,1.01,5.9,9.81,5.8,0,0,0,1,0,0,0,0,0,0
2195,1116,6034.46,2135-02-22-15-31-34.794706,442.0,2.1,0.68,429.0,0.97,5.8,9.72,5.94,0,0,0,1,0,0,0,0,0,0
2196,1117,6037.24,2135-02-22-15-31-37.574706,428.0,1.82,0.62,452.0,1.06,5.94,9.7,5.77,0,0,0,1,0,0,0,0,0,0
2197,1118,6039.68,2135-02-22-15-31-40.014706,471.0,1.8,0.78,452.0,0.96,5.77,10.45,5.9,0,0,0,1,0,0,0,0,0,0
2198,1119,6042.26,2135-02-22-15-31-42.594706,444.0,1.9,0.68,460.0,1.04,5.9,10.71,5.74,0,0,0,1,0,0,0,0,0,0
2199,1120,6044.84,2135-02-22-15-31-45.174706,420.0,1.74,0.62,418.0,1.0,5.74,9.67,5.79,0,0,0,1,0,0,0,0,0,0
2200,1121,6047.2,2135-02-22-15-31-47.534706,457.0,2.04,0.76,448.0,0.98,5.79,9.99,5.74,0,0,0,1,0,0,0,0,0,0
2201,1122,6050.0,2135-02-22-15-31-50.334706,414.0,1.72,0.6,425.0,1.03,5.74,10.31,5.71,0,0,0,1,0,0,0,0,0,0
2202,1123,6052.32,2135-02-22-15-31-52.654706,440.0,1.58,0.68,441.0,1.0,5.71,10.41,5.66,0,0,0,1,0,0,0,0,0,0
2203,1124,6054.58,2135-02-22-15-31-54.914706,464.0,2.14,0.76,458.0,0.99,5.66,10.47,5.7,0,0,0,1,0,0,0,0,0,0
2204,1125,6057.48,2135-02-22-15-31-57.814706,418.0,1.7,0.62,416.0,1.0,5.7,10.4,5.67,0,0,0,1,0,0,0,0,0,0
2205,1126,6059.8,2135-02-22-15-32-00.134706,459.0,2.1,0.74,460.0,1.0,5.67,10.57,5.74,0,0,0,1,0,0,0,0,0,0
2206,1127,6062.64,2135-02-22-15-32-02.974706,409.0,1.7,0.6,412.0,1.01,5.74,9.58,5.78,0,0,0,1,0,0,0,0,0,0
2207,1128,6064.94,2135-02-22-15-32-05.274706,449.0,2.1,0.74,433.0,0.96,5.78,10.46,5.84,0,0,0,1,0,0,0,0,0,0
2208,1129,6067.78,2135-02-22-15-32-08.114706,410.0,1.76,0.6,424.0,1.03,5.84,10.3,5.7,0,0,0,1,0,0,0,0,0,0
2209,1130,6070.14,2135-02-22-15-32-10.474706,458.0,1.54,0.76,437.0,0.95,5.7,10.44,5.74,0,0,0,1,0,0,0,0,0,0
2210,1131,6072.44,2135-02-22-15-32-12.774706,450.0,1.48,0.74,435.0,0.97,5.74,9.95,5.66,0,0,0,1,0,0,0,0,0,0
2211,1132,6074.66,2135-02-22-15-32-14.994706,450.0,1.44,0.74,450.0,1.0,5.66,10.52,5.71,0,0,0,1,0,0,0,0,0,0
2212,1133,6076.84,2135-02-22-15-32-17.174706,450.0,1.76,0.74,451.0,1.0,5.71,10.46,6.0,0,0,0,1,0,0,0,0,0,0
2213,1134,6079.34,2135-02-22-15-32-19.674706,434.0,1.88,0.68,441.0,1.02,6.0,10.68,5.76,0,0,0,1,0,0,0,0,0,0
2214,1135,6081.9,2135-02-22-15-32-22.234706,407.0,1.7,0.6,411.0,1.01,5.76,10.3,5.77,0,0,0,1,0,0,0,0,0,0
2215,1136,6084.2,2135-02-22-15-32-24.534706,454.0,2.1,0.78,441.0,0.97,5.77,10.49,5.74,0,0,0,1,0,0,0,0,0,0
2216,1137,6087.08,2135-02-22-15-32-27.414706,401.0,1.68,0.6,399.0,1.0,5.74,9.65,5.74,0,0,0,1,0,0,0,0,0,0
2217,1138,6089.36,2135-02-22-15-32-29.694706,413.0,1.62,0.64,404.0,0.98,5.74,10.44,5.75,0,0,0,1,0,0,0,0,0,0
2218,1139,6091.62,2135-02-22-15-32-31.954706,448.0,2.12,0.76,437.0,0.98,5.75,10.53,5.84,0,0,0,1,0,0,0,0,0,0
2219,1140,6094.5,2135-02-22-15-32-34.834706,393.0,1.66,0.58,402.0,1.02,5.84,9.62,5.73,0,0,0,1,0,0,0,0,0,0
2220,1141,6096.74,2135-02-22-15-32-37.074706,422.0,2.46,0.62,441.0,1.05,5.73,10.36,5.75,0,0,0,1,0,0,0,0,0,0
2221,1142,6099.82,2135-02-22-15-32-40.154706,449.0,1.5,0.76,423.0,0.94,5.75,9.97,5.71,0,0,0,1,0,0,0,0,0,0
2222,1143,6102.08,2135-02-22-15-32-42.414706,442.0,2.08,0.72,443.0,1.0,5.71,9.94,5.8,0,0,0,1,0,0,0,0,0,0
2223,1144,6104.88,2135-02-22-15-32-45.214706,414.0,1.82,0.6,426.0,1.03,5.8,10.32,5.68,0,0,0,1,0,0,0,0,0,0
2224,1145,6107.3,2135-02-22-15-32-47.634706,458.0,2.06,0.76,441.0,0.96,5.68,10.57,5.79,0,0,0,1,0,0,0,0,0,0
2225,1146,6110.12,2135-02-22-15-32-50.454706,402.0,1.78,0.6,412.0,1.02,5.79,9.59,5.65,0,0,0,1,0,0,0,0,0,0
2226,1147,6112.5,2135-02-22-15-32-52.834706,460.0,1.8,0.76,443.0,0.96,5.65,10.51,5.88,0,0,0,1,0,0,0,0,0,0
2227,1148,6115.06,2135-02-22-15-32-55.394706,443.0,1.94,0.7,468.0,1.06,5.88,10.63,5.77,0,0,0,1,0,0,0,0,0,0
2228,1149,6117.7,2135-02-22-15-32-58.034706,451.0,2.12,0.8,442.0,0.98,5.77,9.96,5.73,0,0,0,1,0,0,0,0,0,0
2229,1150,6120.62,2135-02-22-15-33-00.954706,417.0,2.3,0.66,397.0,0.95,5.73,10.46,5.74,0,0,0,1,0,0,0,0,0,0
2230,1151,6123.58,2135-02-22-15-33-03.914706,400.0,1.76,0.6,409.0,1.02,5.74,9.64,5.75,0,0,0,1,0,0,0,0,0,0
2231,1152,6125.94,2135-02-22-15-33-06.274706,437.0,1.6,0.76,416.0,0.95,5.75,9.94,5.75,0,0,0,1,0,0,0,0,0,0
2232,1153,6128.3,2135-02-22-15-33-08.634706,445.0,1.42,0.74,438.0,0.98,5.75,9.97,5.66,0,0,0,1,0,0,0,0,0,0
2233,1154,6130.46,2135-02-22-15-33-10.794706,462.0,1.54,0.78,459.0,0.99,5.66,10.55,5.72,0,0,0,1,0,0,0,0,0,0
2234,1155,6132.78,2135-02-22-15-33-13.114706,461.0,2.06,0.74,463.0,1.0,5.72,10.62,5.81,0,0,0,1,0,0,0,0,0,0
2235,1156,6135.58,2135-02-22-15-33-15.914706,413.0,1.66,0.62,410.0,0.99,5.81,9.58,5.71,0,0,0,1,0,0,0,0,0,0
2236,1157,6137.86,2135-02-22-15-33-18.194706,449.0,1.56,0.72,432.0,0.96,5.71,10.48,5.66,0,0,0,1,0,0,0,0,0,0
2237,1158,6140.14,2135-02-22-15-33-20.474706,448.0,2.1,0.74,442.0,0.99,5.66,10.5,5.83,0,0,0,1,0,0,0,0,0,0
2238,1159,6142.98,2135-02-22-15-33-23.314706,406.0,1.74,0.6,430.0,1.06,5.83,10.36,5.69,0,0,0,1,0,0,0,0,0,0
2239,1160,6145.32,2135-02-22-15-33-25.654706,439.0,1.6,0.7,421.0,0.96,5.69,10.39,5.67,0,0,0,1,0,0,0,0,0,0
2240,1161,6147.62,2135-02-22-15-33-27.954706,462.0,1.74,0.76,446.0,0.97,5.67,10.51,5.93,0,0,0,1,0,0,0,0,0,0
2241,1162,6150.12,2135-02-22-15-33-30.454706,436.0,1.88,0.68,461.0,1.06,5.93,10.75,5.71,0,0,0,1,0,0,0,0,0,0
2242,1163,6152.68,2135-02-22-15-33-33.014706,420.0,1.7,0.62,418.0,1.0,5.71,9.63,5.77,0,0,0,1,0,0,0,0,0,0
2243,1164,6155.0,2135-02-22-15-33-35.334706,459.0,1.56,0.78,439.0,0.96,5.77,10.49,5.75,0,0,0,1,0,0,0,0,0,0
2244,1165,6157.34,2135-02-22-15-33-37.674706,445.0,1.58,0.72,439.0,0.99,5.75,9.95,5.74,0,0,0,1,0,0,0,0,0,0
2245,1166,6159.64,2135-02-22-15-33-39.974706,436.0,1.66,0.68,438.0,1.0,5.74,9.8,5.92,0,0,0,1,0,0,0,0,0,0
2246,1167,6161.98,2135-02-22-15-33-42.314706,448.0,1.78,0.72,432.0,0.96,5.92,10.67,5.84,0,0,0,1,0,0,0,0,0,0
2247,1168,6164.48,2135-02-22-15-33-44.814706,399.0,1.76,0.6,418.0,1.05,5.84,10.45,5.68,0,0,0,1,0,0,0,0,0,0
2248,1169,6166.84,2135-02-22-15-33-47.174706,453.0,2.2,0.76,482.0,1.06,5.68,10.47,5.75,0,0,0,1,0,0,0,0,0,0
2249,1170,6169.8,2135-02-22-15-33-50.134706,455.0,2.14,0.76,428.0,0.94,5.75,9.93,5.77,0,0,0,1,0,0,0,0,0,0
2250,1171,6172.7,2135-02-22-15-33-53.034706,385.0,1.62,0.62,388.0,1.01,5.77,10.01,5.77,0,0,0,1,0,0,0,0,0,0
2251,1172,6174.94,2135-02-22-15-33-55.274706,435.0,2.2,0.74,431.0,0.99,5.77,9.85,5.75,0,0,0,1,0,0,0,0,0,0
2252,1173,6177.88,2135-02-22-15-33-58.214706,402.0,1.78,0.62,400.0,1.0,5.75,10.51,5.81,0,0,0,1,0,0,0,0,0,0
2253,1174,6180.28,2135-02-22-15-34-00.614706,439.0,2.12,0.74,444.0,1.01,5.81,9.99,5.77,0,0,0,1,0,0,0,0,0,0
2254,1175,6183.14,2135-02-22-15-34-03.474706,423.0,2.32,0.7,413.0,0.98,5.77,10.53,5.74,0,0,0,1,0,0,0,0,0,0
2255,1176,6186.16,2135-02-22-15-34-06.494706,451.0,2.22,0.78,443.0,0.98,5.74,10.59,5.76,0,0,0,1,0,0,0,0,0,0
2256,1177,6189.16,2135-02-22-15-34-09.494706,407.0,1.96,0.62,399.0,0.98,5.76,9.72,5.93,0,0,0,1,0,0,0,0,0,0
2257,1178,6191.74,2135-02-22-15-34-12.074706,445.0,1.96,0.7,441.0,0.99,5.93,9.66,5.76,0,0,0,1,0,0,0,0,0,0
2258,1179,6194.4,2135-02-22-15-34-14.734706,413.0,1.7,0.62,412.0,1.0,5.76,9.6,5.77,0,0,0,1,0,0,0,0,0,0
2259,1180,6196.72,2135-02-22-15-34-17.054706,436.0,1.62,0.7,427.0,0.98,5.77,10.44,5.7,0,0,0,1,0,0,0,0,0,0
2260,1181,6199.04,2135-02-22-15-34-19.374706,454.0,1.64,0.74,446.0,0.98,5.7,9.9,5.85,0,0,0,1,0,0,0,0,0,0
2261,1182,6201.42,2135-02-22-15-34-21.754706,438.0,1.96,0.7,442.0,1.01,5.85,9.95,5.83,0,0,0,1,0,0,0,0,0,0
2262,1183,6204.08,2135-02-22-15-34-24.414706,415.0,1.7,0.62,427.0,1.03,5.83,10.42,5.7,0,0,0,1,0,0,0,0,0,0
2263,1184,6206.4,2135-02-22-15-34-26.734706,440.0,1.6,0.7,438.0,1.0,5.7,10.36,5.68,0,0,0,1,0,0,0,0,0,0
2264,1185,6208.7,2135-02-22-15-34-29.034706,456.0,1.78,0.76,440.0,0.96,5.68,10.48,5.91,0,0,0,1,0,0,0,0,0,0
2265,1186,6211.24,2135-02-22-15-34-31.574706,424.0,1.94,0.66,445.0,1.05,5.91,9.99,5.74,0,0,0,1,0,0,0,0,0,0
2266,1187,6213.84,2135-02-22-15-34-34.174706,458.0,1.52,0.78,431.0,0.94,5.74,10.48,5.66,0,0,0,1,0,0,0,0,0,0
2267,1188,6216.14,2135-02-22-15-34-36.474706,448.0,2.02,0.74,442.0,0.99,5.66,10.51,5.81,0,0,0,1,0,0,0,0,0,0
2268,1189,6218.9,2135-02-22-15-34-39.234706,409.0,1.72,0.6,421.0,1.03,5.81,9.65,5.74,0,0,0,1,0,0,0,0,0,0
2269,1190,6221.22,2135-02-22-15-34-41.554706,428.0,1.58,0.68,424.0,0.99,5.74,10.38,5.77,0,0,0,1,0,0,0,0,0,0
2270,1191,6223.48,2135-02-22-15-34-43.814706,443.0,1.5,0.74,431.0,0.97,5.77,9.82,5.67,0,0,0,1,0,0,0,0,0,0
2271,1192,6225.72,2135-02-22-15-34-46.054706,445.0,1.62,0.74,439.0,0.99,5.67,10.59,5.9,0,0,0,1,0,0,0,0,0,0
2272,1193,6228.08,2135-02-22-15-34-48.414706,430.0,1.96,0.68,441.0,1.03,5.9,9.94,5.84,0,0,0,1,0,0,0,0,0,0
2273,1194,6230.72,2135-02-22-15-34-51.054706,402.0,1.7,0.6,415.0,1.03,5.84,10.36,5.78,0,0,0,1,0,0,0,0,0,0
2274,1195,6233.02,2135-02-22-15-34-53.354706,448.0,2.12,0.76,444.0,0.99,5.78,10.48,5.75,0,0,0,1,0,0,0,0,0,0
2275,1196,6235.9,2135-02-22-15-34-56.234706,407.0,1.7,0.6,412.0,1.01,5.75,9.6,5.79,0,0,0,1,0,0,0,0,0,0
2276,1197,6238.2,2135-02-22-15-34-58.534706,449.0,2.14,0.74,430.0,0.96,5.79,9.82,5.75,0,0,0,1,0,0,0,0,0,0
2277,1198,6241.08,2135-02-22-15-35-01.414706,396.0,1.68,0.6,399.0,1.01,5.75,9.72,5.75,0,0,0,1,0,0,0,0,0,0
2278,1199,6243.36,2135-02-22-15-35-03.694706,448.0,2.14,0.76,433.0,0.97,5.75,10.5,5.76,0,0,0,1,0,0,0,0,0,0
2279,1200,6246.26,2135-02-22-15-35-06.594706,396.0,1.72,0.6,399.0,1.01,5.76,9.65,5.77,0,0,0,1,0,0,0,0,0,0
2280,1201,6248.58,2135-02-22-15-35-08.914706,447.0,1.54,0.76,433.0,0.97,5.77,10.5,5.71,0,0,0,1,0,0,0,0,0,0
2281,1202,6250.88,2135-02-22-15-35-11.214706,438.0,2.12,0.72,430.0,0.98,5.71,9.99,5.75,0,0,0,1,0,0,0,0,0,0
2282,1203,6253.72,2135-02-22-15-35-14.054706,405.0,1.68,0.6,410.0,1.01,5.75,9.61,5.72,0,0,0,1,0,0,0,0,0,0
2283,1204,6256.0,2135-02-22-15-35-16.334706,431.0,1.64,0.68,424.0,0.98,5.72,10.42,5.65,0,0,0,1,0,0,0,0,0,0
2284,1205,6258.32,2135-02-22-15-35-18.654706,448.0,2.18,0.74,480.0,1.07,5.65,10.53,5.79,0,0,0,1,0,0,0,0,0,0
2285,1206,6261.24,2135-02-22-15-35-21.574706,444.0,1.8,0.76,418.0,0.94,5.79,9.96,5.89,0,0,0,1,0,0,0,0,0,0
2286,1207,6263.8,2135-02-22-15-35-24.134706,425.0,1.88,0.68,435.0,1.02,5.89,10.01,5.77,0,0,0,1,0,0,0,0,0,0
2287,1208,6266.36,2135-02-22-15-35-26.694706,459.0,2.16,0.78,452.0,0.98,5.77,10.54,5.74,0,0,0,1,0,0,0,0,0,0
2288,1209,6269.3,2135-02-22-15-35-29.634706,420.0,1.64,0.66,418.0,1.0,5.74,10.54,5.76,0,0,0,1,0,0,0,0,0,0
2289,1210,6271.6,2135-02-22-15-35-31.934706,441.0,2.12,0.74,444.0,1.01,5.76,10.01,5.74,0,0,0,1,0,0,0,0,0,0
2290,1211,6274.46,2135-02-22-15-35-34.794706,411.0,1.68,0.62,410.0,1.0,5.74,10.47,5.77,0,0,0,1,0,0,0,0,0,0
2291,1212,6276.76,2135-02-22-15-35-37.094706,443.0,2.16,0.74,430.0,0.97,5.77,9.87,5.75,0,0,0,1,0,0,0,0,0,0
2292,1213,6279.66,2135-02-22-15-35-39.994706,408.0,1.68,0.62,401.0,0.98,5.75,10.45,5.75,0,0,0,1,0,0,0,0,0,0
2293,1214,6281.96,2135-02-22-15-35-42.294706,444.0,2.16,0.74,441.0,0.99,5.75,9.85,5.72,0,0,0,1,0,0,0,0,0,0
2294,1215,6284.86,2135-02-22-15-35-45.194706,410.0,1.66,0.62,401.0,0.98,5.72,10.48,5.77,0,0,0,1,0,0,0,0,0,0
2295,1216,6287.14,2135-02-22-15-35-47.474706,424.0,1.58,0.68,415.0,0.98,5.77,10.46,5.76,0,0,0,1,0,0,0,0,0,0
2296,1217,6289.4,2135-02-22-15-35-49.734706,415.0,1.64,0.68,394.0,0.95,5.76,9.93,5.76,0,0,0,1,0,0,0,0,0,0
2297,1218,6291.72,2135-02-22-15-35-52.054706,447.0,1.52,0.74,438.0,0.98,5.76,9.97,5.76,0,0,0,1,0,0,0,0,0,0
2298,1219,6293.98,2135-02-22-15-35-54.314706,443.0,2.12,0.74,438.0,0.99,5.76,9.94,5.73,0,0,0,1,0,0,0,0,0,0
2299,1220,6296.84,2135-02-22-15-35-57.174706,397.0,1.72,0.6,407.0,1.03,5.73,10.43,5.76,0,0,0,1,0,0,0,0,0,0
2300,1221,6299.16,2135-02-22-15-35-59.494706,441.0,1.58,0.76,436.0,0.99,5.76,10.47,5.76,0,0,0,1,0,0,0,0,0,0
2301,1222,6301.5,2135-02-22-15-36-01.834706,426.0,1.62,0.72,424.0,1.0,5.76,10.06,5.82,0,0,0,1,0,0,0,0,0,0
2302,1223,6303.84,2135-02-22-15-36-04.174706,425.0,2.12,0.7,440.0,1.04,5.82,9.98,5.73,0,0,0,1,0,0,0,0,0,0
2303,1224,6306.66,2135-02-22-15-36-06.994706,397.0,1.68,0.6,401.0,1.01,5.73,10.39,5.77,0,0,0,1,0,0,0,0,0,0
2304,1225,6308.94,2135-02-22-15-36-09.274706,405.0,1.64,0.64,404.0,1.0,5.77,9.82,5.76,0,0,0,1,0,0,0,0,0,0
2305,1226,6311.22,2135-02-22-15-36-11.554706,424.0,1.72,0.68,403.0,0.95,5.76,9.81,5.75,0,0,0,1,0,0,0,0,0,0
2306,1227,6313.62,2135-02-22-15-36-13.954706,423.0,2.06,0.72,424.0,1.0,5.75,10.01,5.74,0,0,0,1,0,0,0,0,0,0
2307,1228,6316.4,2135-02-22-15-36-16.734706,398.0,1.64,0.62,392.0,0.98,5.74,10.41,5.76,0,0,0,1,0,0,0,0,0,0
2308,1229,6318.66,2135-02-22-15-36-18.994706,431.0,1.6,0.72,422.0,0.98,5.76,10.48,5.72,0,0,0,1,0,0,0,0,0,0
2309,1230,6320.98,2135-02-22-15-36-21.314706,428.0,2.12,0.7,436.0,1.02,5.72,9.93,5.75,0,0,0,1,0,0,0,0,0,0
2310,1231,6323.8,2135-02-22-15-36-24.134706,399.0,1.7,0.6,399.0,1.0,5.75,10.37,5.75,0,0,0,1,0,0,0,0,0,0
2311,1232,6326.1,2135-02-22-15-36-26.434706,418.0,1.56,0.68,416.0,1.0,5.75,10.42,5.78,0,0,0,1,0,0,0,0,0,0
2312,1233,6328.34,2135-02-22-15-36-28.674706,399.0,1.62,0.64,402.0,1.01,5.78,9.81,5.78,0,0,0,1,0,0,0,0,0,0
2313,1234,6330.6,2135-02-22-15-36-30.934706,402.0,1.64,0.64,407.0,1.01,5.78,9.84,5.74,0,0,0,1,0,0,0,0,0,0
2314,1235,6332.88,2135-02-22-15-36-33.214706,402.0,1.6,0.66,401.0,1.0,5.74,9.9,5.76,0,0,0,1,0,0,0,0,0,0
2315,1236,6335.14,2135-02-22-15-36-35.474706,415.0,2.32,0.7,435.0,1.05,5.76,9.94,5.73,0,0,0,1,0,0,0,0,0,0
2316,1237,6338.16,2135-02-22-15-36-38.494706,460.0,2.24,0.8,480.0,1.04,5.73,9.96,5.77,0,0,0,1,0,0,0,0,0,0
2317,1238,6341.2,2135-02-22-15-36-41.534706,447.0,2.24,0.76,436.0,0.98,5.77,9.9,5.78,0,0,0,1,0,0,0,0,0,0
2318,1239,6344.2,2135-02-22-15-36-44.534706,431.0,2.26,0.74,425.0,0.99,5.78,9.9,5.77,0,0,0,1,0,0,0,0,0,0
2319,1240,6347.2,2135-02-22-15-36-47.534706,420.0,2.3,0.7,405.0,0.96,5.77,10.45,5.79,0,0,0,1,0,0,0,0,0,0
2320,1241,6350.2,2135-02-22-15-36-50.534706,398.0,1.74,0.62,391.0,0.98,5.79,9.7,5.8,0,0,0,1,0,0,0,0,0,0
2321,1242,6352.56,2135-02-22-15-36-52.894706,425.0,2.28,0.7,409.0,0.96,5.8,9.91,5.76,0,0,0,1,0,0,0,0,0,0
2322,1243,6355.54,2135-02-22-15-36-55.874706,409.0,1.78,0.62,391.0,0.96,5.76,10.45,5.74,0,0,0,1,0,0,0,0,0,0
2323,1244,6357.94,2135-02-22-15-36-58.274706,434.0,1.9,0.74,429.0,0.99,5.74,9.87,5.86,0,0,0,1,0,0,0,0,0,0
2324,1245,6360.58,2135-02-22-15-37-00.914706,417.0,1.94,0.64,451.0,1.08,5.86,9.93,5.76,0,0,0,1,0,0,0,0,0,0
2325,1246,6363.16,2135-02-22-15-37-03.494706,418.0,1.76,0.64,410.0,0.98,5.76,10.46,5.78,0,0,0,1,0,0,0,0,0,0
2326,1247,6365.56,2135-02-22-15-37-05.894706,453.0,1.84,0.76,436.0,0.96,5.78,9.89,5.81,0,0,0,1,0,0,0,0,0,0
2327,1248,6368.16,2135-02-22-15-37-08.494706,434.0,1.92,0.68,437.0,1.01,5.81,9.94,5.75,0,0,0,1,0,0,0,0,0,0
2328,1249,6370.76,2135-02-22-15-37-11.094706,427.0,1.84,0.68,422.0,0.99,5.75,10.5,5.85,0,0,0,1,0,0,0,0,0,0
2329,1250,6373.28,2135-02-22-15-37-13.614706,440.0,1.72,0.68,448.0,1.02,5.85,9.82,5.88,0,0,0,1,0,0,0,0,0,0
2330,1251,6375.68,2135-02-22-15-37-16.014706,442.0,1.9,0.68,456.0,1.03,5.88,9.92,5.75,0,0,0,1,0,0,0,0,0,0
2331,1252,6378.26,2135-02-22-15-37-18.594706,425.0,1.66,0.66,413.0,0.97,5.75,10.47,5.8,0,0,0,1,0,0,0,0,0,0
2332,1253,6380.58,2135-02-22-15-37-20.914706,446.0,1.84,0.74,438.0,0.98,5.8,9.83,5.91,0,0,0,1,0,0,0,0,0,0
2333,1254,6383.16,2135-02-22-15-37-23.494706,437.0,1.94,0.68,459.0,1.05,5.91,10.7,5.75,0,0,0,1,0,0,0,0,0,0
2334,1255,6385.78,2135-02-22-15-37-26.114706,418.0,1.68,0.64,412.0,0.99,5.75,10.44,5.78,0,0,0,1,0,0,0,0,0,0
2335,1256,6388.1,2135-02-22-15-37-28.434706,435.0,1.6,0.7,418.0,0.96,5.78,9.82,5.74,0,0,0,1,0,0,0,0,0,0
2336,1257,6390.4,2135-02-22-15-37-30.734706,447.0,1.54,0.74,432.0,0.97,5.74,9.95,5.77,0,0,0,1,0,0,0,0,0,0
2337,1258,6392.68,2135-02-22-15-37-33.014706,442.0,2.04,0.72,445.0,1.01,5.77,9.94,5.74,0,0,0,1,0,0,0,0,0,0
2338,1259,6395.44,2135-02-22-15-37-35.774706,403.0,1.98,0.6,409.0,1.01,5.74,9.66,5.97,0,0,0,1,0,0,0,0,0,0
2339,1260,6398.02,2135-02-22-15-37-38.354706,432.0,1.96,0.68,440.0,1.02,5.97,10.15,5.72,0,0,0,1,0,0,0,0,0,0
2340,1261,6400.66,2135-02-22-15-37-40.994706,425.0,1.9,0.68,413.0,0.97,5.72,10.48,6.05,0,0,0,1,0,0,0,0,0,0
2341,1262,6403.24,2135-02-22-15-37-43.574706,429.0,2.0,0.68,441.0,1.03,6.05,10.2,5.75,0,0,0,1,0,0,0,0,0,0
2342,1263,6405.92,2135-02-22-15-37-46.254706,447.0,2.18,0.76,442.0,0.99,5.75,9.83,5.72,0,0,0,1,0,0,0,0,0,0
2343,1264,6408.86,2135-02-22-15-37-49.194706,403.0,2.04,0.62,398.0,0.99,5.72,9.8,5.96,0,0,0,1,0,0,0,0,0,0
2344,1265,6411.52,2135-02-22-15-37-51.854706,435.0,1.94,0.7,443.0,1.02,5.96,10.74,5.8,0,0,0,1,0,0,0,0,0,0
2345,1266,6414.16,2135-02-22-15-37-54.494706,433.0,1.76,0.72,426.0,0.98,5.8,10.54,5.86,0,0,0,1,0,0,0,0,0,0
2346,1267,6416.64,2135-02-22-15-37-56.974706,440.0,2.1,0.72,444.0,1.01,5.86,10.02,5.77,0,0,0,1,0,0,0,0,0,0
2347,1268,6419.46,2135-02-22-15-37-59.794706,456.0,1.82,0.8,431.0,0.95,5.77,10.52,5.94,0,0,0,1,0,0,0,0,0,0
