BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2917,33735,6524.78,2168-03-03-00-39-26.259157,367.0,1.26,0.98,368.0,1.0,11.0,20.42,11.0,1,0,0,0,0,0,0,0,0,0
2918,33736,6527.02,2168-03-03-00-39-28.499157,368.0,1.26,0.98,366.0,0.99,11.0,20.31,10.99,1,0,0,0,0,0,0,0,0,0
2919,33737,6529.26,2168-03-03-00-39-30.739157,368.0,1.26,0.98,362.0,0.98,10.99,20.28,11.01,1,0,0,0,0,0,0,0,0,0
2920,33738,6531.5,2168-03-03-00-39-32.979157,367.0,1.26,0.98,365.0,0.99,11.01,20.32,11.0,1,0,0,0,0,0,0,0,0,0
2921,33739,6533.74,2168-03-03-00-39-35.219157,368.0,1.26,0.98,364.0,0.99,11.0,20.23,10.96,1,0,0,0,0,0,0,0,0,0
2922,33740,6535.98,2168-03-03-00-39-37.459157,367.0,1.26,0.98,370.0,1.01,10.96,20.29,10.96,1,0,0,0,0,0,0,0,0,0
2923,33741,6538.22,2168-03-03-00-39-39.699157,367.0,1.26,0.98,365.0,0.99,10.96,20.21,10.97,1,0,0,0,0,0,0,0,0,0
2924,33742,6540.46,2168-03-03-00-39-41.939157,367.0,1.26,0.98,366.0,1.0,10.97,20.22,11.04,1,0,0,0,0,0,0,0,0,0
2925,33743,6542.7,2168-03-03-00-39-44.179157,366.0,1.26,0.98,365.0,1.0,11.04,20.21,11.02,1,0,0,0,0,0,0,0,0,0
2926,33744,6544.94,2168-03-03-00-39-46.419157,367.0,1.26,0.98,368.0,1.0,11.02,20.17,11.01,1,0,0,0,0,0,0,0,0,0
2927,33745,6547.18,2168-03-03-00-39-48.659157,366.0,1.26,0.98,366.0,1.0,11.01,20.21,10.98,1,0,0,0,0,0,0,0,0,0
2928,33746,6549.42,2168-03-03-00-39-50.899157,369.0,1.26,0.98,365.0,0.99,10.98,20.29,11.02,1,0,0,0,0,0,0,0,0,0
2929,33747,6551.66,2168-03-03-00-39-53.139157,366.0,1.26,0.98,364.0,0.99,11.02,20.03,11.02,1,0,0,0,0,0,0,0,0,0
2930,33748,6553.9,2168-03-03-00-39-55.379157,366.0,1.26,0.98,365.0,1.0,11.02,20.2,11.02,1,0,0,0,0,0,0,0,0,0
2931,33749,6556.14,2168-03-03-00-39-57.619157,369.0,1.26,0.98,365.0,0.99,11.02,20.25,10.99,1,0,0,0,0,0,0,0,0,0
2932,33750,6558.38,2168-03-03-00-39-59.859157,366.0,1.26,0.98,364.0,0.99,10.99,20.24,11.0,1,0,0,0,0,0,0,0,0,0
2933,33751,6560.62,2168-03-03-00-40-02.099157,368.0,1.26,0.98,368.0,1.0,11.0,20.25,11.03,1,0,0,0,0,0,0,0,0,0
2934,33752,6562.86,2168-03-03-00-40-04.339157,367.0,1.26,0.98,369.0,1.01,11.03,20.23,11.04,1,0,0,0,0,0,0,0,0,0
2935,33753,6565.1,2168-03-03-00-40-06.579157,368.0,1.26,0.98,366.0,0.99,11.04,20.2,11.02,1,0,0,0,0,0,0,0,0,0
2936,33754,6567.34,2168-03-03-00-40-08.819157,366.0,1.26,0.98,367.0,1.0,11.02,20.24,10.95,1,0,0,0,0,0,0,0,0,0
2937,33755,6569.58,2168-03-03-00-40-11.059157,367.0,1.26,0.98,370.0,1.01,10.95,20.23,10.98,1,0,0,0,0,0,0,0,0,0
2938,33756,6571.82,2168-03-03-00-40-13.299157,367.0,1.26,0.98,369.0,1.01,10.98,20.19,10.99,1,0,0,0,0,0,0,0,0,0
2939,33757,6574.06,2168-03-03-00-40-15.539157,369.0,1.26,0.98,366.0,0.99,10.99,20.28,11.0,1,0,0,0,0,0,0,0,0,0
2940,33758,6576.3,2168-03-03-00-40-17.779157,366.0,1.26,0.98,365.0,1.0,11.0,20.16,11.05,1,0,0,0,0,0,0,0,0,0
2941,33759,6578.54,2168-03-03-00-40-20.019157,367.0,1.26,0.98,370.0,1.01,11.05,20.24,11.01,1,0,0,0,0,0,0,0,0,0
2942,33760,6580.78,2168-03-03-00-40-22.259157,367.0,1.26,0.98,368.0,1.0,11.01,20.34,10.96,1,0,0,0,0,0,0,0,0,0
2943,33761,6583.02,2168-03-03-00-40-24.499157,370.0,1.26,0.98,364.0,0.98,10.96,20.24,10.99,1,0,0,0,0,0,0,0,0,0
2944,33762,6585.26,2168-03-03-00-40-26.739157,368.0,1.26,0.98,368.0,1.0,10.99,20.17,11.02,1,0,0,0,0,0,0,0,0,0
2945,33763,6587.5,2168-03-03-00-40-28.979157,368.0,1.26,0.98,367.0,1.0,11.02,20.29,11.01,1,0,0,0,0,0,0,0,0,0
2946,33764,6589.74,2168-03-03-00-40-31.219157,368.0,1.26,0.98,370.0,1.01,11.01,20.27,10.96,1,0,0,0,0,0,0,0,0,0
2947,33765,6591.98,2168-03-03-00-40-33.459157,367.0,1.26,0.98,365.0,0.99,10.96,20.24,11.0,1,0,0,0,0,0,0,0,0,0
2948,33766,6594.22,2168-03-03-00-40-35.699157,367.0,1.26,0.98,368.0,1.0,11.0,20.26,11.01,1,0,0,0,0,0,0,0,0,0
2949,33767,6596.46,2168-03-03-00-40-37.939157,368.0,1.26,0.98,368.0,1.0,11.01,20.22,11.0,1,0,0,0,0,0,0,0,0,0
2950,33768,6598.7,2168-03-03-00-40-40.179157,367.0,1.26,0.98,363.0,0.99,11.0,20.18,10.99,1,0,0,0,0,0,0,0,0,0
2951,33769,6600.94,2168-03-03-00-40-42.419157,367.0,1.26,0.98,364.0,0.99,10.99,20.27,11.01,1,0,0,0,0,0,0,0,0,0
2952,33770,6603.18,2168-03-03-00-40-44.659157,368.0,1.26,0.98,364.0,0.99,11.01,20.25,11.01,1,0,0,0,0,0,0,0,0,0
2953,33771,6605.42,2168-03-03-00-40-46.899157,367.0,1.26,0.98,368.0,1.0,11.01,20.16,10.99,1,0,0,0,0,0,0,0,0,0
2954,33772,6607.66,2168-03-03-00-40-49.139157,365.0,1.26,0.98,372.0,1.02,10.99,20.12,10.97,1,0,0,0,0,0,0,0,0,0
2955,33773,6609.9,2168-03-03-00-40-51.379157,369.0,1.26,0.98,367.0,0.99,10.97,20.23,11.01,1,0,0,0,0,0,0,0,0,0
2956,33774,6612.14,2168-03-03-00-40-53.619157,368.0,1.26,0.98,365.0,0.99,11.01,20.1,11.02,1,0,0,0,0,0,0,0,0,0
2957,33775,6614.38,2168-03-03-00-40-55.859157,365.0,1.26,0.98,364.0,1.0,11.02,20.23,11.04,1,0,0,0,0,0,0,0,0,0
2958,33776,6616.62,2168-03-03-00-40-58.099157,369.0,1.26,0.98,366.0,0.99,11.04,20.32,10.99,1,0,0,0,0,0,0,0,0,0
2959,33777,6618.86,2168-03-03-00-41-00.339157,366.0,1.26,0.98,366.0,1.0,10.99,20.2,11.0,1,0,0,0,0,0,0,0,0,0
2960,33778,6621.1,2168-03-03-00-41-02.579157,368.0,1.26,0.98,366.0,0.99,11.0,20.27,11.01,1,0,0,0,0,0,0,0,0,0
2961,33779,6623.34,2168-03-03-00-41-04.819157,365.0,1.26,0.98,366.0,1.0,11.01,20.12,11.03,1,0,0,0,0,0,0,0,0,0
2962,33780,6625.58,2168-03-03-00-41-07.059157,368.0,1.26,0.98,368.0,1.0,11.03,20.36,11.02,1,0,0,0,0,0,0,0,0,0
2963,33781,6627.82,2168-03-03-00-41-09.299157,368.0,1.26,0.98,365.0,0.99,11.02,20.22,10.93,1,0,0,0,0,0,0,0,0,0
2964,33782,6630.06,2168-03-03-00-41-11.539157,367.0,1.26,0.98,364.0,0.99,10.93,20.28,10.97,1,0,0,0,0,0,0,0,0,0
2965,33783,6632.3,2168-03-03-00-41-13.779157,368.0,1.26,0.98,366.0,0.99,10.97,20.36,11.02,1,0,0,0,0,0,0,0,0,0
2966,33784,6634.54,2168-03-03-00-41-16.019157,367.0,1.26,0.98,368.0,1.0,11.02,20.12,11.01,1,0,0,0,0,0,0,0,0,0
2967,33785,6636.78,2168-03-03-00-41-18.259157,366.0,1.26,0.98,368.0,1.01,11.01,20.18,11.04,1,0,0,0,0,0,0,0,0,0
2968,33786,6639.02,2168-03-03-00-41-20.499157,367.0,1.26,0.98,368.0,1.0,11.04,20.17,11.03,1,0,0,0,0,0,0,0,0,0
2969,33787,6641.26,2168-03-03-00-41-22.739157,367.0,1.26,0.98,366.0,1.0,11.03,20.31,11.01,1,0,0,0,0,0,0,0,0,0
2970,33788,6643.5,2168-03-03-00-41-24.979157,369.0,1.26,0.98,368.0,1.0,11.01,20.32,11.02,1,0,0,0,0,0,0,0,0,0
2971,33789,6645.74,2168-03-03-00-41-27.219157,368.0,1.26,0.98,389.0,1.06,11.02,20.29,9.97,1,0,0,0,0,0,0,0,0,0
2972,33790,6647.98,2168-03-03-00-41-29.459157,367.0,1.26,0.98,347.0,0.95,9.97,19.42,10.97,1,0,0,0,0,0,0,0,0,0
2973,33791,6650.22,2168-03-03-00-41-31.699157,366.0,1.26,0.98,367.0,1.0,10.97,20.09,11.01,1,0,0,0,0,0,0,0,0,0
2974,33792,6652.46,2168-03-03-00-41-33.939157,368.0,1.26,0.98,368.0,1.0,11.01,20.24,10.99,1,0,0,0,0,0,0,0,0,0
2975,33793,6654.7,2168-03-03-00-41-36.179157,367.0,1.26,0.98,363.0,0.99,10.99,20.16,11.01,1,0,0,0,0,0,0,0,0,0
2976,33794,6656.94,2168-03-03-00-41-38.419157,367.0,1.26,0.98,366.0,1.0,11.01,20.23,10.99,1,0,0,0,0,0,0,0,0,0
2977,33795,6659.18,2168-03-03-00-41-40.659157,368.0,1.26,0.98,365.0,0.99,10.99,20.19,10.98,1,0,0,0,0,0,0,0,0,0
2978,33796,6661.42,2168-03-03-00-41-42.899157,366.0,1.26,0.98,366.0,1.0,10.98,20.06,10.99,1,0,0,0,0,0,0,0,0,0
2979,33797,6663.66,2168-03-03-00-41-45.139157,368.0,1.26,0.98,364.0,0.99,10.99,20.24,11.02,1,0,0,0,0,0,0,0,0,0
2980,33798,6665.9,2168-03-03-00-41-47.379157,367.0,1.26,0.98,368.0,1.0,11.02,20.2,11.0,1,0,0,0,0,0,0,0,0,0
2981,33799,6668.14,2168-03-03-00-41-49.619157,366.0,1.26,0.98,364.0,0.99,11.0,20.18,10.99,1,0,0,0,0,0,0,0,0,0
2982,33800,6670.38,2168-03-03-00-41-51.859157,367.0,1.26,0.98,367.0,1.0,10.99,20.28,11.01,1,0,0,0,0,0,0,0,0,0
2983,33801,6672.62,2168-03-03-00-41-54.099157,368.0,1.26,0.98,365.0,0.99,11.01,20.24,11.01,1,0,0,0,0,0,0,0,0,0
2984,33802,6674.86,2168-03-03-00-41-56.339157,368.0,1.26,0.98,364.0,0.99,11.01,20.16,10.98,1,0,0,0,0,0,0,0,0,0
2985,33803,6677.1,2168-03-03-00-41-58.579157,366.0,1.26,0.98,367.0,1.0,10.98,20.2,10.98,1,0,0,0,0,0,0,0,0,0
2986,33804,6679.34,2168-03-03-00-42-00.819157,367.0,1.26,0.98,367.0,1.0,10.98,20.33,10.99,1,0,0,0,0,0,0,0,0,0
2987,33805,6681.58,2168-03-03-00-42-03.059157,367.0,1.26,0.98,364.0,0.99,10.99,20.16,10.99,1,0,0,0,0,0,0,0,0,0
2988,33806,6683.82,2168-03-03-00-42-05.299157,367.0,1.26,0.98,368.0,1.0,10.99,20.17,11.02,1,0,0,0,0,0,0,0,0,0
2989,33807,6686.06,2168-03-03-00-42-07.539157,366.0,1.26,0.98,365.0,1.0,11.02,20.08,11.01,1,0,0,0,0,0,0,0,0,0
2990,33808,6688.3,2168-03-03-00-42-09.779157,367.0,1.26,0.98,366.0,1.0,11.01,20.15,11.03,1,0,0,0,0,0,0,0,0,0
2991,33809,6690.54,2168-03-03-00-42-12.019157,368.0,1.26,0.98,365.0,0.99,11.03,20.16,11.0,1,0,0,0,0,0,0,0,0,0
2992,33810,6692.78,2168-03-03-00-42-14.259157,367.0,1.26,0.98,366.0,1.0,11.0,20.26,11.0,1,0,0,0,0,0,0,0,0,0
2993,33811,6695.02,2168-03-03-00-42-16.499157,367.0,1.26,0.98,369.0,1.01,11.0,20.09,11.01,1,0,0,0,0,0,0,0,0,0
2994,33812,6697.26,2168-03-03-00-42-18.739157,367.0,1.26,0.98,372.0,1.01,11.01,20.07,10.99,1,0,0,0,0,0,0,0,0,0
2995,33813,6699.5,2168-03-03-00-42-20.979157,369.0,1.26,0.98,366.0,0.99,10.99,20.17,10.94,1,0,0,0,0,0,0,0,0,0
2996,33814,6701.74,2168-03-03-00-42-23.219157,368.0,1.26,0.98,366.0,0.99,10.94,20.27,11.03,1,0,0,0,0,0,0,0,0,0
2997,33815,6703.98,2168-03-03-00-42-25.459157,367.0,1.26,0.98,368.0,1.0,11.03,20.21,11.03,1,0,0,0,0,0,0,0,0,0
2998,33816,6706.22,2168-03-03-00-42-27.699157,368.0,1.26,0.98,365.0,0.99,11.03,20.18,10.95,1,0,0,0,0,0,0,0,0,0
2999,33817,6708.46,2168-03-03-00-42-29.939157,366.0,1.26,0.98,365.0,1.0,10.95,20.21,10.97,1,0,0,0,0,0,0,0,0,0
3000,33818,6710.7,2168-03-03-00-42-32.179157,367.0,1.26,0.98,364.0,0.99,10.97,20.28,10.97,1,0,0,0,0,0,0,0,0,0
3001,33819,6712.94,2168-03-03-00-42-34.419157,368.0,1.26,0.98,366.0,0.99,10.97,20.19,11.01,1,0,0,0,0,0,0,0,0,0
3002,33820,6715.18,2168-03-03-00-42-36.659157,366.0,1.26,0.98,366.0,1.0,11.01,20.11,10.99,1,0,0,0,0,0,0,0,0,0
3003,33821,6717.42,2168-03-03-00-42-38.899157,369.0,1.26,0.98,364.0,0.99,10.99,20.19,11.01,1,0,0,0,0,0,0,0,0,0
3004,33822,6719.66,2168-03-03-00-42-41.139157,367.0,1.26,0.98,367.0,1.0,11.01,20.18,11.0,1,0,0,0,0,0,0,0,0,0
3005,33823,6721.9,2168-03-03-00-42-43.379157,367.0,1.26,0.98,365.0,0.99,11.0,20.25,10.94,1,0,0,0,0,0,0,0,0,0
3006,33824,6724.14,2168-03-03-00-42-45.619157,370.0,1.26,0.98,368.0,0.99,10.94,20.41,11.01,1,0,0,0,0,0,0,0,0,0
3007,33825,6726.38,2168-03-03-00-42-47.859157,367.0,1.26,0.98,365.0,0.99,11.01,20.06,10.98,1,0,0,0,0,0,0,0,0,0
3008,33826,6728.62,2168-03-03-00-42-50.099157,368.0,1.26,0.98,367.0,1.0,10.98,20.25,10.99,1,0,0,0,0,0,0,0,0,0
3009,33827,6730.86,2168-03-03-00-42-52.339157,365.0,1.26,0.98,366.0,1.0,10.99,20.09,10.98,1,0,0,0,0,0,0,0,0,0
3010,33828,6733.1,2168-03-03-00-42-54.579157,369.0,1.26,0.98,366.0,0.99,10.98,20.27,10.94,1,0,0,0,0,0,0,0,0,0
3011,33829,6735.34,2168-03-03-00-42-56.819157,366.0,1.26,0.98,366.0,1.0,10.94,20.11,11.01,1,0,0,0,0,0,0,0,0,0
3012,33830,6737.58,2168-03-03-00-42-59.059157,367.0,1.26,0.98,364.0,0.99,11.01,20.22,10.98,1,0,0,0,0,0,0,0,0,0
3013,33831,6739.82,2168-03-03-00-43-01.299157,367.0,1.26,0.98,365.0,0.99,10.98,20.17,11.03,1,0,0,0,0,0,0,0,0,0
3014,33832,6742.06,2168-03-03-00-43-03.539157,367.0,1.26,0.98,367.0,1.0,11.03,19.97,11.01,1,0,0,0,0,0,0,0,0,0
3015,33833,6744.3,2168-03-03-00-43-05.779157,365.0,1.26,0.98,360.0,0.99,11.01,20.25,10.97,1,0,0,0,0,0,0,0,0,0
3016,33834,6746.54,2168-03-03-00-43-08.019157,368.0,1.26,0.98,366.0,0.99,10.97,20.3,11.01,1,0,0,0,0,0,0,0,0,0
3017,33835,6748.78,2168-03-03-00-43-10.259157,368.0,1.26,0.98,367.0,1.0,11.01,20.33,10.98,1,0,0,0,0,0,0,0,0,0
3018,33836,6751.02,2168-03-03-00-43-12.499157,369.0,1.26,0.98,367.0,0.99,10.98,20.19,10.99,1,0,0,0,0,0,0,0,0,0
3019,33837,6753.26,2168-03-03-00-43-14.739157,368.0,1.26,0.98,365.0,0.99,10.99,20.21,11.01,1,0,0,0,0,0,0,0,0,0
3020,33838,6755.5,2168-03-03-00-43-16.979157,367.0,1.26,0.98,366.0,1.0,11.01,20.35,11.01,1,0,0,0,0,0,0,0,0,0
3021,33839,6757.74,2168-03-03-00-43-19.219157,367.0,1.26,0.98,368.0,1.0,11.01,20.18,10.96,1,0,0,0,0,0,0,0,0,0
3022,33840,6759.98,2168-03-03-00-43-21.459157,367.0,1.26,0.98,369.0,1.01,10.96,20.28,10.98,1,0,0,0,0,0,0,0,0,0
3023,33841,6762.22,2168-03-03-00-43-23.699157,368.0,1.26,0.98,365.0,0.99,10.98,20.22,11.01,1,0,0,0,0,0,0,0,0,0
3024,33842,6764.46,2168-03-03-00-43-25.939157,367.0,1.26,0.98,370.0,1.01,11.01,20.14,11.01,1,0,0,0,0,0,0,0,0,0
3025,33843,6766.7,2168-03-03-00-43-28.179157,368.0,1.26,0.98,367.0,1.0,11.01,20.28,11.03,1,0,0,0,0,0,0,0,0,0
3026,33844,6768.94,2168-03-03-00-43-30.419157,368.0,1.26,0.98,368.0,1.0,11.03,20.22,10.97,1,0,0,0,0,0,0,0,0,0
3027,33845,6771.18,2168-03-03-00-43-32.659157,368.0,1.26,0.98,365.0,0.99,10.97,20.2,11.0,1,0,0,0,0,0,0,0,0,0
3028,33846,6773.42,2168-03-03-00-43-34.899157,367.0,1.26,0.98,364.0,0.99,11.0,20.25,11.0,1,0,0,0,0,0,0,0,0,0
3029,33847,6775.66,2168-03-03-00-43-37.139157,366.0,1.26,0.98,368.0,1.01,11.0,20.13,11.0,1,0,0,0,0,0,0,0,0,0
3030,33848,6777.9,2168-03-03-00-43-39.379157,370.0,1.26,0.98,366.0,0.99,11.0,20.32,11.02,1,0,0,0,0,0,0,0,0,0
3031,33849,6780.14,2168-03-03-00-43-41.619157,368.0,1.26,0.98,367.0,1.0,11.02,20.07,10.95,1,0,0,0,0,0,0,0,0,0
3032,33850,6782.38,2168-03-03-00-43-43.859157,367.0,1.26,0.98,365.0,0.99,10.95,20.13,10.99,1,0,0,0,0,0,0,0,0,0
3033,33851,6784.62,2168-03-03-00-43-46.099157,366.0,1.26,0.98,365.0,1.0,10.99,20.13,11.02,1,0,0,0,0,0,0,0,0,0
3034,33852,6786.86,2168-03-03-00-43-48.339157,366.0,1.26,0.98,368.0,1.01,11.02,20.16,10.98,1,0,0,0,0,0,0,0,0,0
3035,33853,6789.1,2168-03-03-00-43-50.579157,368.0,1.26,0.98,366.0,0.99,10.98,20.33,10.99,1,0,0,0,0,0,0,0,0,0
3036,33854,6791.34,2168-03-03-00-43-52.819157,367.0,1.26,0.98,374.0,1.02,10.99,20.06,11.06,1,0,0,0,0,0,0,0,0,0
3037,33855,6793.58,2168-03-03-00-43-55.059157,367.0,1.26,0.98,362.0,0.99,11.06,20.15,10.93,1,0,0,0,0,0,0,0,0,0
3038,33856,6795.82,2168-03-03-00-43-57.299157,366.0,1.26,0.98,364.0,0.99,10.93,20.11,10.98,1,0,0,0,0,0,0,0,0,0
3039,33857,6798.06,2168-03-03-00-43-59.539157,367.0,1.26,0.98,364.0,0.99,10.98,20.32,10.93,1,0,0,0,0,0,0,0,0,0
3040,33858,6800.3,2168-03-03-00-44-01.779157,367.0,1.26,0.98,359.0,0.98,10.93,20.09,11.01,1,0,0,0,0,0,0,0,0,0
3041,33859,6802.54,2168-03-03-00-44-04.019157,365.0,1.26,0.98,368.0,1.01,11.01,20.25,11.02,1,0,0,0,0,0,0,0,0,0
3042,33860,6804.78,2168-03-03-00-44-06.259157,368.0,1.26,0.98,368.0,1.0,11.02,20.38,10.94,1,0,0,0,0,0,0,0,0,0
3043,33861,6807.02,2168-03-03-00-44-08.499157,366.0,1.26,0.98,365.0,1.0,10.94,20.07,11.03,1,0,0,0,0,0,0,0,0,0
3044,33862,6809.26,2168-03-03-00-44-10.739157,366.0,1.26,0.98,396.0,1.08,11.03,20.18,9.94,1,0,0,0,0,0,0,0,0,0
3045,33863,6811.5,2168-03-03-00-44-12.979157,369.0,1.26,0.98,347.0,0.94,9.94,19.36,11.09,1,0,0,0,0,0,0,0,0,0
3046,33864,6813.74,2168-03-03-00-44-15.219157,364.0,1.26,0.98,393.0,1.08,11.09,19.95,9.98,1,0,0,0,0,0,0,0,0,0
3047,33865,6815.98,2168-03-03-00-44-17.459157,369.0,1.26,0.98,371.0,1.01,9.98,19.39,9.96,1,0,0,0,0,0,0,0,0,0
3048,33866,6818.22,2168-03-03-00-44-19.699157,366.0,1.26,0.98,369.0,1.01,9.96,19.33,10.01,1,0,0,0,0,0,0,0,0,0
3049,33867,6820.46,2168-03-03-00-44-21.939157,365.0,1.26,0.98,369.0,1.01,10.01,19.24,9.97,1,0,0,0,0,0,0,0,0,0
3050,33868,6822.7,2168-03-03-00-44-24.179157,367.0,1.26,0.98,368.0,1.0,9.97,19.06,10.11,1,0,0,0,0,0,0,0,0,0
3051,33869,6824.94,2168-03-03-00-44-26.419157,366.0,1.26,0.98,363.0,0.99,10.11,19.34,9.94,1,0,0,0,0,0,0,0,0,0
3052,33870,6827.18,2168-03-03-00-44-28.659157,366.0,1.26,0.98,364.0,0.99,9.94,19.34,10.02,1,0,0,0,0,0,0,0,0,0
3053,33871,6829.42,2168-03-03-00-44-30.899157,363.0,0.36,0.98,233.0,0.64,10.02,19.21,11.24,1,0,0,0,0,0,0,0,0,0
3054,33872,6830.76,2168-03-03-00-44-32.239157,361.0,1.26,0.98,465.0,1.29,11.24,21.79,10.02,1,0,0,0,0,0,0,0,0,0
3055,33873,6833.0,2168-03-03-00-44-34.479157,376.0,1.26,0.98,388.0,1.03,10.02,19.79,9.99,1,0,0,0,0,0,0,0,0,0
3056,33874,6835.24,2168-03-03-00-44-36.719157,371.0,1.26,0.98,370.0,1.0,9.99,19.56,10.06,1,0,0,0,0,0,0,0,0,0
3057,33875,6837.48,2168-03-03-00-44-38.959157,365.0,1.26,0.98,367.0,1.01,10.06,19.46,9.94,1,0,0,0,0,0,0,0,0,0
3058,33876,6839.72,2168-03-03-00-44-41.199157,367.0,1.26,0.98,369.0,1.01,9.94,19.38,10.03,1,0,0,0,0,0,0,0,0,0
3059,33877,6841.96,2168-03-03-00-44-43.439157,365.0,1.26,0.98,368.0,1.01,10.03,19.42,10.06,1,0,0,0,0,0,0,0,0,0
3060,33878,6844.2,2168-03-03-00-44-45.679157,365.0,1.26,0.98,363.0,0.99,10.06,19.43,10.0,1,0,0,0,0,0,0,0,0,0
3061,33879,6846.44,2168-03-03-00-44-47.919157,366.0,1.26,0.98,366.0,1.0,10.0,19.45,10.04,1,0,0,0,0,0,0,0,0,0
3062,33880,6848.68,2168-03-03-00-44-50.159157,365.0,1.26,0.98,369.0,1.01,10.04,19.4,10.03,1,0,0,0,0,0,0,0,0,0
3063,33881,6850.92,2168-03-03-00-44-52.399157,366.0,1.26,0.98,369.0,1.01,10.03,19.32,9.98,1,0,0,0,0,0,0,0,0,0
3064,33882,6853.16,2168-03-03-00-44-54.639157,368.0,1.26,0.98,368.0,1.0,9.98,19.5,10.07,1,0,0,0,0,0,0,0,0,0
3065,33883,6855.4,2168-03-03-00-44-56.879157,363.0,1.26,0.98,364.0,1.0,10.07,19.29,10.1,1,0,0,0,0,0,0,0,0,0
3066,33884,6857.64,2168-03-03-00-44-59.119157,364.0,1.26,0.98,369.0,1.01,10.1,19.42,9.97,1,0,0,0,0,0,0,0,0,0
3067,33885,6859.88,2168-03-03-00-45-01.359157,368.0,1.26,0.98,367.0,1.0,9.97,19.32,10.0,1,0,0,0,0,0,0,0,0,0
3068,33886,6862.12,2168-03-03-00-45-03.599157,364.0,1.26,0.98,359.0,0.99,10.0,19.41,9.96,1,0,0,0,0,0,0,0,0,0
3069,33887,6864.36,2168-03-03-00-45-05.839157,366.0,1.26,0.98,366.0,1.0,9.96,19.4,9.95,1,0,0,0,0,0,0,0,0,0
3070,33888,6866.6,2168-03-03-00-45-08.079157,363.0,1.26,0.98,367.0,1.01,9.95,19.37,10.02,1,0,0,0,0,0,0,0,0,0
3071,33889,6868.84,2168-03-03-00-45-10.319157,365.0,1.26,0.98,367.0,1.01,10.02,19.53,9.97,1,0,0,0,0,0,0,0,0,0
3072,33890,6871.08,2168-03-03-00-45-12.559157,366.0,1.26,0.98,364.0,0.99,9.97,19.3,10.02,1,0,0,0,0,0,0,0,0,0
3073,33891,6873.32,2168-03-03-00-45-14.799157,367.0,1.26,0.98,366.0,1.0,10.02,19.39,9.98,1,0,0,0,0,0,0,0,0,0
3074,33892,6875.56,2168-03-03-00-45-17.039157,364.0,1.26,0.98,365.0,1.0,9.98,19.31,9.94,1,0,0,0,0,0,0,0,0,0
3075,33893,6877.8,2168-03-03-00-45-19.279157,365.0,1.26,0.98,369.0,1.01,9.94,19.4,10.01,1,0,0,0,0,0,0,0,0,0
3076,33894,6880.04,2168-03-03-00-45-21.519157,366.0,1.26,0.98,365.0,1.0,10.01,19.42,10.02,1,0,0,0,0,0,0,0,0,0
3077,33895,6882.28,2168-03-03-00-45-23.759157,365.0,1.26,0.98,362.0,0.99,10.02,19.42,10.02,1,0,0,0,0,0,0,0,0,0
3078,33896,6884.52,2168-03-03-00-45-25.999157,365.0,1.26,0.98,366.0,1.0,10.02,19.41,10.01,1,0,0,0,0,0,0,0,0,0
3079,33897,6886.76,2168-03-03-00-45-28.239157,367.0,1.26,0.98,366.0,1.0,10.01,19.35,9.97,1,0,0,0,0,0,0,0,0,0
3080,33898,6889.0,2168-03-03-00-45-30.479157,367.0,1.26,0.98,365.0,0.99,9.97,19.35,10.02,1,0,0,0,0,0,0,0,0,0
3081,33899,6891.24,2168-03-03-00-45-32.719157,364.0,1.26,0.98,365.0,1.0,10.02,19.37,10.03,1,0,0,0,0,0,0,0,0,0
3082,33900,6893.48,2168-03-03-00-45-34.959157,367.0,1.26,0.98,367.0,1.0,10.03,19.39,10.04,1,0,0,0,0,0,0,0,0,0
3083,33901,6895.72,2168-03-03-00-45-37.199157,366.0,1.26,0.98,365.0,1.0,10.04,19.33,10.01,1,0,0,0,0,0,0,0,0,0
3084,33902,6897.96,2168-03-03-00-45-39.439157,365.0,1.26,0.98,365.0,1.0,10.01,19.4,9.98,1,0,0,0,0,0,0,0,0,0
3085,33903,6900.2,2168-03-03-00-45-41.679157,366.0,1.26,0.98,361.0,0.99,9.98,19.36,9.96,1,0,0,0,0,0,0,0,0,0
3086,33904,6902.44,2168-03-03-00-45-43.919157,367.0,1.26,0.98,370.0,1.01,9.96,19.42,9.98,1,0,0,0,0,0,0,0,0,0
3087,33905,6904.68,2168-03-03-00-45-46.159157,367.0,1.26,0.98,368.0,1.0,9.98,19.35,10.02,1,0,0,0,0,0,0,0,0,0
3088,33906,6906.92,2168-03-03-00-45-48.399157,364.0,0.34,0.98,222.0,0.61,10.02,19.28,11.4,1,0,0,0,0,0,0,0,0,0
3089,33907,6908.24,2168-03-03-00-45-49.719157,361.0,1.26,0.98,478.0,1.32,11.4,22.27,10.05,1,0,0,0,0,0,0,0,0,0
3090,33908,6910.48,2168-03-03-00-45-51.959157,378.0,0.32,0.98,225.0,0.6,10.05,19.77,11.64,1,0,0,0,0,0,0,0,0,0
3091,33909,6911.78,2168-03-03-00-45-53.259157,366.0,1.26,0.98,503.0,1.37,11.64,22.96,10.0,1,0,0,0,0,0,0,0,0,0
3092,33910,6914.02,2168-03-03-00-45-55.499157,384.0,0.32,0.98,225.0,0.59,10.0,19.98,11.7,1,0,0,0,0,0,0,0,0,0
