BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1806,9231,5818.0,2145-07-31-03-05-14.305333,337.0,2.42,0.92,331.0,0.98,8.77,14.84,8.84,0,1,0,0,0,0,0,0,0,0
1807,9232,5821.34,2145-07-31-03-05-17.645333,329.0,2.42,0.92,336.0,1.02,8.84,14.83,8.99,0,1,0,0,0,0,0,0,0,0
1808,9233,5824.68,2145-07-31-03-05-20.985333,335.0,2.42,0.92,337.0,1.01,8.99,13.9,8.86,0,1,0,0,0,0,0,0,0,0
1809,9234,5828.02,2145-07-31-03-05-24.325333,337.0,2.42,0.92,335.0,0.99,8.86,13.89,8.81,0,1,0,0,0,0,0,0,0,0
1810,9235,5831.36,2145-07-31-03-05-27.665333,317.0,2.42,0.92,320.0,1.01,8.81,14.79,8.95,0,1,0,0,0,0,0,0,0,0
1811,9236,5834.7,2145-07-31-03-05-31.005333,333.0,2.42,0.92,338.0,1.02,8.95,13.92,8.9,0,1,0,0,0,0,0,0,0,0
1812,9237,5838.04,2145-07-31-03-05-34.345333,337.0,2.42,0.92,342.0,1.01,8.9,14.94,8.94,0,1,0,0,0,0,0,0,0,0
1813,9238,5841.38,2145-07-31-03-05-37.685333,341.0,2.42,0.92,333.0,0.98,8.94,14.71,8.97,0,1,0,0,0,0,0,0,0,0
1814,9239,5844.72,2145-07-31-03-05-41.025333,337.0,2.42,0.92,340.0,1.01,8.97,14.75,8.85,0,1,0,0,0,0,0,0,0,0
1815,9240,5848.06,2145-07-31-03-05-44.365333,341.0,2.42,0.92,337.0,0.99,8.85,14.89,8.83,0,1,0,0,0,0,0,0,0,0
1816,9241,5851.4,2145-07-31-03-05-47.705333,335.0,2.42,0.92,332.0,0.99,8.83,14.94,8.82,0,1,0,0,0,0,0,0,0,0
1817,9242,5854.74,2145-07-31-03-05-51.045333,335.0,2.42,0.92,344.0,1.03,8.82,14.86,8.89,0,1,0,0,0,0,0,0,0,0
1818,9243,5858.08,2145-07-31-03-05-54.385333,336.0,2.42,0.92,342.0,1.02,8.89,14.85,8.87,0,1,0,0,0,0,0,0,0,0
1819,9244,5861.42,2145-07-31-03-05-57.725333,338.0,2.42,0.92,335.0,0.99,8.87,14.74,8.77,0,1,0,0,0,0,0,0,0,0
1820,9245,5864.76,2145-07-31-03-06-01.065333,339.0,2.42,0.92,338.0,1.0,8.77,14.91,8.85,0,1,0,0,0,0,0,0,0,0
1821,9246,5868.1,2145-07-31-03-06-04.405333,337.0,2.42,0.92,342.0,1.01,8.85,14.94,8.93,0,1,0,0,0,0,0,0,0,0
1822,9247,5871.44,2145-07-31-03-06-07.745333,339.0,2.42,0.92,338.0,1.0,8.93,14.88,8.9,0,1,0,0,0,0,0,0,0,0
1823,9248,5874.78,2145-07-31-03-06-11.085333,336.0,2.42,0.92,333.0,0.99,8.9,14.76,8.89,0,1,0,0,0,0,0,0,0,0
1824,9249,5878.12,2145-07-31-03-06-14.425333,333.0,2.42,0.92,335.0,1.01,8.89,14.83,8.86,0,1,0,0,0,0,0,0,0,0
1825,9250,5881.46,2145-07-31-03-06-17.765333,335.0,2.42,0.92,330.0,0.99,8.86,14.81,8.81,0,1,0,0,0,0,0,0,0,0
1826,9251,5884.8,2145-07-31-03-06-21.105333,333.0,2.42,0.92,345.0,1.04,8.81,14.9,8.87,0,1,0,0,0,0,0,0,0,0
1827,9252,5888.14,2145-07-31-03-06-24.445333,338.0,2.42,0.92,335.0,0.99,8.87,14.71,8.78,0,1,0,0,0,0,0,0,0,0
1828,9253,5891.48,2145-07-31-03-06-27.785333,326.0,2.42,0.92,360.0,1.1,8.78,14.87,8.8,0,1,0,0,0,0,0,0,0,0
1829,9254,5894.82,2145-07-31-03-06-31.125333,354.0,2.42,0.92,324.0,0.92,8.8,14.8,8.85,0,1,0,0,0,0,0,0,0,0
1830,9255,5898.16,2145-07-31-03-06-34.465333,342.0,2.42,0.92,334.0,0.98,8.85,14.85,8.84,0,1,0,0,0,0,0,0,0,0
1831,9256,5901.5,2145-07-31-03-06-37.805333,334.0,2.42,0.92,343.0,1.03,8.84,14.91,8.91,0,1,0,0,0,0,0,0,0,0
1832,9257,5904.84,2145-07-31-03-06-41.145333,336.0,2.42,0.92,340.0,1.01,8.91,14.82,8.87,0,1,0,0,0,0,0,0,0,0
1833,9258,5908.18,2145-07-31-03-06-44.485333,338.0,2.42,0.92,340.0,1.01,8.87,14.76,8.91,0,1,0,0,0,0,0,0,0,0
1834,9259,5911.52,2145-07-31-03-06-47.825333,337.0,2.42,0.92,337.0,1.0,8.91,14.69,8.89,0,1,0,0,0,0,0,0,0,0
1835,9260,5914.86,2145-07-31-03-06-51.165333,335.0,2.42,0.92,338.0,1.01,8.89,14.78,8.83,0,1,0,0,0,0,0,0,0,0
1836,9261,5918.2,2145-07-31-03-06-54.505333,338.0,2.42,0.92,331.0,0.98,8.83,14.81,8.86,0,1,0,0,0,0,0,0,0,0
1837,9262,5921.54,2145-07-31-03-06-57.845333,333.0,2.42,0.92,332.0,1.0,8.86,14.76,8.72,0,1,0,0,0,0,0,0,0,0
1838,9263,5924.88,2145-07-31-03-07-01.185333,335.0,2.42,0.92,342.0,1.02,8.72,14.91,8.8,0,1,0,0,0,0,0,0,0,0
1839,9264,5928.22,2145-07-31-03-07-04.525333,338.0,2.42,0.92,346.0,1.02,8.8,14.76,8.84,0,1,0,0,0,0,0,0,0,0
1840,9265,5931.56,2145-07-31-03-07-07.865333,339.0,2.42,0.92,333.0,0.98,8.84,14.74,8.81,0,1,0,0,0,0,0,0,0,0
1841,9266,5934.9,2145-07-31-03-07-11.205333,335.0,2.1,0.92,369.0,1.1,8.81,14.98,8.62,0,1,0,0,0,0,0,0,0,0
1842,9267,5937.92,2145-07-31-03-07-14.225333,354.0,2.42,0.92,338.0,0.95,8.62,15.05,8.86,0,1,0,0,0,0,0,0,0,0
1843,9268,5941.26,2145-07-31-03-07-17.565333,341.0,2.42,0.92,326.0,0.96,8.86,14.87,8.75,0,1,0,0,0,0,0,0,0,0
1844,9269,5944.6,2145-07-31-03-07-20.905333,332.0,2.42,0.92,334.0,1.01,8.75,14.97,8.84,0,1,0,0,0,0,0,0,0,0
1845,9270,5947.94,2145-07-31-03-07-24.245333,331.0,2.42,0.92,334.0,1.01,8.84,14.95,8.79,0,1,0,0,0,0,0,0,0,0
1846,9271,5951.28,2145-07-31-03-07-27.585333,338.0,2.42,0.92,341.0,1.01,8.79,14.97,8.88,0,1,0,0,0,0,0,0,0,0
1847,9272,5954.62,2145-07-31-03-07-30.925333,337.0,2.42,0.92,339.0,1.01,8.88,14.83,8.82,0,1,0,0,0,0,0,0,0,0
1848,9273,5957.96,2145-07-31-03-07-34.265333,338.0,2.42,0.92,327.0,0.97,8.82,14.9,8.86,0,1,0,0,0,0,0,0,0,0
1849,9274,5961.3,2145-07-31-03-07-37.605333,331.0,2.42,0.92,339.0,1.02,8.86,14.78,8.72,0,1,0,0,0,0,0,0,0,0
1850,9275,5964.64,2145-07-31-03-07-40.945333,338.0,2.42,0.92,338.0,1.0,8.72,14.89,8.85,0,1,0,0,0,0,0,0,0,0
1851,9276,5967.98,2145-07-31-03-07-44.285333,332.0,2.42,0.92,339.0,1.02,8.85,14.9,8.8,0,1,0,0,0,0,0,0,0,0
1852,9277,5971.32,2145-07-31-03-07-47.625333,336.0,2.42,0.92,339.0,1.01,8.8,14.99,8.94,0,1,0,0,0,0,0,0,0,0
1853,9278,5974.66,2145-07-31-03-07-50.965333,335.0,2.42,0.92,334.0,1.0,8.94,14.72,8.79,0,1,0,0,0,0,0,0,0,0
1854,9279,5978.0,2145-07-31-03-07-54.305333,338.0,2.42,0.92,341.0,1.01,8.79,14.98,8.87,0,1,0,0,0,0,0,0,0,0
1855,9280,5981.34,2145-07-31-03-07-57.645333,337.0,2.42,0.92,338.0,1.0,8.87,14.75,8.72,0,1,0,0,0,0,0,0,0,0
1856,9281,5984.68,2145-07-31-03-08-00.985333,341.0,2.42,0.92,343.0,1.01,8.72,14.95,8.91,0,1,0,0,0,0,0,0,0,0
1857,9282,5988.02,2145-07-31-03-08-04.325333,338.0,2.42,0.92,341.0,1.01,8.91,14.76,8.81,0,1,0,0,0,0,0,0,0,0
1858,9283,5991.36,2145-07-31-03-08-07.665333,337.0,2.42,0.92,337.0,1.0,8.81,14.95,8.93,0,1,0,0,0,0,0,0,0,0
1859,9284,5994.7,2145-07-31-03-08-11.005333,333.0,2.42,0.92,337.0,1.01,8.93,14.77,8.83,0,1,0,0,0,0,0,0,0,0
1860,9285,5998.04,2145-07-31-03-08-14.345333,337.0,2.42,0.92,335.0,0.99,8.83,14.8,8.89,0,1,0,0,0,0,0,0,0,0
1861,9286,6001.38,2145-07-31-03-08-17.685333,329.0,2.42,0.92,383.0,1.16,8.89,14.76,8.59,0,1,0,0,0,0,0,0,0,0
1862,9287,6004.72,2145-07-31-03-08-21.025333,369.0,2.42,0.92,325.0,0.88,8.59,15.1,8.85,0,1,0,0,0,0,0,0,0,0
1863,9288,6008.06,2145-07-31-03-08-24.365333,337.0,2.42,0.92,341.0,1.01,8.85,14.79,8.82,0,1,0,0,0,0,0,0,0,0
1864,9289,6011.4,2145-07-31-03-08-27.705333,342.0,2.42,0.92,344.0,1.01,8.82,14.96,8.84,0,1,0,0,0,0,0,0,0,0
1865,9290,6014.74,2145-07-31-03-08-31.045333,341.0,2.42,0.92,336.0,0.99,8.84,14.85,8.78,0,1,0,0,0,0,0,0,0,0
1866,9291,6018.08,2145-07-31-03-08-34.385333,342.0,2.42,0.92,349.0,1.02,8.78,14.82,8.85,0,1,0,0,0,0,0,0,0,0
1867,9292,6021.42,2145-07-31-03-08-37.725333,337.0,2.42,0.92,375.0,1.11,8.85,14.8,8.64,0,1,0,0,0,0,0,0,0,0
1868,9293,6024.76,2145-07-31-03-08-41.065333,367.0,2.42,0.92,332.0,0.9,8.64,14.97,8.87,0,1,0,0,0,0,0,0,0,0
1869,9294,6028.1,2145-07-31-03-08-44.405333,342.0,2.42,0.92,345.0,1.01,8.87,14.74,8.9,0,1,0,0,0,0,0,0,0,0
1870,9295,6031.44,2145-07-31-03-08-47.745333,339.0,2.42,0.92,336.0,0.99,8.9,14.73,8.88,0,1,0,0,0,0,0,0,0,0
1871,9296,6034.78,2145-07-31-03-08-51.085333,338.0,2.42,0.92,335.0,0.99,8.88,14.81,8.77,0,1,0,0,0,0,0,0,0,0
1872,9297,6038.12,2145-07-31-03-08-54.425333,337.0,2.42,0.92,334.0,0.99,8.77,14.83,8.84,0,1,0,0,0,0,0,0,0,0
1873,9298,6041.46,2145-07-31-03-08-57.765333,332.0,2.42,0.92,339.0,1.02,8.84,14.9,8.82,0,1,0,0,0,0,0,0,0,0
1874,9299,6044.8,2145-07-31-03-09-01.105333,336.0,2.42,0.92,340.0,1.01,8.82,14.94,8.87,0,1,0,0,0,0,0,0,0,0
1875,9300,6048.14,2145-07-31-03-09-04.445333,334.0,2.42,0.92,332.0,0.99,8.87,14.83,8.71,0,1,0,0,0,0,0,0,0,0
1876,9301,6051.48,2145-07-31-03-09-07.785333,333.0,2.42,0.92,334.0,1.0,8.71,14.91,8.87,0,1,0,0,0,0,0,0,0,0
1877,9302,6054.82,2145-07-31-03-09-11.125333,333.0,2.42,0.92,334.0,1.0,8.87,14.86,8.75,0,1,0,0,0,0,0,0,0,0
1878,9303,6058.16,2145-07-31-03-09-14.465333,336.0,2.42,0.92,340.0,1.01,8.75,14.89,8.77,0,1,0,0,0,0,0,0,0,0
1879,9304,6061.5,2145-07-31-03-09-17.805333,339.0,2.42,0.92,329.0,0.97,8.77,14.89,8.71,0,1,0,0,0,0,0,0,0,0
1880,9305,6064.84,2145-07-31-03-09-21.145333,331.0,2.42,0.92,351.0,1.06,8.71,14.93,8.88,0,1,0,0,0,0,0,0,0,0
1881,9306,6068.18,2145-07-31-03-09-24.485333,344.0,2.42,0.92,328.0,0.95,8.88,14.86,8.83,0,1,0,0,0,0,0,0,0,0
1882,9307,6071.52,2145-07-31-03-09-27.825333,308.0,2.42,0.92,321.0,1.04,8.83,14.91,8.83,0,1,0,0,0,0,0,0,0,0
1883,9308,6074.86,2145-07-31-03-09-31.165333,346.0,2.42,0.92,337.0,0.97,8.83,14.85,8.73,0,1,0,0,0,0,0,0,0,0
1884,9309,6078.2,2145-07-31-03-09-34.505333,342.0,2.42,0.92,344.0,1.01,8.73,14.9,8.85,0,1,0,0,0,0,0,0,0,0
1885,9310,6081.54,2145-07-31-03-09-37.845333,344.0,2.42,0.92,350.0,1.02,8.85,15.0,8.78,0,1,0,0,0,0,0,0,0,0
1886,9311,6084.88,2145-07-31-03-09-41.185333,339.0,2.42,0.92,342.0,1.01,8.78,14.92,8.79,0,1,0,0,0,0,0,0,0,0
1887,9312,6088.22,2145-07-31-03-09-44.525333,336.0,2.42,0.92,339.0,1.01,8.79,14.77,8.79,0,1,0,0,0,0,0,0,0,0
1888,9313,6091.56,2145-07-31-03-09-47.865333,334.0,2.42,0.92,338.0,1.01,8.79,14.88,8.82,0,1,0,0,0,0,0,0,0,0
1889,9314,6094.9,2145-07-31-03-09-51.205333,348.0,2.42,0.92,329.0,0.95,8.82,14.84,8.75,0,1,0,0,0,0,0,0,0,0
1890,9315,6098.24,2145-07-31-03-09-54.545333,329.0,2.42,0.92,341.0,1.04,8.75,14.93,8.76,0,1,0,0,0,0,0,0,0,0
1891,9316,6101.58,2145-07-31-03-09-57.885333,337.0,2.42,0.92,339.0,1.01,8.76,14.77,8.82,0,1,0,0,0,0,0,0,0,0
1892,9317,6104.92,2145-07-31-03-10-01.225333,340.0,2.42,0.92,333.0,0.98,8.82,14.81,8.82,0,1,0,0,0,0,0,0,0,0
1893,9318,6108.26,2145-07-31-03-10-04.565333,332.0,1.88,0.92,368.0,1.11,8.82,14.81,8.56,0,1,0,0,0,0,0,0,0,0
1894,9319,6111.06,2145-07-31-03-10-07.365333,370.0,2.08,0.92,333.0,0.9,8.56,15.1,8.62,0,1,0,0,0,0,0,0,0,0
1895,9320,6114.06,2145-07-31-03-10-10.365333,254.0,2.6,0.74,606.0,2.39,8.62,15.0,9.03,0,1,0,0,0,0,0,0,0,0
1896,9321,6117.4,2145-07-31-03-10-13.705333,19.0,3.2,0.14,193.0,10.16,9.03,17.42,8.1,0,1,0,0,0,0,0,0,0,0
1897,9322,6120.74,2145-07-31-03-10-17.045333,29.0,3.1,0.24,99.0,3.41,8.1,18.43,8.13,0,1,0,0,0,0,0,0,0,0
1898,9323,6124.08,2145-07-31-03-10-20.385333,37.0,1.72,0.26,8.0,0.22,8.13,18.06,7.9,0,1,0,0,0,0,0,0,0,0
1899,9324,6126.06,2145-07-31-03-10-22.365333,187.0,1.52,0.5,106.0,0.57,7.9,16.24,7.82,0,1,0,0,0,0,0,0,0,0
1900,9325,6128.08,2145-07-31-03-10-24.385333,427.0,1.94,0.92,208.0,0.49,7.82,16.04,8.54,0,1,0,0,0,0,0,0,0,0
1901,9326,6130.94,2145-07-31-03-10-27.245333,418.0,2.22,0.92,319.0,0.76,8.54,15.15,8.47,0,1,0,0,0,0,0,0,0,0
1902,9327,6134.08,2145-07-31-03-10-30.385333,407.0,2.1,0.92,325.0,0.8,8.47,15.2,8.57,0,1,0,0,0,0,0,0,0,0
1903,9328,6137.1,2145-07-31-03-10-33.405333,368.0,2.18,0.92,338.0,0.92,8.57,15.18,8.57,0,1,0,0,0,0,0,0,0,0
1904,9329,6140.2,2145-07-31-03-10-36.505333,342.0,2.42,0.92,344.0,1.01,8.57,15.15,8.71,0,1,0,0,0,0,0,0,0,0
1905,9330,6143.54,2145-07-31-03-10-39.845333,341.0,2.42,0.92,334.0,0.98,8.71,15.1,8.69,0,1,0,0,0,0,0,0,0,0
1906,9331,6146.88,2145-07-31-03-10-43.185333,333.0,2.42,0.92,339.0,1.02,8.69,15.02,8.72,0,1,0,0,0,0,0,0,0,0
1907,9332,6150.22,2145-07-31-03-10-46.525333,331.0,2.42,0.92,341.0,1.03,8.72,14.93,8.79,0,1,0,0,0,0,0,0,0,0
1908,9333,6153.56,2145-07-31-03-10-49.865333,339.0,2.42,0.92,330.0,0.97,8.79,14.93,8.66,0,1,0,0,0,0,0,0,0,0
1909,9334,6156.9,2145-07-31-03-10-53.205333,322.0,2.42,0.92,323.0,1.0,8.66,15.1,8.8,0,1,0,0,0,0,0,0,0,0
1910,9335,6160.24,2145-07-31-03-10-56.545333,326.0,2.42,0.92,337.0,1.03,8.8,15.0,8.81,0,1,0,0,0,0,0,0,0,0
1911,9336,6163.58,2145-07-31-03-10-59.885333,333.0,2.42,0.92,330.0,0.99,8.81,14.93,8.78,0,1,0,0,0,0,0,0,0,0
1912,9337,6166.92,2145-07-31-03-11-03.225333,334.0,2.42,0.92,339.0,1.01,8.78,14.99,8.7,0,1,0,0,0,0,0,0,0,0
1913,9338,6170.26,2145-07-31-03-11-06.565333,342.0,2.42,0.92,351.0,1.03,8.7,15.09,8.84,0,1,0,0,0,0,0,0,0,0
1914,9339,6173.6,2145-07-31-03-11-09.905333,342.0,2.42,0.92,326.0,0.95,8.84,14.92,8.76,0,1,0,0,0,0,0,0,0,0
1915,9340,6176.94,2145-07-31-03-11-13.245333,328.0,2.42,0.92,335.0,1.02,8.76,15.02,8.94,0,1,0,0,0,0,0,0,0,0
1916,9341,6180.28,2145-07-31-03-11-16.585333,336.0,2.42,0.92,343.0,1.02,8.94,13.95,8.94,0,1,0,0,0,0,0,0,0,0
1917,9342,6183.62,2145-07-31-03-11-19.925333,338.0,2.42,0.92,304.0,0.9,8.94,14.82,8.79,0,1,0,0,0,0,0,0,0,0
1918,9343,6186.96,2145-07-31-03-11-23.265333,321.0,2.42,0.92,304.0,0.95,8.79,14.96,8.83,0,1,0,0,0,0,0,0,0,0
1919,9344,6190.3,2145-07-31-03-11-26.605333,312.0,2.42,0.92,316.0,1.01,8.83,15.01,8.91,0,1,0,0,0,0,0,0,0,0
1920,9345,6193.64,2145-07-31-03-11-29.945333,315.0,2.42,0.92,339.0,1.08,8.91,14.92,8.91,0,1,0,0,0,0,0,0,0,0
1921,9346,6196.98,2145-07-31-03-11-33.285333,330.0,2.42,0.92,323.0,0.98,8.91,14.89,8.88,0,1,0,0,0,0,0,0,0,0
1922,9347,6200.32,2145-07-31-03-11-36.625333,325.0,2.42,0.92,316.0,0.97,8.88,14.88,8.77,0,1,0,0,0,0,0,0,0,0
1923,9348,6203.66,2145-07-31-03-11-39.965333,322.0,2.42,0.92,323.0,1.0,8.77,15.05,9.01,0,1,0,0,0,0,0,0,0,0
1924,9349,6207.0,2145-07-31-03-11-43.305333,320.0,2.42,0.92,320.0,1.0,9.01,13.79,8.93,0,1,0,0,0,0,0,0,0,0
1925,9350,6210.34,2145-07-31-03-11-46.645333,323.0,2.42,0.92,317.0,0.98,8.93,14.88,8.99,0,1,0,0,0,0,0,0,0,0
1926,9351,6213.68,2145-07-31-03-11-49.985333,316.0,2.42,0.92,334.0,1.06,8.99,13.98,8.82,0,1,0,0,0,0,0,0,0,0
1927,9352,6217.02,2145-07-31-03-11-53.325333,333.0,2.42,0.92,322.0,0.97,8.82,14.91,8.9,0,1,0,0,0,0,0,0,0,0
1928,9353,6220.36,2145-07-31-03-11-56.665333,323.0,2.42,0.92,337.0,1.04,8.9,14.93,8.82,0,1,0,0,0,0,0,0,0,0
1929,9354,6223.7,2145-07-31-03-12-00.005333,335.0,2.42,0.92,334.0,1.0,8.82,14.88,8.87,0,1,0,0,0,0,0,0,0,0
1930,9355,6227.04,2145-07-31-03-12-03.345333,335.0,2.42,0.92,331.0,0.99,8.87,14.91,8.94,0,1,0,0,0,0,0,0,0,0
1931,9356,6230.38,2145-07-31-03-12-06.685333,332.0,2.42,0.92,330.0,0.99,8.94,13.99,8.8,0,1,0,0,0,0,0,0,0,0
1932,9357,6233.72,2145-07-31-03-12-10.025333,332.0,2.42,0.92,328.0,0.99,8.8,14.85,8.8,0,1,0,0,0,0,0,0,0,0
1933,9358,6237.06,2145-07-31-03-12-13.365333,329.0,2.42,0.92,333.0,1.01,8.8,14.95,8.86,0,1,0,0,0,0,0,0,0,0
1934,9359,6240.4,2145-07-31-03-12-16.705333,333.0,2.42,0.92,328.0,0.98,8.86,14.89,8.8,0,1,0,0,0,0,0,0,0,0
1935,9360,6243.74,2145-07-31-03-12-20.045333,329.0,2.42,0.92,334.0,1.02,8.8,15.02,8.88,0,1,0,0,0,0,0,0,0,0
1936,9361,6247.08,2145-07-31-03-12-23.385333,335.0,2.42,0.92,340.0,1.01,8.88,14.85,8.82,0,1,0,0,0,0,0,0,0,0
1937,9362,6250.42,2145-07-31-03-12-26.725333,335.0,2.42,0.92,336.0,1.0,8.82,14.97,8.96,0,1,0,0,0,0,0,0,0,0
1938,9363,6253.76,2145-07-31-03-12-30.065333,334.0,2.42,0.92,330.0,0.99,8.96,13.91,8.83,0,1,0,0,0,0,0,0,0,0
1939,9364,6257.1,2145-07-31-03-12-33.405333,333.0,2.42,0.92,338.0,1.02,8.83,14.89,8.9,0,1,0,0,0,0,0,0,0,0
1940,9365,6260.44,2145-07-31-03-12-36.745333,338.0,2.42,0.92,331.0,0.98,8.9,14.8,8.86,0,1,0,0,0,0,0,0,0,0
1941,9366,6263.78,2145-07-31-03-12-40.085333,337.0,2.42,0.92,338.0,1.0,8.86,14.86,8.81,0,1,0,0,0,0,0,0,0,0
1942,9367,6267.12,2145-07-31-03-12-43.425333,335.0,2.42,0.92,329.0,0.98,8.81,14.87,8.72,0,1,0,0,0,0,0,0,0,0
1943,9368,6270.46,2145-07-31-03-12-46.765333,332.0,2.42,0.92,346.0,1.04,8.72,15.01,8.99,0,1,0,0,0,0,0,0,0,0
1944,9369,6273.8,2145-07-31-03-12-50.105333,330.0,2.42,0.92,333.0,1.01,8.99,13.85,8.83,0,1,0,0,0,0,0,0,0,0
1945,9370,6277.14,2145-07-31-03-12-53.445333,337.0,2.42,0.92,331.0,0.98,8.83,14.9,8.79,0,1,0,0,0,0,0,0,0,0
1946,9371,6280.48,2145-07-31-03-12-56.785333,337.0,2.42,0.92,325.0,0.96,8.79,14.97,8.86,0,1,0,0,0,0,0,0,0,0
1947,9372,6283.82,2145-07-31-03-13-00.125333,330.0,2.42,0.92,336.0,1.02,8.86,14.8,8.77,0,1,0,0,0,0,0,0,0,0
1948,9373,6287.16,2145-07-31-03-13-03.465333,329.0,2.42,0.92,344.0,1.05,8.77,14.85,8.89,0,1,0,0,0,0,0,0,0,0
1949,9374,6290.5,2145-07-31-03-13-06.805333,332.0,2.42,0.92,348.0,1.05,8.89,14.87,8.94,0,1,0,0,0,0,0,0,0,0
1950,9375,6293.84,2145-07-31-03-13-10.145333,342.0,2.42,0.92,337.0,0.99,8.94,14.85,8.97,0,1,0,0,0,0,0,0,0,0
1951,9376,6297.18,2145-07-31-03-13-13.485333,333.0,2.42,0.92,309.0,0.93,8.97,14.82,8.8,0,1,0,0,0,0,0,0,0,0
1952,9377,6300.52,2145-07-31-03-13-16.825333,318.0,2.42,0.92,342.0,1.08,8.8,15.0,8.89,0,1,0,0,0,0,0,0,0,0
1953,9378,6303.86,2145-07-31-03-13-20.165333,337.0,2.42,0.92,331.0,0.98,8.89,14.89,8.88,0,1,0,0,0,0,0,0,0,0
1954,9379,6307.2,2145-07-31-03-13-23.505333,338.0,2.42,0.92,341.0,1.01,8.88,14.77,8.94,0,1,0,0,0,0,0,0,0,0
1955,9380,6310.54,2145-07-31-03-13-26.845333,335.0,2.42,0.92,343.0,1.02,8.94,14.77,8.84,0,1,0,0,0,0,0,0,0,0
1956,9381,6313.88,2145-07-31-03-13-30.185333,335.0,2.42,0.92,374.0,1.12,8.84,14.85,9.05,0,1,0,0,0,0,0,0,0,0
1957,9382,6317.22,2145-07-31-03-13-33.525333,356.0,2.42,0.92,326.0,0.92,9.05,14.6,8.85,0,1,0,0,0,0,0,0,0,0
1958,9383,6320.56,2145-07-31-03-13-36.865333,342.0,2.42,0.92,336.0,0.98,8.85,14.96,8.82,0,1,0,0,0,0,0,0,0,0
1959,9384,6323.9,2145-07-31-03-13-40.205333,337.0,2.42,0.92,333.0,0.99,8.82,14.8,8.85,0,1,0,0,0,0,0,0,0,0
1960,9385,6327.24,2145-07-31-03-13-43.545333,323.0,2.42,0.92,329.0,1.02,8.85,14.9,8.77,0,1,0,0,0,0,0,0,0,0
1961,9386,6330.58,2145-07-31-03-13-46.885333,332.0,2.42,0.92,321.0,0.97,8.77,14.89,8.8,0,1,0,0,0,0,0,0,0,0
1962,9387,6333.92,2145-07-31-03-13-50.225333,320.0,2.42,0.92,309.0,0.97,8.8,14.94,8.88,0,1,0,0,0,0,0,0,0,0
1963,9388,6337.26,2145-07-31-03-13-53.565333,315.0,2.42,0.92,345.0,1.1,8.88,14.02,8.9,0,1,0,0,0,0,0,0,0,0
1964,9389,6340.6,2145-07-31-03-13-56.905333,332.0,2.42,0.92,341.0,1.03,8.9,13.84,8.87,0,1,0,0,0,0,0,0,0,0
1965,9390,6343.94,2145-07-31-03-14-00.245333,339.0,2.42,0.92,338.0,1.0,8.87,14.77,8.8,0,1,0,0,0,0,0,0,0,0
1966,9391,6347.28,2145-07-31-03-14-03.585333,342.0,2.42,0.92,321.0,0.94,8.8,14.85,8.85,0,1,0,0,0,0,0,0,0,0
1967,9392,6350.62,2145-07-31-03-14-06.925333,327.0,2.42,0.92,335.0,1.02,8.85,14.88,8.79,0,1,0,0,0,0,0,0,0,0
1968,9393,6353.96,2145-07-31-03-14-10.265333,333.0,2.42,0.92,332.0,1.0,8.79,14.97,8.92,0,1,0,0,0,0,0,0,0,0
1969,9394,6357.3,2145-07-31-03-14-13.605333,331.0,2.42,0.92,334.0,1.01,8.92,14.84,8.94,0,1,0,0,0,0,0,0,0,0
1970,9395,6360.64,2145-07-31-03-14-16.945333,328.0,2.42,0.92,342.0,1.04,8.94,14.78,8.76,0,1,0,0,0,0,0,0,0,0
1971,9396,6363.98,2145-07-31-03-14-20.285333,342.0,2.42,0.92,369.0,1.08,8.76,14.91,8.8,0,1,0,0,0,0,0,0,0,0
1972,9397,6367.32,2145-07-31-03-14-23.625333,351.0,2.42,0.92,318.0,0.91,8.8,14.97,8.91,0,1,0,0,0,0,0,0,0,0
1973,9398,6370.66,2145-07-31-03-14-26.965333,335.0,2.42,0.92,336.0,1.0,8.91,14.77,8.85,0,1,0,0,0,0,0,0,0,0
1974,9399,6374.0,2145-07-31-03-14-30.305333,342.0,2.42,0.92,324.0,0.95,8.85,14.83,8.85,0,1,0,0,0,0,0,0,0,0
1975,9400,6377.34,2145-07-31-03-14-33.645333,325.0,2.42,0.92,316.0,0.97,8.85,14.87,8.75,0,1,0,0,0,0,0,0,0,0
1976,9401,6380.68,2145-07-31-03-14-36.985333,314.0,2.42,0.92,319.0,1.02,8.75,15.06,8.74,0,1,0,0,0,0,0,0,0,0
1977,9402,6384.02,2145-07-31-03-14-40.325333,318.0,2.42,0.92,341.0,1.07,8.74,15.0,9.15,0,1,0,0,0,0,0,0,0,0
1978,9403,6387.36,2145-07-31-03-14-43.665333,324.0,2.42,0.92,314.0,0.97,9.15,13.85,8.74,0,1,0,0,0,0,0,0,0,0
1979,9404,6390.7,2145-07-31-03-14-47.005333,330.0,2.42,0.92,328.0,0.99,8.74,14.89,8.8,0,1,0,0,0,0,0,0,0,0
1980,9405,6394.04,2145-07-31-03-14-50.345333,324.0,2.42,0.92,327.0,1.01,8.8,14.84,8.71,0,1,0,0,0,0,0,0,0,0
1981,9406,6397.38,2145-07-31-03-14-53.685333,326.0,2.42,0.92,319.0,0.98,8.71,14.87,8.85,0,1,0,0,0,0,0,0,0,0
