BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2656,22741,5535.06,2121-11-08-07-48-05.977030,339.0,0.22,0.56,131.0,0.39,5.38,7.88,6.76,0,0,0,1,0,0,0,0,0,0
2657,22742,5535.84,2121-11-08-07-48-06.757030,263.0,1.48,0.28,440.0,1.67,6.76,5.24,5.33,0,0,0,1,0,0,0,0,0,0
2658,22743,5537.6,2121-11-08-07-48-08.517030,491.0,1.94,0.66,530.0,1.08,5.33,8.16,4.73,0,0,0,1,0,0,0,0,0,0
2659,22744,5540.2,2121-11-08-07-48-11.117030,395.0,2.26,0.58,373.0,0.94,4.73,7.74,5.52,0,0,0,1,0,0,0,0,0,0
2660,22745,5543.04,2121-11-08-07-48-13.957030,531.0,1.84,1.04,516.0,0.97,5.52,8.22,5.63,0,0,0,1,0,0,0,0,0,0
2661,22746,5545.92,2121-11-08-07-48-16.837030,363.0,0.64,0.58,308.0,0.85,5.63,7.72,5.64,0,0,0,1,0,0,0,0,0,0
2662,22747,5547.14,2121-11-08-07-48-18.057030,377.0,2.0,0.34,467.0,1.24,5.64,2.78,4.64,0,0,0,1,0,0,0,0,0,0
2663,22748,5549.48,2121-11-08-07-48-20.397030,322.0,0.78,0.5,270.0,0.84,4.64,7.49,5.2,0,0,0,1,0,0,0,0,0,0
2664,22749,5550.76,2121-11-08-07-48-21.677030,280.0,0.22,0.62,133.0,0.47,5.2,8.23,6.78,0,0,0,1,0,0,0,0,0,0
2665,22750,5551.6,2121-11-08-07-48-22.517030,289.0,2.04,0.28,479.0,1.66,6.78,5.31,4.81,0,0,0,1,0,0,0,0,0,0
2666,22751,5553.92,2121-11-08-07-48-24.837030,539.0,1.58,1.0,507.0,0.94,4.81,8.42,4.74,0,0,0,1,0,0,0,0,0,0
2667,22752,5556.5,2121-11-08-07-48-27.417030,415.0,0.52,0.68,298.0,0.72,4.74,8.03,6.28,0,0,0,1,0,0,0,0,0,0
2668,22753,5557.7,2121-11-08-07-48-28.617030,365.0,1.38,0.34,475.0,1.3,6.28,3.41,5.31,0,0,0,1,0,0,0,0,0,0
2669,22754,5559.42,2121-11-08-07-48-30.337030,498.0,1.5,0.76,501.0,1.01,5.31,7.78,5.36,0,0,0,1,0,0,0,0,0,0
2670,22755,5561.68,2121-11-08-07-48-32.597030,510.0,1.22,0.76,480.0,0.94,5.36,8.05,5.28,0,0,0,1,0,0,0,0,0,0
2671,22756,5563.66,2121-11-08-07-48-34.577030,451.0,0.74,0.68,391.0,0.87,5.28,7.6,5.68,0,0,0,1,0,0,0,0,0,0
2672,22757,5565.08,2121-11-08-07-48-35.997030,444.0,1.34,0.42,516.0,1.16,5.68,2.84,5.22,0,0,0,1,0,0,0,0,0,0
2673,22758,5566.84,2121-11-08-07-48-37.757030,421.0,1.52,0.6,443.0,1.05,5.22,7.4,4.72,0,0,0,1,0,0,0,0,0,0
2674,22759,5568.96,2121-11-08-07-48-39.877030,433.0,1.22,0.64,408.0,0.94,4.72,7.68,5.11,0,0,0,1,0,0,0,0,0,0
2675,22760,5570.82,2121-11-08-07-48-41.737030,444.0,1.04,0.66,423.0,0.95,5.11,7.78,5.22,0,0,0,1,0,0,0,0,0,0
2676,22761,5572.52,2121-11-08-07-48-43.437030,362.0,0.34,0.58,216.0,0.6,5.22,7.9,6.66,0,0,0,1,0,0,0,0,0,0
2677,22762,5573.44,2121-11-08-07-48-44.357030,361.0,1.64,0.36,544.0,1.51,6.66,5.15,5.47,0,0,0,1,0,0,0,0,0,0
2678,22763,5575.44,2121-11-08-07-48-46.357030,474.0,1.46,0.76,494.0,1.04,5.47,8.0,5.22,0,0,0,1,0,0,0,0,0,0
2679,22764,5577.66,2121-11-08-07-48-48.577030,359.0,0.9,0.62,324.0,0.9,5.22,8.21,5.21,0,0,0,1,0,0,0,0,0,0
2680,22765,5579.18,2121-11-08-07-48-50.097030,331.0,0.68,0.56,312.0,0.94,5.21,7.81,5.32,0,0,0,1,0,0,0,0,0,0
2681,22766,5580.42,2121-11-08-07-48-51.337030,444.0,1.5,0.4,516.0,1.16,5.32,2.78,5.39,0,0,0,1,0,0,0,0,0,0
2682,22767,5582.32,2121-11-08-07-48-53.237030,395.0,0.9,0.6,368.0,0.93,5.39,7.46,5.19,0,0,0,1,0,0,0,0,0,0
2683,22768,5583.82,2121-11-08-07-48-54.737030,426.0,1.28,0.62,451.0,1.06,5.19,7.77,5.27,0,0,0,1,0,0,0,0,0,0
2684,22769,5585.72,2121-11-08-07-48-56.637030,334.0,0.9,0.56,329.0,0.99,5.27,7.7,5.52,0,0,0,1,0,0,0,0,0,0
2685,22770,5587.18,2121-11-08-07-48-58.097030,431.0,1.34,0.38,451.0,1.05,5.52,6.07,5.3,0,0,0,1,0,0,0,0,0,0
2686,22771,5588.9,2121-11-08-07-48-59.817030,413.0,1.06,0.62,397.0,0.96,5.3,7.69,5.27,0,0,0,1,0,0,0,0,0,0
2687,22772,5590.58,2121-11-08-07-49-01.497030,442.0,1.36,0.68,452.0,1.02,5.27,7.97,5.33,0,0,0,1,0,0,0,0,0,0
2688,22773,5592.62,2121-11-08-07-49-03.537030,394.0,0.56,0.62,307.0,0.78,5.33,7.66,6.17,0,0,0,1,0,0,0,0,0,0
2689,22774,5593.8,2121-11-08-07-49-04.717030,352.0,1.46,0.32,456.0,1.3,6.17,3.79,5.24,0,0,0,1,0,0,0,0,0,0
2690,22775,5595.58,2121-11-08-07-49-06.497030,384.0,1.06,0.58,385.0,1.0,5.24,7.68,5.2,0,0,0,1,0,0,0,0,0,0
2691,22776,5597.22,2121-11-08-07-49-08.137030,344.0,0.92,0.58,329.0,0.96,5.2,7.98,5.27,0,0,0,1,0,0,0,0,0,0
2692,22777,5598.72,2121-11-08-07-49-09.637030,345.0,0.7,0.58,316.0,0.92,5.27,7.85,5.23,0,0,0,1,0,0,0,0,0,0
2693,22778,5600.0,2121-11-08-07-49-10.917030,376.0,1.7,0.34,452.0,1.2,5.23,3.68,4.72,0,0,0,1,0,0,0,0,0,0
2694,22779,5602.04,2121-11-08-07-49-12.957030,412.0,1.18,0.64,373.0,0.91,4.72,7.76,5.36,0,0,0,1,0,0,0,0,0,0
2695,22780,5603.86,2121-11-08-07-49-14.777030,377.0,0.9,0.62,351.0,0.93,5.36,7.89,5.24,0,0,0,1,0,0,0,0,0,0
2696,22781,5605.38,2121-11-08-07-49-16.297030,357.0,1.26,0.54,388.0,1.09,5.24,7.55,5.35,0,0,0,1,0,0,0,0,0,0
2697,22782,5607.18,2121-11-08-07-49-18.097030,373.0,0.48,0.6,273.0,0.73,5.35,7.98,6.09,0,0,0,1,0,0,0,0,0,0
2698,22783,5608.26,2121-11-08-07-49-19.177030,348.0,1.38,0.34,459.0,1.32,6.09,3.42,5.36,0,0,0,1,0,0,0,0,0,0
2699,22784,5609.98,2121-11-08-07-49-20.897030,419.0,1.04,0.64,405.0,0.97,5.36,7.63,5.26,0,0,0,1,0,0,0,0,0,0
2700,22785,5611.66,2121-11-08-07-49-22.577030,371.0,1.16,0.56,389.0,1.05,5.26,7.58,5.35,0,0,0,1,0,0,0,0,0,0
2701,22786,5613.38,2121-11-08-07-49-24.297030,359.0,1.66,0.6,403.0,1.12,5.35,7.91,4.82,0,0,0,1,0,0,0,0,0,0
2702,22787,5615.64,2121-11-08-07-49-26.557030,377.0,0.6,0.68,287.0,0.76,4.82,8.45,5.83,0,0,0,1,0,0,0,0,0,0
2703,22788,5616.92,2121-11-08-07-49-27.837030,387.0,1.74,0.36,477.0,1.23,5.83,2.95,4.77,0,0,0,1,0,0,0,0,0,0
2704,22789,5619.02,2121-11-08-07-49-29.937030,584.0,1.34,0.9,536.0,0.92,4.77,7.87,5.27,0,0,0,1,0,0,0,0,0,0
2705,22790,5621.26,2121-11-08-07-49-32.177030,461.0,1.4,0.72,477.0,1.03,5.27,7.92,5.29,0,0,0,1,0,0,0,0,0,0
2706,22791,5623.38,2121-11-08-07-49-34.297030,421.0,0.92,0.64,408.0,0.97,5.29,7.69,5.38,0,0,0,1,0,0,0,0,0,0
2707,22792,5624.94,2121-11-08-07-49-35.857030,359.0,1.52,0.32,394.0,1.1,5.38,3.29,5.12,0,0,0,1,0,0,0,0,0,0
2708,22793,5626.78,2121-11-08-07-49-37.697030,425.0,1.22,0.68,423.0,1.0,5.12,7.87,5.37,0,0,0,1,0,0,0,0,0,0
2709,22794,5628.68,2121-11-08-07-49-39.597030,539.0,1.68,0.82,571.0,1.06,5.37,8.11,4.64,0,0,0,1,0,0,0,0,0,0
2710,22795,5631.18,2121-11-08-07-49-42.097030,578.0,1.7,0.88,570.0,0.99,4.64,7.9,4.75,0,0,0,1,0,0,0,0,0,0
2711,22796,5633.76,2121-11-08-07-49-44.677030,468.0,0.62,0.72,370.0,0.79,4.75,7.8,6.32,0,0,0,1,0,0,0,0,0,0
2712,22797,5635.1,2121-11-08-07-49-46.017030,348.0,1.18,0.32,443.0,1.27,6.32,3.24,5.23,0,0,0,1,0,0,0,0,0,0
2713,22798,5636.6,2121-11-08-07-49-47.517030,500.0,1.04,0.7,487.0,0.97,5.23,7.4,5.32,0,0,0,1,0,0,0,0,0,0
2714,22799,5638.34,2121-11-08-07-49-49.257030,440.0,0.98,0.62,440.0,1.0,5.32,7.45,5.2,0,0,0,1,0,0,0,0,0,0
2715,22800,5639.94,2121-11-08-07-49-50.857030,463.0,1.02,0.68,462.0,1.0,5.2,7.67,5.23,0,0,0,1,0,0,0,0,0,0
2716,22801,5641.64,2121-11-08-07-49-52.557030,432.0,1.26,0.64,474.0,1.1,5.23,7.77,5.38,0,0,0,1,0,0,0,0,0,0
2717,22802,5643.54,2121-11-08-07-49-54.457030,458.0,0.66,0.68,383.0,0.84,5.38,7.85,5.91,0,0,0,1,0,0,0,0,0,0
2718,22803,5644.88,2121-11-08-07-49-55.797030,363.0,1.32,0.34,472.0,1.3,5.91,3.76,5.32,0,0,0,1,0,0,0,0,0,0
2719,22804,5646.54,2121-11-08-07-49-57.457030,401.0,1.04,0.6,395.0,0.99,5.32,7.66,5.23,0,0,0,1,0,0,0,0,0,0
2720,22805,5648.18,2121-11-08-07-49-59.097030,438.0,0.98,0.66,423.0,0.97,5.23,7.74,5.32,0,0,0,1,0,0,0,0,0,0
2721,22806,5649.82,2121-11-08-07-50-00.737030,357.0,1.06,0.54,393.0,1.1,5.32,7.68,5.26,0,0,0,1,0,0,0,0,0,0
2722,22807,5651.42,2121-11-08-07-50-02.337030,303.0,0.96,0.54,314.0,1.04,5.26,7.87,5.27,0,0,0,1,0,0,0,0,0,0
2723,22808,5652.92,2121-11-08-07-50-03.837030,352.0,1.12,0.54,354.0,1.01,5.27,7.24,4.99,0,0,0,1,0,0,0,0,0,0
2724,22809,5654.58,2121-11-08-07-50-05.497030,361.0,0.34,0.54,214.0,0.59,4.99,7.42,6.63,0,0,0,1,0,0,0,0,0,0
2725,22810,5655.46,2121-11-08-07-50-06.377030,338.0,1.14,0.34,473.0,1.4,6.63,4.52,5.21,0,0,0,1,0,0,0,0,0,0
2726,22811,5656.94,2121-11-08-07-50-07.857030,423.0,0.8,0.62,387.0,0.91,5.21,7.55,5.22,0,0,0,1,0,0,0,0,0,0
2727,22812,5658.36,2121-11-08-07-50-09.277030,449.0,1.26,0.62,499.0,1.11,5.22,7.7,5.31,0,0,0,1,0,0,0,0,0,0
2728,22813,5660.24,2121-11-08-07-50-11.157030,425.0,1.24,0.6,435.0,1.02,5.31,7.4,5.15,0,0,0,1,0,0,0,0,0,0
2729,22814,5662.08,2121-11-08-07-50-12.997030,460.0,1.08,0.64,446.0,0.97,5.15,7.55,5.24,0,0,0,1,0,0,0,0,0,0
2730,22815,5663.8,2121-11-08-07-50-14.717030,446.0,0.58,0.64,350.0,0.78,5.24,7.75,5.75,0,0,0,1,0,0,0,0,0,0
2731,22816,5665.02,2121-11-08-07-50-15.937030,344.0,1.16,0.32,456.0,1.33,5.75,4.07,5.25,0,0,0,1,0,0,0,0,0,0
2732,22817,5666.5,2121-11-08-07-50-17.417030,440.0,1.5,0.64,481.0,1.09,5.25,8.0,5.2,0,0,0,1,0,0,0,0,0,0
2733,22818,5668.64,2121-11-08-07-50-19.557030,364.0,0.96,0.58,349.0,0.96,5.2,7.78,5.21,0,0,0,1,0,0,0,0,0,0
2734,22819,5670.18,2121-11-08-07-50-21.097030,284.0,1.64,0.52,351.0,1.24,5.21,7.94,4.78,0,0,0,1,0,0,0,0,0,0
2735,22820,5672.34,2121-11-08-07-50-23.257030,392.0,1.38,0.34,374.0,0.95,4.78,4.51,5.2,0,0,0,1,0,0,0,0,0,0
2736,22821,5674.06,2121-11-08-07-50-24.977030,354.0,2.96,0.6,417.0,1.18,5.2,8.05,4.65,0,0,0,1,0,0,0,0,0,0
2737,22822,5677.62,2121-11-08-07-50-28.537030,419.0,1.1,0.6,356.0,0.85,4.65,7.5,5.24,0,0,0,1,0,0,0,0,0,0
2738,22823,5679.32,2121-11-08-07-50-30.237030,340.0,1.28,0.56,351.0,1.03,5.24,8.03,5.4,0,0,0,1,0,0,0,0,0,0
2739,22824,5681.16,2121-11-08-07-50-32.077030,360.0,0.36,0.6,205.0,0.57,5.4,7.71,6.46,0,0,0,1,0,0,0,0,0,0
2740,22825,5682.12,2121-11-08-07-50-33.037030,331.0,1.22,0.32,454.0,1.37,6.46,3.89,5.29,0,0,0,1,0,0,0,0,0,0
2741,22826,5683.66,2121-11-08-07-50-34.577030,388.0,1.62,0.62,435.0,1.12,5.29,7.92,4.7,0,0,0,1,0,0,0,0,0,0
2742,22827,5685.9,2121-11-08-07-50-36.817030,329.0,0.42,0.64,170.0,0.52,4.7,7.98,5.06,0,0,0,1,0,0,0,0,0,0
2743,22828,5686.96,2121-11-08-07-50-37.877030,346.0,4.04,0.52,530.0,1.53,5.06,7.52,4.89,0,0,0,1,0,0,0,0,0,0
2744,22829,5691.52,2121-11-08-07-50-42.437030,397.0,0.22,0.72,147.0,0.37,4.89,8.77,6.89,0,0,0,1,0,0,0,0,0,0
2745,22830,5692.46,2121-11-08-07-50-43.377030,295.0,1.4,0.3,477.0,1.62,6.89,5.34,5.37,0,0,0,1,0,0,0,0,0,0
2746,22831,5694.16,2121-11-08-07-50-45.077030,347.0,1.0,0.58,326.0,0.94,5.37,7.67,5.31,0,0,0,1,0,0,0,0,0,0
2747,22832,5695.74,2121-11-08-07-50-46.657030,354.0,0.82,0.58,324.0,0.92,5.31,7.92,5.17,0,0,0,1,0,0,0,0,0,0
2748,22833,5697.14,2121-11-08-07-50-48.057030,281.0,2.28,0.54,368.0,1.31,5.17,8.03,4.83,0,0,0,1,0,0,0,0,0,0
2749,22834,5699.96,2121-11-08-07-50-50.877030,322.0,0.24,0.58,139.0,0.43,4.83,8.06,6.58,0,0,0,1,0,0,0,0,0,0
2750,22835,5700.78,2121-11-08-07-50-51.697030,289.0,1.7,0.28,471.0,1.63,6.58,5.08,4.78,0,0,0,1,0,0,0,0,0,0
2751,22836,5702.76,2121-11-08-07-50-53.677030,403.0,1.56,0.66,420.0,1.04,4.78,7.97,4.74,0,0,0,1,0,0,0,0,0,0
2752,22837,5704.98,2121-11-08-07-50-55.897030,395.0,1.18,0.66,359.0,0.91,4.74,7.98,4.81,0,0,0,1,0,0,0,0,0,0
2753,22838,5706.82,2121-11-08-07-50-57.737030,312.0,0.96,0.56,303.0,0.97,4.81,8.07,5.23,0,0,0,1,0,0,0,0,0,0
2754,22839,5708.34,2121-11-08-07-50-59.257030,366.0,1.48,0.62,398.0,1.09,5.23,8.04,4.74,0,0,0,1,0,0,0,0,0,0
2755,22840,5710.44,2121-11-08-07-51-01.357030,388.0,1.16,0.62,352.0,0.91,4.74,7.9,5.11,0,0,0,1,0,0,0,0,0,0
2756,22841,5712.22,2121-11-08-07-51-03.137030,394.0,0.72,0.58,343.0,0.87,5.11,7.69,5.97,0,0,0,1,0,0,0,0,0,0
2757,22842,5713.52,2121-11-08-07-51-04.437030,430.0,1.22,0.4,459.0,1.07,5.97,2.84,5.23,0,0,0,1,0,0,0,0,0,0
2758,22843,5715.14,2121-11-08-07-51-06.057030,442.0,0.96,0.68,419.0,0.95,5.23,7.82,5.29,0,0,0,1,0,0,0,0,0,0
2759,22844,5716.78,2121-11-08-07-51-07.697030,417.0,1.78,0.62,483.0,1.16,5.29,7.83,4.62,0,0,0,1,0,0,0,0,0,0
2760,22845,5719.18,2121-11-08-07-51-10.097030,410.0,1.98,0.62,421.0,1.03,4.62,7.83,4.76,0,0,0,1,0,0,0,0,0,0
2761,22846,5721.78,2121-11-08-07-51-12.697030,460.0,1.14,0.62,421.0,0.92,4.76,7.55,5.34,0,0,0,1,0,0,0,0,0,0
2762,22847,5723.54,2121-11-08-07-51-14.457030,435.0,0.66,0.6,358.0,0.82,5.34,7.51,5.88,0,0,0,1,0,0,0,0,0,0
2763,22848,5724.8,2121-11-08-07-51-15.717030,382.0,1.2,0.36,455.0,1.19,5.88,3.16,5.18,0,0,0,1,0,0,0,0,0,0
2764,22849,5726.36,2121-11-08-07-51-17.277030,437.0,1.08,0.64,441.0,1.01,5.18,7.75,5.25,0,0,0,1,0,0,0,0,0,0
2765,22850,5728.08,2121-11-08-07-51-18.997030,377.0,1.3,0.58,410.0,1.09,5.25,7.72,5.02,0,0,0,1,0,0,0,0,0,0
2766,22851,5729.96,2121-11-08-07-51-20.877030,447.0,1.64,0.6,481.0,1.08,5.02,7.43,4.61,0,0,0,1,0,0,0,0,0,0
2767,22852,5732.2,2121-11-08-07-51-23.117030,360.0,1.24,0.56,337.0,0.94,4.61,7.71,5.33,0,0,0,1,0,0,0,0,0,0
2768,22853,5734.0,2121-11-08-07-51-24.917030,297.0,1.5,0.58,316.0,1.06,5.33,7.99,5.47,0,0,0,1,0,0,0,0,0,0
2769,22854,5736.08,2121-11-08-07-51-26.997030,305.0,2.04,0.56,326.0,1.07,5.47,7.74,5.49,0,0,0,1,0,0,0,0,0,0
2770,22855,5738.68,2121-11-08-07-51-29.597030,331.0,2.8,0.64,358.0,1.08,5.49,8.4,4.94,0,0,0,1,0,0,0,0,0,0
2771,22856,5742.12,2121-11-08-07-51-33.037030,340.0,1.12,0.76,304.0,0.89,4.94,8.8,5.4,0,0,0,1,0,0,0,0,0,0
2772,22857,5744.0,2121-11-08-07-51-34.917030,308.0,2.38,0.56,351.0,1.14,5.4,7.84,4.91,0,0,0,1,0,0,0,0,0,0
2773,22858,5746.94,2121-11-08-07-51-37.857030,407.0,1.82,0.84,370.0,0.91,4.91,8.74,5.49,0,0,0,1,0,0,0,0,0,0
2774,22859,5749.6,2121-11-08-07-51-40.517030,359.0,0.84,0.58,302.0,0.84,5.49,7.59,5.25,0,0,0,1,0,0,0,0,0,0
2775,22860,5751.02,2121-11-08-07-51-41.937030,409.0,0.88,0.62,302.0,0.74,5.25,7.78,5.37,0,0,0,1,0,0,0,0,0,0
2776,22861,5752.52,2121-11-08-07-51-43.437030,427.0,0.8,0.66,298.0,0.7,5.37,7.58,5.12,0,0,0,1,0,0,0,0,0,0
2777,22862,5753.98,2121-11-08-07-51-44.897030,355.0,0.78,0.56,256.0,0.72,5.12,7.43,5.21,0,0,0,1,0,0,0,0,0,0
2778,22863,5755.32,2121-11-08-07-51-46.237030,371.0,0.82,0.6,266.0,0.72,5.21,7.44,5.33,0,0,0,1,0,0,0,0,0,0
2779,22864,5756.74,2121-11-08-07-51-47.657030,319.0,1.7,0.56,319.0,1.0,5.33,7.75,4.76,0,0,0,1,0,0,0,0,0,0
2780,22865,5759.0,2121-11-08-07-51-49.917030,332.0,1.7,0.62,309.0,0.93,4.76,7.88,5.56,0,0,0,1,0,0,0,0,0,0
2781,22866,5761.32,2121-11-08-07-51-52.237030,316.0,0.66,0.58,247.0,0.78,5.56,7.59,5.2,0,0,0,1,0,0,0,0,0,0
2782,22867,5762.56,2121-11-08-07-51-53.477030,312.0,1.12,0.56,331.0,1.06,5.2,7.83,5.27,0,0,0,1,0,0,0,0,0,0
2783,22868,5764.24,2121-11-08-07-51-55.157030,429.0,0.78,0.98,263.0,0.61,5.27,7.85,5.11,0,0,0,1,0,0,0,0,0,0
2784,22869,5766.0,2121-11-08-07-51-56.917030,376.0,0.84,0.58,308.0,0.82,5.11,7.4,5.23,0,0,0,1,0,0,0,0,0,0
2785,22870,5767.42,2121-11-08-07-51-58.337030,406.0,1.08,0.6,312.0,0.77,5.23,7.27,5.24,0,0,0,1,0,0,0,0,0,0
2786,22871,5769.1,2121-11-08-07-52-00.017030,410.0,1.0,0.66,312.0,0.76,5.24,7.29,5.23,0,0,0,1,0,0,0,0,0,0
2787,22872,5770.76,2121-11-08-07-52-01.677030,380.0,1.7,0.58,508.0,1.34,5.23,7.52,5.06,0,0,0,1,0,0,0,0,0,0
2788,22873,5773.04,2121-11-08-07-52-03.957030,391.0,2.14,0.64,339.0,0.87,5.06,7.26,5.45,0,0,0,1,0,0,0,0,0,0
2789,22874,5775.82,2121-11-08-07-52-06.737030,990.0,3.2,2.74,395.0,0.4,5.45,8.7,4.87,0,0,0,1,0,0,0,0,0,0
2790,22875,5781.76,2121-11-08-07-52-12.677030,341.0,2.12,0.78,311.0,0.91,4.87,8.79,4.78,0,0,0,1,0,0,0,0,0,0
2791,22876,5784.66,2121-11-08-07-52-15.577030,311.0,0.86,0.54,256.0,0.82,4.78,7.84,5.28,0,0,0,1,0,0,0,0,0,0
2792,22877,5786.06,2121-11-08-07-52-16.977030,309.0,0.8,0.52,274.0,0.89,5.28,7.82,5.15,0,0,0,1,0,0,0,0,0,0
2793,22878,5787.38,2121-11-08-07-52-18.297030,331.0,1.26,0.54,319.0,0.96,5.15,7.72,5.3,0,0,0,1,0,0,0,0,0,0
2794,22879,5789.18,2121-11-08-07-52-20.097030,308.0,1.9,0.56,312.0,1.01,5.3,7.66,5.55,0,0,0,1,0,0,0,0,0,0
2795,22880,5791.64,2121-11-08-07-52-22.557030,341.0,3.14,0.64,346.0,1.01,5.55,8.39,5.44,0,0,0,1,0,0,0,0,0,0
2796,22881,5795.42,2121-11-08-07-52-26.337030,348.0,1.78,0.86,317.0,0.91,5.44,8.16,5.39,0,0,0,1,0,0,0,0,0,0
2797,22882,5798.06,2121-11-08-07-52-28.977030,337.0,2.18,0.8,313.0,0.93,5.39,8.26,5.57,0,0,0,1,0,0,0,0,0,0
2798,22883,5801.04,2121-11-08-07-52-31.957030,421.0,4.16,0.78,325.0,0.77,5.57,8.59,5.57,0,0,0,1,0,0,0,0,0,0
2799,22884,5805.98,2121-11-08-07-52-36.897030,480.0,0.6,1.28,239.0,0.5,5.57,8.12,5.14,0,0,0,1,0,0,0,0,0,0
2800,22885,5807.86,2121-11-08-07-52-38.777030,382.0,0.56,0.8,199.0,0.52,5.14,7.99,5.18,0,0,0,1,0,0,0,0,0,0
2801,22886,5809.22,2121-11-08-07-52-40.137030,354.0,0.6,0.82,236.0,0.67,5.18,8.17,5.19,0,0,0,1,0,0,0,0,0,0
2802,22887,5810.64,2121-11-08-07-52-41.557030,345.0,0.86,0.62,313.0,0.91,5.19,7.83,5.17,0,0,0,1,0,0,0,0,0,0
2803,22888,5812.12,2121-11-08-07-52-43.037030,362.0,1.02,0.6,343.0,0.95,5.17,7.5,5.28,0,0,0,1,0,0,0,0,0,0
2804,22889,5813.74,2121-11-08-07-52-44.657030,307.0,2.6,0.52,367.0,1.2,5.28,7.77,4.84,0,0,0,1,0,0,0,0,0,0
2805,22890,5816.86,2121-11-08-07-52-47.777030,379.0,0.44,0.74,197.0,0.52,4.84,8.41,5.28,0,0,0,1,0,0,0,0,0,0
2806,22891,5818.04,2121-11-08-07-52-48.957030,320.0,1.24,0.58,316.0,0.99,5.28,7.51,5.39,0,0,0,1,0,0,0,0,0,0
2807,22892,5819.86,2121-11-08-07-52-50.777030,364.0,1.42,0.62,326.0,0.9,5.39,7.74,5.02,0,0,0,1,0,0,0,0,0,0
2808,22893,5821.9,2121-11-08-07-52-52.817030,285.0,0.82,0.64,216.0,0.76,5.02,8.52,4.88,0,0,0,1,0,0,0,0,0,0
2809,22894,5823.36,2121-11-08-07-52-54.277030,710.0,1.08,1.28,461.0,0.65,4.88,8.25,5.24,0,0,0,1,0,0,0,0,0,0
2810,22895,5825.72,2121-11-08-07-52-56.637030,385.0,1.16,0.62,397.0,1.03,5.24,7.94,5.31,0,0,0,1,0,0,0,0,0,0
2811,22896,5827.5,2121-11-08-07-52-58.417030,367.0,1.56,0.54,414.0,1.13,5.31,7.56,4.57,0,0,0,1,0,0,0,0,0,0
2812,22897,5829.6,2121-11-08-07-53-00.517030,418.0,1.16,0.6,381.0,0.91,4.57,7.47,5.21,0,0,0,1,0,0,0,0,0,0
2813,22898,5831.36,2121-11-08-07-53-02.277030,366.0,2.42,0.58,407.0,1.11,5.21,7.72,5.35,0,0,0,1,0,0,0,0,0,0
2814,22899,5834.36,2121-11-08-07-53-05.277030,282.0,0.5,0.56,193.0,0.68,5.35,8.03,5.11,0,0,0,1,0,0,0,0,0,0
2815,22900,5835.42,2121-11-08-07-53-06.337030,279.0,1.48,0.48,357.0,1.28,5.11,8.01,5.4,0,0,0,1,0,0,0,0,0,0
2816,22901,5837.38,2121-11-08-07-53-08.297030,357.0,1.78,0.58,351.0,0.98,5.4,7.58,5.55,0,0,0,1,0,0,0,0,0,0
2817,22902,5839.74,2121-11-08-07-53-10.657030,325.0,0.78,0.56,278.0,0.86,5.55,7.69,5.27,0,0,0,1,0,0,0,0,0,0
2818,22903,5841.08,2121-11-08-07-53-11.997030,325.0,3.36,0.52,410.0,1.26,5.27,7.56,4.88,0,0,0,1,0,0,0,0,0,0
2819,22904,5844.96,2121-11-08-07-53-15.877030,370.0,2.0,0.7,344.0,0.93,4.88,8.71,5.53,0,0,0,1,0,0,0,0,0,0
2820,22905,5847.66,2121-11-08-07-53-18.577030,314.0,3.08,0.74,346.0,1.1,5.53,8.41,4.75,0,0,0,1,0,0,0,0,0,0
2821,22906,5851.48,2121-11-08-07-53-22.397030,333.0,1.92,0.72,622.0,1.87,4.75,8.21,4.89,0,0,0,1,0,0,0,0,0,0
2822,22907,5854.12,2121-11-08-07-53-25.037030,384.0,0.4,0.72,149.0,0.39,4.89,8.15,5.18,0,0,0,1,0,0,0,0,0,0
2823,22908,5855.24,2121-11-08-07-53-26.157030,248.0,0.42,0.48,177.0,0.71,5.18,8.11,5.25,0,0,0,1,0,0,0,0,0,0
2824,22909,5856.14,2121-11-08-07-53-27.057030,287.0,0.78,0.5,298.0,1.04,5.25,7.83,5.25,0,0,0,1,0,0,0,0,0,0
2825,22910,5857.42,2121-11-08-07-53-28.337030,319.0,1.18,0.54,324.0,1.02,5.25,8.05,5.19,0,0,0,1,0,0,0,0,0,0
2826,22911,5859.14,2121-11-08-07-53-30.057030,315.0,0.96,0.54,296.0,0.94,5.19,7.65,5.27,0,0,0,1,0,0,0,0,0,0
2827,22912,5860.64,2121-11-08-07-53-31.557030,291.0,1.04,0.52,285.0,0.98,5.27,7.83,5.36,0,0,0,1,0,0,0,0,0,0
2828,22913,5862.2,2121-11-08-07-53-33.117030,301.0,1.86,0.56,325.0,1.08,5.36,7.7,5.32,0,0,0,1,0,0,0,0,0,0
2829,22914,5864.62,2121-11-08-07-53-35.537030,312.0,0.96,0.54,285.0,0.91,5.32,7.95,5.27,0,0,0,1,0,0,0,0,0,0
2830,22915,5866.12,2121-11-08-07-53-37.037030,297.0,1.0,0.56,290.0,0.98,5.27,8.02,5.27,0,0,0,1,0,0,0,0,0,0
2831,22916,5867.68,2121-11-08-07-53-38.597030,304.0,4.24,0.56,332.0,1.09,5.27,8.26,5.57,0,0,0,1,0,0,0,0,0,0
