BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2195,48497,6025.68,2128-06-22-23-38-07.459705,447.0,1.04,0.82,313.0,0.7,6.08,14.33,5.8,1,0,0,0,0,0,0,0,0,0
2196,48498,6027.54,2128-06-22-23-38-09.319705,448.0,2.18,0.82,571.0,1.27,5.8,14.04,6.09,1,0,0,0,0,0,0,0,0,0
2197,48499,6030.54,2128-06-22-23-38-12.319705,453.0,2.18,0.82,451.0,1.0,6.09,13.72,6.07,1,0,0,0,0,0,0,0,0,0
2198,48500,6033.54,2128-06-22-23-38-15.319705,448.0,1.62,0.82,434.0,0.97,6.07,14.42,5.85,1,0,0,0,0,0,0,0,0,0
2199,48501,6035.98,2128-06-22-23-38-17.759705,450.0,2.18,0.82,466.0,1.04,5.85,11.41,6.03,1,0,0,0,0,0,0,0,0,0
2200,48502,6038.98,2128-06-22-23-38-20.759705,443.0,1.64,0.82,437.0,0.99,6.03,14.27,5.82,1,0,0,0,0,0,0,0,0,0
2201,48503,6041.44,2128-06-22-23-38-23.219705,450.0,2.18,0.82,462.0,1.03,5.82,11.74,6.17,1,0,0,0,0,0,0,0,0,0
2202,48504,6044.44,2128-06-22-23-38-26.219705,441.0,1.38,0.82,405.0,0.92,6.17,14.3,5.8,1,0,0,0,0,0,0,0,0,0
2203,48505,6046.64,2128-06-22-23-38-28.419705,450.0,2.18,0.82,487.0,1.08,5.8,11.88,6.06,1,0,0,0,0,0,0,0,0,0
2204,48506,6049.64,2128-06-22-23-38-31.419705,444.0,0.96,0.82,309.0,0.7,6.06,14.24,5.77,1,0,0,0,0,0,0,0,0,0
2205,48507,6051.42,2128-06-22-23-38-33.199705,449.0,2.18,0.82,573.0,1.28,5.77,13.72,6.16,1,0,0,0,0,0,0,0,0,0
2206,48508,6054.42,2128-06-22-23-38-36.199705,452.0,0.9,0.82,294.0,0.65,6.16,14.5,5.81,1,0,0,0,0,0,0,0,0,0
2207,48509,6056.14,2128-06-22-23-38-37.919705,450.0,2.18,0.82,610.0,1.36,5.81,13.88,6.08,1,0,0,0,0,0,0,0,0,0
2208,48510,6059.14,2128-06-22-23-38-40.919705,455.0,2.18,0.82,465.0,1.02,6.08,13.9,6.2,1,0,0,0,0,0,0,0,0,0
2209,48511,6062.14,2128-06-22-23-38-43.919705,448.0,1.16,0.82,370.0,0.83,6.2,14.51,5.88,1,0,0,0,0,0,0,0,0,0
2210,48512,6064.12,2128-06-22-23-38-45.899705,451.0,2.18,0.82,545.0,1.21,5.88,14.11,6.2,1,0,0,0,0,0,0,0,0,0
2211,48513,6067.12,2128-06-22-23-38-48.899705,449.0,2.18,0.82,471.0,1.05,6.2,13.4,6.05,1,0,0,0,0,0,0,0,0,0
2212,48514,6070.12,2128-06-22-23-38-51.899705,446.0,1.74,0.82,445.0,1.0,6.05,14.5,5.94,1,0,0,0,0,0,0,0,0,0
2213,48515,6072.68,2128-06-22-23-38-54.459705,450.0,2.18,0.82,484.0,1.08,5.94,12.66,6.1,1,0,0,0,0,0,0,0,0,0
2214,48516,6075.68,2128-06-22-23-38-57.459705,446.0,1.14,0.82,380.0,0.85,6.1,14.4,5.85,1,0,0,0,0,0,0,0,0,0
2215,48517,6077.64,2128-06-22-23-38-59.419705,448.0,2.18,0.82,512.0,1.14,5.85,13.88,6.16,1,0,0,0,0,0,0,0,0,0
2216,48518,6080.64,2128-06-22-23-39-02.419705,450.0,1.46,0.82,416.0,0.92,6.16,14.39,5.91,1,0,0,0,0,0,0,0,0,0
2217,48519,6082.92,2128-06-22-23-39-04.699705,451.0,2.18,0.82,466.0,1.03,5.91,13.12,6.04,1,0,0,0,0,0,0,0,0,0
2218,48520,6085.92,2128-06-22-23-39-07.699705,447.0,2.18,0.82,439.0,0.98,6.04,14.49,6.07,1,0,0,0,0,0,0,0,0,0
2219,48521,6088.92,2128-06-22-23-39-10.699705,447.0,2.18,0.82,441.0,0.99,6.07,14.44,6.15,1,0,0,0,0,0,0,0,0,0
2220,48522,6091.92,2128-06-22-23-39-13.699705,449.0,1.58,0.82,444.0,0.99,6.15,14.56,5.9,1,0,0,0,0,0,0,0,0,0
2221,48523,6094.32,2128-06-22-23-39-16.099705,452.0,2.18,0.82,469.0,1.04,5.9,13.31,5.99,1,0,0,0,0,0,0,0,0,0
2222,48524,6097.32,2128-06-22-23-39-19.099705,447.0,2.18,0.82,447.0,1.0,5.99,12.81,6.1,1,0,0,0,0,0,0,0,0,0
2223,48525,6100.32,2128-06-22-23-39-22.099705,445.0,2.14,0.82,441.0,0.99,6.1,14.26,5.88,1,0,0,0,0,0,0,0,0,0
2224,48526,6103.28,2128-06-22-23-39-25.059705,451.0,2.18,0.82,456.0,1.01,5.88,13.4,6.06,1,0,0,0,0,0,0,0,0,0
2225,48527,6106.28,2128-06-22-23-39-28.059705,446.0,2.18,0.82,442.0,0.99,6.06,12.33,6.09,1,0,0,0,0,0,0,0,0,0
2226,48528,6109.28,2128-06-22-23-39-31.059705,445.0,1.4,0.82,414.0,0.93,6.09,14.1,5.82,1,0,0,0,0,0,0,0,0,0
2227,48529,6111.5,2128-06-22-23-39-33.279705,449.0,2.18,0.82,473.0,1.05,5.82,13.13,6.03,1,0,0,0,0,0,0,0,0,0
2228,48530,6114.5,2128-06-22-23-39-36.279705,447.0,1.1,0.82,355.0,0.79,6.03,14.4,5.82,1,0,0,0,0,0,0,0,0,0
2229,48531,6116.42,2128-06-22-23-39-38.199705,450.0,2.18,0.82,537.0,1.19,5.82,13.86,6.1,1,0,0,0,0,0,0,0,0,0
2230,48532,6119.42,2128-06-22-23-39-41.199705,450.0,2.18,0.82,453.0,1.01,6.1,13.17,6.18,1,0,0,0,0,0,0,0,0,0
2231,48533,6122.42,2128-06-22-23-39-44.199705,447.0,1.08,0.82,344.0,0.77,6.18,14.43,5.93,1,0,0,0,0,0,0,0,0,0
2232,48534,6124.32,2128-06-22-23-39-46.099705,451.0,2.18,0.82,552.0,1.22,5.93,14.07,6.1,1,0,0,0,0,0,0,0,0,0
2233,48535,6127.32,2128-06-22-23-39-49.099705,451.0,1.04,0.82,335.0,0.74,6.1,14.65,5.84,1,0,0,0,0,0,0,0,0,0
2234,48536,6129.18,2128-06-22-23-39-50.959705,450.0,2.18,0.82,587.0,1.3,5.84,14.19,6.12,1,0,0,0,0,0,0,0,0,0
2235,48537,6132.18,2128-06-22-23-39-53.959705,455.0,2.18,0.82,472.0,1.04,6.12,13.57,6.05,1,0,0,0,0,0,0,0,0,0
2236,48538,6135.18,2128-06-22-23-39-56.959705,444.0,2.18,0.82,466.0,1.05,6.05,14.41,6.09,1,0,0,0,0,0,0,0,0,0
2237,48539,6138.18,2128-06-22-23-39-59.959705,449.0,2.18,0.82,456.0,1.02,6.09,13.58,6.08,1,0,0,0,0,0,0,0,0,0
2238,48540,6141.18,2128-06-22-23-40-02.959705,448.0,2.18,0.82,438.0,0.98,6.08,13.07,6.08,1,0,0,0,0,0,0,0,0,0
2239,48541,6144.18,2128-06-22-23-40-05.959705,446.0,1.18,0.82,365.0,0.82,6.08,14.23,5.93,1,0,0,0,0,0,0,0,0,0
2240,48542,6146.18,2128-06-22-23-40-07.959705,450.0,2.18,0.82,508.0,1.13,5.93,13.93,5.97,1,0,0,0,0,0,0,0,0,0
2241,48543,6149.18,2128-06-22-23-40-10.959705,451.0,2.18,0.82,454.0,1.01,5.97,13.4,6.11,1,0,0,0,0,0,0,0,0,0
2242,48544,6152.18,2128-06-22-23-40-13.959705,447.0,2.18,0.82,447.0,1.0,6.11,12.74,6.09,1,0,0,0,0,0,0,0,0,0
2243,48545,6155.18,2128-06-22-23-40-16.959705,446.0,1.3,0.82,375.0,0.84,6.09,14.49,5.91,1,0,0,0,0,0,0,0,0,0
2244,48546,6157.3,2128-06-22-23-40-19.079705,450.0,2.18,0.82,515.0,1.14,5.91,13.97,6.05,1,0,0,0,0,0,0,0,0,0
2245,48547,6160.3,2128-06-22-23-40-22.079705,451.0,2.18,0.82,450.0,1.0,6.05,14.01,6.08,1,0,0,0,0,0,0,0,0,0
2246,48548,6163.3,2128-06-22-23-40-25.079705,446.0,1.52,0.82,432.0,0.97,6.08,14.32,5.9,1,0,0,0,0,0,0,0,0,0
2247,48549,6165.64,2128-06-22-23-40-27.419705,451.0,2.18,0.82,471.0,1.04,5.9,13.57,6.1,1,0,0,0,0,0,0,0,0,0
2248,48550,6168.64,2128-06-22-23-40-30.419705,446.0,2.18,0.82,438.0,0.98,6.1,13.5,6.11,1,0,0,0,0,0,0,0,0,0
2249,48551,6171.64,2128-06-22-23-40-33.419705,447.0,1.68,0.82,436.0,0.98,6.11,14.29,5.92,1,0,0,0,0,0,0,0,0,0
2250,48552,6174.14,2128-06-22-23-40-35.919705,449.0,2.18,0.82,458.0,1.02,5.92,13.01,6.08,1,0,0,0,0,0,0,0,0,0
2251,48553,6177.14,2128-06-22-23-40-38.919705,446.0,2.18,0.82,430.0,0.96,6.08,14.42,6.13,1,0,0,0,0,0,0,0,0,0
2252,48554,6180.14,2128-06-22-23-40-41.919705,448.0,1.08,0.82,368.0,0.82,6.13,14.64,5.93,1,0,0,0,0,0,0,0,0,0
2253,48555,6182.04,2128-06-22-23-40-43.819705,451.0,2.02,0.82,537.0,1.19,5.93,14.0,5.91,1,0,0,0,0,0,0,0,0,0
2254,48556,6184.88,2128-06-22-23-40-46.659705,453.0,2.18,0.82,465.0,1.03,5.91,11.81,6.1,1,0,0,0,0,0,0,0,0,0
2255,48557,6187.88,2128-06-22-23-40-49.659705,443.0,1.26,0.82,403.0,0.91,6.1,14.24,5.81,1,0,0,0,0,0,0,0,0,0
2256,48558,6189.96,2128-06-22-23-40-51.739705,449.0,2.18,0.82,503.0,1.12,5.81,13.9,6.09,1,0,0,0,0,0,0,0,0,0
2257,48559,6192.96,2128-06-22-23-40-54.739705,450.0,2.18,0.82,465.0,1.03,6.09,13.8,6.05,1,0,0,0,0,0,0,0,0,0
2258,48560,6195.96,2128-06-22-23-40-57.739705,448.0,1.0,0.82,336.0,0.75,6.05,14.49,5.81,1,0,0,0,0,0,0,0,0,0
2259,48561,6197.78,2128-06-22-23-40-59.559705,450.0,2.18,0.82,579.0,1.29,5.81,13.9,6.06,1,0,0,0,0,0,0,0,0,0
2260,48562,6200.78,2128-06-22-23-41-02.559705,451.0,2.14,0.82,462.0,1.02,6.06,14.58,5.9,1,0,0,0,0,0,0,0,0,0
2261,48563,6203.74,2128-06-22-23-41-05.519705,449.0,2.18,0.82,450.0,1.0,5.9,13.82,5.99,1,0,0,0,0,0,0,0,0,0
2262,48564,6206.74,2128-06-22-23-41-08.519705,448.0,2.18,0.82,425.0,0.95,5.99,14.32,6.12,1,0,0,0,0,0,0,0,0,0
2263,48565,6209.74,2128-06-22-23-41-11.519705,449.0,1.96,0.82,441.0,0.98,6.12,14.57,5.93,1,0,0,0,0,0,0,0,0,0
2264,48566,6212.52,2128-06-22-23-41-14.299705,447.0,2.18,0.82,464.0,1.04,5.93,13.9,6.03,1,0,0,0,0,0,0,0,0,0
2265,48567,6215.52,2128-06-22-23-41-17.299705,450.0,1.04,0.82,326.0,0.72,6.03,14.42,5.85,1,0,0,0,0,0,0,0,0,0
2266,48568,6217.38,2128-06-22-23-41-19.159705,451.0,2.18,0.82,565.0,1.25,5.85,14.23,6.05,1,0,0,0,0,0,0,0,0,0
2267,48569,6220.38,2128-06-22-23-41-22.159705,452.0,2.18,0.82,455.0,1.01,6.05,13.23,6.05,1,0,0,0,0,0,0,0,0,0
2268,48570,6223.38,2128-06-22-23-41-25.159705,447.0,2.18,0.82,445.0,1.0,6.05,12.73,6.05,1,0,0,0,0,0,0,0,0,0
2269,48571,6226.38,2128-06-22-23-41-28.159705,445.0,2.18,0.82,444.0,1.0,6.05,14.34,5.96,1,0,0,0,0,0,0,0,0,0
2270,48572,6229.38,2128-06-22-23-41-31.159705,449.0,2.18,0.82,447.0,1.0,5.96,12.32,5.96,1,0,0,0,0,0,0,0,0,0
2271,48573,6232.38,2128-06-22-23-41-34.159705,447.0,2.18,0.82,450.0,1.01,5.96,14.03,6.06,1,0,0,0,0,0,0,0,0,0
2272,48574,6235.38,2128-06-22-23-41-37.159705,448.0,1.84,0.82,426.0,0.95,6.06,14.49,5.95,1,0,0,0,0,0,0,0,0,0
2273,48575,6238.04,2128-06-22-23-41-39.819705,450.0,2.18,0.82,467.0,1.04,5.95,14.07,6.02,1,0,0,0,0,0,0,0,0,0
2274,48576,6241.04,2128-06-22-23-41-42.819705,448.0,1.18,0.82,336.0,0.75,6.02,14.34,5.94,1,0,0,0,0,0,0,0,0,0
2275,48577,6243.04,2128-06-22-23-41-44.819705,449.0,1.52,0.82,499.0,1.11,5.94,14.6,5.87,1,0,0,0,0,0,0,0,0,0
2276,48578,6245.38,2128-06-22-23-41-47.159705,454.0,2.18,0.82,516.0,1.14,5.87,14.19,6.03,1,0,0,0,0,0,0,0,0,0
2277,48579,6248.38,2128-06-22-23-41-50.159705,453.0,2.18,0.82,460.0,1.02,6.03,12.9,6.07,1,0,0,0,0,0,0,0,0,0
2278,48580,6251.38,2128-06-22-23-41-53.159705,445.0,1.44,0.82,402.0,0.9,6.07,14.27,5.87,1,0,0,0,0,0,0,0,0,0
2279,48581,6253.64,2128-06-22-23-41-55.419705,451.0,2.18,0.82,501.0,1.11,5.87,14.14,6.08,1,0,0,0,0,0,0,0,0,0
2280,48582,6256.64,2128-06-22-23-41-58.419705,451.0,2.18,0.82,471.0,1.04,6.08,13.32,6.17,1,0,0,0,0,0,0,0,0,0
2281,48583,6259.64,2128-06-22-23-42-01.419705,446.0,1.04,0.82,315.0,0.71,6.17,14.39,5.74,1,0,0,0,0,0,0,0,0,0
2282,48584,6261.5,2128-06-22-23-42-03.279705,449.0,2.18,0.82,600.0,1.34,5.74,13.78,6.1,1,0,0,0,0,0,0,0,0,0
2283,48585,6264.5,2128-06-22-23-42-06.279705,453.0,1.04,0.82,303.0,0.67,6.1,14.76,5.8,1,0,0,0,0,0,0,0,0,0
2284,48586,6266.36,2128-06-22-23-42-08.139705,450.0,2.18,0.82,605.0,1.34,5.8,14.27,6.15,1,0,0,0,0,0,0,0,0,0
2285,48587,6269.36,2128-06-22-23-42-11.139705,457.0,2.18,0.82,451.0,0.99,6.15,13.09,6.05,1,0,0,0,0,0,0,0,0,0
2286,48588,6272.36,2128-06-22-23-42-14.139705,447.0,2.18,0.82,444.0,0.99,6.05,14.19,6.17,1,0,0,0,0,0,0,0,0,0
2287,48589,6275.36,2128-06-22-23-42-17.139705,447.0,1.02,0.82,332.0,0.74,6.17,14.48,5.81,1,0,0,0,0,0,0,0,0,0
2288,48590,6277.2,2128-06-22-23-42-18.979705,451.0,2.18,0.82,557.0,1.24,5.81,14.2,6.06,1,0,0,0,0,0,0,0,0,0
2289,48591,6280.2,2128-06-22-23-42-21.979705,452.0,2.18,0.82,449.0,0.99,6.06,14.49,6.07,1,0,0,0,0,0,0,0,0,0
2290,48592,6283.2,2128-06-22-23-42-24.979705,450.0,2.16,0.82,447.0,0.99,6.07,14.18,6.01,1,0,0,0,0,0,0,0,0,0
2291,48593,6286.18,2128-06-22-23-42-27.959705,450.0,2.18,0.82,456.0,1.01,6.01,12.15,6.06,1,0,0,0,0,0,0,0,0,0
2292,48594,6289.18,2128-06-22-23-42-30.959705,444.0,1.12,0.82,317.0,0.71,6.06,14.51,5.88,1,0,0,0,0,0,0,0,0,0
2293,48595,6291.12,2128-06-22-23-42-32.899705,448.0,2.18,0.82,574.0,1.28,5.88,14.02,6.13,1,0,0,0,0,0,0,0,0,0
2294,48596,6294.12,2128-06-22-23-42-35.899705,455.0,1.46,0.82,431.0,0.95,6.13,14.42,5.85,1,0,0,0,0,0,0,0,0,0
2295,48597,6296.4,2128-06-22-23-42-38.179705,449.0,2.18,0.82,466.0,1.04,5.85,12.22,6.12,1,0,0,0,0,0,0,0,0,0
2296,48598,6299.4,2128-06-22-23-42-41.179705,446.0,0.8,0.82,259.0,0.58,6.12,14.23,5.75,1,0,0,0,0,0,0,0,0,0
2297,48599,6301.02,2128-06-22-23-42-42.799705,448.0,2.18,0.82,631.0,1.41,5.75,13.85,6.12,1,0,0,0,0,0,0,0,0,0
2298,48600,6304.02,2128-06-22-23-42-45.799705,455.0,1.14,0.82,408.0,0.9,6.12,14.74,5.8,1,0,0,0,0,0,0,0,0,0
2299,48601,6305.98,2128-06-22-23-42-47.759705,453.0,2.18,0.82,508.0,1.12,5.8,12.41,6.13,1,0,0,0,0,0,0,0,0,0
2300,48602,6308.98,2128-06-22-23-42-50.759705,444.0,1.4,0.82,391.0,0.88,6.13,14.55,5.87,1,0,0,0,0,0,0,0,0,0
2301,48603,6311.2,2128-06-22-23-42-52.979705,450.0,2.18,0.82,508.0,1.13,5.87,13.9,6.1,1,0,0,0,0,0,0,0,0,0
2302,48604,6314.2,2128-06-22-23-42-55.979705,449.0,2.18,0.82,454.0,1.01,6.1,14.67,6.07,1,0,0,0,0,0,0,0,0,0
2303,48605,6317.2,2128-06-22-23-42-58.979705,449.0,2.18,0.82,460.0,1.02,6.07,14.5,5.94,1,0,0,0,0,0,0,0,0,0
2304,48606,6320.2,2128-06-22-23-43-01.979705,450.0,2.18,0.82,469.0,1.04,5.94,14.48,6.1,1,0,0,0,0,0,0,0,0,0
2305,48607,6323.2,2128-06-22-23-43-04.979705,449.0,2.18,0.82,462.0,1.03,6.1,14.47,6.14,1,0,0,0,0,0,0,0,0,0
2306,48608,6326.2,2128-06-22-23-43-07.979705,450.0,2.18,0.82,466.0,1.04,6.14,14.45,6.1,1,0,0,0,0,0,0,0,0,0
2307,48609,6329.2,2128-06-22-23-43-10.979705,447.0,2.18,0.82,444.0,0.99,6.1,14.32,6.06,1,0,0,0,0,0,0,0,0,0
2308,48610,6332.2,2128-06-22-23-43-13.979705,448.0,1.68,0.82,406.0,0.91,6.06,14.54,5.8,1,0,0,0,0,0,0,0,0,0
2309,48611,6334.7,2128-06-22-23-43-16.479705,450.0,2.18,0.82,481.0,1.07,5.8,13.93,6.07,1,0,0,0,0,0,0,0,0,0
2310,48612,6337.7,2128-06-22-23-43-19.479705,449.0,2.18,0.82,443.0,0.99,6.07,13.9,6.1,1,0,0,0,0,0,0,0,0,0
2311,48613,6340.7,2128-06-22-23-43-22.479705,448.0,1.16,0.82,367.0,0.82,6.1,14.51,5.82,1,0,0,0,0,0,0,0,0,0
2312,48614,6342.68,2128-06-22-23-43-24.459705,451.0,2.18,0.82,527.0,1.17,5.82,14.01,6.19,1,0,0,0,0,0,0,0,0,0
2313,48615,6345.68,2128-06-22-23-43-27.459705,452.0,1.14,0.82,363.0,0.8,6.19,14.57,5.9,1,0,0,0,0,0,0,0,0,0
2314,48616,6347.64,2128-06-22-23-43-29.419705,450.0,1.94,0.82,526.0,1.17,5.9,14.23,5.91,1,0,0,0,0,0,0,0,0,0
2315,48617,6350.4,2128-06-22-23-43-32.179705,451.0,2.18,0.82,462.0,1.02,5.91,12.96,6.12,1,0,0,0,0,0,0,0,0,0
2316,48618,6353.4,2128-06-22-23-43-35.179705,447.0,1.2,0.82,386.0,0.86,6.12,14.27,5.91,1,0,0,0,0,0,0,0,0,0
2317,48619,6355.42,2128-06-22-23-43-37.199705,449.0,2.18,0.82,517.0,1.15,5.91,13.95,6.11,1,0,0,0,0,0,0,0,0,0
2318,48620,6358.42,2128-06-22-23-43-40.199705,451.0,1.06,0.82,356.0,0.79,6.11,14.51,5.78,1,0,0,0,0,0,0,0,0,0
2319,48621,6360.3,2128-06-22-23-43-42.079705,450.0,2.18,0.82,541.0,1.2,5.78,14.0,6.2,1,0,0,0,0,0,0,0,0,0
2320,48622,6363.3,2128-06-22-23-43-45.079705,451.0,1.24,0.82,398.0,0.88,6.2,14.55,5.88,1,0,0,0,0,0,0,0,0,0
2321,48623,6365.36,2128-06-22-23-43-47.139705,451.0,2.18,0.82,509.0,1.13,5.88,14.14,6.11,1,0,0,0,0,0,0,0,0,0
2322,48624,6368.36,2128-06-22-23-43-50.139705,450.0,2.18,0.82,449.0,1.0,6.11,12.81,6.09,1,0,0,0,0,0,0,0,0,0
2323,48625,6371.36,2128-06-22-23-43-53.139705,447.0,1.26,0.82,381.0,0.85,6.09,14.42,5.84,1,0,0,0,0,0,0,0,0,0
2324,48626,6373.44,2128-06-22-23-43-55.219705,448.0,2.18,0.82,517.0,1.15,5.84,13.87,6.15,1,0,0,0,0,0,0,0,0,0
2325,48627,6376.44,2128-06-22-23-43-58.219705,452.0,1.0,0.82,344.0,0.76,6.15,14.6,5.81,1,0,0,0,0,0,0,0,0,0
2326,48628,6378.26,2128-06-22-23-44-00.039705,451.0,2.18,0.82,561.0,1.24,5.81,14.21,6.24,1,0,0,0,0,0,0,0,0,0
2327,48629,6381.26,2128-06-22-23-44-03.039705,452.0,2.18,0.82,477.0,1.06,6.24,14.73,6.12,1,0,0,0,0,0,0,0,0,0
2328,48630,6384.26,2128-06-22-23-44-06.039705,451.0,1.42,0.82,428.0,0.95,6.12,14.5,5.9,1,0,0,0,0,0,0,0,0,0
2329,48631,6386.5,2128-06-22-23-44-08.279705,450.0,2.18,0.82,501.0,1.11,5.9,14.11,6.12,1,0,0,0,0,0,0,0,0,0
2330,48632,6389.5,2128-06-22-23-44-11.279705,451.0,2.18,0.82,470.0,1.04,6.12,13.98,6.03,1,0,0,0,0,0,0,0,0,0
2331,48633,6392.5,2128-06-22-23-44-14.279705,447.0,2.18,0.82,451.0,1.01,6.03,14.49,6.02,1,0,0,0,0,0,0,0,0,0
2332,48634,6395.5,2128-06-22-23-44-17.279705,449.0,2.18,0.82,437.0,0.97,6.02,13.98,6.14,1,0,0,0,0,0,0,0,0,0
2333,48635,6398.5,2128-06-22-23-44-20.279705,450.0,2.06,0.82,432.0,0.96,6.14,14.17,5.97,1,0,0,0,0,0,0,0,0,0
2334,48636,6401.38,2128-06-22-23-44-23.159705,446.0,2.18,0.82,455.0,1.02,5.97,14.2,6.01,1,0,0,0,0,0,0,0,0,0
2335,48637,6404.38,2128-06-22-23-44-26.159705,452.0,2.18,0.82,446.0,0.99,6.01,13.67,6.11,1,0,0,0,0,0,0,0,0,0
2336,48638,6407.38,2128-06-22-23-44-29.159705,443.0,1.98,0.82,432.0,0.98,6.11,14.17,5.98,1,0,0,0,0,0,0,0,0,0
2337,48639,6410.18,2128-06-22-23-44-31.959705,449.0,2.18,0.82,460.0,1.02,5.98,13.73,6.05,1,0,0,0,0,0,0,0,0,0
2338,48640,6413.18,2128-06-22-23-44-34.959705,451.0,2.18,0.82,448.0,0.99,6.05,13.65,6.04,1,0,0,0,0,0,0,0,0,0
2339,48641,6416.18,2128-06-22-23-44-37.959705,446.0,1.4,0.82,389.0,0.87,6.04,14.23,5.89,1,0,0,0,0,0,0,0,0,0
2340,48642,6418.4,2128-06-22-23-44-40.179705,451.0,2.18,0.82,509.0,1.13,5.89,13.64,6.06,1,0,0,0,0,0,0,0,0,0
2341,48643,6421.4,2128-06-22-23-44-43.179705,448.0,1.26,0.82,358.0,0.8,6.06,14.59,6.02,1,0,0,0,0,0,0,0,0,0
2342,48644,6423.48,2128-06-22-23-44-45.259705,450.0,1.58,0.82,512.0,1.14,6.02,14.31,5.88,1,0,0,0,0,0,0,0,0,0
2343,48645,6425.88,2128-06-22-23-44-47.659705,453.0,2.18,0.82,481.0,1.06,5.88,12.48,6.05,1,0,0,0,0,0,0,0,0,0
2344,48646,6428.88,2128-06-22-23-44-50.659705,447.0,1.36,0.82,411.0,0.92,6.05,14.4,5.78,1,0,0,0,0,0,0,0,0,0
2345,48647,6431.06,2128-06-22-23-44-52.839705,450.0,2.18,0.82,483.0,1.07,5.78,13.22,6.16,1,0,0,0,0,0,0,0,0,0
2346,48648,6434.06,2128-06-22-23-44-55.839705,445.0,2.18,0.82,447.0,1.0,6.16,14.49,6.08,1,0,0,0,0,0,0,0,0,0
2347,48649,6437.06,2128-06-22-23-44-58.839705,450.0,1.18,0.82,376.0,0.84,6.08,14.52,5.9,1,0,0,0,0,0,0,0,0,0
2348,48650,6439.06,2128-06-22-23-45-00.839705,449.0,2.18,0.82,523.0,1.16,5.9,13.89,6.12,1,0,0,0,0,0,0,0,0,0
2349,48651,6442.06,2128-06-22-23-45-03.839705,452.0,2.18,0.82,459.0,1.02,6.12,14.49,6.13,1,0,0,0,0,0,0,0,0,0
2350,48652,6445.06,2128-06-22-23-45-06.839705,449.0,2.18,0.82,436.0,0.97,6.13,14.5,6.29,1,0,0,0,0,0,0,0,0,0
2351,48653,6448.06,2128-06-22-23-45-09.839705,446.0,1.5,0.82,446.0,1.0,6.29,15.04,5.98,1,0,0,0,0,0,0,0,0,0
2352,48654,6450.38,2128-06-22-23-45-12.159705,453.0,2.18,0.82,514.0,1.13,5.98,14.34,6.17,1,0,0,0,0,0,0,0,0,0
2353,48655,6453.38,2128-06-22-23-45-15.159705,451.0,1.74,0.82,448.0,0.99,6.17,14.57,5.95,1,0,0,0,0,0,0,0,0,0
2354,48656,6455.94,2128-06-22-23-45-17.719705,449.0,2.18,0.82,465.0,1.04,5.95,14.11,6.04,1,0,0,0,0,0,0,0,0,0
2355,48657,6458.94,2128-06-22-23-45-20.719705,450.0,1.42,0.82,414.0,0.92,6.04,14.09,5.86,1,0,0,0,0,0,0,0,0,0
2356,48658,6461.18,2128-06-22-23-45-22.959705,451.0,2.18,0.82,465.0,1.03,5.86,13.04,6.13,1,0,0,0,0,0,0,0,0,0
2357,48659,6464.18,2128-06-22-23-45-25.959705,446.0,1.34,0.82,380.0,0.85,6.13,14.39,5.81,1,0,0,0,0,0,0,0,0,0
2358,48660,6466.34,2128-06-22-23-45-28.119705,449.0,2.18,0.82,507.0,1.13,5.81,13.68,6.06,1,0,0,0,0,0,0,0,0,0
2359,48661,6469.34,2128-06-22-23-45-31.119705,449.0,1.62,0.82,417.0,0.93,6.06,14.56,5.93,1,0,0,0,0,0,0,0,0,0
2360,48662,6471.78,2128-06-22-23-45-33.559705,450.0,2.18,0.82,477.0,1.06,5.93,14.2,6.17,1,0,0,0,0,0,0,0,0,0
2361,48663,6474.78,2128-06-22-23-45-36.559705,450.0,2.18,0.82,452.0,1.0,6.17,14.55,5.93,1,0,0,0,0,0,0,0,0,0
2362,48664,6477.78,2128-06-22-23-45-39.559705,450.0,2.18,0.82,451.0,1.0,5.93,13.74,6.03,1,0,0,0,0,0,0,0,0,0
2363,48665,6480.78,2128-06-22-23-45-42.559705,447.0,2.18,0.82,449.0,1.0,6.03,14.15,6.09,1,0,0,0,0,0,0,0,0,0
2364,48666,6483.78,2128-06-22-23-45-45.559705,448.0,2.18,0.82,452.0,1.01,6.09,14.42,6.07,1,0,0,0,0,0,0,0,0,0
2365,48667,6486.78,2128-06-22-23-45-48.559705,448.0,2.18,0.82,443.0,0.99,6.07,13.15,6.04,1,0,0,0,0,0,0,0,0,0
2366,48668,6489.78,2128-06-22-23-45-51.559705,446.0,1.9,0.82,410.0,0.92,6.04,14.36,6.0,1,0,0,0,0,0,0,0,0,0
2367,48669,6492.5,2128-06-22-23-45-54.279705,449.0,2.18,0.82,476.0,1.06,6.0,14.14,5.98,1,0,0,0,0,0,0,0,0,0
2368,48670,6495.5,2128-06-22-23-45-57.279705,450.0,2.18,0.82,453.0,1.01,5.98,13.57,6.08,1,0,0,0,0,0,0,0,0,0
2369,48671,6498.5,2128-06-22-23-46-00.279705,446.0,2.18,0.82,443.0,0.99,6.08,13.17,6.1,1,0,0,0,0,0,0,0,0,0
2370,48672,6501.5,2128-06-22-23-46-03.279705,448.0,1.04,0.82,336.0,0.75,6.1,14.4,5.81,1,0,0,0,0,0,0,0,0,0
