BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2260,24647,5886.76,2122-08-18-12-54-06.643092,347.0,2.48,0.86,549.0,1.58,8.64,11.29,8.89,0,1,0,0,0,0,0,0,0,0
2261,24648,5890.1,2122-08-18-12-54-09.983092,382.0,0.8,0.92,131.0,0.34,8.89,11.07,8.69,0,1,0,0,0,0,0,0,0,0
2262,24649,5891.82,2122-08-18-12-54-11.703092,192.0,2.68,0.56,450.0,2.34,8.69,11.04,8.6,0,1,0,0,0,0,0,0,0,0
2263,24650,5895.06,2122-08-18-12-54-14.943092,467.0,2.42,0.92,474.0,1.01,8.6,11.24,8.95,0,1,0,0,0,0,0,0,0,0
2264,24651,5898.4,2122-08-18-12-54-18.283092,350.0,0.8,0.92,147.0,0.42,8.95,11.07,8.71,0,1,0,0,0,0,0,0,0,0
2265,24652,5900.12,2122-08-18-12-54-20.003092,259.0,2.66,0.68,489.0,1.89,8.71,11.12,8.95,0,1,0,0,0,0,0,0,0,0
2266,24653,5903.46,2122-08-18-12-54-23.343092,362.0,2.42,0.92,334.0,0.92,8.95,11.14,9.21,0,1,0,0,0,0,0,0,0,0
2267,24654,5906.8,2122-08-18-12-54-26.683092,301.0,0.74,0.92,156.0,0.52,9.21,10.94,8.65,0,1,0,0,0,0,0,0,0,0
2268,24655,5908.46,2122-08-18-12-54-28.343092,373.0,2.42,0.92,547.0,1.47,8.65,11.06,9.1,0,1,0,0,0,0,0,0,0,0
2269,24656,5911.8,2122-08-18-12-54-31.683092,335.0,0.96,0.92,127.0,0.38,9.1,10.83,8.64,0,1,0,0,0,0,0,0,0,0
2270,24657,5913.68,2122-08-18-12-54-33.563092,284.0,2.64,0.7,517.0,1.82,8.64,10.7,8.97,0,1,0,0,0,0,0,0,0,0
2271,24658,5917.02,2122-08-18-12-54-36.903092,358.0,0.7,0.92,140.0,0.39,8.97,11.04,8.71,0,1,0,0,0,0,0,0,0,0
2272,24659,5918.64,2122-08-18-12-54-38.523092,314.0,2.56,0.78,535.0,1.7,8.71,11.01,9.07,0,1,0,0,0,0,0,0,0,0
2273,24660,5921.98,2122-08-18-12-54-41.863092,365.0,0.98,0.92,129.0,0.35,9.07,11.01,8.71,0,1,0,0,0,0,0,0,0,0
2274,24661,5923.88,2122-08-18-12-54-43.763092,231.0,2.72,0.62,480.0,2.08,8.71,11.17,8.9,0,1,0,0,0,0,0,0,0,0
2275,24662,5927.22,2122-08-18-12-54-47.103092,448.0,2.42,0.92,451.0,1.01,8.9,10.84,9.05,0,1,0,0,0,0,0,0,0,0
2276,24663,5930.56,2122-08-18-12-54-50.443092,326.0,0.66,0.92,118.0,0.36,9.05,11.03,8.68,0,1,0,0,0,0,0,0,0,0
2277,24664,5932.14,2122-08-18-12-54-52.023092,334.0,2.52,0.82,569.0,1.7,8.68,11.31,8.9,0,1,0,0,0,0,0,0,0,0
2278,24665,5935.48,2122-08-18-12-54-55.363092,356.0,1.12,0.92,109.0,0.31,8.9,11.11,8.67,0,1,0,0,0,0,0,0,0,0
2279,24666,5937.52,2122-08-18-12-54-57.403092,184.0,2.72,0.62,450.0,2.45,8.67,10.98,8.8,0,1,0,0,0,0,0,0,0,0
2280,24667,5940.86,2122-08-18-12-55-00.743092,454.0,2.42,0.92,451.0,0.99,8.8,10.74,9.07,0,1,0,0,0,0,0,0,0,0
2281,24668,5944.2,2122-08-18-12-55-04.083092,328.0,0.76,0.92,129.0,0.39,9.07,11.04,8.59,0,1,0,0,0,0,0,0,0,0
2282,24669,5945.88,2122-08-18-12-55-05.763092,308.0,2.56,0.78,522.0,1.69,8.59,10.94,8.88,0,1,0,0,0,0,0,0,0,0
2283,24670,5949.22,2122-08-18-12-55-09.103092,398.0,2.42,0.92,384.0,0.96,8.88,11.04,9.09,0,1,0,0,0,0,0,0,0,0
2284,24671,5952.56,2122-08-18-12-55-12.443092,354.0,2.42,0.92,340.0,0.96,9.09,10.89,9.17,0,1,0,0,0,0,0,0,0,0
2285,24672,5955.9,2122-08-18-12-55-15.783092,304.0,0.68,0.92,155.0,0.51,9.17,10.92,8.67,0,1,0,0,0,0,0,0,0,0
2286,24673,5957.5,2122-08-18-12-55-17.383092,359.0,2.44,0.9,552.0,1.54,8.67,10.96,9.03,0,1,0,0,0,0,0,0,0,0
2287,24674,5960.84,2122-08-18-12-55-20.723092,336.0,0.76,0.92,131.0,0.39,9.03,11.04,8.58,0,1,0,0,0,0,0,0,0,0
2288,24675,5962.52,2122-08-18-12-55-22.403092,342.0,2.46,0.88,561.0,1.64,8.58,10.94,8.88,0,1,0,0,0,0,0,0,0,0
2289,24676,5965.86,2122-08-18-12-55-25.743092,361.0,0.76,0.92,114.0,0.32,8.88,11.03,8.77,0,1,0,0,0,0,0,0,0,0
2290,24677,5967.54,2122-08-18-12-55-27.423092,229.0,2.66,0.58,479.0,2.09,8.77,11.0,8.66,0,1,0,0,0,0,0,0,0,0
2291,24678,5970.78,2122-08-18-12-55-30.663092,464.0,2.42,0.92,477.0,1.03,8.66,11.09,8.99,0,1,0,0,0,0,0,0,0,0
2292,24679,5974.12,2122-08-18-12-55-34.003092,359.0,0.68,0.92,127.0,0.35,8.99,11.0,8.67,0,1,0,0,0,0,0,0,0,0
2293,24680,5975.72,2122-08-18-12-55-35.603092,303.0,2.58,0.76,547.0,1.81,8.67,11.05,9.02,0,1,0,0,0,0,0,0,0,0
2294,24681,5979.06,2122-08-18-12-55-38.943092,424.0,2.42,0.92,419.0,0.99,9.02,10.88,9.11,0,1,0,0,0,0,0,0,0,0
2295,24682,5982.4,2122-08-18-12-55-42.283092,329.0,0.84,0.92,127.0,0.39,9.11,10.92,8.78,0,1,0,0,0,0,0,0,0,0
2296,24683,5984.16,2122-08-18-12-55-44.043092,308.0,2.56,0.78,534.0,1.73,8.78,10.97,9.01,0,1,0,0,0,0,0,0,0,0
2297,24684,5987.5,2122-08-18-12-55-47.383092,365.0,0.96,0.92,117.0,0.32,9.01,11.17,8.62,0,1,0,0,0,0,0,0,0,0
2298,24685,5989.38,2122-08-18-12-55-49.263092,195.0,2.46,0.54,444.0,2.28,8.62,11.05,8.62,0,1,0,0,0,0,0,0,0,0
2299,24686,5992.38,2122-08-18-12-55-52.263092,455.0,2.42,0.92,482.0,1.06,8.62,10.76,9.08,0,1,0,0,0,0,0,0,0,0
2300,24687,5995.72,2122-08-18-12-55-55.603092,377.0,2.42,0.92,377.0,1.0,9.08,10.97,9.1,0,1,0,0,0,0,0,0,0,0
2301,24688,5999.06,2122-08-18-12-55-58.943092,321.0,0.8,0.92,121.0,0.38,9.1,11.01,8.72,0,1,0,0,0,0,0,0,0,0
2302,24689,6000.78,2122-08-18-12-56-00.663092,301.0,2.5,0.72,515.0,1.71,8.72,10.76,8.65,0,1,0,0,0,0,0,0,0,0
2303,24690,6004.0,2122-08-18-12-56-03.883092,458.0,2.42,0.92,468.0,1.02,8.65,10.84,9.07,0,1,0,0,0,0,0,0,0,0
2304,24691,6007.34,2122-08-18-12-56-07.223092,375.0,2.42,0.92,364.0,0.97,9.07,10.93,9.15,0,1,0,0,0,0,0,0,0,0
2305,24692,6010.68,2122-08-18-12-56-10.563092,306.0,1.18,0.92,294.0,0.96,9.15,10.91,8.61,0,1,0,0,0,0,0,0,0,0
2306,24693,6012.78,2122-08-18-12-56-12.663092,441.0,2.42,0.92,492.0,1.12,8.61,10.85,9.05,0,1,0,0,0,0,0,0,0,0
2307,24694,6016.12,2122-08-18-12-56-16.003092,367.0,0.96,0.92,130.0,0.35,9.05,10.99,8.72,0,1,0,0,0,0,0,0,0,0
2308,24695,6018.0,2122-08-18-12-56-17.883092,213.0,2.76,0.58,470.0,2.21,8.72,11.15,8.93,0,1,0,0,0,0,0,0,0,0
2309,24696,6021.34,2122-08-18-12-56-21.223092,438.0,2.42,0.92,438.0,1.0,8.93,10.95,9.1,0,1,0,0,0,0,0,0,0,0
2310,24697,6024.68,2122-08-18-12-56-24.563092,316.0,0.72,0.92,147.0,0.47,9.1,10.86,8.68,0,1,0,0,0,0,0,0,0,0
2311,24698,6026.32,2122-08-18-12-56-26.203092,317.0,2.54,0.8,511.0,1.61,8.68,10.93,9.03,0,1,0,0,0,0,0,0,0,0
2312,24699,6029.66,2122-08-18-12-56-29.543092,393.0,2.42,0.92,369.0,0.94,9.03,11.14,9.17,0,1,0,0,0,0,0,0,0,0
2313,24700,6033.0,2122-08-18-12-56-32.883092,306.0,0.74,0.92,200.0,0.65,9.17,10.91,8.56,0,1,0,0,0,0,0,0,0,0
2314,24701,6034.66,2122-08-18-12-56-34.543092,409.0,2.42,0.92,547.0,1.34,8.56,10.87,8.95,0,1,0,0,0,0,0,0,0,0
2315,24702,6038.0,2122-08-18-12-56-37.883092,388.0,2.42,0.92,374.0,0.96,8.95,10.93,9.14,0,1,0,0,0,0,0,0,0,0
2316,24703,6041.34,2122-08-18-12-56-41.223092,314.0,0.72,0.92,136.0,0.43,9.14,10.98,8.65,0,1,0,0,0,0,0,0,0,0
2317,24704,6042.98,2122-08-18-12-56-42.863092,325.0,2.52,0.82,541.0,1.66,8.65,11.06,9.07,0,1,0,0,0,0,0,0,0,0
2318,24705,6046.32,2122-08-18-12-56-46.203092,376.0,2.42,0.92,369.0,0.98,9.07,10.88,9.12,0,1,0,0,0,0,0,0,0,0
2319,24706,6049.66,2122-08-18-12-56-49.543092,352.0,0.9,0.92,128.0,0.36,9.12,11.04,8.65,0,1,0,0,0,0,0,0,0,0
2320,24707,6051.48,2122-08-18-12-56-51.363092,204.0,2.78,0.56,467.0,2.29,8.65,11.02,8.93,0,1,0,0,0,0,0,0,0,0
2321,24708,6054.82,2122-08-18-12-56-54.703092,417.0,2.42,0.92,407.0,0.98,8.93,11.05,9.11,0,1,0,0,0,0,0,0,0,0
2322,24709,6058.16,2122-08-18-12-56-58.043092,334.0,0.96,0.92,111.0,0.33,9.11,11.0,8.76,0,1,0,0,0,0,0,0,0,0
2323,24710,6060.04,2122-08-18-12-56-59.923092,211.0,2.78,0.56,474.0,2.25,8.76,11.01,8.95,0,1,0,0,0,0,0,0,0,0
2324,24711,6063.38,2122-08-18-12-57-03.263092,424.0,2.42,0.92,408.0,0.96,8.95,11.12,9.04,0,1,0,0,0,0,0,0,0,0
2325,24712,6066.72,2122-08-18-12-57-06.603092,356.0,0.78,0.92,121.0,0.34,9.04,11.1,8.74,0,1,0,0,0,0,0,0,0,0
2326,24713,6068.42,2122-08-18-12-57-08.303092,224.0,2.72,0.6,464.0,2.07,8.74,11.18,8.62,0,1,0,0,0,0,0,0,0,0
2327,24714,6071.74,2122-08-18-12-57-11.623092,465.0,2.42,0.92,464.0,1.0,8.62,11.19,9.07,0,1,0,0,0,0,0,0,0,0
2328,24715,6075.08,2122-08-18-12-57-14.963092,388.0,0.98,0.92,149.0,0.38,9.07,10.98,8.74,0,1,0,0,0,0,0,0,0,0
2329,24716,6076.98,2122-08-18-12-57-16.863092,209.0,2.72,0.62,474.0,2.27,8.74,10.81,8.85,0,1,0,0,0,0,0,0,0,0
2330,24717,6080.32,2122-08-18-12-57-20.203092,455.0,2.42,0.92,452.0,0.99,8.85,10.74,8.96,0,1,0,0,0,0,0,0,0,0
2331,24718,6083.66,2122-08-18-12-57-23.543092,353.0,0.76,0.92,121.0,0.34,8.96,11.03,8.66,0,1,0,0,0,0,0,0,0,0
2332,24719,6085.34,2122-08-18-12-57-25.223092,274.0,2.44,0.68,517.0,1.89,8.66,10.98,8.63,0,1,0,0,0,0,0,0,0,0
2333,24720,6088.46,2122-08-18-12-57-28.343092,471.0,2.42,0.92,492.0,1.04,8.63,10.74,9.07,0,1,0,0,0,0,0,0,0,0
2334,24721,6091.8,2122-08-18-12-57-31.683092,411.0,2.42,0.92,411.0,1.0,9.07,10.98,8.97,0,1,0,0,0,0,0,0,0,0
2335,24722,6095.14,2122-08-18-12-57-35.023092,365.0,0.76,0.92,124.0,0.34,8.97,11.03,8.76,0,1,0,0,0,0,0,0,0,0
2336,24723,6096.82,2122-08-18-12-57-36.703092,237.0,2.58,0.6,495.0,2.09,8.76,10.98,8.72,0,1,0,0,0,0,0,0,0,0
2337,24724,6100.0,2122-08-18-12-57-39.883092,473.0,2.42,0.92,480.0,1.01,8.72,10.69,9.03,0,1,0,0,0,0,0,0,0,0
2338,24725,6103.34,2122-08-18-12-57-43.223092,349.0,0.88,0.92,112.0,0.32,9.03,10.98,8.62,0,1,0,0,0,0,0,0,0,0
2339,24726,6105.14,2122-08-18-12-57-45.023092,258.0,2.54,0.64,497.0,1.93,8.62,11.42,8.54,0,1,0,0,0,0,0,0,0,0
2340,24727,6108.32,2122-08-18-12-57-48.203092,469.0,2.42,0.92,490.0,1.04,8.54,11.12,9.07,0,1,0,0,0,0,0,0,0,0
2341,24728,6111.66,2122-08-18-12-57-51.543092,337.0,1.04,0.92,107.0,0.32,9.07,11.06,8.63,0,1,0,0,0,0,0,0,0,0
2342,24729,6113.62,2122-08-18-12-57-53.503092,243.0,2.74,0.6,500.0,2.06,8.63,11.45,8.97,0,1,0,0,0,0,0,0,0,0
2343,24730,6116.96,2122-08-18-12-57-56.843092,413.0,2.42,0.92,395.0,0.96,8.97,11.12,9.13,0,1,0,0,0,0,0,0,0,0
2344,24731,6120.3,2122-08-18-12-58-00.183092,309.0,0.68,0.92,151.0,0.49,9.13,10.86,8.63,0,1,0,0,0,0,0,0,0,0
2345,24732,6121.9,2122-08-18-12-58-01.783092,386.0,2.42,0.92,568.0,1.47,8.63,10.87,8.91,0,1,0,0,0,0,0,0,0,0
2346,24733,6125.24,2122-08-18-12-58-05.123092,384.0,2.42,0.92,378.0,0.98,8.91,10.98,9.06,0,1,0,0,0,0,0,0,0,0
2347,24734,6128.58,2122-08-18-12-58-08.463092,341.0,0.7,0.92,118.0,0.35,9.06,10.94,8.72,0,1,0,0,0,0,0,0,0,0
2348,24735,6130.2,2122-08-18-12-58-10.083092,267.0,2.66,0.68,525.0,1.97,8.72,11.18,8.95,0,1,0,0,0,0,0,0,0,0
2349,24736,6133.54,2122-08-18-12-58-13.423092,403.0,0.82,0.92,122.0,0.3,8.95,11.09,8.75,0,1,0,0,0,0,0,0,0,0
2350,24737,6135.28,2122-08-18-12-58-15.163092,188.0,2.6,0.54,459.0,2.44,8.75,11.19,8.55,0,1,0,0,0,0,0,0,0,0
2351,24738,6138.42,2122-08-18-12-58-18.303092,470.0,2.42,0.92,487.0,1.04,8.55,11.18,9.01,0,1,0,0,0,0,0,0,0,0
2352,24739,6141.76,2122-08-18-12-58-21.643092,314.0,0.8,0.92,207.0,0.66,9.01,11.11,8.65,0,1,0,0,0,0,0,0,0,0
2353,24740,6143.48,2122-08-18-12-58-23.363092,405.0,2.42,0.92,545.0,1.35,8.65,11.24,8.9,0,1,0,0,0,0,0,0,0,0
2354,24741,6146.82,2122-08-18-12-58-26.703092,395.0,2.42,0.92,389.0,0.98,8.9,11.01,9.08,0,1,0,0,0,0,0,0,0,0
2355,24742,6150.16,2122-08-18-12-58-30.043092,326.0,0.96,0.92,127.0,0.39,9.08,10.96,8.75,0,1,0,0,0,0,0,0,0,0
2356,24743,6152.04,2122-08-18-12-58-31.923092,237.0,2.72,0.62,478.0,2.02,8.75,10.95,8.98,0,1,0,0,0,0,0,0,0,0
2357,24744,6155.38,2122-08-18-12-58-35.263092,426.0,2.42,0.92,400.0,0.94,8.98,11.19,9.08,0,1,0,0,0,0,0,0,0,0
2358,24745,6158.72,2122-08-18-12-58-38.603092,348.0,2.42,0.92,333.0,0.96,9.08,10.99,9.2,0,1,0,0,0,0,0,0,0,0
2359,24746,6162.06,2122-08-18-12-58-41.943092,296.0,2.22,0.92,312.0,1.05,9.2,11.03,7.57,0,1,0,0,0,0,0,0,0,0
2360,24747,6165.2,2122-08-18-12-58-45.083092,471.0,2.42,0.92,502.0,1.07,7.57,11.01,9.05,0,1,0,0,0,0,0,0,0,0
2361,24748,6168.54,2122-08-18-12-58-48.423092,345.0,1.1,0.92,108.0,0.31,9.05,11.08,8.52,0,1,0,0,0,0,0,0,0,0
2362,24749,6170.56,2122-08-18-12-58-50.443092,219.0,2.7,0.58,467.0,2.13,8.52,11.46,8.6,0,1,0,0,0,0,0,0,0,0
2363,24750,6173.84,2122-08-18-12-58-53.723092,465.0,2.42,0.92,482.0,1.04,8.6,11.15,9.01,0,1,0,0,0,0,0,0,0,0
2364,24751,6177.18,2122-08-18-12-58-57.063092,342.0,0.76,0.92,142.0,0.42,9.01,11.07,8.64,0,1,0,0,0,0,0,0,0,0
2365,24752,6178.86,2122-08-18-12-58-58.743092,308.0,2.56,0.78,517.0,1.68,8.64,10.97,8.98,0,1,0,0,0,0,0,0,0,0
2366,24753,6182.2,2122-08-18-12-59-02.083092,412.0,2.42,0.92,412.0,1.0,8.98,11.11,9.12,0,1,0,0,0,0,0,0,0,0
2367,24754,6185.54,2122-08-18-12-59-05.423092,351.0,0.86,0.92,129.0,0.37,9.12,10.7,8.77,0,1,0,0,0,0,0,0,0,0
2368,24755,6187.32,2122-08-18-12-59-07.203092,231.0,2.74,0.6,482.0,2.09,8.77,10.99,8.79,0,1,0,0,0,0,0,0,0,0
2369,24756,6190.66,2122-08-18-12-59-10.543092,442.0,2.42,0.92,438.0,0.99,8.79,10.91,9.03,0,1,0,0,0,0,0,0,0,0
2370,24757,6194.0,2122-08-18-12-59-13.883092,370.0,1.14,0.92,118.0,0.32,9.03,10.92,8.63,0,1,0,0,0,0,0,0,0,0
2371,24758,6196.06,2122-08-18-12-59-15.943092,175.0,2.68,0.54,442.0,2.53,8.63,11.28,8.57,0,1,0,0,0,0,0,0,0,0
2372,24759,6199.28,2122-08-18-12-59-19.163092,466.0,2.42,0.92,468.0,1.0,8.57,10.84,9.02,0,1,0,0,0,0,0,0,0,0
2373,24760,6202.62,2122-08-18-12-59-22.503092,360.0,2.42,0.92,341.0,0.95,9.02,10.98,9.18,0,1,0,0,0,0,0,0,0,0
2374,24761,6205.96,2122-08-18-12-59-25.843092,299.0,0.92,0.92,237.0,0.79,9.18,10.94,8.52,0,1,0,0,0,0,0,0,0,0
2375,24762,6207.8,2122-08-18-12-59-27.683092,428.0,2.42,0.92,538.0,1.26,8.52,11.3,8.98,0,1,0,0,0,0,0,0,0,0
2376,24763,6211.14,2122-08-18-12-59-31.023092,365.0,1.06,0.92,120.0,0.33,8.98,11.1,8.79,0,1,0,0,0,0,0,0,0,0
2377,24764,6213.12,2122-08-18-12-59-33.003092,218.0,2.76,0.58,492.0,2.26,8.79,10.98,8.95,0,1,0,0,0,0,0,0,0,0
2378,24765,6216.46,2122-08-18-12-59-36.343092,383.0,0.82,0.92,134.0,0.35,8.95,11.19,8.74,0,1,0,0,0,0,0,0,0,0
2379,24766,6218.2,2122-08-18-12-59-38.083092,207.0,2.76,0.58,466.0,2.25,8.74,10.99,8.84,0,1,0,0,0,0,0,0,0,0
2380,24767,6221.54,2122-08-18-12-59-41.423092,434.0,2.42,0.92,422.0,0.97,8.84,10.93,9.05,0,1,0,0,0,0,0,0,0,0
2381,24768,6224.88,2122-08-18-12-59-44.763092,358.0,2.42,0.92,357.0,1.0,9.05,11.03,9.18,0,1,0,0,0,0,0,0,0,0
2382,24769,6228.22,2122-08-18-12-59-48.103092,306.0,0.76,0.92,180.0,0.59,9.18,10.93,8.64,0,1,0,0,0,0,0,0,0,0
2383,24770,6229.9,2122-08-18-12-59-49.783092,389.0,2.42,0.92,550.0,1.41,8.64,10.97,9.07,0,1,0,0,0,0,0,0,0,0
2384,24771,6233.24,2122-08-18-12-59-53.123092,390.0,2.42,0.92,383.0,0.98,9.07,10.84,9.15,0,1,0,0,0,0,0,0,0,0
2385,24772,6236.58,2122-08-18-12-59-56.463092,307.0,0.8,0.92,183.0,0.6,9.15,11.09,8.71,0,1,0,0,0,0,0,0,0,0
2386,24773,6238.3,2122-08-18-12-59-58.183092,394.0,2.42,0.92,548.0,1.39,8.71,10.87,8.91,0,1,0,0,0,0,0,0,0,0
2387,24774,6241.64,2122-08-18-13-00-01.523092,437.0,2.42,0.92,437.0,1.0,8.91,11.01,9.04,0,1,0,0,0,0,0,0,0,0
2388,24775,6244.98,2122-08-18-13-00-04.863092,379.0,2.42,0.92,348.0,0.92,9.04,10.95,9.22,0,1,0,0,0,0,0,0,0,0
2389,24776,6248.32,2122-08-18-13-00-08.203092,297.0,1.64,0.92,334.0,1.12,9.22,10.96,8.63,0,1,0,0,0,0,0,0,0,0
2390,24777,6250.88,2122-08-18-13-00-10.763092,457.0,2.42,0.92,479.0,1.05,8.63,11.05,8.95,0,1,0,0,0,0,0,0,0,0
2391,24778,6254.22,2122-08-18-13-00-14.103092,377.0,2.42,0.92,358.0,0.95,8.95,10.99,9.08,0,1,0,0,0,0,0,0,0,0
2392,24779,6257.56,2122-08-18-13-00-17.443092,357.0,2.42,0.92,358.0,1.0,9.08,11.01,9.19,0,1,0,0,0,0,0,0,0,0
2393,24780,6260.9,2122-08-18-13-00-20.783092,302.0,0.84,0.92,176.0,0.58,9.19,10.99,8.46,0,1,0,0,0,0,0,0,0,0
2394,24781,6262.66,2122-08-18-13-00-22.543092,362.0,2.44,0.9,545.0,1.51,8.46,10.71,9.06,0,1,0,0,0,0,0,0,0,0
2395,24782,6266.0,2122-08-18-13-00-25.883092,382.0,2.42,0.92,378.0,0.99,9.06,10.69,9.07,0,1,0,0,0,0,0,0,0,0
2396,24783,6269.34,2122-08-18-13-00-29.223092,314.0,0.86,0.92,155.0,0.49,9.07,11.0,8.59,0,1,0,0,0,0,0,0,0,0
2397,24784,6271.12,2122-08-18-13-00-31.003092,356.0,2.48,0.86,541.0,1.52,8.59,11.36,8.99,0,1,0,0,0,0,0,0,0,0
2398,24785,6274.46,2122-08-18-13-00-34.343092,372.0,0.8,0.92,136.0,0.37,8.99,11.06,8.73,0,1,0,0,0,0,0,0,0,0
2399,24786,6276.18,2122-08-18-13-00-36.063092,249.0,2.66,0.64,491.0,1.97,8.73,11.16,8.56,0,1,0,0,0,0,0,0,0,0
2400,24787,6279.48,2122-08-18-13-00-39.363092,462.0,2.42,0.92,470.0,1.02,8.56,11.18,9.07,0,1,0,0,0,0,0,0,0,0
2401,24788,6282.82,2122-08-18-13-00-42.703092,369.0,0.78,0.92,136.0,0.37,9.07,11.06,8.7,0,1,0,0,0,0,0,0,0,0
2402,24789,6284.52,2122-08-18-13-00-44.403092,266.0,2.5,0.7,512.0,1.92,8.7,10.99,8.64,0,1,0,0,0,0,0,0,0,0
2403,24790,6287.72,2122-08-18-13-00-47.603092,476.0,2.42,0.92,491.0,1.03,8.64,10.8,8.98,0,1,0,0,0,0,0,0,0,0
2404,24791,6291.06,2122-08-18-13-00-50.943092,369.0,0.82,0.92,136.0,0.37,8.98,11.01,8.76,0,1,0,0,0,0,0,0,0,0
2405,24792,6292.8,2122-08-18-13-00-52.683092,246.0,2.68,0.64,505.0,2.05,8.76,11.16,8.66,0,1,0,0,0,0,0,0,0,0
2406,24793,6296.12,2122-08-18-13-00-56.003092,470.0,2.42,0.92,471.0,1.0,8.66,10.82,9.11,0,1,0,0,0,0,0,0,0,0
2407,24794,6299.46,2122-08-18-13-00-59.343092,316.0,0.74,0.92,146.0,0.46,9.11,10.87,8.59,0,1,0,0,0,0,0,0,0,0
2408,24795,6301.12,2122-08-18-13-01-01.003092,351.0,2.48,0.86,544.0,1.55,8.59,10.89,8.93,0,1,0,0,0,0,0,0,0,0
2409,24796,6304.46,2122-08-18-13-01-04.343092,444.0,2.42,0.92,440.0,0.99,8.93,10.84,9.08,0,1,0,0,0,0,0,0,0,0
2410,24797,6307.8,2122-08-18-13-01-07.683092,354.0,2.42,0.92,355.0,1.0,9.08,10.98,9.14,0,1,0,0,0,0,0,0,0,0
2411,24798,6311.14,2122-08-18-13-01-11.023092,314.0,0.74,0.92,168.0,0.54,9.14,10.98,8.68,0,1,0,0,0,0,0,0,0,0
2412,24799,6312.8,2122-08-18-13-01-12.683092,337.0,2.52,0.82,517.0,1.53,8.68,10.95,9.07,0,1,0,0,0,0,0,0,0,0
2413,24800,6316.14,2122-08-18-13-01-16.023092,438.0,2.42,0.92,441.0,1.01,9.07,10.9,9.01,0,1,0,0,0,0,0,0,0,0
2414,24801,6319.48,2122-08-18-13-01-19.363092,336.0,0.8,0.92,139.0,0.41,9.01,11.16,8.78,0,1,0,0,0,0,0,0,0,0
2415,24802,6321.2,2122-08-18-13-01-21.083092,314.0,2.5,0.84,531.0,1.69,8.78,11.01,8.95,0,1,0,0,0,0,0,0,0,0
2416,24803,6324.54,2122-08-18-13-01-24.423092,359.0,0.84,0.92,136.0,0.38,8.95,11.17,8.58,0,1,0,0,0,0,0,0,0,0
2417,24804,6326.3,2122-08-18-13-01-26.183092,313.0,2.58,0.76,547.0,1.75,8.58,10.92,8.98,0,1,0,0,0,0,0,0,0,0
2418,24805,6329.64,2122-08-18-13-01-29.523092,342.0,0.78,0.92,140.0,0.41,8.98,11.09,8.62,0,1,0,0,0,0,0,0,0,0
2419,24806,6331.34,2122-08-18-13-01-31.223092,314.0,2.54,0.8,526.0,1.68,8.62,10.92,9.02,0,1,0,0,0,0,0,0,0,0
2420,24807,6334.68,2122-08-18-13-01-34.563092,392.0,0.88,0.92,147.0,0.38,9.02,11.1,8.74,0,1,0,0,0,0,0,0,0,0
2421,24808,6336.48,2122-08-18-13-01-36.363092,188.0,2.64,0.7,456.0,2.43,8.74,11.22,8.97,0,1,0,0,0,0,0,0,0,0
2422,24809,6339.82,2122-08-18-13-01-39.703092,437.0,2.42,0.92,433.0,0.99,8.97,10.79,8.96,0,1,0,0,0,0,0,0,0,0
2423,24810,6343.16,2122-08-18-13-01-43.043092,324.0,0.84,0.92,144.0,0.44,8.96,11.11,8.6,0,1,0,0,0,0,0,0,0,0
2424,24811,6344.92,2122-08-18-13-01-44.803092,324.0,2.52,0.82,524.0,1.62,8.6,10.96,8.91,0,1,0,0,0,0,0,0,0,0
2425,24812,6348.26,2122-08-18-13-01-48.143092,399.0,2.42,0.92,398.0,1.0,8.91,11.02,9.1,0,1,0,0,0,0,0,0,0,0
2426,24813,6351.6,2122-08-18-13-01-51.483092,366.0,2.42,0.92,358.0,0.98,9.1,10.99,9.11,0,1,0,0,0,0,0,0,0,0
2427,24814,6354.94,2122-08-18-13-01-54.823092,304.0,1.4,0.92,318.0,1.05,9.11,10.97,8.63,0,1,0,0,0,0,0,0,0,0
2428,24815,6357.26,2122-08-18-13-01-57.143092,440.0,2.42,0.92,476.0,1.08,8.63,10.8,9.09,0,1,0,0,0,0,0,0,0,0
2429,24816,6360.6,2122-08-18-13-02-00.483092,426.0,2.42,0.92,440.0,1.03,9.09,10.97,8.95,0,1,0,0,0,0,0,0,0,0
2430,24817,6363.94,2122-08-18-13-02-03.823092,344.0,0.8,0.92,136.0,0.4,8.95,11.11,8.7,0,1,0,0,0,0,0,0,0,0
2431,24818,6365.66,2122-08-18-13-02-05.543092,277.0,2.62,0.72,499.0,1.8,8.7,10.96,8.7,0,1,0,0,0,0,0,0,0,0
2432,24819,6369.0,2122-08-18-13-02-08.883092,451.0,2.42,0.92,455.0,1.01,8.7,10.83,9.06,0,1,0,0,0,0,0,0,0,0
2433,24820,6372.34,2122-08-18-13-02-12.223092,359.0,0.98,0.92,128.0,0.36,9.06,11.0,8.79,0,1,0,0,0,0,0,0,0,0
2434,24821,6374.24,2122-08-18-13-02-14.123092,221.0,2.3,0.6,443.0,2.0,8.79,11.02,8.55,0,1,0,0,0,0,0,0,0,0
2435,24822,6377.14,2122-08-18-13-02-17.023092,460.0,2.42,0.92,487.0,1.06,8.55,11.15,8.91,0,1,0,0,0,0,0,0,0,0
