BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2119,35593,6354.4,2155-09-14-16-17-33.509488,582.0,2.02,0.94,701.0,1.2,12.94,19.45,12.79,1,0,0,0,0,0,0,0,0,0
2120,35594,6357.36,2155-09-14-16-17-36.469488,583.0,1.42,0.94,568.0,0.97,12.79,18.9,12.94,1,0,0,0,0,0,0,0,0,0
2121,35595,6359.72,2155-09-14-16-17-38.829488,579.0,2.38,0.96,562.0,0.97,12.94,2.92,13.29,1,0,0,0,0,0,0,0,0,0
2122,35596,6363.06,2155-09-14-16-17-42.169488,562.0,2.36,0.98,594.0,1.06,13.29,14.34,13.47,1,0,0,0,0,0,0,0,0,0
2123,35597,6366.4,2155-09-14-16-17-45.509488,553.0,1.94,0.94,569.0,1.03,13.47,20.19,12.67,1,0,0,0,0,0,0,0,0,0
2124,35598,6369.28,2155-09-14-16-17-48.389488,577.0,2.4,0.94,666.0,1.15,12.67,16.71,13.41,1,0,0,0,0,0,0,0,0,0
2125,35599,6372.62,2155-09-14-16-17-51.729488,572.0,2.32,1.02,698.0,1.22,13.41,11.12,11.69,1,0,0,0,0,0,0,0,0,0
2126,35600,6375.96,2155-09-14-16-17-55.069488,558.0,2.4,0.94,464.0,0.83,11.69,15.49,13.37,1,0,0,0,0,0,0,0,0,0
2127,35601,6379.3,2155-09-14-16-17-58.409488,558.0,2.08,0.94,648.0,1.16,13.37,22.44,12.68,1,0,0,0,0,0,0,0,0,0
2128,35602,6382.32,2155-09-14-16-18-01.429488,583.0,2.4,0.94,629.0,1.08,12.68,9.88,12.81,1,0,0,0,0,0,0,0,0,0
2129,35603,6385.66,2155-09-14-16-18-04.769488,568.0,2.14,0.94,545.0,0.96,12.81,18.96,12.79,1,0,0,0,0,0,0,0,0,0
2130,35604,6388.74,2155-09-14-16-18-07.849488,571.0,2.2,0.94,527.0,0.92,12.79,10.97,12.73,1,0,0,0,0,0,0,0,0,0
2131,35605,6391.88,2155-09-14-16-18-10.989488,567.0,2.0,0.94,760.0,1.34,12.73,21.12,12.72,1,0,0,0,0,0,0,0,0,0
2132,35606,6394.82,2155-09-14-16-18-13.929488,585.0,1.14,0.98,386.0,0.66,12.72,3.35,13.17,1,0,0,0,0,0,0,0,0,0
2133,35607,6396.94,2155-09-14-16-18-16.049488,564.0,2.38,0.96,641.0,1.14,13.17,5.29,13.38,1,0,0,0,0,0,0,0,0,0
2134,35608,6400.28,2155-09-14-16-18-19.389488,554.0,2.08,0.94,703.0,1.27,13.38,19.7,12.79,1,0,0,0,0,0,0,0,0,0
2135,35609,6403.3,2155-09-14-16-18-22.409488,574.0,2.4,0.94,490.0,0.85,12.79,16.07,13.09,1,0,0,0,0,0,0,0,0,0
2136,35610,6406.64,2155-09-14-16-18-25.749488,562.0,0.3,0.94,79.0,0.14,13.09,20.75,12.63,1,0,0,0,0,0,0,0,0,0
2137,35611,6407.88,2155-09-14-16-18-26.989488,574.0,2.42,0.92,1006.0,1.75,12.63,22.32,13.43,1,0,0,0,0,0,0,0,0,0
2138,35612,6411.22,2155-09-14-16-18-30.329488,587.0,0.18,0.98,17.0,0.03,13.43,14.71,12.69,1,0,0,0,0,0,0,0,0,0
2139,35613,6412.38,2155-09-14-16-18-31.489488,562.0,2.42,0.92,1093.0,1.94,12.69,22.08,14.09,1,0,0,0,0,0,0,0,0,0
2140,35614,6415.72,2155-09-14-16-18-34.829488,582.0,2.04,0.94,636.0,1.09,14.09,19.42,12.7,1,0,0,0,0,0,0,0,0,0
2141,35615,6418.7,2155-09-14-16-18-37.809488,575.0,2.4,0.94,641.0,1.11,12.7,20.23,13.85,1,0,0,0,0,0,0,0,0,0
2142,35616,6422.04,2155-09-14-16-18-41.149488,572.0,2.4,0.94,616.0,1.08,13.85,20.79,13.49,1,0,0,0,0,0,0,0,0,0
2143,35617,6425.38,2155-09-14-16-18-44.489488,571.0,1.46,0.94,572.0,1.0,13.49,19.65,12.69,1,0,0,0,0,0,0,0,0,0
2144,35618,6427.78,2155-09-14-16-18-46.889488,578.0,2.14,0.94,640.0,1.11,12.69,18.84,12.83,1,0,0,0,0,0,0,0,0,0
2145,35619,6430.86,2155-09-14-16-18-49.969488,579.0,2.4,0.94,535.0,0.92,12.83,17.49,13.28,1,0,0,0,0,0,0,0,0,0
2146,35620,6434.2,2155-09-14-16-18-53.309488,564.0,2.4,0.94,571.0,1.01,13.28,20.71,13.26,1,0,0,0,0,0,0,0,0,0
2147,35621,6437.54,2155-09-14-16-18-56.649488,585.0,0.02,1.1,0.0,0.0,13.26,7.53,7.98,1,0,0,0,0,0,0,0,0,0
2148,35622,6438.66,2155-09-14-16-18-57.769488,571.0,2.42,0.92,1012.0,1.77,7.98,19.96,13.59,1,0,0,0,0,0,0,0,0,0
2149,35623,6442.0,2155-09-14-16-19-01.109488,583.0,2.4,0.94,662.0,1.14,13.59,22.26,13.13,1,0,0,0,0,0,0,0,0,0
2150,35624,6445.34,2155-09-14-16-19-04.449488,580.0,2.4,0.94,636.0,1.1,13.13,21.38,13.26,1,0,0,0,0,0,0,0,0,0
2151,35625,6448.68,2155-09-14-16-19-07.789488,575.0,2.1,0.94,685.0,1.19,13.26,21.8,12.67,1,0,0,0,0,0,0,0,0,0
2152,35626,6451.72,2155-09-14-16-19-10.829488,584.0,2.4,0.94,590.0,1.01,12.67,17.68,13.58,1,0,0,0,0,0,0,0,0,0
2153,35627,6455.06,2155-09-14-16-19-14.169488,566.0,2.18,0.94,660.0,1.17,13.58,17.34,12.74,1,0,0,0,0,0,0,0,0,0
2154,35628,6458.18,2155-09-14-16-19-17.289488,571.0,2.4,0.94,546.0,0.96,12.74,16.93,13.52,1,0,0,0,0,0,0,0,0,0
2155,35629,6461.52,2155-09-14-16-19-20.629488,566.0,2.4,0.94,498.0,0.88,13.52,13.63,13.32,1,0,0,0,0,0,0,0,0,0
2156,35630,6464.86,2155-09-14-16-19-23.969488,556.0,2.4,0.94,570.0,1.03,13.32,20.8,13.19,1,0,0,0,0,0,0,0,0,0
2157,35631,6468.2,2155-09-14-16-19-27.309488,573.0,2.4,0.94,639.0,1.12,13.19,21.86,13.2,1,0,0,0,0,0,0,0,0,0
2158,35632,6471.54,2155-09-14-16-19-30.649488,575.0,2.4,0.94,588.0,1.02,13.2,19.98,13.37,1,0,0,0,0,0,0,0,0,0
2159,35633,6474.88,2155-09-14-16-19-33.989488,586.0,0.02,1.1,0.0,0.0,13.37,11.09,11.43,1,0,0,0,0,0,0,0,0,0
2160,35634,6476.0,2155-09-14-16-19-35.109488,564.0,2.42,0.92,1020.0,1.81,11.43,23.19,13.56,1,0,0,0,0,0,0,0,0,0
2161,35635,6479.34,2155-09-14-16-19-38.449488,584.0,2.4,0.94,632.0,1.08,13.56,18.65,12.99,1,0,0,0,0,0,0,0,0,0
2162,35636,6482.68,2155-09-14-16-19-41.789488,570.0,2.4,0.94,609.0,1.07,12.99,20.55,13.3,1,0,0,0,0,0,0,0,0,0
2163,35637,6486.02,2155-09-14-16-19-45.129488,572.0,2.4,0.94,585.0,1.02,13.3,20.32,13.21,1,0,0,0,0,0,0,0,0,0
2164,35638,6489.36,2155-09-14-16-19-48.469488,574.0,2.4,0.94,569.0,0.99,13.21,19.51,13.33,1,0,0,0,0,0,0,0,0,0
2165,35639,6492.7,2155-09-14-16-19-51.809488,572.0,2.4,0.94,645.0,1.13,13.33,17.9,13.76,1,0,0,0,0,0,0,0,0,0
2166,35640,6496.04,2155-09-14-16-19-55.149488,559.0,2.28,0.96,755.0,1.35,13.76,15.3,12.52,1,0,0,0,0,0,0,0,0,0
2167,35641,6499.28,2155-09-14-16-19-58.389488,569.0,2.4,0.94,425.0,0.75,12.52,13.66,13.71,1,0,0,0,0,0,0,0,0,0
2168,35642,6502.62,2155-09-14-16-20-01.729488,557.0,0.3,0.94,66.0,0.12,13.71,19.75,12.61,1,0,0,0,0,0,0,0,0,0
2169,35643,6503.86,2155-09-14-16-20-02.969488,571.0,2.42,0.92,1111.0,1.95,12.61,23.46,13.75,1,0,0,0,0,0,0,0,0,0
2170,35644,6507.2,2155-09-14-16-20-06.309488,579.0,2.4,0.94,473.0,0.82,13.75,15.57,13.37,1,0,0,0,0,0,0,0,0,0
2171,35645,6510.54,2155-09-14-16-20-09.649488,563.0,2.4,0.94,560.0,0.99,13.37,21.25,13.21,1,0,0,0,0,0,0,0,0,0
2172,35646,6513.88,2155-09-14-16-20-12.989488,571.0,2.42,0.92,664.0,1.16,13.21,24.46,13.95,1,0,0,0,0,0,0,0,0,0
2173,35647,6517.22,2155-09-14-16-20-16.329488,575.0,2.42,0.92,764.0,1.33,13.95,23.74,13.45,1,0,0,0,0,0,0,0,0,0
2174,35648,6520.56,2155-09-14-16-20-19.669488,578.0,0.28,0.94,74.0,0.13,13.45,21.81,12.47,1,0,0,0,0,0,0,0,0,0
2175,35649,6521.78,2155-09-14-16-20-20.889488,580.0,2.42,0.92,910.0,1.57,12.47,22.5,13.53,1,0,0,0,0,0,0,0,0,0
2176,35650,6525.12,2155-09-14-16-20-24.229488,580.0,0.16,0.96,1.0,0.0,13.53,15.66,12.56,1,0,0,0,0,0,0,0,0,0
2177,35651,6526.24,2155-09-14-16-20-25.349488,566.0,2.42,0.92,1052.0,1.86,12.56,24.0,13.49,1,0,0,0,0,0,0,0,0,0
2178,35652,6529.58,2155-09-14-16-20-28.689488,589.0,0.32,0.94,90.0,0.15,13.49,21.16,12.74,1,0,0,0,0,0,0,0,0,0
2179,35653,6530.84,2155-09-14-16-20-29.949488,577.0,2.42,0.92,1078.0,1.87,12.74,23.06,13.27,1,0,0,0,0,0,0,0,0,0
2180,35654,6534.18,2155-09-14-16-20-33.289488,593.0,2.4,0.94,673.0,1.13,13.27,21.13,13.38,1,0,0,0,0,0,0,0,0,0
2181,35655,6537.52,2155-09-14-16-20-36.629488,579.0,2.4,0.94,613.0,1.06,13.38,20.51,13.27,1,0,0,0,0,0,0,0,0,0
2182,35656,6540.86,2155-09-14-16-20-39.969488,575.0,1.68,0.94,540.0,0.94,13.27,21.46,12.8,1,0,0,0,0,0,0,0,0,0
2183,35657,6543.48,2155-09-14-16-20-42.589488,582.0,2.4,0.94,812.0,1.4,12.8,20.46,13.46,1,0,0,0,0,0,0,0,0,0
2184,35658,6546.82,2155-09-14-16-20-45.929488,572.0,2.38,0.96,446.0,0.78,13.46,12.56,13.19,1,0,0,0,0,0,0,0,0,0
2185,35659,6550.16,2155-09-14-16-20-49.269488,560.0,2.4,0.94,596.0,1.06,13.19,20.31,13.3,1,0,0,0,0,0,0,0,0,0
2186,35660,6553.5,2155-09-14-16-20-52.609488,571.0,0.24,0.94,27.0,0.05,13.3,17.34,12.72,1,0,0,0,0,0,0,0,0,0
2187,35661,6554.68,2155-09-14-16-20-53.789488,559.0,2.42,0.92,1033.0,1.85,12.72,23.92,13.5,1,0,0,0,0,0,0,0,0,0
2188,35662,6558.02,2155-09-14-16-20-57.129488,588.0,2.4,0.94,643.0,1.09,13.5,21.9,13.31,1,0,0,0,0,0,0,0,0,0
2189,35663,6561.36,2155-09-14-16-21-00.469488,579.0,2.4,0.94,612.0,1.06,13.31,19.56,13.07,1,0,0,0,0,0,0,0,0,0
2190,35664,6564.7,2155-09-14-16-21-03.809488,574.0,2.4,0.94,805.0,1.4,13.07,18.92,13.42,1,0,0,0,0,0,0,0,0,0
2191,35665,6568.04,2155-09-14-16-21-07.149488,570.0,2.38,0.96,520.0,0.91,13.42,12.21,13.6,1,0,0,0,0,0,0,0,0,0
2192,35666,6571.38,2155-09-14-16-21-10.489488,555.0,0.5,0.92,263.0,0.47,13.6,23.77,12.77,1,0,0,0,0,0,0,0,0,0
2193,35667,6572.8,2155-09-14-16-21-11.909488,585.0,2.4,0.94,881.0,1.51,12.77,17.98,13.74,1,0,0,0,0,0,0,0,0,0
2194,35668,6576.14,2155-09-14-16-21-15.249488,569.0,0.22,0.94,34.0,0.06,13.74,19.23,12.6,1,0,0,0,0,0,0,0,0,0
2195,35669,6577.3,2155-09-14-16-21-16.409488,571.0,2.4,0.92,1109.0,1.94,12.6,22.5,12.47,1,0,0,0,0,0,0,0,0,0
2196,35670,6580.62,2155-09-14-16-21-19.729488,593.0,2.4,0.94,715.0,1.21,12.47,17.84,13.43,1,0,0,0,0,0,0,0,0,0
2197,35671,6583.96,2155-09-14-16-21-23.069488,568.0,2.38,0.96,616.0,1.08,13.43,10.38,13.54,1,0,0,0,0,0,0,0,0,0
2198,35672,6587.3,2155-09-14-16-21-26.409488,555.0,0.98,0.92,496.0,0.89,13.54,23.03,12.81,1,0,0,0,0,0,0,0,0,0
2199,35673,6589.2,2155-09-14-16-21-28.309488,581.0,2.4,0.94,531.0,0.91,12.81,14.65,13.39,1,0,0,0,0,0,0,0,0,0
2200,35674,6592.54,2155-09-14-16-21-31.649488,555.0,1.24,0.92,635.0,1.14,13.39,23.59,12.8,1,0,0,0,0,0,0,0,0,0
2201,35675,6594.7,2155-09-14-16-21-33.809488,586.0,2.4,0.94,622.0,1.06,12.8,15.83,13.4,1,0,0,0,0,0,0,0,0,0
2202,35676,6598.04,2155-09-14-16-21-37.149488,564.0,0.98,0.92,500.0,0.89,13.4,23.11,12.75,1,0,0,0,0,0,0,0,0,0
2203,35677,6599.94,2155-09-14-16-21-39.049488,588.0,2.4,0.94,759.0,1.29,12.75,15.23,13.92,1,0,0,0,0,0,0,0,0,0
2204,35678,6603.28,2155-09-14-16-21-42.389488,559.0,0.28,0.92,108.0,0.19,13.92,22.45,13.0,1,0,0,0,0,0,0,0,0,0
2205,35679,6604.48,2155-09-14-16-21-43.589488,578.0,2.42,0.92,1028.0,1.78,13.0,22.43,13.77,1,0,0,0,0,0,0,0,0,0
2206,35680,6607.82,2155-09-14-16-21-46.929488,578.0,2.4,0.94,680.0,1.18,13.77,15.24,13.62,1,0,0,0,0,0,0,0,0,0
2207,35681,6611.16,2155-09-14-16-21-50.269488,566.0,2.38,0.96,537.0,0.95,13.62,9.96,13.26,1,0,0,0,0,0,0,0,0,0
2208,35682,6614.5,2155-09-14-16-21-53.609488,567.0,0.02,1.1,0.0,0.0,13.26,11.14,11.19,1,0,0,0,0,0,0,0,0,0
2209,35683,6615.62,2155-09-14-16-21-54.729488,557.0,2.42,0.92,1027.0,1.84,11.19,22.01,13.69,1,0,0,0,0,0,0,0,0,0
2210,35684,6618.96,2155-09-14-16-21-58.069488,573.0,1.42,0.92,647.0,1.13,13.69,24.37,12.86,1,0,0,0,0,0,0,0,0,0
2211,35685,6621.3,2155-09-14-16-22-00.409488,589.0,2.4,0.94,669.0,1.14,12.86,14.25,13.56,1,0,0,0,0,0,0,0,0,0
2212,35686,6624.64,2155-09-14-16-22-03.749488,579.0,2.22,1.12,606.0,1.05,13.56,12.37,12.05,1,0,0,0,0,0,0,0,0,0
2213,35687,6627.98,2155-09-14-16-22-07.089488,556.0,2.1,0.94,542.0,0.97,12.05,19.9,12.79,1,0,0,0,0,0,0,0,0,0
2214,35688,6631.02,2155-09-14-16-22-10.129488,573.0,2.4,0.94,660.0,1.15,12.79,16.39,13.68,1,0,0,0,0,0,0,0,0,0
2215,35689,6634.36,2155-09-14-16-22-13.469488,563.0,2.38,0.96,550.0,0.98,13.68,14.9,13.28,1,0,0,0,0,0,0,0,0,0
2216,35690,6637.7,2155-09-14-16-22-16.809488,558.0,0.42,0.94,158.0,0.28,13.28,21.39,12.63,1,0,0,0,0,0,0,0,0,0
2217,35691,6639.06,2155-09-14-16-22-18.169488,573.0,2.42,0.92,994.0,1.73,12.63,22.32,13.87,1,0,0,0,0,0,0,0,0,0
2218,35692,6642.4,2155-09-14-16-22-21.509488,577.0,0.24,0.94,33.0,0.06,13.87,17.84,12.79,1,0,0,0,0,0,0,0,0,0
2219,35693,6643.58,2155-09-14-16-22-22.689488,569.0,2.42,0.92,986.0,1.73,12.79,22.92,13.51,1,0,0,0,0,0,0,0,0,0
2220,35694,6646.92,2155-09-14-16-22-26.029488,582.0,2.4,0.94,671.0,1.15,13.51,20.82,13.64,1,0,0,0,0,0,0,0,0,0
2221,35695,6650.26,2155-09-14-16-22-29.369488,572.0,1.74,0.94,623.0,1.09,13.64,21.46,12.74,1,0,0,0,0,0,0,0,0,0
2222,35696,6652.94,2155-09-14-16-22-32.049488,582.0,2.4,0.94,685.0,1.18,12.74,16.01,13.57,1,0,0,0,0,0,0,0,0,0
2223,35697,6656.28,2155-09-14-16-22-35.389488,577.0,0.02,1.1,0.0,0.0,13.57,12.5,12.53,1,0,0,0,0,0,0,0,0,0
2224,35698,6657.4,2155-09-14-16-22-36.509488,562.0,2.42,0.92,1061.0,1.89,12.53,23.31,13.77,1,0,0,0,0,0,0,0,0,0
2225,35699,6660.74,2155-09-14-16-22-39.849488,577.0,2.38,0.96,595.0,1.03,13.77,16.14,13.46,1,0,0,0,0,0,0,0,0,0
2226,35700,6664.08,2155-09-14-16-22-43.189488,565.0,2.3,1.04,662.0,1.17,13.46,13.54,13.66,1,0,0,0,0,0,0,0,0,0
2227,35701,6667.42,2155-09-14-16-22-46.529488,554.0,0.26,0.94,83.0,0.15,13.66,21.87,12.68,1,0,0,0,0,0,0,0,0,0
2228,35702,6668.62,2155-09-14-16-22-47.729488,574.0,2.42,0.92,978.0,1.7,12.68,21.77,13.58,1,0,0,0,0,0,0,0,0,0
2229,35703,6671.96,2155-09-14-16-22-51.069488,590.0,2.16,1.18,570.0,0.97,13.58,12.9,13.56,1,0,0,0,0,0,0,0,0,0
2230,35704,6675.3,2155-09-14-16-22-54.409488,557.0,1.92,0.94,706.0,1.27,13.56,21.79,12.62,1,0,0,0,0,0,0,0,0,0
2231,35705,6678.16,2155-09-14-16-22-57.269488,580.0,2.38,0.96,626.0,1.08,12.62,14.85,13.68,1,0,0,0,0,0,0,0,0,0
2232,35706,6681.5,2155-09-14-16-23-00.609488,554.0,0.46,0.92,206.0,0.37,13.68,22.34,12.78,1,0,0,0,0,0,0,0,0,0
2233,35707,6682.88,2155-09-14-16-23-01.989488,580.0,2.4,0.94,818.0,1.41,12.78,18.0,13.64,1,0,0,0,0,0,0,0,0,0
2234,35708,6686.22,2155-09-14-16-23-05.329488,572.0,2.38,0.96,563.0,0.98,13.64,15.53,13.71,1,0,0,0,0,0,0,0,0,0
2235,35709,6689.56,2155-09-14-16-23-08.669488,557.0,2.4,0.94,610.0,1.1,13.71,20.27,13.67,1,0,0,0,0,0,0,0,0,0
2236,35710,6692.9,2155-09-14-16-23-12.009488,566.0,1.2,0.92,543.0,0.96,13.67,23.01,12.66,1,0,0,0,0,0,0,0,0,0
2237,35711,6695.02,2155-09-14-16-23-14.129488,584.0,2.4,0.94,682.0,1.17,12.66,14.92,13.58,1,0,0,0,0,0,0,0,0,0
2238,35712,6698.36,2155-09-14-16-23-17.469488,567.0,0.24,0.94,22.0,0.04,13.58,16.78,12.77,1,0,0,0,0,0,0,0,0,0
2239,35713,6699.54,2155-09-14-16-23-18.649488,562.0,2.42,0.92,1074.0,1.91,12.77,23.86,13.63,1,0,0,0,0,0,0,0,0,0
2240,35714,6702.88,2155-09-14-16-23-21.989488,595.0,0.02,1.1,0.0,0.0,13.63,12.55,12.67,1,0,0,0,0,0,0,0,0,0
2241,35715,6704.0,2155-09-14-16-23-23.109488,560.0,2.42,0.92,1068.0,1.91,12.67,23.56,13.6,1,0,0,0,0,0,0,0,0,0
2242,35716,6707.34,2155-09-14-16-23-26.449488,582.0,1.22,0.92,587.0,1.01,13.6,23.7,12.8,1,0,0,0,0,0,0,0,0,0
2243,35717,6709.48,2155-09-14-16-23-28.589488,590.0,2.4,0.94,793.0,1.34,12.8,19.41,13.5,1,0,0,0,0,0,0,0,0,0
2244,35718,6712.82,2155-09-14-16-23-31.929488,585.0,0.02,1.1,0.0,0.0,13.5,12.51,12.6,1,0,0,0,0,0,0,0,0,0
2245,35719,6713.94,2155-09-14-16-23-33.049488,558.0,2.42,0.92,986.0,1.77,12.6,24.65,13.53,1,0,0,0,0,0,0,0,0,0
2246,35720,6717.28,2155-09-14-16-23-36.389488,578.0,2.06,0.92,763.0,1.32,13.53,22.53,12.82,1,0,0,0,0,0,0,0,0,0
2247,35721,6720.26,2155-09-14-16-23-39.369488,585.0,2.4,0.94,571.0,0.98,12.82,15.7,13.19,1,0,0,0,0,0,0,0,0,0
2248,35722,6723.6,2155-09-14-16-23-42.709488,569.0,1.28,0.94,492.0,0.86,13.19,21.45,12.7,1,0,0,0,0,0,0,0,0,0
2249,35723,6725.82,2155-09-14-16-23-44.929488,580.0,2.4,0.94,709.0,1.22,12.7,18.25,13.53,1,0,0,0,0,0,0,0,0,0
2250,35724,6729.16,2155-09-14-16-23-48.269488,570.0,0.4,0.94,152.0,0.27,13.53,22.21,12.79,1,0,0,0,0,0,0,0,0,0
2251,35725,6730.5,2155-09-14-16-23-49.609488,578.0,2.42,0.92,958.0,1.66,12.79,23.27,13.59,1,0,0,0,0,0,0,0,0,0
2252,35726,6733.84,2155-09-14-16-23-52.949488,582.0,2.4,0.94,576.0,0.99,13.59,18.08,13.29,1,0,0,0,0,0,0,0,0,0
2253,35727,6737.18,2155-09-14-16-23-56.289488,569.0,2.4,0.94,610.0,1.07,13.29,21.14,13.18,1,0,0,0,0,0,0,0,0,0
2254,35728,6740.52,2155-09-14-16-23-59.629488,574.0,1.04,0.94,448.0,0.78,13.18,21.88,12.81,1,0,0,0,0,0,0,0,0,0
2255,35729,6742.5,2155-09-14-16-24-01.609488,584.0,2.4,0.94,719.0,1.23,12.81,19.17,13.35,1,0,0,0,0,0,0,0,0,0
2256,35730,6745.84,2155-09-14-16-24-04.949488,571.0,2.38,0.96,614.0,1.08,13.35,14.82,13.48,1,0,0,0,0,0,0,0,0,0
2257,35731,6749.18,2155-09-14-16-24-08.289488,553.0,1.3,0.92,532.0,0.96,13.48,22.26,12.63,1,0,0,0,0,0,0,0,0,0
2258,35732,6751.4,2155-09-14-16-24-10.509488,582.0,2.4,0.94,667.0,1.15,12.63,16.66,13.36,1,0,0,0,0,0,0,0,0,0
2259,35733,6754.74,2155-09-14-16-24-13.849488,563.0,1.98,0.92,706.0,1.25,13.36,22.11,12.82,1,0,0,0,0,0,0,0,0,0
2260,35734,6757.64,2155-09-14-16-24-16.749488,583.0,2.4,0.94,526.0,0.9,12.82,14.15,13.34,1,0,0,0,0,0,0,0,0,0
2261,35735,6760.98,2155-09-14-16-24-20.089488,560.0,0.98,0.94,422.0,0.75,13.34,22.15,12.66,1,0,0,0,0,0,0,0,0,0
2262,35736,6762.9,2155-09-14-16-24-22.009488,582.0,2.4,0.94,712.0,1.22,12.66,18.56,13.42,1,0,0,0,0,0,0,0,0,0
2263,35737,6766.24,2155-09-14-16-24-25.349488,565.0,1.82,0.92,616.0,1.09,13.42,22.59,12.71,1,0,0,0,0,0,0,0,0,0
2264,35738,6768.98,2155-09-14-16-24-28.089488,584.0,2.4,0.94,535.0,0.92,12.71,14.24,13.29,1,0,0,0,0,0,0,0,0,0
2265,35739,6772.32,2155-09-14-16-24-31.429488,565.0,1.74,0.92,665.0,1.18,13.29,22.44,12.78,1,0,0,0,0,0,0,0,0,0
2266,35740,6774.98,2155-09-14-16-24-34.089488,585.0,2.4,0.94,604.0,1.03,12.78,15.59,13.51,1,0,0,0,0,0,0,0,0,0
2267,35741,6778.32,2155-09-14-16-24-37.429488,562.0,0.52,0.92,243.0,0.43,13.51,22.68,12.82,1,0,0,0,0,0,0,0,0,0
2268,35742,6779.76,2155-09-14-16-24-38.869488,579.0,2.42,0.92,866.0,1.5,12.82,20.46,13.69,1,0,0,0,0,0,0,0,0,0
2269,35743,6783.1,2155-09-14-16-24-42.209488,573.0,2.4,0.94,580.0,1.01,13.69,20.41,13.67,1,0,0,0,0,0,0,0,0,0
2270,35744,6786.44,2155-09-14-16-24-45.549488,565.0,0.44,0.92,177.0,0.31,13.67,23.28,12.7,1,0,0,0,0,0,0,0,0,0
2271,35745,6787.8,2155-09-14-16-24-46.909488,580.0,2.42,0.92,1033.0,1.78,12.7,23.6,13.67,1,0,0,0,0,0,0,0,0,0
2272,35746,6791.14,2155-09-14-16-24-50.249488,585.0,2.4,0.94,665.0,1.14,13.67,21.2,13.28,1,0,0,0,0,0,0,0,0,0
2273,35747,6794.48,2155-09-14-16-24-53.589488,578.0,2.4,0.94,587.0,1.02,13.28,20.72,13.11,1,0,0,0,0,0,0,0,0,0
2274,35748,6797.82,2155-09-14-16-24-56.929488,574.0,2.4,0.94,595.0,1.04,13.11,20.57,13.19,1,0,0,0,0,0,0,0,0,0
2275,35749,6801.16,2155-09-14-16-25-00.269488,576.0,2.4,0.94,759.0,1.32,13.19,21.15,13.45,1,0,0,0,0,0,0,0,0,0
2276,35750,6804.5,2155-09-14-16-25-03.609488,576.0,2.4,0.94,466.0,0.81,13.45,11.06,13.4,1,0,0,0,0,0,0,0,0,0
2277,35751,6807.84,2155-09-14-16-25-06.949488,555.0,1.56,0.92,631.0,1.14,13.4,22.53,12.53,1,0,0,0,0,0,0,0,0,0
2278,35752,6810.32,2155-09-14-16-25-09.429488,582.0,2.4,0.94,598.0,1.03,12.53,16.88,13.54,1,0,0,0,0,0,0,0,0,0
2279,35753,6813.66,2155-09-14-16-25-12.769488,577.0,0.02,1.1,0.0,0.0,13.54,12.46,12.65,1,0,0,0,0,0,0,0,0,0
2280,35754,6814.78,2155-09-14-16-25-13.889488,558.0,2.42,0.92,1047.0,1.88,12.65,23.48,13.65,1,0,0,0,0,0,0,0,0,0
2281,35755,6818.12,2155-09-14-16-25-17.229488,586.0,2.36,0.98,611.0,1.04,13.65,14.52,13.42,1,0,0,0,0,0,0,0,0,0
2282,35756,6821.46,2155-09-14-16-25-20.569488,559.0,2.4,0.94,598.0,1.07,13.42,22.07,13.54,1,0,0,0,0,0,0,0,0,0
2283,35757,6824.8,2155-09-14-16-25-23.909488,570.0,0.52,0.92,212.0,0.37,13.54,23.26,12.68,1,0,0,0,0,0,0,0,0,0
2284,35758,6826.24,2155-09-14-16-25-25.349488,580.0,2.42,0.92,946.0,1.63,12.68,23.34,13.53,1,0,0,0,0,0,0,0,0,0
2285,35759,6829.58,2155-09-14-16-25-28.689488,577.0,2.42,0.92,580.0,1.01,13.53,22.38,13.51,1,0,0,0,0,0,0,0,0,0
2286,35760,6832.92,2155-09-14-16-25-32.029488,576.0,2.4,0.94,692.0,1.2,13.51,20.58,13.28,1,0,0,0,0,0,0,0,0,0
2287,35761,6836.26,2155-09-14-16-25-35.369488,573.0,2.4,0.94,612.0,1.07,13.28,20.55,13.26,1,0,0,0,0,0,0,0,0,0
2288,35762,6839.6,2155-09-14-16-25-38.709488,574.0,2.4,0.94,567.0,0.99,13.26,21.03,13.45,1,0,0,0,0,0,0,0,0,0
2289,35763,6842.94,2155-09-14-16-25-42.049488,574.0,2.4,0.94,689.0,1.2,13.45,20.66,13.33,1,0,0,0,0,0,0,0,0,0
2290,35764,6846.28,2155-09-14-16-25-45.389488,583.0,0.02,1.1,0.0,0.0,13.33,11.63,12.0,1,0,0,0,0,0,0,0,0,0
2291,35765,6847.4,2155-09-14-16-25-46.509488,563.0,2.42,0.92,982.0,1.74,12.0,22.86,13.4,1,0,0,0,0,0,0,0,0,0
2292,35766,6850.74,2155-09-14-16-25-49.849488,582.0,2.4,0.94,683.0,1.17,13.4,21.88,13.64,1,0,0,0,0,0,0,0,0,0
2293,35767,6854.08,2155-09-14-16-25-53.189488,572.0,0.46,0.92,142.0,0.25,13.64,22.7,12.71,1,0,0,0,0,0,0,0,0,0
