BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2386,2263,6038.34,2149-03-09-03-24-12.351764,323.0,2.36,1.0,342.0,1.06,5.74,5.57,5.81,0,0,0,0,0,1,0,0,0,0
2387,2264,6041.7,2149-03-09-03-24-15.711764,390.0,2.42,1.02,318.0,0.82,5.81,5.31,5.78,0,0,0,0,0,1,0,0,0,0
2388,2265,6045.14,2149-03-09-03-24-19.151764,401.0,2.26,1.18,402.0,1.0,5.78,5.45,5.71,0,0,0,0,0,1,0,0,0,0
2389,2266,6048.58,2149-03-09-03-24-22.591764,421.0,2.76,1.3,397.0,0.94,5.71,5.51,5.58,0,0,0,0,0,1,0,0,0,0
2390,2267,6052.64,2149-03-09-03-24-26.651764,367.0,2.26,1.14,353.0,0.96,5.58,5.75,5.72,0,0,0,0,0,1,0,0,0,0
2391,2268,6056.04,2149-03-09-03-24-30.051764,293.0,2.12,1.02,313.0,1.07,5.72,5.68,5.75,0,0,0,0,0,1,0,0,0,0
2392,2269,6059.18,2149-03-09-03-24-33.191764,335.0,2.26,1.1,352.0,1.05,5.75,5.66,5.52,0,0,0,0,0,1,0,0,0,0
2393,2270,6062.54,2149-03-09-03-24-36.551764,301.0,2.24,0.98,338.0,1.12,5.52,5.72,5.65,0,0,0,0,0,1,0,0,0,0
2394,2271,6065.76,2149-03-09-03-24-39.771764,365.0,1.98,1.1,309.0,0.85,5.65,5.42,5.82,0,0,0,0,0,1,0,0,0,0
2395,2272,6068.84,2149-03-09-03-24-42.851764,314.0,2.18,1.04,322.0,1.03,5.82,5.53,5.75,0,0,0,0,0,1,0,0,0,0
2396,2273,6072.06,2149-03-09-03-24-46.071764,146.0,2.52,0.7,208.0,1.42,5.75,5.86,5.79,0,0,0,0,0,1,0,0,0,0
2397,2274,6075.28,2149-03-09-03-24-49.291764,395.0,1.96,0.96,320.0,0.81,5.79,5.33,5.7,0,0,0,0,0,1,0,0,0,0
2398,2275,6078.2,2149-03-09-03-24-52.211764,346.0,1.94,0.86,344.0,0.99,5.7,5.8,5.81,0,0,0,0,0,1,0,0,0,0
2399,2276,6081.0,2149-03-09-03-24-55.011764,309.0,2.1,1.04,326.0,1.06,5.81,5.69,5.81,0,0,0,0,0,1,0,0,0,0
2400,2277,6084.14,2149-03-09-03-24-58.151764,333.0,2.12,1.14,313.0,0.94,5.81,5.95,5.79,0,0,0,0,0,1,0,0,0,0
2401,2278,6087.4,2149-03-09-03-25-01.411764,254.0,2.14,0.92,272.0,1.07,5.79,5.91,5.74,0,0,0,0,0,1,0,0,0,0
2402,2279,6090.46,2149-03-09-03-25-04.471764,223.0,1.6,0.86,198.0,0.89,5.74,5.57,5.71,0,0,0,0,0,1,0,0,0,0
2403,2280,6092.92,2149-03-09-03-25-06.931764,213.0,1.72,0.92,249.0,1.17,5.71,5.94,5.71,0,0,0,0,0,1,0,0,0,0
2404,2281,6095.56,2149-03-09-03-25-09.571764,292.0,2.4,1.1,306.0,1.05,5.71,5.68,5.67,0,0,0,0,0,1,0,0,0,0
2405,2282,6099.06,2149-03-09-03-25-13.071764,308.0,2.1,0.98,293.0,0.95,5.67,5.72,5.74,0,0,0,0,0,1,0,0,0,0
2406,2283,6102.14,2149-03-09-03-25-16.151764,279.0,2.54,1.06,316.0,1.13,5.74,5.58,5.7,0,0,0,0,0,1,0,0,0,0
2407,2284,6105.74,2149-03-09-03-25-19.751764,368.0,2.54,1.04,298.0,0.81,5.7,5.49,5.8,0,0,0,0,0,1,0,0,0,0
2408,2285,6109.32,2149-03-09-03-25-23.331764,325.0,2.3,1.2,330.0,1.02,5.8,5.87,5.67,0,0,0,0,0,1,0,0,0,0
2409,2286,6112.82,2149-03-09-03-25-26.831764,319.0,2.18,1.18,311.0,0.97,5.67,5.77,5.73,0,0,0,0,0,1,0,0,0,0
2410,2287,6116.18,2149-03-09-03-25-30.191764,274.0,1.96,1.0,280.0,1.02,5.73,5.68,5.81,0,0,0,0,0,1,0,0,0,0
2411,2288,6119.14,2149-03-09-03-25-33.151764,278.0,1.68,1.0,259.0,0.93,5.81,5.75,5.72,0,0,0,0,0,1,0,0,0,0
2412,2289,6121.82,2149-03-09-03-25-35.831764,299.0,2.18,0.94,336.0,1.12,5.72,5.61,5.73,0,0,0,0,0,1,0,0,0,0
2413,2290,6124.94,2149-03-09-03-25-38.951764,348.0,1.84,1.08,336.0,0.97,5.73,4.93,5.72,0,0,0,0,0,1,0,0,0,0
2414,2291,6127.86,2149-03-09-03-25-41.871764,371.0,2.52,1.14,372.0,1.0,5.72,5.52,5.71,0,0,0,0,0,1,0,0,0,0
2415,2292,6131.52,2149-03-09-03-25-45.531764,344.0,2.2,1.12,326.0,0.95,5.71,5.72,5.7,0,0,0,0,0,1,0,0,0,0
2416,2293,6134.84,2149-03-09-03-25-48.851764,312.0,2.18,0.96,325.0,1.04,5.7,5.68,5.83,0,0,0,0,0,1,0,0,0,0
2417,2294,6137.98,2149-03-09-03-25-51.991764,383.0,2.0,1.08,353.0,0.92,5.83,5.65,5.74,0,0,0,0,0,1,0,0,0,0
2418,2295,6141.06,2149-03-09-03-25-55.071764,391.0,2.38,1.18,388.0,0.99,5.74,5.22,5.74,0,0,0,0,0,1,0,0,0,0
2419,2296,6144.62,2149-03-09-03-25-58.631764,340.0,2.14,1.08,343.0,1.01,5.74,5.45,5.6,0,0,0,0,0,1,0,0,0,0
2420,2297,6147.84,2149-03-09-03-26-01.851764,311.0,2.3,1.08,349.0,1.12,5.6,5.55,5.76,0,0,0,0,0,1,0,0,0,0
2421,2298,6151.22,2149-03-09-03-26-05.231764,293.0,2.0,0.94,294.0,1.0,5.76,4.99,5.78,0,0,0,0,0,1,0,0,0,0
2422,2299,6154.16,2149-03-09-03-26-08.171764,350.0,2.2,1.12,339.0,0.97,5.78,5.8,5.7,0,0,0,0,0,1,0,0,0,0
2423,2300,6157.48,2149-03-09-03-26-11.491764,220.0,1.84,0.88,231.0,1.05,5.7,5.67,5.79,0,0,0,0,0,1,0,0,0,0
2424,2301,6160.2,2149-03-09-03-26-14.211764,299.0,2.2,0.98,282.0,0.94,5.79,5.71,5.71,0,0,0,0,0,1,0,0,0,0
2425,2302,6163.38,2149-03-09-03-26-17.391764,360.0,2.98,1.08,382.0,1.06,5.71,5.52,5.75,0,0,0,0,0,1,0,0,0,0
2426,2303,6167.44,2149-03-09-03-26-21.451764,363.0,2.14,0.86,329.0,0.91,5.75,4.97,5.72,0,0,0,0,0,1,0,0,0,0
2427,2304,6170.44,2149-03-09-03-26-24.451764,308.0,2.26,1.1,328.0,1.06,5.72,5.76,5.58,0,0,0,0,0,1,0,0,0,0
2428,2305,6173.8,2149-03-09-03-26-27.811764,389.0,2.3,1.02,382.0,0.98,5.58,5.33,5.8,0,0,0,0,0,1,0,0,0,0
2429,2306,6177.12,2149-03-09-03-26-31.131764,333.0,1.68,1.0,319.0,0.96,5.8,5.28,5.79,0,0,0,0,0,1,0,0,0,0
2430,2307,6179.8,2149-03-09-03-26-33.811764,270.0,2.02,0.74,261.0,0.97,5.79,5.33,5.74,0,0,0,0,0,1,0,0,0,0
2431,2308,6182.56,2149-03-09-03-26-36.571764,276.0,1.14,1.04,187.0,0.68,5.74,5.87,5.66,0,0,0,0,0,1,0,0,0,0
2432,2309,6184.74,2149-03-09-03-26-38.751764,239.0,2.04,0.8,323.0,1.35,5.66,5.08,5.73,0,0,0,0,0,1,0,0,0,0
2433,2310,6187.58,2149-03-09-03-26-41.591764,273.0,1.84,1.08,272.0,1.0,5.73,5.6,5.75,0,0,0,0,0,1,0,0,0,0
2434,2311,6190.5,2149-03-09-03-26-44.511764,324.0,2.52,1.06,345.0,1.06,5.75,5.19,5.67,0,0,0,0,0,1,0,0,0,0
2435,2312,6194.08,2149-03-09-03-26-48.091764,333.0,2.34,1.22,309.0,0.93,5.67,5.78,5.68,0,0,0,0,0,1,0,0,0,0
2436,2313,6197.64,2149-03-09-03-26-51.651764,248.0,3.16,0.9,279.0,1.13,5.68,5.63,5.83,0,0,0,0,0,1,0,0,0,0
2437,2314,6201.7,2149-03-09-03-26-55.711764,290.0,1.8,0.94,263.0,0.91,5.83,5.61,5.83,0,0,0,0,0,1,0,0,0,0
2438,2315,6204.44,2149-03-09-03-26-58.451764,378.0,2.16,1.06,358.0,0.95,5.83,5.31,5.66,0,0,0,0,0,1,0,0,0,0
2439,2316,6207.66,2149-03-09-03-27-01.671764,326.0,2.26,1.14,337.0,1.03,5.66,5.66,5.73,0,0,0,0,0,1,0,0,0,0
2440,2317,6211.06,2149-03-09-03-27-05.071764,313.0,2.38,1.06,285.0,0.91,5.73,5.7,5.79,0,0,0,0,0,1,0,0,0,0
2441,2318,6214.5,2149-03-09-03-27-08.511764,233.0,1.78,0.92,259.0,1.11,5.79,5.67,5.45,0,0,0,0,0,1,0,0,0,0
2442,2319,6217.2,2149-03-09-03-27-11.211764,75.0,0.38,0.42,44.0,0.59,5.45,5.59,5.64,0,0,0,0,0,1,0,0,0,0
2443,2320,6218.0,2149-03-09-03-27-12.011764,340.0,2.16,1.0,215.0,0.63,5.64,5.72,5.91,0,0,0,0,0,1,0,0,0,0
2444,2321,6221.16,2149-03-09-03-27-15.171764,95.0,0.86,0.62,95.0,1.0,5.91,5.92,5.79,0,0,0,0,0,1,0,0,0,0
2445,2322,6222.64,2149-03-09-03-27-16.651764,80.0,1.86,0.52,139.0,1.74,5.79,5.84,5.85,0,0,0,0,0,1,0,0,0,0
2446,2323,6225.02,2149-03-09-03-27-19.031764,442.0,3.54,1.2,459.0,1.04,5.85,5.05,5.7,0,0,0,0,0,1,0,0,0,0
2447,2324,6229.76,2149-03-09-03-27-23.771764,453.0,3.1,1.32,422.0,0.93,5.7,5.81,5.71,0,0,0,0,0,1,0,0,0,0
2448,2325,6234.18,2149-03-09-03-27-28.191764,375.0,2.64,1.06,367.0,0.98,5.71,5.36,5.64,0,0,0,0,0,1,0,0,0,0
2449,2326,6237.88,2149-03-09-03-27-31.891764,334.0,2.2,0.98,355.0,1.06,5.64,5.64,5.71,0,0,0,0,0,1,0,0,0,0
2450,2327,6241.06,2149-03-09-03-27-35.071764,376.0,2.74,1.16,373.0,0.99,5.71,5.62,5.74,0,0,0,0,0,1,0,0,0,0
2451,2328,6244.96,2149-03-09-03-27-38.971764,347.0,2.38,1.0,353.0,1.02,5.74,5.36,5.67,0,0,0,0,0,1,0,0,0,0
2452,2329,6248.34,2149-03-09-03-27-42.351764,376.0,2.3,0.98,370.0,0.98,5.67,5.18,5.65,0,0,0,0,0,1,0,0,0,0
2453,2330,6251.62,2149-03-09-03-27-45.631764,324.0,2.14,0.92,351.0,1.08,5.65,5.27,5.73,0,0,0,0,0,1,0,0,0,0
2454,2331,6254.68,2149-03-09-03-27-48.691764,338.0,1.88,1.02,322.0,0.95,5.73,5.61,5.74,0,0,0,0,0,1,0,0,0,0
2455,2332,6257.58,2149-03-09-03-27-51.591764,352.0,2.44,1.14,380.0,1.08,5.74,5.46,5.63,0,0,0,0,0,1,0,0,0,0
2456,2333,6261.16,2149-03-09-03-27-55.171764,321.0,2.04,0.96,318.0,0.99,5.63,5.29,5.75,0,0,0,0,0,1,0,0,0,0
2457,2334,6264.16,2149-03-09-03-27-58.171764,354.0,2.08,1.08,334.0,0.94,5.75,5.6,5.77,0,0,0,0,0,1,0,0,0,0
2458,2335,6267.32,2149-03-09-03-28-01.331764,287.0,1.9,0.84,319.0,1.11,5.77,5.44,5.65,0,0,0,0,0,1,0,0,0,0
2459,2336,6270.06,2149-03-09-03-28-04.071764,351.0,2.08,1.0,336.0,0.96,5.65,5.43,5.75,0,0,0,0,0,1,0,0,0,0
2460,2337,6273.14,2149-03-09-03-28-07.151764,294.0,2.24,1.0,309.0,1.05,5.75,5.64,5.65,0,0,0,0,0,1,0,0,0,0
2461,2338,6276.38,2149-03-09-03-28-10.391764,319.0,1.7,1.0,344.0,1.08,5.65,5.43,5.56,0,0,0,0,0,1,0,0,0,0
2462,2339,6279.08,2149-03-09-03-28-13.091764,425.0,2.3,1.2,388.0,0.91,5.56,5.07,5.76,0,0,0,0,0,1,0,0,0,0
2463,2340,6282.58,2149-03-09-03-28-16.591764,277.0,1.84,0.9,242.0,0.87,5.76,5.47,5.62,0,0,0,0,0,1,0,0,0,0
2464,2341,6285.32,2149-03-09-03-28-19.331764,344.0,2.08,0.92,351.0,1.02,5.62,5.13,5.67,0,0,0,0,0,1,0,0,0,0
2465,2342,6288.32,2149-03-09-03-28-22.331764,309.0,1.68,1.06,297.0,0.96,5.67,5.55,5.7,0,0,0,0,0,1,0,0,0,0
2466,2343,6291.06,2149-03-09-03-28-25.071764,361.0,2.38,1.12,366.0,1.01,5.7,5.58,5.65,0,0,0,0,0,1,0,0,0,0
2467,2344,6294.56,2149-03-09-03-28-28.571764,288.0,1.98,1.0,278.0,0.97,5.65,5.32,5.76,0,0,0,0,0,1,0,0,0,0
2468,2345,6297.54,2149-03-09-03-28-31.551764,317.0,2.16,0.94,327.0,1.03,5.76,5.6,5.7,0,0,0,0,0,1,0,0,0,0
2469,2346,6300.64,2149-03-09-03-28-34.651764,286.0,2.14,1.22,279.0,0.98,5.7,5.82,5.69,0,0,0,0,0,1,0,0,0,0
2470,2347,6304.0,2149-03-09-03-28-38.011764,352.0,2.48,1.26,342.0,0.97,5.69,5.51,5.6,0,0,0,0,0,1,0,0,0,0
2471,2348,6307.74,2149-03-09-03-28-41.751764,254.0,2.34,0.9,271.0,1.07,5.6,5.7,5.79,0,0,0,0,0,1,0,0,0,0
2472,2349,6310.98,2149-03-09-03-28-44.991764,353.0,2.36,1.22,331.0,0.94,5.79,5.91,5.73,0,0,0,0,0,1,0,0,0,0
2473,2350,6314.56,2149-03-09-03-28-48.571764,297.0,2.44,1.04,319.0,1.07,5.73,5.54,5.65,0,0,0,0,0,1,0,0,0,0
2474,2351,6318.04,2149-03-09-03-28-52.051764,294.0,2.12,1.06,308.0,1.05,5.65,5.78,5.68,0,0,0,0,0,1,0,0,0,0
2475,2352,6321.22,2149-03-09-03-28-55.231764,392.0,0.98,1.06,215.0,0.55,5.68,5.25,5.62,0,0,0,0,0,1,0,0,0,0
2476,2353,6323.26,2149-03-09-03-28-57.271764,201.0,1.98,0.64,342.0,1.7,5.62,5.74,5.66,0,0,0,0,0,1,0,0,0,0
2477,2354,6325.88,2149-03-09-03-28-59.891764,314.0,2.42,1.14,323.0,1.03,5.66,5.67,5.8,0,0,0,0,0,1,0,0,0,0
2478,2355,6329.44,2149-03-09-03-29-03.451764,313.0,2.24,1.0,358.0,1.14,5.8,5.73,5.66,0,0,0,0,0,1,0,0,0,0
2479,2356,6332.68,2149-03-09-03-29-06.691764,453.0,2.54,1.38,404.0,0.89,5.66,5.55,5.74,0,0,0,0,0,1,0,0,0,0
2480,2357,6336.6,2149-03-09-03-29-10.611764,331.0,2.36,1.1,323.0,0.98,5.74,5.58,5.67,0,0,0,0,0,1,0,0,0,0
2481,2358,6340.06,2149-03-09-03-29-14.071764,329.0,2.62,0.94,339.0,1.03,5.67,5.64,5.72,0,0,0,0,0,1,0,0,0,0
2482,2359,6343.62,2149-03-09-03-29-17.631764,244.0,1.84,0.6,256.0,1.05,5.72,5.09,5.76,0,0,0,0,0,1,0,0,0,0
2483,2360,6346.06,2149-03-09-03-29-20.071764,203.0,1.68,0.62,218.0,1.07,5.76,5.41,5.73,0,0,0,0,0,1,0,0,0,0
2484,2361,6348.36,2149-03-09-03-29-22.371764,350.0,2.36,1.2,350.0,1.0,5.73,5.71,5.7,0,0,0,0,0,1,0,0,0,0
2485,2362,6351.92,2149-03-09-03-29-25.931764,369.0,2.28,1.14,351.0,0.95,5.7,5.18,5.83,0,0,0,0,0,1,0,0,0,0
2486,2363,6355.34,2149-03-09-03-29-29.351764,248.0,1.82,1.1,217.0,0.88,5.83,5.91,5.67,0,0,0,0,0,1,0,0,0,0
2487,2364,6358.26,2149-03-09-03-29-32.271764,275.0,2.42,1.12,292.0,1.06,5.67,5.67,5.67,0,0,0,0,0,1,0,0,0,0
2488,2365,6361.8,2149-03-09-03-29-35.811764,242.0,2.18,1.08,243.0,1.0,5.67,5.72,5.71,0,0,0,0,0,1,0,0,0,0
2489,2366,6365.06,2149-03-09-03-29-39.071764,289.0,2.06,1.12,277.0,0.96,5.71,5.8,5.66,0,0,0,0,0,1,0,0,0,0
2490,2367,6368.24,2149-03-09-03-29-42.251764,239.0,1.88,0.98,241.0,1.01,5.66,5.99,5.73,0,0,0,0,0,1,0,0,0,0
2491,2368,6371.1,2149-03-09-03-29-45.111764,294.0,1.9,0.96,314.0,1.07,5.73,5.56,5.6,0,0,0,0,0,1,0,0,0,0
2492,2369,6373.96,2149-03-09-03-29-47.971764,320.0,2.2,1.16,282.0,0.88,5.6,5.44,5.71,0,0,0,0,0,1,0,0,0,0
2493,2370,6377.32,2149-03-09-03-29-51.331764,311.0,1.16,0.92,311.0,1.0,5.71,5.76,5.47,0,0,0,0,0,1,0,0,0,0
2494,2371,6379.4,2149-03-09-03-29-53.411764,275.0,0.2,0.66,14.0,0.05,5.47,4.49,5.57,0,0,0,0,0,1,0,0,0,0
2495,2372,6380.26,2149-03-09-03-29-54.271764,153.0,1.24,0.56,253.0,1.65,5.57,5.48,5.65,0,0,0,0,0,1,0,0,0,0
2496,2373,6382.06,2149-03-09-03-29-56.071764,33.0,1.68,0.26,304.0,9.21,5.65,6.13,5.48,0,0,0,0,0,1,0,0,0,0
2497,2374,6384.0,2149-03-09-03-29-58.011764,86.0,0.54,0.42,80.0,0.93,5.48,5.74,5.05,0,0,0,0,0,1,0,0,0,0
2498,2375,6384.96,2149-03-09-03-29-58.971764,23.0,0.72,0.22,148.0,6.43,5.05,6.8,5.32,0,0,0,0,0,1,0,0,0,0
2499,2376,6385.9,2149-03-09-03-29-59.911764,97.0,0.64,0.44,120.0,1.24,5.32,5.51,4.76,0,0,0,0,0,1,0,0,0,0
2500,2377,6386.98,2149-03-09-03-30-00.991764,185.0,0.62,0.34,130.0,0.7,4.76,3.75,5.54,0,0,0,0,0,1,0,0,0,0
2501,2378,6387.94,2149-03-09-03-30-01.951764,227.0,0.42,0.48,122.0,0.54,5.54,4.49,5.48,0,0,0,0,0,1,0,0,0,0
2502,2379,6388.84,2149-03-09-03-30-02.851764,126.0,0.58,0.6,63.0,0.5,5.48,5.76,5.65,0,0,0,0,0,1,0,0,0,0
2503,2380,6390.02,2149-03-09-03-30-04.031764,32.0,0.62,0.3,139.0,4.34,5.65,6.4,5.49,0,0,0,0,0,1,0,0,0,0
2504,2381,6390.94,2149-03-09-03-30-04.951764,307.0,0.78,0.7,332.0,1.08,5.49,4.75,5.3,0,0,0,0,0,1,0,0,0,0
2505,2382,6392.42,2149-03-09-03-30-06.431764,235.0,0.88,0.44,251.0,1.07,5.3,3.62,5.48,0,0,0,0,0,1,0,0,0,0
2506,2383,6393.74,2149-03-09-03-30-07.751764,500.0,2.48,1.24,267.0,0.53,5.48,4.35,5.75,0,0,0,0,0,1,0,0,0,0
2507,2384,6397.46,2149-03-09-03-30-11.471764,82.0,0.32,0.46,26.0,0.32,5.75,5.78,5.72,0,0,0,0,0,1,0,0,0,0
2508,2385,6398.24,2149-03-09-03-30-12.251764,371.0,2.74,0.92,430.0,1.16,5.72,5.03,5.82,0,0,0,0,0,1,0,0,0,0
2509,2386,6401.9,2149-03-09-03-30-15.911764,390.0,2.76,1.26,372.0,0.95,5.82,5.64,5.78,0,0,0,0,0,1,0,0,0,0
2510,2387,6405.92,2149-03-09-03-30-19.931764,399.0,2.62,1.2,376.0,0.94,5.78,5.54,5.56,0,0,0,0,0,1,0,0,0,0
2511,2388,6409.74,2149-03-09-03-30-23.751764,387.0,2.5,1.1,364.0,0.94,5.56,5.54,5.69,0,0,0,0,0,1,0,0,0,0
2512,2389,6413.34,2149-03-09-03-30-27.351764,362.0,2.56,1.12,370.0,1.02,5.69,5.54,5.75,0,0,0,0,0,1,0,0,0,0
2513,2390,6417.02,2149-03-09-03-30-31.031764,360.0,2.12,1.06,325.0,0.9,5.75,5.56,5.74,0,0,0,0,0,1,0,0,0,0
2514,2391,6420.2,2149-03-09-03-30-34.211764,373.0,2.64,1.22,358.0,0.96,5.74,5.82,5.79,0,0,0,0,0,1,0,0,0,0
2515,2392,6424.06,2149-03-09-03-30-38.071764,328.0,2.26,1.0,350.0,1.07,5.79,5.92,5.8,0,0,0,0,0,1,0,0,0,0
2516,2393,6427.32,2149-03-09-03-30-41.331764,382.0,2.8,1.22,374.0,0.98,5.8,5.85,5.6,0,0,0,0,0,1,0,0,0,0
2517,2394,6431.34,2149-03-09-03-30-45.351764,353.0,2.1,1.04,364.0,1.03,5.6,5.65,5.62,0,0,0,0,0,1,0,0,0,0
2518,2395,6434.48,2149-03-09-03-30-48.491764,383.0,2.52,1.16,362.0,0.95,5.62,5.42,5.67,0,0,0,0,0,1,0,0,0,0
2519,2396,6438.16,2149-03-09-03-30-52.171764,304.0,2.14,0.98,307.0,1.01,5.67,5.52,5.72,0,0,0,0,0,1,0,0,0,0
2520,2397,6441.28,2149-03-09-03-30-55.291764,289.0,2.08,0.96,292.0,1.01,5.72,5.54,5.76,0,0,0,0,0,1,0,0,0,0
2521,2398,6444.32,2149-03-09-03-30-58.331764,325.0,2.0,0.98,302.0,0.93,5.76,5.37,5.72,0,0,0,0,0,1,0,0,0,0
2522,2399,6447.3,2149-03-09-03-31-01.311764,305.0,2.34,1.02,318.0,1.04,5.72,5.46,5.71,0,0,0,0,0,1,0,0,0,0
2523,2400,6450.66,2149-03-09-03-31-04.671764,327.0,2.14,1.08,326.0,1.0,5.71,5.5,5.67,0,0,0,0,0,1,0,0,0,0
2524,2401,6453.88,2149-03-09-03-31-07.891764,326.0,1.92,1.02,345.0,1.06,5.67,5.36,5.82,0,0,0,0,0,1,0,0,0,0
2525,2402,6456.82,2149-03-09-03-31-10.831764,369.0,2.9,1.0,362.0,0.98,5.82,5.04,5.68,0,0,0,0,0,1,0,0,0,0
2526,2403,6460.72,2149-03-09-03-31-14.731764,352.0,2.5,1.12,344.0,0.98,5.68,5.84,5.66,0,0,0,0,0,1,0,0,0,0
2527,2404,6464.34,2149-03-09-03-31-18.351764,227.0,2.06,0.98,226.0,1.0,5.66,5.7,5.76,0,0,0,0,0,1,0,0,0,0
2528,2405,6467.38,2149-03-09-03-31-21.391764,320.0,2.28,1.12,321.0,1.0,5.76,5.45,5.71,0,0,0,0,0,1,0,0,0,0
2529,2406,6470.78,2149-03-09-03-31-24.791764,283.0,2.12,1.02,267.0,0.94,5.71,5.54,5.71,0,0,0,0,0,1,0,0,0,0
2530,2407,6473.92,2149-03-09-03-31-27.931764,289.0,2.06,0.98,289.0,1.0,5.71,5.57,5.69,0,0,0,0,0,1,0,0,0,0
2531,2408,6476.96,2149-03-09-03-31-30.971764,291.0,2.28,1.18,271.0,0.93,5.69,5.73,5.84,0,0,0,0,0,1,0,0,0,0
2532,2409,6480.42,2149-03-09-03-31-34.431764,270.0,2.02,1.08,277.0,1.03,5.84,5.8,5.82,0,0,0,0,0,1,0,0,0,0
2533,2410,6483.52,2149-03-09-03-31-37.531764,335.0,2.3,1.0,340.0,1.01,5.82,5.29,5.7,0,0,0,0,0,1,0,0,0,0
2534,2411,6486.82,2149-03-09-03-31-40.831764,288.0,2.22,1.04,266.0,0.92,5.7,5.27,5.61,0,0,0,0,0,1,0,0,0,0
2535,2412,6490.08,2149-03-09-03-31-44.091764,306.0,2.08,1.08,293.0,0.96,5.61,5.15,5.68,0,0,0,0,0,1,0,0,0,0
2536,2413,6493.24,2149-03-09-03-31-47.251764,284.0,1.84,0.98,314.0,1.11,5.68,5.74,5.66,0,0,0,0,0,1,0,0,0,0
2537,2414,6496.06,2149-03-09-03-31-50.071764,370.0,2.16,1.04,350.0,0.95,5.66,5.07,5.75,0,0,0,0,0,1,0,0,0,0
2538,2415,6499.26,2149-03-09-03-31-53.271764,379.0,2.16,1.18,363.0,0.96,5.75,5.66,5.72,0,0,0,0,0,1,0,0,0,0
2539,2416,6502.6,2149-03-09-03-31-56.611764,333.0,1.48,0.76,309.0,0.93,5.72,5.11,5.49,0,0,0,0,0,1,0,0,0,0
2540,2417,6504.84,2149-03-09-03-31-58.851764,280.0,1.66,0.54,292.0,1.04,5.49,4.74,5.68,0,0,0,0,0,1,0,0,0,0
2541,2418,6507.04,2149-03-09-03-32-01.051764,354.0,0.86,0.76,403.0,1.14,5.68,4.86,5.52,0,0,0,0,0,1,0,0,0,0
2542,2419,6508.66,2149-03-09-03-32-02.671764,54.0,0.46,0.34,41.0,0.76,5.52,5.85,5.32,0,0,0,0,0,1,0,0,0,0
2543,2420,6509.46,2149-03-09-03-32-03.471764,21.0,0.42,0.26,43.0,2.05,5.32,6.48,5.69,0,0,0,0,0,1,0,0,0,0
2544,2421,6510.14,2149-03-09-03-32-04.151764,177.0,0.84,0.46,275.0,1.55,5.69,4.44,5.44,0,0,0,0,0,1,0,0,0,0
2545,2422,6511.44,2149-03-09-03-32-05.451764,132.0,0.74,0.46,117.0,0.89,5.44,5.72,4.84,0,0,0,0,0,1,0,0,0,0
2546,2423,6512.64,2149-03-09-03-32-06.651764,132.0,0.82,0.58,105.0,0.8,4.84,5.85,5.56,0,0,0,0,0,1,0,0,0,0
2547,2424,6514.04,2149-03-09-03-32-08.051764,164.0,0.82,0.4,316.0,1.93,5.56,4.52,5.34,0,0,0,0,0,1,0,0,0,0
2548,2425,6515.26,2149-03-09-03-32-09.271764,125.0,0.52,0.28,156.0,1.25,5.34,3.7,4.67,0,0,0,0,0,1,0,0,0,0
2549,2426,6516.06,2149-03-09-03-32-10.071764,159.0,0.52,0.28,161.0,1.01,4.67,3.23,5.64,0,0,0,0,0,1,0,0,0,0
2550,2427,6516.86,2149-03-09-03-32-10.871764,96.0,0.54,0.54,8.0,0.08,5.64,5.74,5.81,0,0,0,0,0,1,0,0,0,0
2551,2428,6517.94,2149-03-09-03-32-11.951764,13.0,0.02,0.32,0.0,0.0,5.81,4.18,4.74,0,0,0,0,0,1,0,0,0,0
2552,2429,6518.28,2149-03-09-03-32-12.291764,552.0,0.94,1.02,376.0,0.68,4.74,4.56,5.58,0,0,0,0,0,1,0,0,0,0
2553,2430,6520.24,2149-03-09-03-32-14.251764,69.0,1.22,0.5,31.0,0.45,5.58,6.16,5.82,0,0,0,0,0,1,0,0,0,0
2554,2431,6521.96,2149-03-09-03-32-15.971764,86.0,0.28,0.5,20.0,0.23,5.82,5.52,5.6,0,0,0,0,0,1,0,0,0,0
2555,2432,6522.74,2149-03-09-03-32-16.751764,384.0,2.96,1.0,487.0,1.27,5.6,4.85,5.73,0,0,0,0,0,1,0,0,0,0
2556,2433,6526.7,2149-03-09-03-32-20.711764,526.0,1.76,1.28,488.0,0.93,5.73,5.48,5.52,0,0,0,0,0,1,0,0,0,0
2557,2434,6529.74,2149-03-09-03-32-23.751764,456.0,1.58,1.02,430.0,0.94,5.52,4.41,5.59,0,0,0,0,0,1,0,0,0,0
2558,2435,6532.34,2149-03-09-03-32-26.351764,437.0,1.32,1.06,446.0,1.02,5.59,4.71,5.7,0,0,0,0,0,1,0,0,0,0
2559,2436,6534.72,2149-03-09-03-32-28.731764,430.0,1.1,0.86,401.0,0.93,5.7,3.58,5.52,0,0,0,0,0,1,0,0,0,0
2560,2437,6536.68,2149-03-09-03-32-30.691764,325.0,0.92,0.58,461.0,1.42,5.52,3.57,5.56,0,0,0,0,0,1,0,0,0,0
2561,2438,6538.18,2149-03-09-03-32-32.191764,50.0,0.44,0.32,113.0,2.26,5.56,5.93,5.49,0,0,0,0,0,1,0,0,0,0
