BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1478,19182,4148.56,2161-10-23-09-11-20.508390,400.0,1.54,1.04,382.0,0.95,5.69,10.95,5.68,0,0,0,1,0,0,0,0,0,0
1479,19183,4151.14,2161-10-23-09-11-23.088390,390.0,1.62,1.0,406.0,1.04,5.68,10.9,5.7,0,0,0,1,0,0,0,0,0,0
1480,19184,4153.76,2161-10-23-09-11-25.708390,320.0,1.42,0.82,328.0,1.02,5.7,10.96,5.66,0,0,0,1,0,0,0,0,0,0
1481,19185,4156.0,2161-10-23-09-11-27.948390,410.0,2.94,1.0,491.0,1.2,5.66,10.94,5.65,0,0,0,1,0,0,0,0,0,0
1482,19186,4159.94,2161-10-23-09-11-31.888390,375.0,7.36,0.98,823.0,2.19,5.65,11.02,5.67,0,0,0,1,0,0,0,0,0,0
1483,19187,4168.28,2161-10-23-09-11-40.228390,82.0,2.58,0.18,146.0,1.78,5.67,11.14,4.88,0,0,0,1,0,0,0,0,0,0
1484,19188,4171.04,2161-10-23-09-11-42.988390,1758.0,3.0,2.4,1323.0,0.75,4.88,11.08,4.49,0,0,0,1,0,0,0,0,0,0
1485,19189,4176.44,2161-10-23-09-11-48.388390,496.0,6.68,1.46,561.0,1.13,4.49,12.38,4.9,0,0,0,1,0,0,0,0,0,0
1486,19190,4184.58,2161-10-23-09-11-56.528390,454.0,3.62,1.78,525.0,1.16,4.9,11.49,4.68,0,0,0,1,0,0,0,0,0,0
1487,19191,4189.98,2161-10-23-09-12-01.928390,490.0,2.06,1.84,343.0,0.7,4.68,12.03,4.68,0,0,0,1,0,0,0,0,0,0
1488,19192,4193.88,2161-10-23-09-12-05.828390,478.0,1.94,1.56,385.0,0.81,4.68,12.04,4.78,0,0,0,1,0,0,0,0,0,0
1489,19193,4197.38,2161-10-23-09-12-09.328390,390.0,1.68,1.24,331.0,0.85,4.78,11.76,4.83,0,0,0,1,0,0,0,0,0,0
1490,19194,4200.3,2161-10-23-09-12-12.248390,332.0,1.94,1.04,449.0,1.35,4.83,11.88,4.78,0,0,0,1,0,0,0,0,0,0
1491,19195,4203.28,2161-10-23-09-12-15.228390,468.0,3.0,1.34,510.0,1.09,4.78,11.94,4.58,0,0,0,1,0,0,0,0,0,0
1492,19196,4207.62,2161-10-23-09-12-19.568390,573.0,1.8,1.5,479.0,0.84,4.58,12.24,4.29,0,0,0,1,0,0,0,0,0,0
1493,19197,4210.92,2161-10-23-09-12-22.868390,379.0,2.38,1.0,349.0,0.92,4.29,12.62,5.85,0,0,0,1,0,0,0,0,0,0
1494,19198,4214.3,2161-10-23-09-12-26.248390,508.0,2.14,1.46,551.0,1.08,5.85,10.19,4.53,0,0,0,1,0,0,0,0,0,0
1495,19199,4217.9,2161-10-23-09-12-29.848390,294.0,0.2,0.74,0.0,0.0,4.53,12.47,-2.88,0,0,0,1,0,0,0,0,0,0
1496,19200,4218.84,2161-10-23-09-12-30.788390,224.0,3.26,0.44,731.0,3.26,-2.88,12.66,4.73,0,0,0,1,0,0,0,0,0,0
1497,19201,4222.54,2161-10-23-09-12-34.488390,1188.0,3.6,2.06,1102.0,0.93,4.73,13.76,4.63,0,0,0,1,0,0,0,0,0,0
1498,19202,4228.2,2161-10-23-09-12-40.148390,1306.0,2.86,2.32,1178.0,0.9,4.63,13.35,4.89,0,0,0,1,0,0,0,0,0,0
1499,19203,4233.38,2161-10-23-09-12-45.328390,371.0,3.98,0.78,652.0,1.76,4.89,11.52,4.69,0,0,0,1,0,0,0,0,0,0
1500,19204,4238.14,2161-10-23-09-12-50.088390,127.0,0.24,0.24,80.0,0.63,4.69,11.91,6.03,0,0,0,1,0,0,0,0,0,0
1501,19205,4238.62,2161-10-23-09-12-50.568390,1385.0,4.22,2.32,1328.0,0.96,6.03,14.23,4.81,0,0,0,1,0,0,0,0,0,0
1502,19206,4245.16,2161-10-23-09-12-57.108390,625.0,4.12,0.88,728.0,1.16,4.81,11.91,4.81,0,0,0,1,0,0,0,0,0,0
1503,19207,4250.16,2161-10-23-09-13-02.108390,896.0,1.5,1.56,627.0,0.7,4.81,12.36,5.64,0,0,0,1,0,0,0,0,0,0
1504,19208,4253.22,2161-10-23-09-13-05.168390,467.0,7.1,1.62,513.0,1.1,5.64,11.01,5.77,0,0,0,1,0,0,0,0,0,0
1505,19209,4261.94,2161-10-23-09-13-13.888390,22.0,9.0,0.26,77.0,3.5,5.77,11.76,5.01,0,0,0,1,0,0,0,0,0,0
1506,19210,4271.2,2161-10-23-09-13-23.148390,41.0,0.34,0.34,5.0,0.12,5.01,12.26,5.9,0,0,0,1,0,0,0,0,0,0
1507,19211,4271.88,2161-10-23-09-13-23.828390,52.0,0.2,0.2,9.0,0.17,5.9,13.07,0.69,0,0,0,1,0,0,0,0,0,0
1508,19212,4272.28,2161-10-23-09-13-24.228390,57.0,0.2,0.18,6.0,0.11,0.69,13.27,0.98,0,0,0,1,0,0,0,0,0,0
1509,19213,4272.66,2161-10-23-09-13-24.608390,59.0,0.18,0.2,3.0,0.05,0.98,13.47,0.98,0,0,0,1,0,0,0,0,0,0
1510,19214,4273.04,2161-10-23-09-13-24.988390,65.0,0.18,0.2,2.0,0.03,0.98,13.49,-0.12,0,0,0,1,0,0,0,0,0,0
1511,19215,4273.42,2161-10-23-09-13-25.368390,58.0,0.2,0.1,12.0,0.21,-0.12,,,0,0,0,1,0,0,0,0,0,0
1512,19216,4273.72,2161-10-23-09-13-25.668390,69.0,0.18,0.12,4.0,0.06,,17.19,-3.37,0,0,0,1,0,0,0,0,0,0
1513,19217,4274.02,2161-10-23-09-13-25.968390,76.0,0.2,0.1,21.0,0.28,-3.37,,,0,0,0,1,0,0,0,0,0,0
1514,19218,4274.32,2161-10-23-09-13-26.268390,64.0,0.2,0.1,18.0,0.28,,,,0,0,0,1,0,0,0,0,0,0
1515,19219,4274.62,2161-10-23-09-13-26.568390,1582.0,2.7,1.52,596.0,0.38,,13.44,6.06,0,0,0,1,0,0,0,0,0,0
1516,19220,4278.84,2161-10-23-09-13-30.788390,37.0,0.2,0.24,11.0,0.3,6.06,11.24,0.3,0,0,0,1,0,0,0,0,0,0
1517,19221,4279.28,2161-10-23-09-13-31.228390,892.0,1.88,1.04,802.0,0.9,0.3,13.53,5.58,0,0,0,1,0,0,0,0,0,0
1518,19222,4282.2,2161-10-23-09-13-34.148390,412.0,1.24,0.6,433.0,1.05,5.58,14.18,5.62,0,0,0,1,0,0,0,0,0,0
1519,19223,4284.04,2161-10-23-09-13-35.988390,520.0,4.58,0.92,401.0,0.77,5.62,12.04,5.86,0,0,0,1,0,0,0,0,0,0
1520,19224,4289.54,2161-10-23-09-13-41.488390,375.0,2.4,1.1,342.0,0.91,5.86,10.07,5.85,0,0,0,1,0,0,0,0,0,0
1521,19225,4293.04,2161-10-23-09-13-44.988390,317.0,2.58,0.78,366.0,1.15,5.85,9.94,5.81,0,0,0,1,0,0,0,0,0,0
1522,19226,4296.4,2161-10-23-09-13-48.348390,449.0,1.5,1.12,345.0,0.77,5.81,10.12,5.85,0,0,0,1,0,0,0,0,0,0
1523,19227,4299.02,2161-10-23-09-13-50.968390,357.0,2.66,0.98,382.0,1.07,5.85,10.05,5.76,0,0,0,1,0,0,0,0,0,0
1524,19228,4302.66,2161-10-23-09-13-54.608390,375.0,2.12,0.98,387.0,1.03,5.76,10.14,5.74,0,0,0,1,0,0,0,0,0,0
1525,19229,4305.76,2161-10-23-09-13-57.708390,457.0,1.44,1.1,367.0,0.8,5.74,10.01,5.85,0,0,0,1,0,0,0,0,0,0
1526,19230,4308.3,2161-10-23-09-14-00.248390,271.0,0.88,0.86,220.0,0.81,5.85,10.07,5.67,0,0,0,1,0,0,0,0,0,0
1527,19231,4310.04,2161-10-23-09-14-01.988390,410.0,1.38,0.98,384.0,0.94,5.67,10.83,5.66,0,0,0,1,0,0,0,0,0,0
1528,19232,4312.4,2161-10-23-09-14-04.348390,454.0,3.16,1.02,749.0,1.65,5.66,10.9,5.56,0,0,0,1,0,0,0,0,0,0
1529,19233,4316.58,2161-10-23-09-14-08.528390,302.0,2.46,0.74,449.0,1.49,5.56,11.39,5.78,0,0,0,1,0,0,0,0,0,0
1530,19234,4319.78,2161-10-23-09-14-11.728390,368.0,0.98,0.82,284.0,0.77,5.78,11.46,5.62,0,0,0,1,0,0,0,0,0,0
1531,19235,4321.58,2161-10-23-09-14-13.528390,242.0,2.28,0.54,454.0,1.88,5.62,11.51,4.89,0,0,0,1,0,0,0,0,0,0
1532,19236,4324.4,2161-10-23-09-14-16.348390,666.0,1.5,1.46,332.0,0.5,4.89,11.99,5.64,0,0,0,1,0,0,0,0,0,0
1533,19237,4327.36,2161-10-23-09-14-19.308390,664.0,1.38,1.26,450.0,0.68,5.64,11.0,5.57,0,0,0,1,0,0,0,0,0,0
1534,19238,4330.0,2161-10-23-09-14-21.948390,431.0,1.66,0.94,450.0,1.04,5.57,11.01,5.61,0,0,0,1,0,0,0,0,0,0
1535,19239,4332.6,2161-10-23-09-14-24.548390,465.0,1.4,0.98,411.0,0.88,5.61,10.95,5.73,0,0,0,1,0,0,0,0,0,0
1536,19240,4334.98,2161-10-23-09-14-26.928390,391.0,1.4,0.94,400.0,1.02,5.73,10.04,5.73,0,0,0,1,0,0,0,0,0,0
1537,19241,4337.32,2161-10-23-09-14-29.268390,304.0,1.26,0.76,327.0,1.08,5.73,10.82,5.66,0,0,0,1,0,0,0,0,0,0
1538,19242,4339.34,2161-10-23-09-14-31.288390,332.0,2.06,0.84,423.0,1.27,5.66,10.87,5.63,0,0,0,1,0,0,0,0,0,0
1539,19243,4342.24,2161-10-23-09-14-34.188390,522.0,1.58,1.18,441.0,0.84,5.63,10.97,5.69,0,0,0,1,0,0,0,0,0,0
1540,19244,4345.0,2161-10-23-09-14-36.948390,394.0,1.4,0.9,385.0,0.98,5.69,10.77,5.55,0,0,0,1,0,0,0,0,0,0
1541,19245,4347.3,2161-10-23-09-14-39.248390,397.0,1.48,0.96,391.0,0.98,5.55,10.98,5.77,0,0,0,1,0,0,0,0,0,0
1542,19246,4349.74,2161-10-23-09-14-41.688390,333.0,2.56,0.84,446.0,1.34,5.77,10.17,5.69,0,0,0,1,0,0,0,0,0,0
1543,19247,4353.14,2161-10-23-09-14-45.088390,442.0,1.48,1.02,375.0,0.85,5.69,10.93,5.63,0,0,0,1,0,0,0,0,0,0
1544,19248,4355.64,2161-10-23-09-14-47.588390,309.0,1.04,0.84,254.0,0.82,5.63,10.93,5.76,0,0,0,1,0,0,0,0,0,0
1545,19249,4357.52,2161-10-23-09-14-49.468390,313.0,1.26,0.8,328.0,1.05,5.76,10.01,5.7,0,0,0,1,0,0,0,0,0,0
1546,19250,4359.58,2161-10-23-09-14-51.528390,351.0,1.56,0.9,373.0,1.06,5.7,10.8,5.67,0,0,0,1,0,0,0,0,0,0
1547,19251,4362.04,2161-10-23-09-14-53.988390,404.0,1.68,0.96,400.0,0.99,5.67,10.96,5.62,0,0,0,1,0,0,0,0,0,0
1548,19252,4364.68,2161-10-23-09-14-56.628390,415.0,2.98,0.98,494.0,1.19,5.62,10.86,5.6,0,0,0,1,0,0,0,0,0,0
1549,19253,4368.64,2161-10-23-09-15-00.588390,496.0,1.44,1.1,380.0,0.77,5.6,11.06,5.54,0,0,0,1,0,0,0,0,0,0
1550,19254,4371.18,2161-10-23-09-15-03.128390,324.0,1.48,1.0,334.0,1.03,5.54,11.17,5.65,0,0,0,1,0,0,0,0,0,0
1551,19255,4373.66,2161-10-23-09-15-05.608390,410.0,1.9,0.98,463.0,1.13,5.65,10.93,5.75,0,0,0,1,0,0,0,0,0,0
1552,19256,4376.54,2161-10-23-09-15-08.488390,325.0,1.46,1.1,305.0,0.94,5.75,11.07,5.72,0,0,0,1,0,0,0,0,0,0
1553,19257,4379.1,2161-10-23-09-15-11.048390,353.0,2.68,0.94,400.0,1.13,5.72,10.92,5.82,0,0,0,1,0,0,0,0,0,0
1554,19258,4382.72,2161-10-23-09-15-14.668390,457.0,1.54,1.1,369.0,0.81,5.82,10.02,5.99,0,0,0,1,0,0,0,0,0,0
1555,19259,4385.36,2161-10-23-09-15-17.308390,315.0,1.38,0.82,330.0,1.05,5.99,10.08,5.75,0,0,0,1,0,0,0,0,0,0
1556,19260,4387.56,2161-10-23-09-15-19.508390,320.0,1.34,0.82,314.0,0.98,5.75,10.12,5.74,0,0,0,1,0,0,0,0,0,0
1557,19261,4389.72,2161-10-23-09-15-21.668390,251.0,1.02,0.76,228.0,0.91,5.74,10.21,5.77,0,0,0,1,0,0,0,0,0,0
1558,19262,4391.5,2161-10-23-09-15-23.448390,358.0,1.48,0.92,366.0,1.02,5.77,10.05,5.69,0,0,0,1,0,0,0,0,0,0
1559,19263,4393.9,2161-10-23-09-15-25.848390,358.0,1.46,0.94,356.0,0.99,5.69,10.19,5.78,0,0,0,1,0,0,0,0,0,0
1560,19264,4396.3,2161-10-23-09-15-28.248390,302.0,1.8,0.78,351.0,1.16,5.78,10.21,5.79,0,0,0,1,0,0,0,0,0,0
1561,19265,4398.88,2161-10-23-09-15-30.828390,295.0,1.24,0.96,272.0,0.92,5.79,10.42,5.7,0,0,0,1,0,0,0,0,0,0
1562,19266,4401.08,2161-10-23-09-15-33.028390,422.0,1.58,1.0,406.0,0.96,5.7,10.93,5.67,0,0,0,1,0,0,0,0,0,0
1563,19267,4403.66,2161-10-23-09-15-35.608390,356.0,1.28,0.86,331.0,0.93,5.67,10.87,5.56,0,0,0,1,0,0,0,0,0,0
1564,19268,4405.8,2161-10-23-09-15-37.748390,345.0,1.88,0.88,406.0,1.18,5.56,10.89,5.6,0,0,0,1,0,0,0,0,0,0
1565,19269,4408.56,2161-10-23-09-15-40.508390,501.0,1.6,1.14,432.0,0.86,5.6,10.93,5.84,0,0,0,1,0,0,0,0,0,0
1566,19270,4411.3,2161-10-23-09-15-43.248390,325.0,1.36,0.84,334.0,1.03,5.84,10.05,5.68,0,0,0,1,0,0,0,0,0,0
1567,19271,4413.5,2161-10-23-09-15-45.448390,327.0,1.38,0.88,338.0,1.03,5.68,10.12,5.69,0,0,0,1,0,0,0,0,0,0
1568,19272,4415.76,2161-10-23-09-15-47.708390,404.0,1.62,1.0,406.0,1.0,5.69,10.08,5.82,0,0,0,1,0,0,0,0,0,0
1569,19273,4418.38,2161-10-23-09-15-50.328390,365.0,1.5,0.94,365.0,1.0,5.82,10.07,5.69,0,0,0,1,0,0,0,0,0,0
1570,19274,4420.82,2161-10-23-09-15-52.768390,339.0,1.4,0.88,336.0,0.99,5.69,10.13,5.73,0,0,0,1,0,0,0,0,0,0
1571,19275,4423.1,2161-10-23-09-15-55.048390,357.0,1.62,0.94,340.0,0.95,5.73,10.23,5.36,0,0,0,1,0,0,0,0,0,0
1572,19276,4425.66,2161-10-23-09-15-57.608390,290.0,1.34,0.74,318.0,1.1,5.36,11.14,5.7,0,0,0,1,0,0,0,0,0,0
1573,19277,4427.74,2161-10-23-09-15-59.688390,346.0,3.26,0.9,473.0,1.37,5.7,10.22,5.74,0,0,0,1,0,0,0,0,0,0
1574,19278,4431.9,2161-10-23-09-16-03.848390,493.0,1.56,1.14,387.0,0.78,5.74,10.11,5.63,0,0,0,1,0,0,0,0,0,0
1575,19279,4434.6,2161-10-23-09-16-06.548390,330.0,1.56,0.8,360.0,1.09,5.63,10.97,5.59,0,0,0,1,0,0,0,0,0,0
1576,19280,4436.96,2161-10-23-09-16-08.908390,483.0,2.46,1.1,503.0,1.04,5.59,10.9,5.7,0,0,0,1,0,0,0,0,0,0
1577,19281,4440.52,2161-10-23-09-16-12.468390,409.0,1.32,0.96,336.0,0.82,5.7,10.93,5.7,0,0,0,1,0,0,0,0,0,0
1578,19282,4442.8,2161-10-23-09-16-14.748390,358.0,1.54,0.9,396.0,1.11,5.7,10.79,5.59,0,0,0,1,0,0,0,0,0,0
1579,19283,4445.24,2161-10-23-09-16-17.188390,370.0,1.54,0.88,372.0,1.01,5.59,10.94,5.61,0,0,0,1,0,0,0,0,0,0
1580,19284,4447.66,2161-10-23-09-16-19.608390,425.0,1.46,1.0,389.0,0.92,5.61,10.97,5.7,0,0,0,1,0,0,0,0,0,0
1581,19285,4450.12,2161-10-23-09-16-22.068390,343.0,1.4,0.88,352.0,1.03,5.7,10.26,5.69,0,0,0,1,0,0,0,0,0,0
1582,19286,4452.4,2161-10-23-09-16-24.348390,357.0,1.6,0.92,373.0,1.04,5.69,10.17,5.69,0,0,0,1,0,0,0,0,0,0
1583,19287,4454.92,2161-10-23-09-16-26.868390,361.0,1.52,0.94,359.0,0.99,5.69,10.87,5.71,0,0,0,1,0,0,0,0,0,0
1584,19288,4457.38,2161-10-23-09-16-29.328390,383.0,1.48,1.0,362.0,0.95,5.71,10.15,5.74,0,0,0,1,0,0,0,0,0,0
1585,19289,4459.86,2161-10-23-09-16-31.808390,344.0,1.48,0.86,360.0,1.05,5.74,10.24,5.67,0,0,0,1,0,0,0,0,0,0
1586,19290,4462.2,2161-10-23-09-16-34.148390,381.0,2.46,0.94,461.0,1.21,5.67,10.9,5.79,0,0,0,1,0,0,0,0,0,0
1587,19291,4465.6,2161-10-23-09-16-37.548390,459.0,1.54,1.08,387.0,0.84,5.79,10.89,5.73,0,0,0,1,0,0,0,0,0,0
1588,19292,4468.22,2161-10-23-09-16-40.168390,360.0,1.42,0.98,347.0,0.96,5.73,10.2,5.73,0,0,0,1,0,0,0,0,0,0
1589,19293,4470.62,2161-10-23-09-16-42.568390,356.0,1.6,0.9,389.0,1.09,5.73,10.02,5.64,0,0,0,1,0,0,0,0,0,0
1590,19294,4473.12,2161-10-23-09-16-45.068390,341.0,1.64,0.88,367.0,1.08,5.64,10.14,5.7,0,0,0,1,0,0,0,0,0,0
1591,19295,4475.64,2161-10-23-09-16-47.588390,346.0,1.54,0.86,351.0,1.01,5.7,10.95,5.75,0,0,0,1,0,0,0,0,0,0
1592,19296,4478.04,2161-10-23-09-16-49.988390,373.0,1.54,0.92,365.0,0.98,5.75,10.21,5.68,0,0,0,1,0,0,0,0,0,0
1593,19297,4480.5,2161-10-23-09-16-52.448390,367.0,1.56,0.94,367.0,1.0,5.68,10.13,5.67,0,0,0,1,0,0,0,0,0,0
1594,19298,4483.0,2161-10-23-09-16-54.948390,371.0,1.52,0.94,366.0,0.99,5.67,10.28,5.65,0,0,0,1,0,0,0,0,0,0
1595,19299,4485.46,2161-10-23-09-16-57.408390,377.0,1.52,0.96,374.0,0.99,5.65,10.91,5.67,0,0,0,1,0,0,0,0,0,0
1596,19300,4487.94,2161-10-23-09-16-59.888390,358.0,1.58,0.92,367.0,1.03,5.67,11.05,5.66,0,0,0,1,0,0,0,0,0,0
1597,19301,4490.44,2161-10-23-09-17-02.388390,360.0,1.6,0.92,367.0,1.02,5.66,10.79,5.66,0,0,0,1,0,0,0,0,0,0
1598,19302,4492.96,2161-10-23-09-17-04.908390,363.0,1.54,0.94,360.0,0.99,5.66,10.17,5.65,0,0,0,1,0,0,0,0,0,0
1599,19303,4495.44,2161-10-23-09-17-07.388390,354.0,1.72,0.94,325.0,0.92,5.65,10.87,5.52,0,0,0,1,0,0,0,0,0,0
1600,19304,4498.1,2161-10-23-09-17-10.048390,305.0,1.36,0.78,324.0,1.06,5.52,11.2,5.66,0,0,0,1,0,0,0,0,0,0
1601,19305,4500.24,2161-10-23-09-17-12.188390,364.0,1.46,0.94,370.0,1.02,5.66,10.81,5.61,0,0,0,1,0,0,0,0,0,0
1602,19306,4502.64,2161-10-23-09-17-14.588390,362.0,1.54,0.92,365.0,1.01,5.61,11.0,5.77,0,0,0,1,0,0,0,0,0,0
1603,19307,4505.1,2161-10-23-09-17-17.048390,370.0,1.58,0.96,345.0,0.93,5.77,10.11,5.37,0,0,0,1,0,0,0,0,0,0
1604,19308,4507.64,2161-10-23-09-17-19.588390,330.0,3.12,0.82,448.0,1.36,5.37,11.21,5.76,0,0,0,1,0,0,0,0,0,0
1605,19309,4511.58,2161-10-23-09-17-23.528390,449.0,1.64,1.08,381.0,0.85,5.76,10.84,5.7,0,0,0,1,0,0,0,0,0,0
1606,19310,4514.3,2161-10-23-09-17-26.248390,411.0,1.42,1.02,361.0,0.88,5.7,10.87,5.67,0,0,0,1,0,0,0,0,0,0
1607,19311,4516.74,2161-10-23-09-17-28.688390,257.0,0.88,0.82,224.0,0.87,5.67,10.25,5.6,0,0,0,1,0,0,0,0,0,0
1608,19312,4518.44,2161-10-23-09-17-30.388390,416.0,1.58,1.0,426.0,1.02,5.6,10.88,5.73,0,0,0,1,0,0,0,0,0,0
1609,19313,4521.02,2161-10-23-09-17-32.968390,389.0,1.56,0.98,398.0,1.02,5.73,10.09,5.7,0,0,0,1,0,0,0,0,0,0
1610,19314,4523.56,2161-10-23-09-17-35.508390,411.0,1.62,1.0,416.0,1.01,5.7,10.92,5.75,0,0,0,1,0,0,0,0,0,0
1611,19315,4526.18,2161-10-23-09-17-38.128390,332.0,1.38,0.86,333.0,1.0,5.75,10.2,5.71,0,0,0,1,0,0,0,0,0,0
1612,19316,4528.42,2161-10-23-09-17-40.368390,348.0,1.84,0.9,395.0,1.14,5.71,10.87,5.69,0,0,0,1,0,0,0,0,0,0
1613,19317,4531.16,2161-10-23-09-17-43.108390,375.0,1.56,0.96,356.0,0.95,5.69,10.83,5.68,0,0,0,1,0,0,0,0,0,0
1614,19318,4533.68,2161-10-23-09-17-45.628390,371.0,1.52,0.96,359.0,0.97,5.68,10.9,5.69,0,0,0,1,0,0,0,0,0,0
1615,19319,4536.16,2161-10-23-09-17-48.108390,330.0,1.72,0.88,332.0,1.01,5.69,10.24,5.39,0,0,0,1,0,0,0,0,0,0
1616,19320,4538.76,2161-10-23-09-17-50.708390,336.0,1.82,0.86,396.0,1.18,5.39,10.95,5.66,0,0,0,1,0,0,0,0,0,0
1617,19321,4541.44,2161-10-23-09-17-53.388390,405.0,1.56,1.0,370.0,0.91,5.66,10.81,5.64,0,0,0,1,0,0,0,0,0,0
1618,19322,4544.0,2161-10-23-09-17-55.948390,402.0,1.54,0.98,385.0,0.96,5.64,10.83,5.68,0,0,0,1,0,0,0,0,0,0
1619,19323,4546.52,2161-10-23-09-17-58.468390,382.0,1.64,0.96,398.0,1.04,5.68,10.09,5.66,0,0,0,1,0,0,0,0,0,0
1620,19324,4549.12,2161-10-23-09-18-01.068390,421.0,2.32,1.04,512.0,1.22,5.66,10.94,5.66,0,0,0,1,0,0,0,0,0,0
1621,19325,4552.48,2161-10-23-09-18-04.428390,267.0,1.14,0.68,233.0,0.87,5.66,10.94,5.67,0,0,0,1,0,0,0,0,0,0
1622,19326,4554.3,2161-10-23-09-18-06.248390,470.0,2.26,1.16,449.0,0.96,5.67,10.91,5.64,0,0,0,1,0,0,0,0,0,0
1623,19327,4557.72,2161-10-23-09-18-09.668390,449.0,1.82,1.08,418.0,0.93,5.64,10.94,5.7,0,0,0,1,0,0,0,0,0,0
1624,19328,4560.62,2161-10-23-09-18-12.568390,397.0,1.64,1.02,381.0,0.96,5.7,10.19,5.78,0,0,0,1,0,0,0,0,0,0
1625,19329,4563.28,2161-10-23-09-18-15.228390,340.0,1.68,0.9,351.0,1.03,5.78,10.88,5.78,0,0,0,1,0,0,0,0,0,0
1626,19330,4565.86,2161-10-23-09-18-17.808390,384.0,1.76,1.0,382.0,0.99,5.78,10.11,5.68,0,0,0,1,0,0,0,0,0,0
1627,19331,4568.62,2161-10-23-09-18-20.568390,392.0,1.8,1.02,385.0,0.98,5.68,10.88,5.78,0,0,0,1,0,0,0,0,0,0
1628,19332,4571.44,2161-10-23-09-18-23.388390,351.0,1.52,0.94,330.0,0.94,5.78,10.3,5.71,0,0,0,1,0,0,0,0,0,0
1629,19333,4573.9,2161-10-23-09-18-25.848390,280.0,2.64,0.78,371.0,1.32,5.71,9.98,5.81,0,0,0,1,0,0,0,0,0,0
1630,19334,4577.32,2161-10-23-09-18-29.268390,455.0,1.98,1.16,399.0,0.88,5.81,10.87,5.7,0,0,0,1,0,0,0,0,0,0
1631,19335,4580.46,2161-10-23-09-18-32.408390,367.0,1.6,0.94,343.0,0.93,5.7,10.22,5.65,0,0,0,1,0,0,0,0,0,0
1632,19336,4583.0,2161-10-23-09-18-34.948390,336.0,1.4,0.9,319.0,0.95,5.65,10.92,5.69,0,0,0,1,0,0,0,0,0,0
1633,19337,4585.3,2161-10-23-09-18-37.248390,334.0,1.5,0.86,335.0,1.0,5.69,10.9,5.73,0,0,0,1,0,0,0,0,0,0
1634,19338,4587.66,2161-10-23-09-18-39.608390,363.0,1.72,0.94,384.0,1.06,5.73,10.89,5.64,0,0,0,1,0,0,0,0,0,0
1635,19339,4590.32,2161-10-23-09-18-42.268390,355.0,2.18,0.92,412.0,1.16,5.64,10.94,5.67,0,0,0,1,0,0,0,0,0,0
1636,19340,4593.42,2161-10-23-09-18-45.368390,401.0,1.78,0.96,376.0,0.94,5.67,11.07,5.71,0,0,0,1,0,0,0,0,0,0
1637,19341,4596.16,2161-10-23-09-18-48.108390,376.0,1.44,0.96,334.0,0.89,5.71,10.95,5.69,0,0,0,1,0,0,0,0,0,0
1638,19342,4598.56,2161-10-23-09-18-50.508390,278.0,1.12,0.78,260.0,0.94,5.69,10.96,5.73,0,0,0,1,0,0,0,0,0,0
1639,19343,4600.46,2161-10-23-09-18-52.408390,378.0,1.56,0.96,386.0,1.02,5.73,10.93,5.7,0,0,0,1,0,0,0,0,0,0
1640,19344,4602.98,2161-10-23-09-18-54.928390,365.0,1.56,0.94,371.0,1.02,5.7,10.91,5.68,0,0,0,1,0,0,0,0,0,0
1641,19345,4605.48,2161-10-23-09-18-57.428390,384.0,1.6,1.0,377.0,0.98,5.68,10.13,5.7,0,0,0,1,0,0,0,0,0,0
1642,19346,4608.08,2161-10-23-09-19-00.028390,371.0,1.8,0.96,396.0,1.07,5.7,10.11,5.72,0,0,0,1,0,0,0,0,0,0
1643,19347,4610.84,2161-10-23-09-19-02.788390,368.0,1.66,0.94,372.0,1.01,5.72,10.09,5.77,0,0,0,1,0,0,0,0,0,0
1644,19348,4613.44,2161-10-23-09-19-05.388390,413.0,3.28,1.04,499.0,1.21,5.77,10.95,5.82,0,0,0,1,0,0,0,0,0,0
1645,19349,4617.76,2161-10-23-09-19-09.708390,448.0,1.74,1.08,391.0,0.87,5.82,10.78,5.7,0,0,0,1,0,0,0,0,0,0
1646,19350,4620.58,2161-10-23-09-19-12.528390,399.0,1.54,1.0,370.0,0.93,5.7,10.91,5.67,0,0,0,1,0,0,0,0,0,0
1647,19351,4623.12,2161-10-23-09-19-15.068390,341.0,2.02,0.86,405.0,1.19,5.67,10.93,5.75,0,0,0,1,0,0,0,0,0,0
1648,19352,4626.0,2161-10-23-09-19-17.948390,407.0,1.56,1.0,357.0,0.88,5.75,10.89,5.67,0,0,0,1,0,0,0,0,0,0
1649,19353,4628.56,2161-10-23-09-19-20.508390,392.0,1.7,0.96,387.0,0.99,5.67,10.92,5.66,0,0,0,1,0,0,0,0,0,0
1650,19354,4631.22,2161-10-23-09-19-23.168390,377.0,1.64,0.96,369.0,0.98,5.66,10.82,5.68,0,0,0,1,0,0,0,0,0,0
1651,19355,4633.82,2161-10-23-09-19-25.768390,360.0,1.6,0.96,355.0,0.99,5.68,10.87,5.77,0,0,0,1,0,0,0,0,0,0
1652,19356,4636.38,2161-10-23-09-19-28.328390,384.0,2.54,1.0,460.0,1.2,5.77,10.2,5.8,0,0,0,1,0,0,0,0,0,0
1653,19357,4639.92,2161-10-23-09-19-31.868390,392.0,1.62,1.0,350.0,0.89,5.8,10.85,5.72,0,0,0,1,0,0,0,0,0,0
