BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
3050,42667,6583.68,2143-12-13-15-21-06.182601,463.0,1.3,0.86,480.0,1.04,11.1,28.03,11.13,0,0,1,0,0,0,0,0,0,0
3051,42668,6585.84,2143-12-13-15-21-08.342601,474.0,1.3,0.86,489.0,1.03,11.13,28.0,11.14,0,0,1,0,0,0,0,0,0,0
3052,42669,6588.0,2143-12-13-15-21-10.502601,454.0,1.3,0.86,470.0,1.04,11.14,28.0,11.08,0,0,1,0,0,0,0,0,0,0
3053,42670,6590.16,2143-12-13-15-21-12.662601,474.0,1.3,0.86,489.0,1.03,11.08,28.38,11.07,0,0,1,0,0,0,0,0,0,0
3054,42671,6592.32,2143-12-13-15-21-14.822601,472.0,1.3,0.86,488.0,1.03,11.07,27.83,11.17,0,0,1,0,0,0,0,0,0,0
3055,42672,6594.48,2143-12-13-15-21-16.982601,472.0,1.3,0.86,484.0,1.03,11.17,27.79,11.22,0,0,1,0,0,0,0,0,0,0
3056,42673,6596.64,2143-12-13-15-21-19.142601,465.0,1.3,0.86,484.0,1.04,11.22,27.58,11.1,0,0,1,0,0,0,0,0,0,0
3057,42674,6598.8,2143-12-13-15-21-21.302601,452.0,1.3,0.86,460.0,1.02,11.1,27.67,11.28,0,0,1,0,0,0,0,0,0,0
3058,42675,6600.96,2143-12-13-15-21-23.462601,472.0,1.3,0.86,491.0,1.04,11.28,28.22,11.08,0,0,1,0,0,0,0,0,0,0
3059,42676,6603.12,2143-12-13-15-21-25.622601,469.0,1.3,0.86,482.0,1.03,11.08,27.92,11.31,0,0,1,0,0,0,0,0,0,0
3060,42677,6605.28,2143-12-13-15-21-27.782601,471.0,1.3,0.86,491.0,1.04,11.31,27.99,11.13,0,0,1,0,0,0,0,0,0,0
3061,42678,6607.44,2143-12-13-15-21-29.942601,470.0,1.3,0.86,481.0,1.02,11.13,27.9,11.26,0,0,1,0,0,0,0,0,0,0
3062,42679,6609.6,2143-12-13-15-21-32.102601,467.0,1.3,0.86,479.0,1.03,11.26,27.74,11.1,0,0,1,0,0,0,0,0,0,0
3063,42680,6611.76,2143-12-13-15-21-34.262601,465.0,1.3,0.86,483.0,1.04,11.1,27.73,11.21,0,0,1,0,0,0,0,0,0,0
3064,42681,6613.92,2143-12-13-15-21-36.422601,468.0,1.3,0.86,486.0,1.04,11.21,27.8,11.06,0,0,1,0,0,0,0,0,0,0
3065,42682,6616.08,2143-12-13-15-21-38.582601,467.0,1.3,0.86,477.0,1.02,11.06,27.66,11.21,0,0,1,0,0,0,0,0,0,0
3066,42683,6618.24,2143-12-13-15-21-40.742601,459.0,1.34,0.82,476.0,1.04,11.21,27.83,11.24,0,0,1,0,0,0,0,0,0,0
3067,42684,6620.4,2143-12-13-15-21-42.902601,461.0,1.3,0.86,477.0,1.03,11.24,28.11,11.13,0,0,1,0,0,0,0,0,0,0
3068,42685,6622.56,2143-12-13-15-21-45.062601,474.0,1.3,0.86,487.0,1.03,11.13,28.24,11.13,0,0,1,0,0,0,0,0,0,0
3069,42686,6624.72,2143-12-13-15-21-47.222601,464.0,1.32,0.84,474.0,1.02,11.13,28.01,11.24,0,0,1,0,0,0,0,0,0,0
3070,42687,6626.88,2143-12-13-15-21-49.382601,465.0,1.3,0.86,480.0,1.03,11.24,28.09,11.27,0,0,1,0,0,0,0,0,0,0
3071,42688,6629.04,2143-12-13-15-21-51.542601,471.0,1.3,0.86,488.0,1.04,11.27,28.14,11.07,0,0,1,0,0,0,0,0,0,0
3072,42689,6631.2,2143-12-13-15-21-53.702601,456.0,1.3,0.86,475.0,1.04,11.07,28.11,11.13,0,0,1,0,0,0,0,0,0,0
3073,42690,6633.36,2143-12-13-15-21-55.862601,479.0,1.3,0.86,491.0,1.03,11.13,28.33,11.07,0,0,1,0,0,0,0,0,0,0
3074,42691,6635.52,2143-12-13-15-21-58.022601,472.0,1.3,0.86,482.0,1.02,11.07,28.07,11.16,0,0,1,0,0,0,0,0,0,0
3075,42692,6637.68,2143-12-13-15-22-00.182601,464.0,1.3,0.86,479.0,1.03,11.16,28.07,11.19,0,0,1,0,0,0,0,0,0,0
3076,42693,6639.84,2143-12-13-15-22-02.342601,468.0,1.3,0.86,487.0,1.04,11.19,28.14,11.08,0,0,1,0,0,0,0,0,0,0
3077,42694,6642.0,2143-12-13-15-22-04.502601,469.0,1.3,0.86,478.0,1.02,11.08,28.12,11.27,0,0,1,0,0,0,0,0,0,0
3078,42695,6644.16,2143-12-13-15-22-06.662601,456.0,1.3,0.86,470.0,1.03,11.27,27.95,11.08,0,0,1,0,0,0,0,0,0,0
3079,42696,6646.32,2143-12-13-15-22-08.822601,478.0,1.3,0.86,488.0,1.02,11.08,28.41,11.12,0,0,1,0,0,0,0,0,0,0
3080,42697,6648.48,2143-12-13-15-22-10.982601,463.0,1.3,0.86,486.0,1.05,11.12,28.12,11.13,0,0,1,0,0,0,0,0,0,0
3081,42698,6650.64,2143-12-13-15-22-13.142601,475.0,1.3,0.86,484.0,1.02,11.13,27.94,11.06,0,0,1,0,0,0,0,0,0,0
3082,42699,6652.8,2143-12-13-15-22-15.302601,467.0,1.3,0.86,483.0,1.03,11.06,27.88,11.07,0,0,1,0,0,0,0,0,0,0
3083,42700,6654.96,2143-12-13-15-22-17.462601,464.0,1.34,0.82,480.0,1.03,11.07,28.03,11.29,0,0,1,0,0,0,0,0,0,0
3084,42701,6657.12,2143-12-13-15-22-19.622601,457.0,1.3,0.86,476.0,1.04,11.29,28.01,11.09,0,0,1,0,0,0,0,0,0,0
3085,42702,6659.28,2143-12-13-15-22-21.782601,478.0,1.3,0.86,488.0,1.02,11.09,28.31,11.08,0,0,1,0,0,0,0,0,0,0
3086,42703,6661.44,2143-12-13-15-22-23.942601,456.0,1.3,0.86,466.0,1.02,11.08,28.09,11.07,0,0,1,0,0,0,0,0,0,0
3087,42704,6663.6,2143-12-13-15-22-26.102601,464.0,1.3,0.86,481.0,1.04,11.07,28.27,11.2,0,0,1,0,0,0,0,0,0,0
3088,42705,6665.76,2143-12-13-15-22-28.262601,474.0,1.3,0.86,493.0,1.04,11.2,28.39,11.11,0,0,1,0,0,0,0,0,0,0
3089,42706,6667.92,2143-12-13-15-22-30.422601,473.0,1.3,0.86,486.0,1.03,11.11,28.13,11.06,0,0,1,0,0,0,0,0,0,0
3090,42707,6670.08,2143-12-13-15-22-32.582601,471.0,1.3,0.86,486.0,1.03,11.06,27.93,11.15,0,0,1,0,0,0,0,0,0,0
3091,42708,6672.24,2143-12-13-15-22-34.742601,468.0,1.3,0.86,481.0,1.03,11.15,27.84,11.07,0,0,1,0,0,0,0,0,0,0
3092,42709,6674.4,2143-12-13-15-22-36.902601,465.0,1.3,0.86,482.0,1.04,11.07,27.81,11.24,0,0,1,0,0,0,0,0,0,0
3093,42710,6676.56,2143-12-13-15-22-39.062601,467.0,1.3,0.86,478.0,1.02,11.24,27.68,11.15,0,0,1,0,0,0,0,0,0,0
3094,42711,6678.72,2143-12-13-15-22-41.222601,461.0,1.3,0.86,475.0,1.03,11.15,27.55,11.08,0,0,1,0,0,0,0,0,0,0
3095,42712,6680.88,2143-12-13-15-22-43.382601,455.0,1.3,0.86,472.0,1.04,11.08,27.87,11.07,0,0,1,0,0,0,0,0,0,0
3096,42713,6683.04,2143-12-13-15-22-45.542601,474.0,1.3,0.86,489.0,1.03,11.07,28.2,11.05,0,0,1,0,0,0,0,0,0,0
3097,42714,6685.2,2143-12-13-15-22-47.702601,458.0,1.3,0.86,470.0,1.03,11.05,27.78,11.27,0,0,1,0,0,0,0,0,0,0
3098,42715,6687.36,2143-12-13-15-22-49.862601,474.0,1.3,0.86,486.0,1.03,11.27,28.32,11.28,0,0,1,0,0,0,0,0,0,0
3099,42716,6689.52,2143-12-13-15-22-52.022601,469.0,1.3,0.86,484.0,1.03,11.28,28.03,11.1,0,0,1,0,0,0,0,0,0,0
3100,42717,6691.68,2143-12-13-15-22-54.182601,474.0,1.3,0.86,489.0,1.03,11.1,28.07,11.1,0,0,1,0,0,0,0,0,0,0
3101,42718,6693.84,2143-12-13-15-22-56.342601,463.0,1.32,0.84,478.0,1.03,11.1,27.78,11.28,0,0,1,0,0,0,0,0,0,0
3102,42719,6696.0,2143-12-13-15-22-58.502601,472.0,1.3,0.86,483.0,1.02,11.28,27.89,11.29,0,0,1,0,0,0,0,0,0,0
3103,42720,6698.16,2143-12-13-15-23-00.662601,458.0,1.3,0.86,481.0,1.05,11.29,27.63,11.07,0,0,1,0,0,0,0,0,0,0
3104,42721,6700.32,2143-12-13-15-23-02.822601,474.0,1.3,0.86,492.0,1.04,11.07,27.96,11.15,0,0,1,0,0,0,0,0,0,0
3105,42722,6702.48,2143-12-13-15-23-04.982601,472.0,1.3,0.86,480.0,1.02,11.15,27.74,11.27,0,0,1,0,0,0,0,0,0,0
3106,42723,6704.64,2143-12-13-15-23-07.142601,452.0,1.42,0.74,468.0,1.04,11.27,27.59,11.24,0,0,1,0,0,0,0,0,0,0
3107,42724,6706.8,2143-12-13-15-23-09.302601,467.0,1.3,0.86,481.0,1.03,11.24,28.08,11.12,0,0,1,0,0,0,0,0,0,0
3108,42725,6708.96,2143-12-13-15-23-11.462601,471.0,1.3,0.86,483.0,1.03,11.12,28.04,11.08,0,0,1,0,0,0,0,0,0,0
3109,42726,6711.12,2143-12-13-15-23-13.622601,466.0,1.3,0.86,481.0,1.03,11.08,27.97,11.22,0,0,1,0,0,0,0,0,0,0
3110,42727,6713.28,2143-12-13-15-23-15.782601,472.0,1.3,0.86,485.0,1.03,11.22,27.99,11.26,0,0,1,0,0,0,0,0,0,0
3111,42728,6715.44,2143-12-13-15-23-17.942601,465.0,1.3,0.86,480.0,1.03,11.26,27.86,11.12,0,0,1,0,0,0,0,0,0,0
3112,42729,6717.6,2143-12-13-15-23-20.102601,468.0,1.3,0.86,479.0,1.02,11.12,27.91,11.28,0,0,1,0,0,0,0,0,0,0
3113,42730,6719.76,2143-12-13-15-23-22.262601,454.0,1.3,0.86,471.0,1.04,11.28,27.77,11.08,0,0,1,0,0,0,0,0,0,0
3114,42731,6721.92,2143-12-13-15-23-24.422601,478.0,1.3,0.86,488.0,1.02,11.08,28.31,11.15,0,0,1,0,0,0,0,0,0,0
3115,42732,6724.08,2143-12-13-15-23-26.582601,467.0,1.3,0.86,483.0,1.03,11.15,27.84,11.16,0,0,1,0,0,0,0,0,0,0
3116,42733,6726.24,2143-12-13-15-23-28.742601,454.0,1.3,0.86,471.0,1.04,11.16,27.96,11.13,0,0,1,0,0,0,0,0,0,0
3117,42734,6728.4,2143-12-13-15-23-30.902601,480.0,1.3,0.86,489.0,1.02,11.13,28.4,11.07,0,0,1,0,0,0,0,0,0,0
3118,42735,6730.56,2143-12-13-15-23-33.062601,469.0,1.3,0.86,483.0,1.03,11.07,27.95,11.12,0,0,1,0,0,0,0,0,0,0
3119,42736,6732.72,2143-12-13-15-23-35.222601,465.0,1.3,0.86,482.0,1.04,11.12,27.78,11.07,0,0,1,0,0,0,0,0,0,0
3120,42737,6734.88,2143-12-13-15-23-37.382601,467.0,1.3,0.86,486.0,1.04,11.07,27.91,11.1,0,0,1,0,0,0,0,0,0,0
3121,42738,6737.04,2143-12-13-15-23-39.542601,466.0,1.3,0.86,478.0,1.03,11.1,27.82,11.09,0,0,1,0,0,0,0,0,0,0
3122,42739,6739.2,2143-12-13-15-23-41.702601,467.0,1.3,0.86,483.0,1.03,11.09,27.88,11.11,0,0,1,0,0,0,0,0,0,0
3123,42740,6741.36,2143-12-13-15-23-43.862601,458.0,1.36,0.8,467.0,1.02,11.11,27.77,11.27,0,0,1,0,0,0,0,0,0,0
3124,42741,6743.52,2143-12-13-15-23-46.022601,471.0,1.3,0.86,491.0,1.04,11.27,28.07,11.2,0,0,1,0,0,0,0,0,0,0
3125,42742,6745.68,2143-12-13-15-23-48.182601,470.0,1.3,0.86,486.0,1.03,11.2,27.98,11.11,0,0,1,0,0,0,0,0,0,0
3126,42743,6747.84,2143-12-13-15-23-50.342601,470.0,1.3,0.86,481.0,1.02,11.11,27.82,11.1,0,0,1,0,0,0,0,0,0,0
3127,42744,6750.0,2143-12-13-15-23-52.502601,453.0,1.3,0.86,472.0,1.04,11.1,27.87,11.07,0,0,1,0,0,0,0,0,0,0
3128,42745,6752.16,2143-12-13-15-23-54.662601,471.0,1.3,0.86,485.0,1.03,11.07,28.27,11.12,0,0,1,0,0,0,0,0,0,0
3129,42746,6754.32,2143-12-13-15-23-56.822601,473.0,1.3,0.86,483.0,1.02,11.12,27.9,11.08,0,0,1,0,0,0,0,0,0,0
3130,42747,6756.48,2143-12-13-15-23-58.982601,467.0,1.3,0.86,482.0,1.03,11.08,27.78,11.08,0,0,1,0,0,0,0,0,0,0
3131,42748,6758.64,2143-12-13-15-24-01.142601,460.0,1.34,0.82,469.0,1.02,11.08,27.7,11.1,0,0,1,0,0,0,0,0,0,0
3132,42749,6760.8,2143-12-13-15-24-03.302601,469.0,1.3,0.86,486.0,1.04,11.1,28.14,11.32,0,0,1,0,0,0,0,0,0,0
3133,42750,6762.96,2143-12-13-15-24-05.462601,457.0,1.4,0.76,467.0,1.02,11.32,27.96,11.07,0,0,1,0,0,0,0,0,0,0
3134,42751,6765.12,2143-12-13-15-24-07.622601,478.0,1.3,0.86,484.0,1.01,11.07,28.35,11.08,0,0,1,0,0,0,0,0,0,0
3135,42752,6767.28,2143-12-13-15-24-09.782601,467.0,1.3,0.86,484.0,1.04,11.08,28.15,11.06,0,0,1,0,0,0,0,0,0,0
3136,42753,6769.44,2143-12-13-15-24-11.942601,469.0,1.3,0.86,488.0,1.04,11.06,28.09,11.3,0,0,1,0,0,0,0,0,0,0
3137,42754,6771.6,2143-12-13-15-24-14.102601,454.0,1.3,0.86,468.0,1.03,11.3,27.82,11.08,0,0,1,0,0,0,0,0,0,0
3138,42755,6773.76,2143-12-13-15-24-16.262601,466.0,1.3,0.86,476.0,1.02,11.08,28.42,11.07,0,0,1,0,0,0,0,0,0,0
3139,42756,6775.92,2143-12-13-15-24-18.422601,476.0,1.3,0.86,483.0,1.01,11.07,28.35,11.25,0,0,1,0,0,0,0,0,0,0
3140,42757,6778.08,2143-12-13-15-24-20.582601,464.0,1.3,0.86,486.0,1.05,11.25,28.12,11.13,0,0,1,0,0,0,0,0,0,0
3141,42758,6780.24,2143-12-13-15-24-22.742601,473.0,1.3,0.86,487.0,1.03,11.13,28.31,11.11,0,0,1,0,0,0,0,0,0,0
3142,42759,6782.4,2143-12-13-15-24-24.902601,464.0,1.3,0.86,482.0,1.04,11.11,28.14,11.27,0,0,1,0,0,0,0,0,0,0
3143,42760,6784.56,2143-12-13-15-24-27.062601,474.0,1.3,0.86,490.0,1.03,11.27,28.15,11.25,0,0,1,0,0,0,0,0,0,0
3144,42761,6786.72,2143-12-13-15-24-29.222601,469.0,1.3,0.86,485.0,1.03,11.25,27.96,11.09,0,0,1,0,0,0,0,0,0,0
3145,42762,6788.88,2143-12-13-15-24-31.382601,465.0,1.3,0.86,482.0,1.04,11.09,27.93,11.06,0,0,1,0,0,0,0,0,0,0
3146,42763,6791.04,2143-12-13-15-24-33.542601,469.0,1.3,0.86,482.0,1.03,11.06,27.93,11.16,0,0,1,0,0,0,0,0,0,0
3147,42764,6793.2,2143-12-13-15-24-35.702601,454.0,1.4,0.76,465.0,1.02,11.16,27.93,11.0,0,0,1,0,0,0,0,0,0,0
3148,42765,6795.36,2143-12-13-15-24-37.862601,475.0,1.3,0.86,490.0,1.03,11.0,28.26,11.25,0,0,1,0,0,0,0,0,0,0
3149,42766,6797.52,2143-12-13-15-24-40.022601,468.0,1.3,0.86,483.0,1.03,11.25,27.87,11.07,0,0,1,0,0,0,0,0,0,0
3150,42767,6799.68,2143-12-13-15-24-42.182601,464.0,1.32,0.84,475.0,1.02,11.07,27.8,11.13,0,0,1,0,0,0,0,0,0,0
3151,42768,6801.84,2143-12-13-15-24-44.342601,474.0,1.3,0.86,489.0,1.03,11.13,28.18,11.1,0,0,1,0,0,0,0,0,0,0
3152,42769,6804.0,2143-12-13-15-24-46.502601,460.0,1.34,0.82,479.0,1.04,11.1,28.08,11.13,0,0,1,0,0,0,0,0,0,0
3153,42770,6806.16,2143-12-13-15-24-48.662601,473.0,1.3,0.86,486.0,1.03,11.13,28.12,11.06,0,0,1,0,0,0,0,0,0,0
3154,42771,6808.32,2143-12-13-15-24-50.822601,468.0,1.3,0.86,485.0,1.04,11.06,27.99,11.28,0,0,1,0,0,0,0,0,0,0
3155,42772,6810.48,2143-12-13-15-24-52.982601,469.0,1.3,0.86,482.0,1.03,11.28,27.83,11.29,0,0,1,0,0,0,0,0,0,0
3156,42773,6812.64,2143-12-13-15-24-55.142601,464.0,1.3,0.86,483.0,1.04,11.29,27.8,11.12,0,0,1,0,0,0,0,0,0,0
3157,42774,6814.8,2143-12-13-15-24-57.302601,467.0,1.3,0.86,482.0,1.03,11.12,28.2,11.08,0,0,1,0,0,0,0,0,0,0
3158,42775,6816.96,2143-12-13-15-24-59.462601,466.0,1.3,0.86,482.0,1.03,11.08,27.79,11.12,0,0,1,0,0,0,0,0,0,0
3159,42776,6819.12,2143-12-13-15-25-01.622601,468.0,1.3,0.86,485.0,1.04,11.12,28.07,11.09,0,0,1,0,0,0,0,0,0,0
3160,42777,6821.28,2143-12-13-15-25-03.782601,469.0,1.3,0.86,487.0,1.04,11.09,27.92,11.12,0,0,1,0,0,0,0,0,0,0
3161,42778,6823.44,2143-12-13-15-25-05.942601,453.0,1.3,0.86,465.0,1.03,11.12,27.75,11.08,0,0,1,0,0,0,0,0,0,0
3162,42779,6825.6,2143-12-13-15-25-08.102601,467.0,1.32,0.84,479.0,1.03,11.08,28.26,11.11,0,0,1,0,0,0,0,0,0,0
3163,42780,6827.76,2143-12-13-15-25-10.262601,459.0,1.3,0.86,471.0,1.03,11.11,28.41,11.23,0,0,1,0,0,0,0,0,0,0
3164,42781,6829.92,2143-12-13-15-25-12.422601,471.0,1.3,0.86,486.0,1.03,11.23,28.69,11.1,0,0,1,0,0,0,0,0,0,0
3165,42782,6832.08,2143-12-13-15-25-14.582601,473.0,1.32,0.84,484.0,1.02,11.1,28.45,11.25,0,0,1,0,0,0,0,0,0,0
3166,42783,6834.24,2143-12-13-15-25-16.742601,476.0,1.3,0.86,489.0,1.03,11.25,28.19,11.11,0,0,1,0,0,0,0,0,0,0
3167,42784,6836.4,2143-12-13-15-25-18.902601,461.0,1.3,0.86,475.0,1.03,11.11,28.03,11.17,0,0,1,0,0,0,0,0,0,0
3168,42785,6838.56,2143-12-13-15-25-21.062601,474.0,1.3,0.86,490.0,1.03,11.17,28.08,11.22,0,0,1,0,0,0,0,0,0,0
3169,42786,6840.72,2143-12-13-15-25-23.222601,472.0,1.3,0.86,480.0,1.02,11.22,27.88,11.11,0,0,1,0,0,0,0,0,0,0
3170,42787,6842.88,2143-12-13-15-25-25.382601,459.0,1.3,0.86,474.0,1.03,11.11,27.98,11.06,0,0,1,0,0,0,0,0,0,0
3171,42788,6845.04,2143-12-13-15-25-27.542601,469.0,1.3,0.86,485.0,1.03,11.06,28.09,11.22,0,0,1,0,0,0,0,0,0,0
3172,42789,6847.2,2143-12-13-15-25-29.702601,467.0,1.3,0.86,489.0,1.05,11.22,27.89,11.15,0,0,1,0,0,0,0,0,0,0
3173,42790,6849.36,2143-12-13-15-25-31.862601,470.0,1.3,0.86,483.0,1.03,11.15,27.91,11.2,0,0,1,0,0,0,0,0,0,0
3174,42791,6851.52,2143-12-13-15-25-34.022601,471.0,1.3,0.86,483.0,1.03,11.2,27.69,11.13,0,0,1,0,0,0,0,0,0,0
3175,42792,6853.68,2143-12-13-15-25-36.182601,462.0,1.32,0.84,480.0,1.04,11.13,27.73,11.14,0,0,1,0,0,0,0,0,0,0
3176,42793,6855.84,2143-12-13-15-25-38.342601,468.0,1.3,0.86,484.0,1.03,11.14,27.91,11.12,0,0,1,0,0,0,0,0,0,0
3177,42794,6858.0,2143-12-13-15-25-40.502601,460.0,1.3,0.86,478.0,1.04,11.12,27.97,11.09,0,0,1,0,0,0,0,0,0,0
3178,42795,6860.16,2143-12-13-15-25-42.662601,461.0,1.3,0.86,479.0,1.04,11.09,28.08,11.19,0,0,1,0,0,0,0,0,0,0
3179,42796,6862.32,2143-12-13-15-25-44.822601,473.0,1.3,0.86,486.0,1.03,11.19,28.09,11.09,0,0,1,0,0,0,0,0,0,0
3180,42797,6864.48,2143-12-13-15-25-46.982601,460.0,1.3,0.86,478.0,1.04,11.09,27.96,11.07,0,0,1,0,0,0,0,0,0,0
3181,42798,6866.64,2143-12-13-15-25-49.142601,471.0,1.3,0.86,486.0,1.03,11.07,28.4,11.11,0,0,1,0,0,0,0,0,0,0
3182,42799,6868.8,2143-12-13-15-25-51.302601,470.0,1.3,0.86,483.0,1.03,11.11,28.07,11.23,0,0,1,0,0,0,0,0,0,0
3183,42800,6870.96,2143-12-13-15-25-53.462601,466.0,1.3,0.86,486.0,1.04,11.23,28.15,11.05,0,0,1,0,0,0,0,0,0,0
3184,42801,6873.12,2143-12-13-15-25-55.622601,474.0,1.3,0.86,490.0,1.03,11.05,28.17,11.07,0,0,1,0,0,0,0,0,0,0
3185,42802,6875.28,2143-12-13-15-25-57.782601,455.0,1.3,0.86,469.0,1.03,11.07,27.87,11.04,0,0,1,0,0,0,0,0,0,0
3186,42803,6877.44,2143-12-13-15-25-59.942601,477.0,1.3,0.86,490.0,1.03,11.04,28.33,11.26,0,0,1,0,0,0,0,0,0,0
3187,42804,6879.6,2143-12-13-15-26-02.102601,463.0,1.3,0.86,479.0,1.03,11.26,27.9,11.11,0,0,1,0,0,0,0,0,0,0
3188,42805,6881.76,2143-12-13-15-26-04.262601,458.0,1.3,0.86,478.0,1.04,11.11,28.38,11.16,0,0,1,0,0,0,0,0,0,0
3189,42806,6883.92,2143-12-13-15-26-06.422601,477.0,1.3,0.86,489.0,1.03,11.16,28.41,11.12,0,0,1,0,0,0,0,0,0,0
3190,42807,6886.08,2143-12-13-15-26-08.582601,459.0,1.3,0.86,472.0,1.03,11.12,28.01,11.08,0,0,1,0,0,0,0,0,0,0
3191,42808,6888.24,2143-12-13-15-26-10.742601,477.0,1.3,0.86,492.0,1.03,11.08,28.3,11.08,0,0,1,0,0,0,0,0,0,0
3192,42809,6890.4,2143-12-13-15-26-12.902601,474.0,1.3,0.86,488.0,1.03,11.08,28.15,11.11,0,0,1,0,0,0,0,0,0,0
3193,42810,6892.56,2143-12-13-15-26-15.062601,456.0,1.3,0.86,470.0,1.03,11.11,27.68,11.12,0,0,1,0,0,0,0,0,0,0
3194,42811,6894.72,2143-12-13-15-26-17.222601,469.0,1.34,0.82,481.0,1.03,11.12,28.19,11.12,0,0,1,0,0,0,0,0,0,0
3195,42812,6896.88,2143-12-13-15-26-19.382601,476.0,1.3,0.86,490.0,1.03,11.12,28.14,11.1,0,0,1,0,0,0,0,0,0,0
3196,42813,6899.04,2143-12-13-15-26-21.542601,462.0,1.32,0.84,483.0,1.05,11.1,27.98,11.07,0,0,1,0,0,0,0,0,0,0
3197,42814,6901.2,2143-12-13-15-26-23.702601,473.0,1.3,0.86,481.0,1.02,11.07,28.16,11.1,0,0,1,0,0,0,0,0,0,0
3198,42815,6903.36,2143-12-13-15-26-25.862601,455.0,1.3,0.86,476.0,1.05,11.1,27.95,11.11,0,0,1,0,0,0,0,0,0,0
3199,42816,6905.52,2143-12-13-15-26-28.022601,468.0,1.32,0.84,483.0,1.03,11.11,28.17,11.26,0,0,1,0,0,0,0,0,0,0
3200,42817,6907.68,2143-12-13-15-26-30.182601,473.0,1.3,0.86,490.0,1.04,11.26,28.07,11.13,0,0,1,0,0,0,0,0,0,0
3201,42818,6909.84,2143-12-13-15-26-32.342601,468.0,1.3,0.86,485.0,1.04,11.13,28.01,11.14,0,0,1,0,0,0,0,0,0,0
3202,42819,6912.0,2143-12-13-15-26-34.502601,455.0,1.3,0.86,471.0,1.04,11.14,28.11,11.16,0,0,1,0,0,0,0,0,0,0
3203,42820,6914.16,2143-12-13-15-26-36.662601,473.0,1.3,0.86,490.0,1.04,11.16,28.47,11.14,0,0,1,0,0,0,0,0,0,0
3204,42821,6916.32,2143-12-13-15-26-38.822601,462.0,1.36,0.8,481.0,1.04,11.14,28.15,11.05,0,0,1,0,0,0,0,0,0,0
3205,42822,6918.48,2143-12-13-15-26-40.982601,461.0,1.3,0.86,474.0,1.03,11.05,28.42,11.1,0,0,1,0,0,0,0,0,0,0
3206,42823,6920.64,2143-12-13-15-26-43.142601,478.0,1.3,0.86,494.0,1.03,11.1,28.49,11.12,0,0,1,0,0,0,0,0,0,0
3207,42824,6922.8,2143-12-13-15-26-45.302601,474.0,1.3,0.86,490.0,1.03,11.12,28.07,11.14,0,0,1,0,0,0,0,0,0,0
3208,42825,6924.96,2143-12-13-15-26-47.462601,473.0,1.3,0.86,486.0,1.03,11.14,28.09,11.27,0,0,1,0,0,0,0,0,0,0
3209,42826,6927.12,2143-12-13-15-26-49.622601,467.0,1.3,0.86,477.0,1.02,11.27,27.63,11.13,0,0,1,0,0,0,0,0,0,0
3210,42827,6929.28,2143-12-13-15-26-51.782601,449.0,1.3,0.86,469.0,1.04,11.13,28.06,11.15,0,0,1,0,0,0,0,0,0,0
3211,42828,6931.44,2143-12-13-15-26-53.942601,473.0,1.3,0.86,489.0,1.03,11.15,28.28,11.11,0,0,1,0,0,0,0,0,0,0
3212,42829,6933.6,2143-12-13-15-26-56.102601,470.0,1.3,0.86,487.0,1.04,11.11,28.19,11.1,0,0,1,0,0,0,0,0,0,0
3213,42830,6935.76,2143-12-13-15-26-58.262601,470.0,1.3,0.86,482.0,1.03,11.1,28.08,11.21,0,0,1,0,0,0,0,0,0,0
3214,42831,6937.92,2143-12-13-15-27-00.422601,468.0,1.3,0.86,482.0,1.03,11.21,27.9,11.14,0,0,1,0,0,0,0,0,0,0
3215,42832,6940.08,2143-12-13-15-27-02.582601,465.0,1.3,0.86,482.0,1.04,11.14,27.84,11.12,0,0,1,0,0,0,0,0,0,0
3216,42833,6942.24,2143-12-13-15-27-04.742601,463.0,1.3,0.86,481.0,1.04,11.12,28.17,11.05,0,0,1,0,0,0,0,0,0,0
3217,42834,6944.4,2143-12-13-15-27-06.902601,469.0,1.3,0.86,480.0,1.02,11.05,27.86,11.24,0,0,1,0,0,0,0,0,0,0
3218,42835,6946.56,2143-12-13-15-27-09.062601,454.0,1.42,0.74,472.0,1.04,11.24,27.75,11.11,0,0,1,0,0,0,0,0,0,0
3219,42836,6948.72,2143-12-13-15-27-11.222601,477.0,1.3,0.86,488.0,1.02,11.11,28.39,11.17,0,0,1,0,0,0,0,0,0,0
3220,42837,6950.88,2143-12-13-15-27-13.382601,456.0,1.3,0.86,478.0,1.05,11.17,28.14,11.23,0,0,1,0,0,0,0,0,0,0
3221,42838,6953.04,2143-12-13-15-27-15.542601,475.0,1.3,0.86,487.0,1.03,11.23,28.39,11.09,0,0,1,0,0,0,0,0,0,0
3222,42839,6955.2,2143-12-13-15-27-17.702601,470.0,1.3,0.86,486.0,1.03,11.09,28.03,11.09,0,0,1,0,0,0,0,0,0,0
3223,42840,6957.36,2143-12-13-15-27-19.862601,453.0,1.3,0.86,469.0,1.04,11.09,28.14,11.22,0,0,1,0,0,0,0,0,0,0
3224,42841,6959.52,2143-12-13-15-27-22.022601,472.0,1.3,0.86,492.0,1.04,11.22,28.66,11.07,0,0,1,0,0,0,0,0,0,0
3225,42842,6961.68,2143-12-13-15-27-24.182601,473.0,1.3,0.86,489.0,1.03,11.07,28.22,11.24,0,0,1,0,0,0,0,0,0,0
