BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1958,58138,5864.3,2185-12-27-09-13-18.109143,438.0,1.78,0.74,434.0,0.99,5.62,12.44,5.64,0,0,0,1,0,0,0,0,0,0
1959,58139,5866.82,2185-12-27-09-13-20.629143,511.0,2.72,1.04,568.0,1.11,5.64,12.42,5.62,0,0,0,1,0,0,0,0,0,0
1960,58140,5870.58,2185-12-27-09-13-24.389143,564.0,2.1,1.1,504.0,0.89,5.62,12.42,5.63,0,0,0,1,0,0,0,0,0,0
1961,58141,5873.78,2185-12-27-09-13-27.589143,527.0,2.1,1.04,514.0,0.98,5.63,12.4,5.66,0,0,0,1,0,0,0,0,0,0
1962,58142,5876.92,2185-12-27-09-13-30.729143,530.0,2.1,1.06,523.0,0.99,5.66,12.35,5.64,0,0,0,1,0,0,0,0,0,0
1963,58143,5880.08,2185-12-27-09-13-33.889143,522.0,2.74,1.04,672.0,1.29,5.64,12.42,5.55,0,0,0,1,0,0,0,0,0,0
1964,58144,5883.86,2185-12-27-09-13-37.669143,603.0,2.08,1.14,474.0,0.79,5.55,12.55,5.62,0,0,0,1,0,0,0,0,0,0
1965,58145,5887.08,2185-12-27-09-13-40.889143,534.0,2.08,1.08,512.0,0.96,5.62,12.75,5.63,0,0,0,1,0,0,0,0,0,0
1966,58146,5890.24,2185-12-27-09-13-44.049143,534.0,2.1,1.06,522.0,0.98,5.63,12.49,5.66,0,0,0,1,0,0,0,0,0,0
1967,58147,5893.4,2185-12-27-09-13-47.209143,532.0,2.14,1.04,528.0,0.99,5.66,12.45,5.65,0,0,0,1,0,0,0,0,0,0
1968,58148,5896.58,2185-12-27-09-13-50.389143,533.0,2.14,1.04,533.0,1.0,5.65,12.36,5.62,0,0,0,1,0,0,0,0,0,0
1969,58149,5899.76,2185-12-27-09-13-53.569143,534.0,2.14,1.04,526.0,0.99,5.62,12.41,5.64,0,0,0,1,0,0,0,0,0,0
1970,58150,5902.94,2185-12-27-09-13-56.749143,533.0,2.76,1.06,531.0,1.0,5.64,12.4,5.63,0,0,0,1,0,0,0,0,0,0
1971,58151,5906.76,2185-12-27-09-14-00.569143,533.0,2.14,1.06,517.0,0.97,5.63,12.46,5.63,0,0,0,1,0,0,0,0,0,0
1972,58152,5909.96,2185-12-27-09-14-03.769143,523.0,2.14,1.04,523.0,1.0,5.63,12.45,5.65,0,0,0,1,0,0,0,0,0,0
1973,58153,5913.14,2185-12-27-09-14-06.949143,524.0,2.16,1.04,522.0,1.0,5.65,12.45,5.63,0,0,0,1,0,0,0,0,0,0
1974,58154,5916.34,2185-12-27-09-14-10.149143,527.0,0.5,1.04,348.0,0.66,5.63,12.49,5.93,0,0,0,1,0,0,0,0,0,0
1975,58155,5917.88,2185-12-27-09-14-11.689143,326.0,2.58,0.34,499.0,1.53,5.93,9.94,5.62,0,0,0,1,0,0,0,0,0,0
1976,58156,5920.8,2185-12-27-09-14-14.609143,648.0,2.28,0.92,648.0,1.0,5.62,12.44,4.69,0,0,0,1,0,0,0,0,0,0
1977,58157,5924.0,2185-12-27-09-14-17.809143,570.0,2.74,1.06,545.0,0.96,4.69,12.51,5.59,0,0,0,1,0,0,0,0,0,0
1978,58158,5927.8,2185-12-27-09-14-21.609143,544.0,2.12,1.06,529.0,0.97,5.59,12.49,5.63,0,0,0,1,0,0,0,0,0,0
1979,58159,5930.98,2185-12-27-09-14-24.789143,538.0,2.14,1.04,542.0,1.01,5.63,12.42,5.62,0,0,0,1,0,0,0,0,0,0
1980,58160,5934.16,2185-12-27-09-14-27.969143,545.0,0.56,1.06,381.0,0.7,5.62,12.37,5.98,0,0,0,1,0,0,0,0,0,0
1981,58161,5935.78,2185-12-27-09-14-29.589143,400.0,2.48,0.36,552.0,1.38,5.98,9.2,5.63,0,0,0,1,0,0,0,0,0,0
1982,58162,5938.62,2185-12-27-09-14-32.429143,547.0,2.12,1.06,528.0,0.97,5.63,12.39,5.62,0,0,0,1,0,0,0,0,0,0
1983,58163,5941.8,2185-12-27-09-14-35.609143,553.0,1.98,0.58,536.0,0.97,5.62,12.39,5.63,0,0,0,1,0,0,0,0,0,0
1984,58164,5944.36,2185-12-27-09-14-38.169143,541.0,2.12,1.06,532.0,0.98,5.63,12.4,5.61,0,0,0,1,0,0,0,0,0,0
1985,58165,5947.54,2185-12-27-09-14-41.349143,714.0,2.62,1.18,710.0,0.99,5.61,12.46,5.66,0,0,0,1,0,0,0,0,0,0
1986,58166,5951.34,2185-12-27-09-14-45.149143,554.0,2.06,1.08,548.0,0.99,5.66,12.4,5.49,0,0,0,1,0,0,0,0,0,0
1987,58167,5954.48,2185-12-27-09-14-48.289143,488.0,2.14,0.46,474.0,0.97,5.49,9.52,5.62,0,0,0,1,0,0,0,0,0,0
1988,58168,5957.08,2185-12-27-09-14-50.889143,550.0,2.12,1.08,544.0,0.99,5.62,12.42,5.63,0,0,0,1,0,0,0,0,0,0
1989,58169,5960.28,2185-12-27-09-14-54.089143,670.0,2.2,1.0,668.0,1.0,5.63,12.36,4.68,0,0,0,1,0,0,0,0,0,0
1990,58170,5963.48,2185-12-27-09-14-57.289143,568.0,2.12,1.04,540.0,0.95,4.68,12.49,5.63,0,0,0,1,0,0,0,0,0,0
1991,58171,5966.64,2185-12-27-09-15-00.449143,572.0,1.92,0.64,555.0,0.97,5.63,12.52,5.63,0,0,0,1,0,0,0,0,0,0
1992,58172,5969.2,2185-12-27-09-15-03.009143,545.0,2.12,1.06,550.0,1.01,5.63,12.41,5.62,0,0,0,1,0,0,0,0,0,0
1993,58173,5972.38,2185-12-27-09-15-06.189143,546.0,0.66,1.06,426.0,0.78,5.62,12.38,5.65,0,0,0,1,0,0,0,0,0,0
1994,58174,5974.1,2185-12-27-09-15-07.909143,389.0,1.76,0.36,500.0,1.29,5.65,11.22,5.61,0,0,0,1,0,0,0,0,0,0
1995,58175,5976.22,2185-12-27-09-15-10.029143,545.0,2.12,1.06,549.0,1.01,5.61,12.49,5.6,0,0,0,1,0,0,0,0,0,0
1996,58176,5979.4,2185-12-27-09-15-13.209143,707.0,2.04,1.16,678.0,0.96,5.6,12.4,5.59,0,0,0,1,0,0,0,0,0,0
1997,58177,5982.6,2185-12-27-09-15-16.409143,544.0,2.12,1.04,559.0,1.03,5.59,12.41,5.61,0,0,0,1,0,0,0,0,0,0
1998,58178,5985.76,2185-12-27-09-15-19.569143,574.0,1.92,0.64,567.0,0.99,5.61,12.44,5.61,0,0,0,1,0,0,0,0,0,0
1999,58179,5988.32,2185-12-27-09-15-22.129143,544.0,2.12,1.04,552.0,1.01,5.61,12.44,5.63,0,0,0,1,0,0,0,0,0,0
2000,58180,5991.48,2185-12-27-09-15-25.289143,587.0,2.5,0.68,575.0,0.98,5.63,12.44,5.62,0,0,0,1,0,0,0,0,0,0
2001,58181,5994.66,2185-12-27-09-15-28.469143,553.0,2.14,1.06,552.0,1.0,5.62,12.44,5.61,0,0,0,1,0,0,0,0,0,0
2002,58182,5997.86,2185-12-27-09-15-31.669143,591.0,1.88,0.68,573.0,0.97,5.61,12.39,5.6,0,0,0,1,0,0,0,0,0,0
2003,58183,6000.42,2185-12-27-09-15-34.229143,553.0,2.12,1.06,549.0,0.99,5.6,12.45,5.6,0,0,0,1,0,0,0,0,0,0
2004,58184,6003.6,2185-12-27-09-15-37.409143,618.0,2.38,0.8,600.0,0.97,5.6,12.44,5.61,0,0,0,1,0,0,0,0,0,0
2005,58185,6006.78,2185-12-27-09-15-40.589143,553.0,2.12,1.06,549.0,0.99,5.61,12.51,5.66,0,0,0,1,0,0,0,0,0,0
2006,58186,6009.96,2185-12-27-09-15-43.769143,593.0,1.88,0.68,586.0,0.99,5.66,12.49,5.6,0,0,0,1,0,0,0,0,0,0
2007,58187,6012.52,2185-12-27-09-15-46.329143,551.0,2.12,1.06,547.0,0.99,5.6,12.43,5.63,0,0,0,1,0,0,0,0,0,0
2008,58188,6015.7,2185-12-27-09-15-49.509143,551.0,1.7,1.06,526.0,0.95,5.63,12.46,5.9,0,0,0,1,0,0,0,0,0,0
2009,58189,6018.46,2185-12-27-09-15-52.269143,471.0,1.88,0.48,473.0,1.0,5.9,10.01,5.6,0,0,0,1,0,0,0,0,0,0
2010,58190,6020.82,2185-12-27-09-15-54.629143,546.0,2.14,1.04,548.0,1.0,5.6,12.48,5.6,0,0,0,1,0,0,0,0,0,0
2011,58191,6024.0,2185-12-27-09-15-57.809143,699.0,2.08,1.14,675.0,0.97,5.6,12.5,5.62,0,0,0,1,0,0,0,0,0,0
2012,58192,6027.22,2185-12-27-09-16-01.029143,547.0,2.14,1.04,556.0,1.02,5.62,12.43,5.63,0,0,0,1,0,0,0,0,0,0
2013,58193,6030.4,2185-12-27-09-16-04.209143,726.0,2.54,1.28,696.0,0.96,5.63,12.44,5.62,0,0,0,1,0,0,0,0,0,0
2014,58194,6034.22,2185-12-27-09-16-08.029143,562.0,2.12,1.08,566.0,1.01,5.62,12.36,5.6,0,0,0,1,0,0,0,0,0,0
2015,58195,6037.42,2185-12-27-09-16-11.229143,554.0,0.66,1.08,422.0,0.76,5.6,12.41,6.04,0,0,0,1,0,0,0,0,0,0
2016,58196,6039.16,2185-12-27-09-16-12.969143,408.0,2.3,0.42,527.0,1.29,6.04,11.41,5.64,0,0,0,1,0,0,0,0,0,0
2017,58197,6041.88,2185-12-27-09-16-15.689143,558.0,2.1,1.08,547.0,0.98,5.64,12.48,5.64,0,0,0,1,0,0,0,0,0,0
2018,58198,6045.06,2185-12-27-09-16-18.869143,703.0,2.04,1.18,696.0,0.99,5.64,12.42,5.6,0,0,0,1,0,0,0,0,0,0
2019,58199,6048.28,2185-12-27-09-16-22.089143,547.0,2.14,1.04,559.0,1.02,5.6,12.46,5.61,0,0,0,1,0,0,0,0,0,0
2020,58200,6051.46,2185-12-27-09-16-25.269143,667.0,2.2,1.0,679.0,1.02,5.61,12.41,4.7,0,0,0,1,0,0,0,0,0,0
2021,58201,6054.66,2185-12-27-09-16-28.469143,580.0,2.12,1.06,556.0,0.96,4.7,12.61,5.61,0,0,0,1,0,0,0,0,0,0
2022,58202,6057.84,2185-12-27-09-16-31.649143,714.0,2.54,1.28,710.0,0.99,5.61,12.38,5.64,0,0,0,1,0,0,0,0,0,0
2023,58203,6061.66,2185-12-27-09-16-35.469143,560.0,2.12,1.08,559.0,1.0,5.64,12.48,5.61,0,0,0,1,0,0,0,0,0,0
2024,58204,6064.86,2185-12-27-09-16-38.669143,595.0,2.4,0.76,587.0,0.99,5.61,12.36,5.63,0,0,0,1,0,0,0,0,0,0
2025,58205,6068.02,2185-12-27-09-16-41.829143,559.0,2.12,1.08,547.0,0.98,5.63,12.52,5.61,0,0,0,1,0,0,0,0,0,0
2026,58206,6071.22,2185-12-27-09-16-45.029143,577.0,1.86,0.68,573.0,0.99,5.61,12.45,5.63,0,0,0,1,0,0,0,0,0,0
2027,58207,6073.76,2185-12-27-09-16-47.569143,554.0,2.12,1.06,559.0,1.01,5.63,12.39,5.6,0,0,0,1,0,0,0,0,0,0
2028,58208,6076.94,2185-12-27-09-16-50.749143,553.0,1.16,1.06,504.0,0.91,5.6,12.37,5.6,0,0,0,1,0,0,0,0,0,0
2029,58209,6079.16,2185-12-27-09-16-52.969143,446.0,1.76,0.5,468.0,1.05,5.6,11.31,5.62,0,0,0,1,0,0,0,0,0,0
2030,58210,6081.42,2185-12-27-09-16-55.229143,548.0,2.14,1.06,540.0,0.99,5.62,12.51,5.61,0,0,0,1,0,0,0,0,0,0
2031,58211,6084.62,2185-12-27-09-16-58.429143,544.0,0.2,1.06,125.0,0.23,5.61,12.45,5.24,0,0,0,1,0,0,0,0,0,0
2032,58212,6085.88,2185-12-27-09-16-59.689143,144.0,2.3,0.26,565.0,3.92,5.24,16.13,5.64,0,0,0,1,0,0,0,0,0,0
2033,58213,6088.44,2185-12-27-09-17-02.249143,555.0,2.12,1.08,541.0,0.97,5.64,12.41,5.61,0,0,0,1,0,0,0,0,0,0
2034,58214,6091.64,2185-12-27-09-17-05.449143,584.0,1.82,0.74,609.0,1.04,5.61,12.39,4.69,0,0,0,1,0,0,0,0,0,0
2035,58215,6094.2,2185-12-27-09-17-08.009143,572.0,2.14,1.04,551.0,0.96,4.69,12.62,5.62,0,0,0,1,0,0,0,0,0,0
2036,58216,6097.38,2185-12-27-09-17-11.189143,555.0,1.14,1.06,503.0,0.91,5.62,12.44,5.84,0,0,0,1,0,0,0,0,0,0
2037,58217,6099.58,2185-12-27-09-17-13.389143,441.0,1.82,0.46,475.0,1.08,5.84,11.01,5.61,0,0,0,1,0,0,0,0,0,0
2038,58218,6101.86,2185-12-27-09-17-15.669143,545.0,2.76,1.04,562.0,1.03,5.61,12.52,5.63,0,0,0,1,0,0,0,0,0,0
2039,58219,6105.66,2185-12-27-09-17-19.469143,713.0,2.62,1.22,699.0,0.98,5.63,12.56,5.62,0,0,0,1,0,0,0,0,0,0
2040,58220,6109.5,2185-12-27-09-17-23.309143,562.0,2.14,1.06,554.0,0.99,5.62,12.42,5.61,0,0,0,1,0,0,0,0,0,0
2041,58221,6112.7,2185-12-27-09-17-26.509143,554.0,2.76,1.04,559.0,1.01,5.61,12.43,5.64,0,0,0,1,0,0,0,0,0,0
2042,58222,6116.5,2185-12-27-09-17-30.309143,559.0,2.12,1.06,556.0,0.99,5.64,12.54,5.64,0,0,0,1,0,0,0,0,0,0
2043,58223,6119.68,2185-12-27-09-17-33.489143,678.0,2.68,1.14,680.0,1.0,5.64,12.4,5.6,0,0,0,1,0,0,0,0,0,0
2044,58224,6123.5,2185-12-27-09-17-37.309143,560.0,2.12,1.08,551.0,0.98,5.6,12.46,5.6,0,0,0,1,0,0,0,0,0,0
2045,58225,6126.7,2185-12-27-09-17-40.509143,551.0,1.96,1.06,549.0,1.0,5.6,12.39,5.65,0,0,0,1,0,0,0,0,0,0
2046,58226,6129.72,2185-12-27-09-17-43.529143,510.0,2.12,0.6,501.0,0.98,5.65,10.84,5.64,0,0,0,1,0,0,0,0,0,0
2047,58227,6132.44,2185-12-27-09-17-46.249143,557.0,2.14,1.06,549.0,0.99,5.64,12.38,5.6,0,0,0,1,0,0,0,0,0,0
2048,58228,6135.64,2185-12-27-09-17-49.449143,551.0,1.64,1.04,533.0,0.97,5.6,12.43,5.65,0,0,0,1,0,0,0,0,0,0
2049,58229,6138.32,2185-12-27-09-17-52.129143,474.0,1.9,0.54,489.0,1.03,5.65,10.71,5.62,0,0,0,1,0,0,0,0,0,0
2050,58230,6140.76,2185-12-27-09-17-54.569143,548.0,2.16,1.04,548.0,1.0,5.62,12.38,5.61,0,0,0,1,0,0,0,0,0,0
2051,58231,6143.96,2185-12-27-09-17-57.769143,556.0,0.58,1.06,394.0,0.71,5.61,12.34,5.79,0,0,0,1,0,0,0,0,0,0
2052,58232,6145.6,2185-12-27-09-17-59.409143,355.0,1.84,0.36,492.0,1.39,5.79,9.78,5.62,0,0,0,1,0,0,0,0,0,0
2053,58233,6147.8,2185-12-27-09-18-01.609143,553.0,2.14,1.06,547.0,0.99,5.62,12.42,5.6,0,0,0,1,0,0,0,0,0,0
2054,58234,6151.0,2185-12-27-09-18-04.809143,550.0,0.3,1.04,217.0,0.39,5.6,12.34,5.37,0,0,0,1,0,0,0,0,0,0
2055,58235,6152.34,2185-12-27-09-18-06.149143,216.0,2.18,0.32,545.0,2.52,5.37,14.57,5.62,0,0,0,1,0,0,0,0,0,0
2056,58236,6154.84,2185-12-27-09-18-08.649143,554.0,2.14,1.06,551.0,0.99,5.62,12.39,5.64,0,0,0,1,0,0,0,0,0,0
2057,58237,6158.04,2185-12-27-09-18-11.849143,654.0,2.14,1.06,656.0,1.0,5.64,12.39,5.6,0,0,0,1,0,0,0,0,0,0
2058,58238,6161.24,2185-12-27-09-18-15.049143,550.0,2.16,1.04,553.0,1.01,5.6,12.45,5.6,0,0,0,1,0,0,0,0,0,0
2059,58239,6164.44,2185-12-27-09-18-18.249143,556.0,1.58,1.06,536.0,0.96,5.6,12.38,5.65,0,0,0,1,0,0,0,0,0,0
2060,58240,6167.08,2185-12-27-09-18-20.889143,480.0,1.92,0.56,496.0,1.03,5.65,10.62,5.6,0,0,0,1,0,0,0,0,0,0
2061,58241,6169.56,2185-12-27-09-18-23.369143,552.0,2.12,1.06,548.0,0.99,5.6,12.43,5.64,0,0,0,1,0,0,0,0,0,0
2062,58242,6172.74,2185-12-27-09-18-26.549143,552.0,2.06,1.04,550.0,1.0,5.64,12.37,5.7,0,0,0,1,0,0,0,0,0,0
2063,58243,6175.84,2185-12-27-09-18-29.649143,501.0,2.08,0.58,490.0,0.98,5.7,10.78,5.61,0,0,0,1,0,0,0,0,0,0
2064,58244,6178.5,2185-12-27-09-18-32.309143,554.0,2.14,1.06,547.0,0.99,5.61,12.45,5.63,0,0,0,1,0,0,0,0,0,0
2065,58245,6181.7,2185-12-27-09-18-35.509143,549.0,0.86,1.04,481.0,0.88,5.63,12.35,5.77,0,0,0,1,0,0,0,0,0,0
2066,58246,6183.6,2185-12-27-09-18-37.409143,442.0,2.1,0.48,496.0,1.12,5.77,10.75,5.6,0,0,0,1,0,0,0,0,0,0
2067,58247,6186.18,2185-12-27-09-18-39.989143,553.0,2.14,1.06,546.0,0.99,5.6,12.42,5.6,0,0,0,1,0,0,0,0,0,0
2068,58248,6189.38,2185-12-27-09-18-43.189143,592.0,1.88,0.68,581.0,0.98,5.6,12.42,5.61,0,0,0,1,0,0,0,0,0,0
2069,58249,6191.94,2185-12-27-09-18-45.749143,553.0,2.12,1.06,558.0,1.01,5.61,12.45,5.65,0,0,0,1,0,0,0,0,0,0
2070,58250,6195.12,2185-12-27-09-18-48.929143,557.0,1.04,1.06,505.0,0.91,5.65,12.39,5.64,0,0,0,1,0,0,0,0,0,0
2071,58251,6197.22,2185-12-27-09-18-51.029143,449.0,1.9,0.5,489.0,1.09,5.64,10.9,5.62,0,0,0,1,0,0,0,0,0,0
2072,58252,6199.62,2185-12-27-09-18-53.429143,550.0,2.12,1.06,549.0,1.0,5.62,12.43,5.64,0,0,0,1,0,0,0,0,0,0
2073,58253,6202.8,2185-12-27-09-18-56.609143,548.0,1.72,1.04,533.0,0.97,5.64,12.41,5.88,0,0,0,1,0,0,0,0,0,0
2074,58254,6205.56,2185-12-27-09-18-59.369143,452.0,1.82,0.52,470.0,1.04,5.88,10.87,5.63,0,0,0,1,0,0,0,0,0,0
2075,58255,6207.9,2185-12-27-09-19-01.709143,551.0,2.12,1.06,546.0,0.99,5.63,12.38,5.64,0,0,0,1,0,0,0,0,0,0
2076,58256,6211.08,2185-12-27-09-19-04.889143,552.0,1.82,1.06,530.0,0.96,5.64,12.36,5.71,0,0,0,1,0,0,0,0,0,0
2077,58257,6213.96,2185-12-27-09-19-07.769143,511.0,2.16,0.7,515.0,1.01,5.71,11.08,5.65,0,0,0,1,0,0,0,0,0,0
2078,58258,6216.82,2185-12-27-09-19-10.629143,555.0,2.14,1.06,542.0,0.98,5.65,12.38,5.61,0,0,0,1,0,0,0,0,0,0
2079,58259,6220.02,2185-12-27-09-19-13.829143,554.0,0.58,1.06,394.0,0.71,5.61,12.35,6.03,0,0,0,1,0,0,0,0,0,0
2080,58260,6221.66,2185-12-27-09-19-15.469143,358.0,1.84,0.36,491.0,1.37,6.03,12.07,5.61,0,0,0,1,0,0,0,0,0,0
2081,58261,6223.86,2185-12-27-09-19-17.669143,552.0,2.14,1.06,549.0,0.99,5.61,12.43,5.6,0,0,0,1,0,0,0,0,0,0
2082,58262,6227.06,2185-12-27-09-19-20.869143,551.0,1.72,1.04,531.0,0.96,5.6,12.38,5.77,0,0,0,1,0,0,0,0,0,0
2083,58263,6229.82,2185-12-27-09-19-23.629143,456.0,1.8,0.54,460.0,1.01,5.77,11.11,5.62,0,0,0,1,0,0,0,0,0,0
2084,58264,6232.16,2185-12-27-09-19-25.969143,551.0,2.12,1.06,538.0,0.98,5.62,12.44,5.64,0,0,0,1,0,0,0,0,0,0
2085,58265,6235.34,2185-12-27-09-19-29.149143,552.0,2.14,1.06,546.0,0.99,5.64,12.41,5.62,0,0,0,1,0,0,0,0,0,0
2086,58266,6238.54,2185-12-27-09-19-32.349143,553.0,0.66,1.06,419.0,0.76,5.62,12.38,5.47,0,0,0,1,0,0,0,0,0,0
2087,58267,6240.26,2185-12-27-09-19-34.069143,519.0,2.18,0.6,635.0,1.22,5.47,10.66,5.66,0,0,0,1,0,0,0,0,0,0
2088,58268,6243.04,2185-12-27-09-19-36.849143,556.0,2.14,1.06,547.0,0.98,5.66,12.36,5.59,0,0,0,1,0,0,0,0,0,0
2089,58269,6246.24,2185-12-27-09-19-40.049143,551.0,2.14,1.04,556.0,1.01,5.59,12.4,5.63,0,0,0,1,0,0,0,0,0,0
2090,58270,6249.42,2185-12-27-09-19-43.229143,557.0,2.12,1.08,553.0,0.99,5.63,12.44,5.63,0,0,0,1,0,0,0,0,0,0
2091,58271,6252.62,2185-12-27-09-19-46.429143,555.0,2.14,1.06,546.0,0.98,5.63,12.42,5.64,0,0,0,1,0,0,0,0,0,0
2092,58272,6255.82,2185-12-27-09-19-49.629143,555.0,2.14,1.06,548.0,0.99,5.64,12.4,5.65,0,0,0,1,0,0,0,0,0,0
2093,58273,6259.02,2185-12-27-09-19-52.829143,557.0,2.14,1.06,549.0,0.99,5.65,12.41,5.64,0,0,0,1,0,0,0,0,0,0
2094,58274,6262.22,2185-12-27-09-19-56.029143,698.0,2.72,1.12,688.0,0.99,5.64,12.38,5.64,0,0,0,1,0,0,0,0,0,0
2095,58275,6266.06,2185-12-27-09-19-59.869143,561.0,2.14,1.06,553.0,0.99,5.64,12.43,5.64,0,0,0,1,0,0,0,0,0,0
2096,58276,6269.26,2185-12-27-09-20-03.069143,556.0,2.16,1.06,552.0,0.99,5.64,12.42,5.6,0,0,0,1,0,0,0,0,0,0
2097,58277,6272.48,2185-12-27-09-20-06.289143,557.0,0.6,1.06,402.0,0.72,5.6,12.41,5.48,0,0,0,1,0,0,0,0,0,0
2098,58278,6274.14,2185-12-27-09-20-07.949143,351.0,1.84,0.38,490.0,1.4,5.48,11.98,5.62,0,0,0,1,0,0,0,0,0,0
2099,58279,6276.36,2185-12-27-09-20-10.169143,554.0,2.16,1.06,552.0,1.0,5.62,12.35,5.61,0,0,0,1,0,0,0,0,0,0
2100,58280,6279.58,2185-12-27-09-20-13.389143,554.0,2.14,1.04,556.0,1.0,5.61,12.37,5.65,0,0,0,1,0,0,0,0,0,0
2101,58281,6282.76,2185-12-27-09-20-16.569143,693.0,2.64,1.2,686.0,0.99,5.65,12.35,5.64,0,0,0,1,0,0,0,0,0,0
2102,58282,6286.6,2185-12-27-09-20-20.409143,564.0,2.14,1.08,558.0,0.99,5.64,12.41,5.62,0,0,0,1,0,0,0,0,0,0
2103,58283,6289.82,2185-12-27-09-20-23.629143,560.0,2.16,1.06,549.0,0.98,5.62,12.32,5.61,0,0,0,1,0,0,0,0,0,0
2104,58284,6293.04,2185-12-27-09-20-26.849143,557.0,1.4,1.06,534.0,0.96,5.61,12.39,5.81,0,0,0,1,0,0,0,0,0,0
2105,58285,6295.5,2185-12-27-09-20-29.309143,491.0,2.08,0.58,509.0,1.04,5.81,10.99,5.64,0,0,0,1,0,0,0,0,0,0
2106,58286,6298.16,2185-12-27-09-20-31.969143,559.0,2.14,1.08,557.0,1.0,5.64,12.37,5.64,0,0,0,1,0,0,0,0,0,0
2107,58287,6301.38,2185-12-27-09-20-35.189143,557.0,2.16,1.06,557.0,1.0,5.64,12.38,5.64,0,0,0,1,0,0,0,0,0,0
2108,58288,6304.6,2185-12-27-09-20-38.409143,624.0,2.36,0.86,621.0,1.0,5.64,12.36,5.61,0,0,0,1,0,0,0,0,0,0
2109,58289,6307.82,2185-12-27-09-20-41.629143,555.0,2.16,1.06,553.0,1.0,5.61,12.41,5.6,0,0,0,1,0,0,0,0,0,0
2110,58290,6311.04,2185-12-27-09-20-44.849143,555.0,2.12,1.08,559.0,1.01,5.6,12.36,5.62,0,0,0,1,0,0,0,0,0,0
2111,58291,6314.24,2185-12-27-09-20-48.049143,660.0,2.14,1.06,666.0,1.01,5.62,12.3,4.69,0,0,0,1,0,0,0,0,0,0
2112,58292,6317.44,2185-12-27-09-20-51.249143,578.0,2.14,1.06,551.0,0.95,4.69,12.44,5.6,0,0,0,1,0,0,0,0,0,0
2113,58293,6320.64,2185-12-27-09-20-54.449143,556.0,2.12,1.06,550.0,0.99,5.6,12.38,5.64,0,0,0,1,0,0,0,0,0,0
2114,58294,6323.82,2185-12-27-09-20-57.629143,555.0,2.14,1.06,546.0,0.98,5.64,12.37,5.64,0,0,0,1,0,0,0,0,0,0
2115,58295,6327.02,2185-12-27-09-21-00.829143,686.0,2.02,1.2,653.0,0.95,5.64,12.34,5.6,0,0,0,1,0,0,0,0,0,0
2116,58296,6330.24,2185-12-27-09-21-04.049143,553.0,2.16,1.06,556.0,1.01,5.6,12.36,5.61,0,0,0,1,0,0,0,0,0,0
2117,58297,6333.46,2185-12-27-09-21-07.269143,556.0,1.2,1.06,512.0,0.92,5.61,12.39,5.78,0,0,0,1,0,0,0,0,0,0
2118,58298,6335.72,2185-12-27-09-21-09.529143,492.0,2.22,0.64,520.0,1.06,5.78,10.67,5.66,0,0,0,1,0,0,0,0,0,0
2119,58299,6338.58,2185-12-27-09-21-12.389143,561.0,2.74,1.08,581.0,1.04,5.66,12.47,5.63,0,0,0,1,0,0,0,0,0,0
2120,58300,6342.4,2185-12-27-09-21-16.209143,603.0,1.92,0.66,581.0,0.96,5.63,12.47,5.66,0,0,0,1,0,0,0,0,0,0
2121,58301,6344.98,2185-12-27-09-21-18.789143,557.0,2.14,1.06,556.0,1.0,5.66,12.42,5.63,0,0,0,1,0,0,0,0,0,0
2122,58302,6348.18,2185-12-27-09-21-21.989143,558.0,1.9,1.06,543.0,0.97,5.63,12.38,5.72,0,0,0,1,0,0,0,0,0,0
2123,58303,6351.14,2185-12-27-09-21-24.949143,506.0,2.16,0.66,511.0,1.01,5.72,11.14,5.63,0,0,0,1,0,0,0,0,0,0
2124,58304,6353.96,2185-12-27-09-21-27.769143,553.0,2.16,1.06,551.0,1.0,5.63,12.42,5.62,0,0,0,1,0,0,0,0,0,0
2125,58305,6357.18,2185-12-27-09-21-30.989143,553.0,2.16,1.06,553.0,1.0,5.62,12.4,5.6,0,0,0,1,0,0,0,0,0,0
2126,58306,6360.4,2185-12-27-09-21-34.209143,693.0,2.0,1.24,669.0,0.97,5.6,12.4,5.6,0,0,0,1,0,0,0,0,0,0
2127,58307,6363.64,2185-12-27-09-21-37.449143,555.0,2.14,1.06,554.0,1.0,5.6,12.36,5.61,0,0,0,1,0,0,0,0,0,0
2128,58308,6366.84,2185-12-27-09-21-40.649143,558.0,2.14,1.06,554.0,0.99,5.61,12.35,5.63,0,0,0,1,0,0,0,0,0,0
2129,58309,6370.04,2185-12-27-09-21-43.849143,688.0,2.62,1.22,674.0,0.98,5.63,12.41,5.63,0,0,0,1,0,0,0,0,0,0
2130,58310,6373.88,2185-12-27-09-21-47.689143,564.0,2.14,1.08,554.0,0.98,5.63,12.36,5.6,0,0,0,1,0,0,0,0,0,0
2131,58311,6377.1,2185-12-27-09-21-50.909143,551.0,1.48,1.04,541.0,0.98,5.6,12.42,5.7,0,0,0,1,0,0,0,0,0,0
2132,58312,6379.62,2185-12-27-09-21-53.429143,490.0,2.04,0.56,490.0,1.0,5.7,10.03,5.62,0,0,0,1,0,0,0,0,0,0
2133,58313,6382.22,2185-12-27-09-21-56.029143,557.0,2.14,1.06,553.0,0.99,5.62,12.42,5.65,0,0,0,1,0,0,0,0,0,0
