BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1686,11651,6209.62,2125-04-10-07-45-05.049778,339.0,3.38,0.92,324.0,0.96,10.93,15.26,10.81,0,1,0,0,0,0,0,0,0,0
1687,11652,6213.92,2125-04-10-07-45-09.349778,337.0,3.38,0.92,322.0,0.96,10.81,15.99,10.83,0,1,0,0,0,0,0,0,0,0
1688,11653,6218.22,2125-04-10-07-45-13.649778,341.0,3.38,0.92,309.0,0.91,10.83,15.33,10.8,0,1,0,0,0,0,0,0,0,0
1689,11654,6222.52,2125-04-10-07-45-17.949778,352.0,3.38,0.92,326.0,0.93,10.8,15.19,10.75,0,1,0,0,0,0,0,0,0,0
1690,11655,6226.82,2125-04-10-07-45-22.249778,355.0,3.38,0.92,349.0,0.98,10.75,15.64,10.89,0,1,0,0,0,0,0,0,0,0
1691,11656,6231.12,2125-04-10-07-45-26.549778,340.0,3.38,0.92,333.0,0.98,10.89,15.11,10.67,0,1,0,0,0,0,0,0,0,0
1692,11657,6235.42,2125-04-10-07-45-30.849778,334.0,3.38,0.92,323.0,0.97,10.67,15.35,10.58,0,1,0,0,0,0,0,0,0,0
1693,11658,6239.72,2125-04-10-07-45-35.149778,351.0,3.38,0.92,334.0,0.95,10.58,15.93,10.68,0,1,0,0,0,0,0,0,0,0
1694,11659,6244.02,2125-04-10-07-45-39.449778,334.0,3.38,0.92,311.0,0.93,10.68,16.09,10.78,0,1,0,0,0,0,0,0,0,0
1695,11660,6248.32,2125-04-10-07-45-43.749778,344.0,3.38,0.92,328.0,0.95,10.78,15.34,10.88,0,1,0,0,0,0,0,0,0,0
1696,11661,6252.62,2125-04-10-07-45-48.049778,334.0,3.38,0.92,317.0,0.95,10.88,15.39,10.91,0,1,0,0,0,0,0,0,0,0
1697,11662,6256.92,2125-04-10-07-45-52.349778,336.0,3.38,0.92,325.0,0.97,10.91,15.21,10.91,0,1,0,0,0,0,0,0,0,0
1698,11663,6261.22,2125-04-10-07-45-56.649778,333.0,3.38,0.92,318.0,0.95,10.91,15.25,10.97,0,1,0,0,0,0,0,0,0,0
1699,11664,6265.52,2125-04-10-07-46-00.949778,341.0,3.38,0.92,331.0,0.97,10.97,15.25,10.89,0,1,0,0,0,0,0,0,0,0
1700,11665,6269.82,2125-04-10-07-46-05.249778,337.0,3.38,0.92,309.0,0.92,10.89,15.32,10.84,0,1,0,0,0,0,0,0,0,0
1701,11666,6274.12,2125-04-10-07-46-09.549778,342.0,3.38,0.92,307.0,0.9,10.84,15.19,10.84,0,1,0,0,0,0,0,0,0,0
1702,11667,6278.42,2125-04-10-07-46-13.849778,328.0,3.38,0.92,326.0,0.99,10.84,15.28,10.87,0,1,0,0,0,0,0,0,0,0
1703,11668,6282.72,2125-04-10-07-46-18.149778,336.0,3.38,0.92,327.0,0.97,10.87,15.24,10.85,0,1,0,0,0,0,0,0,0,0
1704,11669,6287.02,2125-04-10-07-46-22.449778,409.0,1.34,0.92,346.0,0.85,10.85,15.34,10.33,0,1,0,0,0,0,0,0,0,0
1705,11670,6289.28,2125-04-10-07-46-24.709778,414.0,1.46,0.92,417.0,1.01,10.33,15.9,10.33,0,1,0,0,0,0,0,0,0,0
1706,11671,6291.66,2125-04-10-07-46-27.089778,376.0,2.1,0.78,399.0,1.06,10.33,15.77,10.5,0,1,0,0,0,0,0,0,0,0
1707,11672,6294.54,2125-04-10-07-46-29.969778,432.0,1.58,0.92,414.0,0.96,10.5,15.85,10.31,0,1,0,0,0,0,0,0,0,0
1708,11673,6297.04,2125-04-10-07-46-32.469778,419.0,1.88,0.92,397.0,0.95,10.31,16.0,10.19,0,1,0,0,0,0,0,0,0,0
1709,11674,6299.84,2125-04-10-07-46-35.269778,359.0,1.38,0.88,379.0,1.06,10.19,15.98,10.39,0,1,0,0,0,0,0,0,0,0
1710,11675,6302.1,2125-04-10-07-46-37.529778,390.0,3.42,0.88,410.0,1.05,10.39,15.86,10.85,0,1,0,0,0,0,0,0,0,0
1711,11676,6306.4,2125-04-10-07-46-41.829778,349.0,3.38,0.92,333.0,0.95,10.85,15.39,10.82,0,1,0,0,0,0,0,0,0,0
1712,11677,6310.7,2125-04-10-07-46-46.129778,342.0,3.38,0.92,309.0,0.9,10.82,16.0,10.83,0,1,0,0,0,0,0,0,0,0
1713,11678,6315.0,2125-04-10-07-46-50.429778,350.0,3.38,0.92,334.0,0.95,10.83,15.28,10.84,0,1,0,0,0,0,0,0,0,0
1714,11679,6319.3,2125-04-10-07-46-54.729778,355.0,3.38,0.92,355.0,1.0,10.84,15.33,10.78,0,1,0,0,0,0,0,0,0,0
1715,11680,6323.6,2125-04-10-07-46-59.029778,351.0,3.38,0.92,348.0,0.99,10.78,15.92,10.68,0,1,0,0,0,0,0,0,0,0
1716,11681,6327.9,2125-04-10-07-47-03.329778,344.0,2.18,0.92,319.0,0.93,10.68,15.91,10.49,0,1,0,0,0,0,0,0,0,0
1717,11682,6331.0,2125-04-10-07-47-06.429778,411.0,3.38,0.92,372.0,0.91,10.49,15.78,10.68,0,1,0,0,0,0,0,0,0,0
1718,11683,6335.3,2125-04-10-07-47-10.729778,335.0,3.38,0.92,352.0,1.05,10.68,15.36,10.95,0,1,0,0,0,0,0,0,0,0
1719,11684,6339.6,2125-04-10-07-47-15.029778,328.0,2.92,0.92,310.0,0.95,10.95,15.28,10.51,0,1,0,0,0,0,0,0,0,0
1720,11685,6343.44,2125-04-10-07-47-18.869778,425.0,3.38,0.92,378.0,0.89,10.51,15.89,10.89,0,1,0,0,0,0,0,0,0,0
1721,11686,6347.74,2125-04-10-07-47-23.169778,333.0,3.38,0.92,338.0,1.02,10.89,15.38,10.98,0,1,0,0,0,0,0,0,0,0
1722,11687,6352.04,2125-04-10-07-47-27.469778,333.0,3.38,0.92,321.0,0.96,10.98,15.28,10.87,0,1,0,0,0,0,0,0,0,0
1723,11688,6356.34,2125-04-10-07-47-31.769778,351.0,3.38,0.92,322.0,0.92,10.87,15.31,10.88,0,1,0,0,0,0,0,0,0,0
1724,11689,6360.64,2125-04-10-07-47-36.069778,360.0,3.38,0.92,337.0,0.94,10.88,15.26,10.85,0,1,0,0,0,0,0,0,0,0
1725,11690,6364.94,2125-04-10-07-47-40.369778,368.0,1.9,0.92,314.0,0.85,10.85,15.07,10.56,0,1,0,0,0,0,0,0,0,0
1726,11691,6367.76,2125-04-10-07-47-43.189778,343.0,1.48,0.88,356.0,1.04,10.56,15.82,10.4,0,1,0,0,0,0,0,0,0,0
1727,11692,6370.12,2125-04-10-07-47-45.549778,389.0,1.88,0.88,389.0,1.0,10.4,15.74,9.95,0,1,0,0,0,0,0,0,0,0
1728,11693,6372.88,2125-04-10-07-47-48.309778,317.0,3.38,0.92,365.0,1.15,9.95,16.0,10.82,0,1,0,0,0,0,0,0,0,0
1729,11694,6377.18,2125-04-10-07-47-52.609778,343.0,3.16,0.92,309.0,0.9,10.82,15.36,10.49,0,1,0,0,0,0,0,0,0,0
1730,11695,6381.26,2125-04-10-07-47-56.689778,396.0,2.34,0.92,386.0,0.97,10.49,15.66,10.42,0,1,0,0,0,0,0,0,0,0
1731,11696,6384.52,2125-04-10-07-47-59.949778,415.0,3.42,0.88,430.0,1.04,10.42,15.8,10.62,0,1,0,0,0,0,0,0,0,0
1732,11697,6388.82,2125-04-10-07-48-04.249778,337.0,3.38,0.92,319.0,0.95,10.62,15.38,10.9,0,1,0,0,0,0,0,0,0,0
1733,11698,6393.12,2125-04-10-07-48-08.549778,344.0,3.38,0.92,324.0,0.94,10.9,15.13,10.79,0,1,0,0,0,0,0,0,0,0
1734,11699,6397.42,2125-04-10-07-48-12.849778,344.0,3.38,0.92,322.0,0.94,10.79,15.25,10.87,0,1,0,0,0,0,0,0,0,0
1735,11700,6401.72,2125-04-10-07-48-17.149778,346.0,3.38,0.92,344.0,0.99,10.87,15.3,10.78,0,1,0,0,0,0,0,0,0,0
1736,11701,6406.02,2125-04-10-07-48-21.449778,362.0,3.38,0.92,312.0,0.86,10.78,15.24,10.76,0,1,0,0,0,0,0,0,0,0
1737,11702,6410.32,2125-04-10-07-48-25.749778,386.0,3.38,0.92,354.0,0.92,10.76,15.2,10.89,0,1,0,0,0,0,0,0,0,0
1738,11703,6414.62,2125-04-10-07-48-30.049778,358.0,3.38,0.92,442.0,1.23,10.89,14.95,10.74,0,1,0,0,0,0,0,0,0,0
1739,11704,6418.92,2125-04-10-07-48-34.349778,384.0,1.54,0.92,409.0,1.07,10.74,15.18,10.46,0,1,0,0,0,0,0,0,0,0
1740,11705,6421.38,2125-04-10-07-48-36.809778,406.0,3.38,0.92,378.0,0.93,10.46,15.9,10.97,0,1,0,0,0,0,0,0,0,0
1741,11706,6425.68,2125-04-10-07-48-41.109778,347.0,3.38,0.92,327.0,0.94,10.97,15.33,10.9,0,1,0,0,0,0,0,0,0,0
1742,11707,6429.98,2125-04-10-07-48-45.409778,294.0,3.38,0.92,312.0,1.06,10.9,15.39,10.71,0,1,0,0,0,0,0,0,0,0
1743,11708,6434.28,2125-04-10-07-48-49.709778,354.0,3.38,0.92,305.0,0.86,10.71,16.05,10.71,0,1,0,0,0,0,0,0,0,0
1744,11709,6438.58,2125-04-10-07-48-54.009778,360.0,3.38,0.92,342.0,0.95,10.71,15.94,10.89,0,1,0,0,0,0,0,0,0,0
1745,11710,6442.88,2125-04-10-07-48-58.309778,357.0,1.24,0.92,274.0,0.77,10.89,15.24,10.47,0,1,0,0,0,0,0,0,0,0
1746,11711,6445.04,2125-04-10-07-49-00.469778,373.0,1.8,0.9,419.0,1.12,10.47,15.85,10.32,0,1,0,0,0,0,0,0,0,0
1747,11712,6447.74,2125-04-10-07-49-03.169778,403.0,1.56,0.92,392.0,0.97,10.32,15.77,10.48,0,1,0,0,0,0,0,0,0,0
1748,11713,6450.22,2125-04-10-07-49-05.649778,382.0,1.38,0.92,384.0,1.01,10.48,15.69,10.42,0,1,0,0,0,0,0,0,0,0
1749,11714,6452.52,2125-04-10-07-49-07.949778,439.0,1.54,0.9,445.0,1.01,10.42,15.7,10.33,0,1,0,0,0,0,0,0,0,0
1750,11715,6454.96,2125-04-10-07-49-10.389778,424.0,1.76,0.9,450.0,1.06,10.33,16.11,10.5,0,1,0,0,0,0,0,0,0,0
1751,11716,6457.62,2125-04-10-07-49-13.049778,437.0,1.28,0.92,405.0,0.93,10.5,15.81,10.35,0,1,0,0,0,0,0,0,0,0
1752,11717,6459.82,2125-04-10-07-49-15.249778,345.0,2.8,0.74,409.0,1.19,10.35,15.88,10.56,0,1,0,0,0,0,0,0,0,0
1753,11718,6463.36,2125-04-10-07-49-18.789778,364.0,3.38,0.92,376.0,1.03,10.56,15.45,10.8,0,1,0,0,0,0,0,0,0,0
1754,11719,6467.66,2125-04-10-07-49-23.089778,325.0,3.38,0.92,286.0,0.88,10.8,16.01,10.68,0,1,0,0,0,0,0,0,0,0
1755,11720,6471.96,2125-04-10-07-49-27.389778,315.0,3.38,0.92,301.0,0.96,10.68,15.48,11.0,0,1,0,0,0,0,0,0,0,0
1756,11721,6476.26,2125-04-10-07-49-31.689778,330.0,3.38,0.92,319.0,0.97,11.0,15.33,10.84,0,1,0,0,0,0,0,0,0,0
1757,11722,6480.56,2125-04-10-07-49-35.989778,335.0,3.38,0.92,309.0,0.92,10.84,15.35,10.81,0,1,0,0,0,0,0,0,0,0
1758,11723,6484.86,2125-04-10-07-49-40.289778,339.0,3.38,0.92,295.0,0.87,10.81,15.27,10.8,0,1,0,0,0,0,0,0,0,0
1759,11724,6489.16,2125-04-10-07-49-44.589778,337.0,3.38,0.92,323.0,0.96,10.8,15.23,10.86,0,1,0,0,0,0,0,0,0,0
1760,11725,6493.46,2125-04-10-07-49-48.889778,339.0,3.38,0.92,342.0,1.01,10.86,15.16,10.55,0,1,0,0,0,0,0,0,0,0
1761,11726,6497.76,2125-04-10-07-49-53.189778,342.0,3.38,0.92,338.0,0.99,10.55,15.27,10.6,0,1,0,0,0,0,0,0,0,0
1762,11727,6502.06,2125-04-10-07-49-57.489778,352.0,1.36,0.92,298.0,0.85,10.6,15.91,10.4,0,1,0,0,0,0,0,0,0,0
1763,11728,6504.34,2125-04-10-07-49-59.769778,365.0,3.38,0.92,409.0,1.12,10.4,15.58,10.2,0,1,0,0,0,0,0,0,0,0
1764,11729,6508.64,2125-04-10-07-50-04.069778,326.0,3.38,0.92,317.0,0.97,10.2,16.1,10.78,0,1,0,0,0,0,0,0,0,0
1765,11730,6512.94,2125-04-10-07-50-08.369778,335.0,3.38,0.92,310.0,0.93,10.78,16.02,10.96,0,1,0,0,0,0,0,0,0,0
1766,11731,6517.24,2125-04-10-07-50-12.669778,339.0,3.38,0.92,309.0,0.91,10.96,15.33,10.82,0,1,0,0,0,0,0,0,0,0
1767,11732,6521.54,2125-04-10-07-50-16.969778,351.0,3.38,0.92,326.0,0.93,10.82,15.17,10.61,0,1,0,0,0,0,0,0,0,0
1768,11733,6525.84,2125-04-10-07-50-21.269778,340.0,3.38,0.92,320.0,0.94,10.61,15.23,10.58,0,1,0,0,0,0,0,0,0,0
1769,11734,6530.14,2125-04-10-07-50-25.569778,329.0,3.38,0.92,366.0,1.11,10.58,16.09,11.02,0,1,0,0,0,0,0,0,0,0
1770,11735,6534.44,2125-04-10-07-50-29.869778,329.0,3.38,0.92,272.0,0.83,11.02,15.46,10.85,0,1,0,0,0,0,0,0,0,0
1771,11736,6538.74,2125-04-10-07-50-34.169778,359.0,1.72,0.92,302.0,0.84,10.85,15.28,10.32,0,1,0,0,0,0,0,0,0,0
1772,11737,6541.38,2125-04-10-07-50-36.809778,414.0,1.22,0.92,365.0,0.88,10.32,15.52,10.42,0,1,0,0,0,0,0,0,0,0
1773,11738,6543.52,2125-04-10-07-50-38.949778,297.0,1.68,0.92,329.0,1.11,10.42,15.79,10.48,0,1,0,0,0,0,0,0,0,0
1774,11739,6546.12,2125-04-10-07-50-41.549778,457.0,1.16,0.92,397.0,0.87,10.48,15.65,10.34,0,1,0,0,0,0,0,0,0,0
1775,11740,6548.2,2125-04-10-07-50-43.629778,324.0,1.06,0.92,337.0,1.04,10.34,15.67,10.34,0,1,0,0,0,0,0,0,0,0
1776,11741,6550.18,2125-04-10-07-50-45.609778,294.0,3.38,0.92,538.0,1.83,10.34,15.91,9.78,0,1,0,0,0,0,0,0,0,0
1777,11742,6554.48,2125-04-10-07-50-49.909778,308.0,1.06,0.92,235.0,0.76,9.78,16.22,10.49,0,1,0,0,0,0,0,0,0,0
1778,11743,6556.46,2125-04-10-07-50-51.889778,298.0,3.32,0.92,306.0,1.03,10.49,16.25,10.48,0,1,0,0,0,0,0,0,0,0
1779,11744,6560.7,2125-04-10-07-50-56.129778,358.0,2.36,0.92,341.0,0.95,10.48,16.18,10.54,0,1,0,0,0,0,0,0,0,0
1780,11745,6563.98,2125-04-10-07-50-59.409778,375.0,0.66,0.92,241.0,0.64,10.54,15.19,10.36,0,1,0,0,0,0,0,0,0,0
1781,11746,6565.56,2125-04-10-07-51-00.989778,255.0,0.8,0.92,266.0,1.04,10.36,16.42,10.35,0,1,0,0,0,0,0,0,0,0
1782,11747,6567.28,2125-04-10-07-51-02.709778,418.0,0.82,0.82,335.0,0.8,10.35,15.49,10.3,0,1,0,0,0,0,0,0,0,0
1783,11748,6568.92,2125-04-10-07-51-04.349778,191.0,3.76,0.46,490.0,2.57,10.3,15.98,10.51,0,1,0,0,0,0,0,0,0,0
1784,11749,6573.14,2125-04-10-07-51-08.569778,193.0,2.52,0.48,196.0,1.02,10.51,16.18,9.86,0,1,0,0,0,0,0,0,0,0
1785,11750,6576.14,2125-04-10-07-51-11.569778,335.0,0.64,0.92,196.0,0.59,9.86,17.15,10.45,0,1,0,0,0,0,0,0,0,0
1786,11751,6577.7,2125-04-10-07-51-13.129778,270.0,0.74,0.92,208.0,0.77,10.45,16.51,10.45,0,1,0,0,0,0,0,0,0,0
1787,11752,6579.36,2125-04-10-07-51-14.789778,368.0,3.6,0.7,555.0,1.51,10.45,15.62,10.76,0,1,0,0,0,0,0,0,0,0
1788,11753,6583.66,2125-04-10-07-51-19.089778,269.0,0.28,0.92,96.0,0.36,10.76,16.55,9.91,0,1,0,0,0,0,0,0,0,0
1789,11754,6584.86,2125-04-10-07-51-20.289778,226.0,1.22,0.92,259.0,1.15,9.91,16.47,10.37,0,1,0,0,0,0,0,0,0,0
1790,11755,6587.0,2125-04-10-07-51-22.429778,268.0,0.82,0.86,256.0,0.96,10.37,15.61,10.64,0,1,0,0,0,0,0,0,0,0
1791,11756,6588.68,2125-04-10-07-51-24.109778,259.0,1.12,0.46,261.0,1.01,10.64,15.47,9.41,0,1,0,0,0,0,0,0,0,0
1792,11757,6590.26,2125-04-10-07-51-25.689778,312.0,3.22,0.54,426.0,1.37,9.41,15.98,9.84,0,1,0,0,0,0,0,0,0,0
1793,11758,6594.02,2125-04-10-07-51-29.449778,333.0,0.26,0.92,75.0,0.23,9.84,17.0,9.88,0,1,0,0,0,0,0,0,0,0
1794,11759,6595.2,2125-04-10-07-51-30.629778,278.0,1.74,0.52,449.0,1.62,9.88,15.66,9.74,0,1,0,0,0,0,0,0,0,0
1795,11760,6597.46,2125-04-10-07-51-32.889778,444.0,0.74,0.92,290.0,0.65,9.74,16.25,10.4,0,1,0,0,0,0,0,0,0,0
1796,11761,6599.12,2125-04-10-07-51-34.549778,373.0,1.08,0.78,459.0,1.23,10.4,15.85,9.45,0,1,0,0,0,0,0,0,0,0
1797,11762,6600.98,2125-04-10-07-51-36.409778,409.0,0.8,0.92,285.0,0.7,9.45,16.61,10.33,0,1,0,0,0,0,0,0,0,0
1798,11763,6602.7,2125-04-10-07-51-38.129778,277.0,1.82,0.56,388.0,1.4,10.33,15.82,9.87,0,1,0,0,0,0,0,0,0,0
1799,11764,6605.08,2125-04-10-07-51-40.509778,484.0,0.8,0.92,294.0,0.61,9.87,16.13,10.33,0,1,0,0,0,0,0,0,0,0
1800,11765,6606.8,2125-04-10-07-51-42.229778,275.0,1.04,0.92,304.0,1.11,10.33,16.41,10.37,0,1,0,0,0,0,0,0,0,0
1801,11766,6608.76,2125-04-10-07-51-44.189778,293.0,0.96,0.5,402.0,1.37,10.37,15.48,9.24,0,1,0,0,0,0,0,0,0,0
1802,11767,6610.22,2125-04-10-07-51-45.649778,321.0,1.22,0.6,387.0,1.21,9.24,15.09,9.45,0,1,0,0,0,0,0,0,0,0
1803,11768,6612.04,2125-04-10-07-51-47.469778,127.0,2.98,0.3,278.0,2.19,9.45,17.04,9.69,0,1,0,0,0,0,0,0,0,0
1804,11769,6615.32,2125-04-10-07-51-50.749778,387.0,2.06,0.92,330.0,0.85,9.69,16.57,10.49,0,1,0,0,0,0,0,0,0,0
1805,11770,6618.3,2125-04-10-07-51-53.729778,364.0,0.94,0.92,286.0,0.79,10.49,16.28,10.29,0,1,0,0,0,0,0,0,0,0
1806,11771,6620.16,2125-04-10-07-51-55.589778,235.0,1.18,0.92,252.0,1.07,10.29,16.36,9.61,0,1,0,0,0,0,0,0,0,0
1807,11772,6622.26,2125-04-10-07-51-57.689778,293.0,2.2,0.56,355.0,1.21,9.61,16.9,9.69,0,1,0,0,0,0,0,0,0,0
1808,11773,6625.02,2125-04-10-07-52-00.449778,406.0,2.96,0.92,395.0,0.97,9.69,17.23,10.48,0,1,0,0,0,0,0,0,0,0
1809,11774,6628.9,2125-04-10-07-52-04.329778,321.0,0.78,0.92,204.0,0.64,10.48,16.19,10.5,0,1,0,0,0,0,0,0,0,0
1810,11775,6630.6,2125-04-10-07-52-06.029778,273.0,0.66,0.86,241.0,0.88,10.5,15.71,10.3,0,1,0,0,0,0,0,0,0,0
1811,11776,6632.12,2125-04-10-07-52-07.549778,412.0,3.58,0.72,389.0,0.94,10.3,15.41,10.61,0,1,0,0,0,0,0,0,0,0
1812,11777,6636.42,2125-04-10-07-52-11.849778,260.0,1.52,0.66,285.0,1.1,10.61,16.07,10.45,0,1,0,0,0,0,0,0,0,0
1813,11778,6638.6,2125-04-10-07-52-14.029778,434.0,1.04,0.9,445.0,1.03,10.45,15.4,10.41,0,1,0,0,0,0,0,0,0,0
1814,11779,6640.54,2125-04-10-07-52-15.969778,473.0,2.48,0.92,380.0,0.8,10.41,15.51,10.55,0,1,0,0,0,0,0,0,0,0
1815,11780,6643.94,2125-04-10-07-52-19.369778,352.0,0.66,0.92,265.0,0.75,10.55,15.13,10.61,0,1,0,0,0,0,0,0,0,0
1816,11781,6645.52,2125-04-10-07-52-20.949778,284.0,1.28,0.92,340.0,1.2,10.61,15.96,10.39,0,1,0,0,0,0,0,0,0,0
1817,11782,6647.72,2125-04-10-07-52-23.149778,368.0,0.98,0.68,332.0,0.9,10.39,15.33,10.36,0,1,0,0,0,0,0,0,0,0
1818,11783,6649.38,2125-04-10-07-52-24.809778,295.0,0.7,0.9,279.0,0.95,10.36,15.67,10.14,0,1,0,0,0,0,0,0,0,0
1819,11784,6650.98,2125-04-10-07-52-26.409778,288.0,0.84,0.68,243.0,0.84,10.14,15.78,10.21,0,1,0,0,0,0,0,0,0,0
1820,11785,6652.5,2125-04-10-07-52-27.929778,249.0,2.3,0.52,519.0,2.08,10.21,15.79,10.43,0,1,0,0,0,0,0,0,0,0
1821,11786,6655.32,2125-04-10-07-52-30.749778,439.0,1.08,0.7,366.0,0.83,10.43,16.26,9.51,0,1,0,0,0,0,0,0,0,0
1822,11787,6657.1,2125-04-10-07-52-32.529778,421.0,0.92,0.92,283.0,0.67,9.51,16.09,10.43,0,1,0,0,0,0,0,0,0,0
1823,11788,6658.94,2125-04-10-07-52-34.369778,274.0,0.88,0.84,316.0,1.15,10.43,16.2,10.34,0,1,0,0,0,0,0,0,0,0
1824,11789,6660.66,2125-04-10-07-52-36.089778,397.0,1.26,0.66,384.0,0.97,10.34,15.62,10.34,0,1,0,0,0,0,0,0,0,0
1825,11790,6662.58,2125-04-10-07-52-38.009778,310.0,2.08,0.68,484.0,1.56,10.34,15.98,9.73,0,1,0,0,0,0,0,0,0,0
1826,11791,6665.34,2125-04-10-07-52-40.769778,384.0,1.02,0.68,211.0,0.55,9.73,16.4,10.39,0,1,0,0,0,0,0,0,0,0
1827,11792,6667.04,2125-04-10-07-52-42.469778,192.0,1.96,0.46,343.0,1.79,10.39,15.97,10.43,0,1,0,0,0,0,0,0,0,0
1828,11793,6669.46,2125-04-10-07-52-44.889778,418.0,2.08,0.7,455.0,1.09,10.43,16.27,9.67,0,1,0,0,0,0,0,0,0,0
1829,11794,6672.24,2125-04-10-07-52-47.669778,424.0,1.26,0.58,388.0,0.92,9.67,15.68,9.57,0,1,0,0,0,0,0,0,0,0
1830,11795,6674.08,2125-04-10-07-52-49.509778,477.0,1.24,0.92,385.0,0.81,9.57,16.21,10.44,0,1,0,0,0,0,0,0,0,0
1831,11796,6676.24,2125-04-10-07-52-51.669778,324.0,0.98,0.62,244.0,0.75,10.44,15.65,10.44,0,1,0,0,0,0,0,0,0,0
1832,11797,6677.84,2125-04-10-07-52-53.269778,307.0,1.08,0.62,298.0,0.97,10.44,15.27,10.26,0,1,0,0,0,0,0,0,0,0
1833,11798,6679.54,2125-04-10-07-52-54.969778,281.0,1.04,0.82,272.0,0.97,10.26,16.25,9.34,0,1,0,0,0,0,0,0,0,0
1834,11799,6681.4,2125-04-10-07-52-56.829778,273.0,0.96,0.92,303.0,1.11,9.34,16.51,10.47,0,1,0,0,0,0,0,0,0,0
1835,11800,6683.28,2125-04-10-07-52-58.709778,356.0,1.94,0.86,400.0,1.12,10.47,15.85,10.47,0,1,0,0,0,0,0,0,0,0
1836,11801,6686.08,2125-04-10-07-53-01.509778,275.0,1.72,0.72,414.0,1.51,10.47,15.96,9.64,0,1,0,0,0,0,0,0,0,0
1837,11802,6688.52,2125-04-10-07-53-03.949778,569.0,0.78,0.92,335.0,0.59,9.64,16.51,10.44,0,1,0,0,0,0,0,0,0,0
1838,11803,6690.22,2125-04-10-07-53-05.649778,249.0,1.06,0.36,423.0,1.7,10.44,14.92,9.82,0,1,0,0,0,0,0,0,0,0
1839,11804,6691.64,2125-04-10-07-53-07.069778,458.0,1.26,0.92,305.0,0.67,9.82,16.12,10.52,0,1,0,0,0,0,0,0,0,0
1840,11805,6693.82,2125-04-10-07-53-09.249778,340.0,0.66,0.6,213.0,0.63,10.52,15.3,10.51,0,1,0,0,0,0,0,0,0,0
1841,11806,6695.08,2125-04-10-07-53-10.509778,205.0,0.96,0.44,300.0,1.46,10.51,15.92,10.36,0,1,0,0,0,0,0,0,0,0
1842,11807,6696.48,2125-04-10-07-53-11.909778,309.0,1.64,0.6,533.0,1.72,10.36,16.58,9.63,0,1,0,0,0,0,0,0,0,0
1843,11808,6698.72,2125-04-10-07-53-14.149778,438.0,1.44,0.62,437.0,1.0,9.63,16.1,9.63,0,1,0,0,0,0,0,0,0,0
1844,11809,6700.78,2125-04-10-07-53-16.209778,523.0,1.36,0.92,341.0,0.65,9.63,16.24,10.5,0,1,0,0,0,0,0,0,0,0
1845,11810,6703.06,2125-04-10-07-53-18.489778,420.0,1.86,0.66,619.0,1.47,10.5,15.16,9.66,0,1,0,0,0,0,0,0,0,0
1846,11811,6705.58,2125-04-10-07-53-21.009778,471.0,2.2,0.76,355.0,0.75,9.66,16.19,10.5,0,1,0,0,0,0,0,0,0,0
1847,11812,6708.54,2125-04-10-07-53-23.969778,333.0,0.66,0.92,241.0,0.72,10.5,15.58,10.09,0,1,0,0,0,0,0,0,0,0
1848,11813,6710.12,2125-04-10-07-53-25.549778,269.0,1.02,0.56,269.0,1.0,10.09,15.81,10.34,0,1,0,0,0,0,0,0,0,0
1849,11814,6711.7,2125-04-10-07-53-27.129778,311.0,0.76,0.72,224.0,0.72,10.34,15.8,10.3,0,1,0,0,0,0,0,0,0,0
1850,11815,6713.18,2125-04-10-07-53-28.609778,237.0,3.78,0.52,392.0,1.65,10.3,15.64,11.03,0,1,0,0,0,0,0,0,0,0
1851,11816,6717.48,2125-04-10-07-53-32.909778,325.0,2.02,0.92,303.0,0.93,11.03,15.41,9.78,0,1,0,0,0,0,0,0,0,0
1852,11817,6720.42,2125-04-10-07-53-35.849778,410.0,1.58,0.92,546.0,1.33,9.78,15.89,10.37,0,1,0,0,0,0,0,0,0,0
1853,11818,6722.92,2125-04-10-07-53-38.349778,606.0,0.68,0.92,313.0,0.52,10.37,15.94,10.27,0,1,0,0,0,0,0,0,0,0
1854,11819,6724.52,2125-04-10-07-53-39.949778,214.0,1.14,0.38,435.0,2.03,10.27,15.45,9.38,0,1,0,0,0,0,0,0,0,0
1855,11820,6726.04,2125-04-10-07-53-41.469778,452.0,3.52,0.78,359.0,0.79,9.38,15.73,10.61,0,1,0,0,0,0,0,0,0,0
1856,11821,6730.34,2125-04-10-07-53-45.769778,394.0,0.8,0.92,306.0,0.78,10.61,15.96,10.33,0,1,0,0,0,0,0,0,0,0
1857,11822,6732.06,2125-04-10-07-53-47.489778,283.0,1.86,0.5,444.0,1.57,10.33,15.71,9.92,0,1,0,0,0,0,0,0,0,0
1858,11823,6734.42,2125-04-10-07-53-49.849778,406.0,1.12,0.92,302.0,0.74,9.92,15.96,10.42,0,1,0,0,0,0,0,0,0,0
1859,11824,6736.46,2125-04-10-07-53-51.889778,409.0,3.28,0.82,412.0,1.01,10.42,15.56,10.43,0,1,0,0,0,0,0,0,0,0
1860,11825,6740.56,2125-04-10-07-53-55.989778,347.0,0.92,0.92,309.0,0.89,10.43,15.48,10.35,0,1,0,0,0,0,0,0,0,0
1861,11826,6742.4,2125-04-10-07-53-57.829778,346.0,1.3,0.92,351.0,1.01,10.35,15.37,10.32,0,1,0,0,0,0,0,0,0,0
